size,mean,f0,f1,f2,f3,f4,f5,f6
16,110470,1,1,1,1,1,1,0
16,131,0,1,1,0,1,0,1
16,36510,0,1,1,1,0,0,1
16,75622,0,0,1,1,1,1,1
16,37885,1,0,0,0,1,1,1
16,112602,1,0,1,1,1,0,1
16,110847,1,1,1,1,1,1,0
16,139,0,0,1,0,0,1,0
16,139,0,0,1,0,0,1,1
16,74904,0,0,1,1,1,1,0
16,115844,1,0,1,1,0,1,1
16,142,1,0,0,1,0,1,0
16,116330,0,1,1,1,1,1,1
16,77406,1,0,1,0,1,1,1
17,140,1,0,0,1,0,0,0
17,139,0,0,1,1,0,0,0
17,40292,1,1,0,0,1,0,1
17,142,1,0,1,0,0,1,1
17,83608,0,1,0,1,1,1,0
17,123819,1,1,1,0,0,1,0
17,39864,0,1,0,0,1,1,0
17,122737,1,1,1,1,1,0,1
17,140,0,0,1,1,0,0,1
17,140,0,1,0,1,1,0,0
17,139,1,0,1,0,1,0,0
17,141,0,0,0,1,0,1,1
17,139,1,0,0,0,0,1,1
17,139,1,1,0,0,0,0,1
17,139,0,0,1,1,1,0,0
17,140,0,1,1,0,1,0,1
17,140,0,0,1,1,0,1,1
17,120737,1,1,1,0,1,1,1
17,137,1,0,1,1,0,0,1
17,78502,0,1,1,1,1,0,1
17,131,0,1,0,1,0,1,0
17,139,0,1,0,0,0,0,0
17,78912,1,0,0,1,1,1,0
17,369,0,1,0,1,0,0,0
17,48418,0,0,1,0,1,1,1
17,135,0,1,0,0,1,0,0
17,80978,0,1,1,1,0,1,1
17,111749,1,1,1,0,1,1,0
17,122691,0,1,1,1,1,1,0
17,128,0,0,0,1,1,0,1
17,203,1,0,1,0,0,0,0
17,103,0,1,0,1,0,1,1
18,128,0,0,1,1,0,1,0
18,136,0,0,1,1,0,1,1
18,109,0,0,0,0,0,0,1
18,76841,0,0,1,1,1,1,0
18,109,0,0,0,0,0,1,0
18,139,0,1,0,0,1,0,1
18,79612,0,1,1,1,1,0,1
18,139,0,1,0,0,1,0,0
18,139,0,0,0,1,1,0,0
18,129957,1,1,0,1,0,1,1
18,132,0,1,0,1,0,1,0
18,139,1,0,1,1,0,0,1
18,139,0,0,0,0,0,1,0
18,87144,0,1,1,1,0,1,0
18,139,1,1,0,1,0,0,0
18,43988,1,1,0,0,1,0,0
18,139,0,0,1,0,1,0,0
18,140,0,0,0,1,0,1,1
18,132310,1,1,1,1,0,1,0
18,140,0,1,0,1,0,1,0
18,139,0,0,1,1,0,1,0
18,139,0,1,1,0,0,0,1
18,125,0,0,1,0,1,0,0
18,138,0,0,0,0,0,0,0
18,44760,0,1,1,1,0,0,0
18,141,0,0,0,0,1,1,1
18,130,0,1,0,1,0,1,0
18,139,0,1,0,1,1,0,0
18,139,0,0,0,0,0,1,1
18,87811,0,1,1,1,1,0,1
18,139,0,0,0,1,0,1,0
18,130714,1,1,1,1,1,1,0
19,143,1,1,0,1,0,0,1
19,46564,0,1,0,0,1,1,1
19,120,0,1,0,0,0,1,1
19,139,1,1,0,0,0,1,0
19,139,0,0,1,0,0,0,1
19,139,0,1,0,1,0,1,1
19,140,0,0,0,0,0,0,0
19,46509,0,0,0,1,1,1,0
19,139,0,1,1,0,1,0,1
19,139,0,1,0,1,0,0,0
19,139,0,1,1,0,1,0,1
19,45779,0,0,1,0,1,1,1
19,91939,1,0,1,0,1,1,1
19,139,0,1,0,0,1,0,1
19,139331,1,1,0,1,1,1,0
19,140,0,1,0,1,1,0,0
19,46241,0,0,1,0,1,1,1
19,45827,1,0,0,0,1,1,0
19,138959,1,1,1,1,0,1,1
19,146,0,0,0,0,1,0,0
19,139323,1,1,0,1,1,0,0
19,139,0,0,1,1,0,1,0
19,139,0,0,0,0,1,0,0
19,139,1,0,0,0,0,1,0
19,139449,1,0,1,1,1,1,0
19,130,0,0,0,1,0,0,1
19,139,0,1,0,1,1,0,0
19,140132,1,1,1,0,1,0,1
19,139,0,0,0,1,0,0,0
19,138,0,0,0,0,0,0,0
19,139,0,1,0,0,1,0,0
19,136,0,1,0,0,1,0,1
20,140,0,0,0,0,1,1,1
20,144,0,0,0,0,1,1,1
20,138,0,1,0,0,0,0,0
20,48892,0,1,1,0,0,1,1
20,145464,1,1,1,0,1,0,0
20,139,0,1,0,1,1,0,1
20,139,0,1,1,0,0,0,0
20,139,1,1,1,0,0,0,0
20,145531,1,1,0,1,0,1,1
20,147048,1,1,1,0,1,1,1
20,98017,1,0,0,1,1,1,0
20,139,1,0,0,1,1,0,1
20,99289,1,0,1,0,1,1,0
20,97401,1,0,0,1,1,1,1
20,139,1,1,0,1,0,0,0
20,139,1,1,0,0,0,0,0
20,147498,0,1,1,1,1,1,1
20,145878,1,1,1,1,0,1,1
20,142,1,0,0,0,0,1,0
20,140,1,0,0,0,0,0,0
20,139,0,1,0,1,1,0,0
20,139,0,0,0,0,0,0,1
20,139,0,1,0,1,0,1,0
20,109,1,1,0,0,0,1,1
20,146753,0,1,1,1,1,1,1
20,147898,0,1,1,1,1,1,0
20,132,0,0,0,0,1,1,0
20,48516,1,1,0,0,1,0,0
20,146946,1,0,1,1,1,1,1
20,141,0,0,1,1,0,1,1
20,139,1,1,0,0,0,0,1
20,139,1,0,1,1,0,0,0
21,139,0,1,0,1,0,0,1
21,140,1,0,0,0,0,1,1
21,129,0,0,1,0,1,0,1
21,51169,0,1,0,0,1,1,1
21,139,1,1,0,1,0,0,0
21,154390,1,0,1,1,0,1,0
21,155291,1,0,1,1,1,0,1
21,152743,1,0,1,1,1,0,1
21,128,0,1,1,0,0,0,0
21,50923,0,0,1,0,1,1,0
21,139,0,1,0,1,0,1,0
21,141,1,0,1,1,0,0,1
21,154753,1,1,1,1,1,0,0
21,103167,1,0,1,0,1,1,1
21,103125,0,1,1,1,1,0,1
21,154052,1,0,1,1,1,1,0
21,153759,1,0,1,1,0,1,1
21,140,0,0,0,1,0,0,1
21,139,1,0,0,1,1,0,0
21,152668,1,0,1,1,0,1,0
21,139,0,1,0,0,1,0,0
21,139,0,1,0,0,0,1,0
21,128,0,0,0,1,0,1,1
21,50994,1,0,0,0,1,1,1
21,101185,0,0,1,1,1,1,0
21,139,1,0,0,0,0,1,0
21,153613,1,1,1,1,0,1,1
21,102591,0,1,1,0,1,1,1
21,139,0,1,0,0,0,1,0
21,140,0,0,1,1,1,0,0
21,139,0,0,1,1,0,1,0
21,155499,1,0,1,1,1,1,0
22,160697,1,1,0,1,1,0,0
22,139,1,0,0,1,0,0,1
22,139,1,0,1,1,0,0,1
22,140,0,1,0,0,0,1,0
22,131,0,1,0,1,0,1,0
22,139,1,1,0,0,0,0,1
22,107667,0,1,1,1,1,0,0
22,160559,1,1,1,0,1,0,1
22,139,1,0,0,0,0,0,0
22,137,0,0,1,0,0,1,0
22,160738,1,0,1,1,1,0,0
22,141,0,1,0,1,0,1,1
22,162644,1,0,1,1,1,1,1
22,139,0,1,0,0,1,0,0
22,54074,0,1,1,0,0,1,1
22,139,0,0,0,0,1,1,1
22,162055,1,0,1,1,1,0,1
22,160876,1,1,1,1,1,0,1
22,107416,0,1,1,0,1,1,0
22,108384,0,1,1,1,0,1,1
22,140,1,0,0,1,0,0,1
22,139,1,0,0,0,1,0,0
22,139,0,0,0,0,0,1,1
22,139,1,0,1,1,0,0,1
22,140,1,1,1,0,0,0,1
22,53458,0,1,1,0,0,1,0
22,140,0,0,1,1,1,0,1
22,138,0,1,1,0,1,0,1
22,163325,1,1,1,0,1,1,1
22,130,0,0,0,0,0,1,1
22,139,1,0,0,1,0,0,0
22,139,1,1,1,0,0,0,0
23,169720,0,1,1,1,1,1,0
23,139,0,0,1,0,1,0,1
23,112890,0,1,1,1,1,0,0
23,166655,1,0,1,1,1,0,1
23,55980,0,0,0,1,1,1,1
23,111641,1,0,0,1,1,1,0
23,139,0,1,0,1,0,0,1
23,139,0,0,1,1,1,0,0
23,113215,0,1,1,0,1,1,0
23,56327,0,1,1,0,0,1,0
23,113086,0,0,1,1,1,1,1
23,138,0,0,0,0,0,0,0
23,137,1,0,0,1,1,0,1
23,139,0,1,1,0,0,0,1
23,139,0,1,1,0,1,0,1
23,140,0,1,1,0,1,0,0
23,167079,1,1,1,0,1,0,0
23,139,0,0,0,0,0,1,0
23,140,0,1,0,0,0,1,1
23,112644,0,1,0,1,1,1,0
23,167431,1,1,1,1,1,0,1
23,140,0,0,1,1,0,0,1
23,168840,1,1,1,0,1,1,1
23,140,0,1,0,1,0,0,1
23,140,0,1,0,1,1,0,1
23,112253,0,1,1,0,1,1,1
23,55674,1,1,0,0,1,0,0
23,55278,0,1,0,0,1,1,1
23,139,0,1,1,0,1,0,1
23,139,1,1,0,1,0,0,1
23,56106,1,0,0,0,1,1,0
23,139,0,0,0,0,0,0,1
24,175932,1,1,1,0,1,0,0
24,139,0,0,0,1,1,0,1
24,117266,0,1,1,1,1,0,1
24,118,1,1,0,0,0,1,1
24,137,0,0,0,0,0,1,1
24,140,0,0,0,1,1,0,1
24,58218,0,1,1,1,0,0,1
24,140,1,1,0,1,0,0,0
24,137,0,0,0,1,0,0,0
24,117876,1,0,1,0,1,1,0
24,117773,0,1,1,0,1,1,0
24,175861,1,0,1,1,0,1,0
24,139,0,0,1,1,0,0,0
24,58398,1,0,0,0,1,1,1
24,139,0,0,1,1,0,1,0
24,139,0,1,1,0,1,0,0
24,59663,0,1,0,0,1,1,1
24,139,0,0,0,0,1,0,0
24,174702,1,1,0,1,0,1,0
24,139,0,0,0,1,1,0,1
24,176696,1,1,0,1,1,1,1
24,175663,1,1,1,1,0,0,0
24,139,1,0,1,0,0,0,0
24,175400,1,1,1,1,0,0,0
24,116068,1,1,0,0,1,1,1
24,139,0,1,0,1,0,1,1
24,130,0,0,1,0,0,1,0
24,177455,1,1,1,1,1,1,1
24,139,0,0,0,1,0,1,0
24,59504,1,1,0,0,1,0,1
24,58688,1,0,0,0,1,1,0
24,140,0,0,0,1,1,0,1
25,139,0,0,1,0,0,1,0
25,61576,0,1,1,1,0,0,0
25,183102,1,1,1,1,0,0,1
25,140,0,0,0,0,0,0,0
25,139,0,1,0,1,0,1,1
25,139,1,0,0,1,0,1,0
25,139,0,1,0,1,1,0,0
25,139,1,0,0,0,0,1,0
25,180888,1,1,1,1,1,0,1
25,141,0,0,1,0,0,0,1
25,139,1,0,1,0,0,0,1
25,182895,1,1,1,0,1,1,1
25,184293,1,0,1,1,0,1,1
25,61326,0,1,1,0,0,1,1
25,140,0,1,0,0,0,1,1
25,139,1,0,0,1,1,0,0
25,140,0,1,0,0,0,1,1
25,183538,1,0,1,1,1,1,1
25,139,0,1,0,0,1,0,0
25,140,1,0,0,1,1,0,0
25,182708,1,1,0,1,1,0,1
25,140,0,1,0,0,0,1,1
25,183711,1,1,1,0,0,1,0
25,141,0,0,0,0,0,1,1
25,139,0,0,0,0,0,0,1
25,123712,0,1,1,1,1,0,0
25,183454,1,1,1,1,0,0,0
25,140,0,0,0,0,1,0,1
25,182959,1,1,1,0,1,0,1
25,140,0,0,1,0,1,0,1
25,183092,1,1,0,1,1,0,1
25,139,1,0,1,0,0,1,0
26,190314,1,0,1,1,0,1,1
26,126959,0,0,1,1,1,1,0
26,139,1,0,1,0,1,0,1
26,190182,1,1,1,0,1,0,1
26,191704,0,1,1,1,1,1,1
26,139,0,0,1,0,1,0,0
26,139,0,0,0,1,0,0,0
26,139,0,1,0,0,0,0,0
26,139,0,0,1,0,1,0,1
26,191483,1,1,0,1,1,0,0
26,191203,1,1,1,1,0,1,1
26,139,0,1,0,1,0,0,0
26,139,0,0,0,1,1,0,1
26,126998,1,0,0,1,1,1,1
26,62884,0,1,0,0,1,1,0
26,126791,0,1,1,1,1,0,1
26,190075,1,0,1,1,1,0,0
26,63598,0,1,0,0,1,1,0
26,140,0,0,1,1,0,1,1
26,140,0,0,1,0,1,0,1
26,139,1,0,1,0,1,0,0
26,139,1,1,1,0,0,0,0
26,139,1,0,0,1,0,0,0
26,191086,1,0,1,1,1,1,1
26,188564,1,1,1,1,1,0,1
26,139,0,0,0,1,0,1,0
26,139,1,0,1,0,1,0,0
26,139,1,1,0,1,0,0,1
26,63213,0,0,0,1,1,1,0
26,126295,1,0,1,0,1,1,0
26,137,0,1,0,1,1,0,0
26,139,1,0,1,1,0,0,1
27,197205,1,0,1,1,1,0,0
27,139,0,0,1,1,0,0,0
27,139,1,1,0,1,0,0,0
27,139,0,0,1,0,0,1,0
27,199883,1,1,1,1,0,1,1
27,132116,0,1,1,1,0,1,0
27,139,1,0,1,1,0,0,1
27,64852,0,0,1,0,1,1,0
27,139,1,0,0,0,1,0,1
27,131482,0,0,1,1,1,1,1
27,132036,1,0,1,0,1,1,1
27,132359,0,1,0,1,1,1,1
27,139,0,0,0,1,0,0,1
27,139,1,0,1,0,1,0,1
27,139,0,1,1,0,0,0,1
27,139,0,1,0,0,0,0,0
27,132324,1,1,0,0,1,1,1
27,137,1,1,0,0,0,0,0
27,139,1,0,1,0,0,0,0
27,198517,1,0,1,1,0,1,1
27,139,1,1,0,0,0,0,1
27,199213,1,0,1,1,1,1,0
27,199192,1,1,1,0,1,0,1
27,139,1,1,0,1,0,0,1
27,139,0,0,0,0,1,1,0
27,66379,1,0,0,0,1,1,0
27,132951,0,1,1,1,1,0,0
27,197402,1,1,0,1,1,1,1
27,65819,0,1,0,0,1,1,0
27,139,0,0,1,0,0,0,0
27,139,0,0,0,0,0,0,1
27,139,0,1,0,1,0,0,0
28,69656,0,0,0,1,1,1,1
28,139,0,0,0,1,1,0,1
28,139,0,0,0,0,0,0,1
28,139,0,1,0,0,1,0,0
28,68500,1,1,0,0,1,0,0
28,205701,1,1,1,1,1,1,1
28,206501,1,0,1,1,1,1,0
28,138,0,0,1,0,0,0,0
28,139,0,0,1,0,0,1,1
28,201450,1,0,1,1,1,1,0
28,141,0,0,0,0,0,0,0
28,139,0,0,0,0,1,1,0
28,139,0,1,0,1,1,0,1
28,140,0,0,1,1,1,0,1
28,138018,0,1,0,1,1,1,1
28,139,0,0,1,0,1,0,1
28,68947,0,0,1,0,1,1,0
28,139,1,1,0,0,0,1,1
28,139,1,1,1,0,0,0,1
28,139,0,1,1,0,1,0,0
28,138,1,0,0,0,1,0,1
28,208200,1,0,1,1,1,0,0
28,205653,1,1,0,1,1,0,0
28,139,1,1,0,0,0,0,0
28,136990,1,1,0,0,1,1,1
28,139,0,0,1,1,0,1,0
28,205344,1,1,1,0,1,1,1
28,204524,1,1,1,1,0,1,1
28,137507,0,1,1,1,1,0,1
28,137,0,0,1,1,0,1,0
28,108,1,0,0,1,1,0,0
28,140,0,0,1,1,0,0,0
29,71609,0,0,1,0,1,1,1
29,139,0,0,0,0,0,1,0
29,139,1,0,0,0,0,1,0
29,213743,1,1,1,1,1,1,1
29,141,0,1,0,0,0,1,0
29,139,1,1,0,0,0,0,0
29,139,0,0,0,1,1,0,0
29,139,0,0,0,1,1,0,0
29,139,1,1,0,0,0,0,0
29,139,1,0,0,1,0,1,0
29,139,0,0,0,0,0,0,0
29,71870,0,1,1,1,0,0,1
29,141636,0,1,1,1,1,0,1
29,139,1,0,1,0,1,0,1
29,139,1,0,1,0,0,0,0
29,138,0,1,0,0,1,0,0
29,214185,1,1,1,1,0,0,1
29,71620,1,1,0,0,1,0,1
29,139,0,0,1,1,0,1,0
29,140,0,0,0,0,0,1,0
29,139,0,0,0,0,0,0,1
29,140,1,1,0,1,0,0,1
29,214378,1,1,1,1,0,0,1
29,143049,0,1,1,0,1,1,0
29,139,0,0,1,0,0,0,0
29,213858,1,0,1,1,0,1,1
29,139,1,0,1,0,0,1,0
29,142213,1,1,0,0,1,1,0
29,140,1,1,0,0,0,1,1
29,140914,0,1,1,1,1,0,0
29,141332,1,1,0,0,1,1,1
29,140667,1,0,1,0,1,1,0
30,145938,0,1,1,0,1,1,0
30,148017,0,1,0,1,1,1,1
30,139,1,0,0,0,0,0,1
30,147714,0,1,1,1,1,0,1
30,105,1,0,0,0,0,1,0
30,143,1,1,0,0,0,1,0
30,221225,1,0,1,1,0,1,0
30,220521,1,0,1,1,0,1,0
30,139,1,0,1,0,0,0,0
30,139,0,0,1,0,0,1,1
30,131,0,1,1,0,0,0,1
30,141,0,1,0,1,0,0,1
30,138,0,1,0,1,0,0,1
30,140,0,0,1,0,1,0,0
30,220449,1,1,0,1,1,1,0
30,145884,0,1,1,0,1,1,0
30,219816,1,1,0,1,1,1,1
30,129,0,1,0,1,1,0,1
30,148433,0,1,1,0,1,1,0
30,139,0,1,1,0,0,0,0
30,139,1,0,1,1,0,0,0
30,139,0,1,0,1,0,0,1
30,140,0,0,1,1,1,0,1
30,139,0,0,0,1,1,0,1
30,140,1,0,0,0,0,1,1
30,139,1,0,1,0,0,1,1
30,139,1,0,0,0,1,0,0
30,221884,1,1,1,0,1,0,0
30,139,1,1,0,1,0,0,1
30,140,0,0,1,1,1,0,0
30,219043,1,0,1,1,0,1,1
30,147561,1,1,0,0,1,1,1
31,75044,0,0,1,0,1,1,0
31,228109,1,1,1,0,0,1,0
31,139,1,0,0,1,0,0,1
31,139,0,0,0,1,0,0,0
31,227858,1,0,1,1,1,0,0
31,139,1,0,0,1,0,1,1
31,143,0,0,1,0,0,0,0
31,139,0,1,1,0,0,0,0
31,139,1,0,0,1,0,0,0
31,137,0,0,0,1,0,0,0
31,75938,0,1,1,1,0,0,0
31,226228,1,1,1,0,1,1,1
31,138,0,1,0,0,0,0,0
31,228750,0,1,1,1,1,1,1
31,151860,1,1,0,0,1,1,0
31,139,0,0,0,0,1,1,0
31,228336,1,1,1,1,1,0,0
31,75594,0,1,1,1,0,0,1
31,139,0,1,0,1,0,1,0
31,140,1,0,1,0,0,0,0
31,128,1,0,1,0,0,0,0
31,139,0,0,1,1,1,0,0
31,140,1,1,0,0,0,0,1
31,229321,1,0,1,1,1,0,0
31,139,0,0,0,1,0,0,1
31,75317,0,0,0,1,1,1,0
31,119,1,1,1,0,0,0,1
31,139,0,1,0,0,1,0,0
31,139,0,0,0,0,1,0,0
31,139,0,0,0,0,1,1,1
31,227857,1,1,1,1,1,1,0
31,226117,1,1,1,0,1,1,1
32,77654,0,0,1,0,1,1,0
32,139,0,1,0,0,0,1,0
32,139,1,0,1,0,1,0,0
32,140,0,0,1,0,0,1,0
32,140,1,0,1,0,0,1,1
32,233532,1,1,1,0,0,1,0
32,140,0,0,1,1,1,0,1
32,234048,0,1,1,1,1,1,1
32,139,0,1,1,0,1,0,0
32,139,1,0,0,1,0,0,1
32,139,0,0,1,0,0,0,1
32,137,1,1,0,1,0,0,1
32,232445,1,0,1,1,1,1,1
32,139,1,1,0,0,0,0,0
32,139,0,1,1,0,0,0,0
32,144,0,0,0,1,0,1,0
32,235668,1,0,1,1,1,1,0
32,157587,0,1,1,0,1,1,0
32,236448,1,1,1,0,1,0,1
32,78454,0,1,0,0,1,1,1
32,139,1,0,0,0,0,0,1
32,140,0,1,0,0,0,0,0
32,234996,0,1,1,1,1,1,0
32,140,0,1,0,1,1,0,1
32,235994,1,0,1,1,1,0,0
32,78084,0,0,0,1,1,1,1
32,234496,1,1,1,1,0,0,0
32,156070,1,0,1,0,1,1,1
32,235576,1,1,0,1,0,1,0
32,139,0,1,0,1,0,0,1
32,139,1,1,1,0,0,0,1
32,139,0,1,0,1,0,0,0
33,139,0,0,0,0,1,1,1
33,162957,0,1,1,1,1,0,1
33,161488,1,1,0,0,1,1,1
33,242144,1,0,1,1,1,1,1
33,142,1,0,0,1,1,0,0
33,242600,1,1,0,1,1,0,1
33,160672,1,1,0,0,1,1,0
33,241114,1,1,1,1,0,0,1
33,138,0,0,0,1,0,1,0
33,141,0,1,1,0,1,0,1
33,140,0,1,0,0,0,0,0
33,139,0,0,1,0,1,0,0
33,139,1,0,0,1,0,0,1
33,244340,1,1,0,1,0,1,1
33,242500,1,1,1,1,0,1,1
33,80455,1,0,0,0,1,1,0
33,241638,1,0,1,1,1,0,0
33,141,0,0,0,0,1,1,1
33,140,0,1,0,1,1,0,0
33,139,0,0,1,1,1,0,0
