,id,label,weight
260,728,0,100
261,733,0,100
262,735,0,100
263,736,0,100
264,738,0,100
265,744,0,100
266,746,0,100
267,747,0,100
268,754,0,100
269,756,0,100
270,759,0,100
271,761,0,100
272,762,0,100
273,763,0,100
274,764,0,100
275,766,0,100
276,768,0,100
277,774,0,100
278,776,0,100
279,777,0,100
280,778,0,100
281,783,0,100
282,786,0,100
283,787,0,100
284,793,0,100
285,795,0,100
286,797,0,100
287,799,0,100
288,800,0,100
289,1,1,100
290,2,1,100
291,5,1,100
292,6,1,100
293,7,1,100
294,9,1,100
295,10,1,100
296,15,1,100
297,19,1,100
298,23,1,100
299,28,1,100
300,29,1,100
301,30,1,100
302,32,1,100
303,34,1,100
304,35,1,100
305,42,1,100
306,45,1,100
307,47,1,100
308,50,1,100
309,51,1,100
310,52,1,100
311,54,1,100
312,58,1,100
313,60,1,100
314,63,1,100
315,64,1,100
316,66,1,100
317,72,1,100
318,77,1,100
319,80,1,100
320,81,1,100
321,82,1,100
322,84,1,100
323,85,1,100
324,87,1,100
325,88,1,100
326,89,1,100
327,90,1,100
328,93,1,100
329,97,1,100
330,98,1,100
331,99,1,100
332,103,1,100
333,105,1,100
334,106,1,100
335,110,1,100
336,112,1,100
337,114,1,100
338,118,1,100
339,121,1,100
340,125,1,100
341,126,1,100
342,130,1,100
343,134,1,100
344,136,1,100
345,143,1,100
346,148,1,100
347,151,1,100
348,153,1,100
349,157,1,100
350,159,1,100
351,160,1,100
352,161,1,100
353,164,1,100
354,167,1,100
355,168,1,100
356,170,1,100
357,174,1,100
358,175,1,100
359,176,1,100
360,177,1,100
361,178,1,100
362,180,1,100
363,181,1,100
364,182,1,100
365,184,1,100
366,186,1,100
367,200,1,100
368,206,1,100
369,208,1,100
370,209,1,100
371,214,1,100
372,215,1,100
373,216,1,100
374,221,1,100
375,222,1,100
376,224,1,100
377,225,1,100
378,229,1,100
379,232,1,100
380,235,1,100
381,238,1,100
382,239,1,100
383,240,1,100
384,241,1,100
385,245,1,100
386,246,1,100
387,248,1,100
388,253,1,100
389,254,1,100
390,257,1,100
391,258,1,100
392,261,1,100
393,267,1,100
394,269,1,100
395,270,1,100
396,271,1,100
397,273,1,100
398,280,1,100
399,282,1,100
400,285,1,100
401,290,1,100
402,298,1,100
403,300,1,100
404,301,1,100
405,302,1,100
406,304,1,100
407,306,1,100
408,309,1,100
409,313,1,100
410,315,1,100
411,319,1,100
412,321,1,100
413,322,1,100
414,325,1,100
415,328,1,100
416,330,1,100
417,333,1,100
418,337,1,100
419,339,1,100
420,341,1,100
421,343,1,100
422,344,1,100
423,351,1,100
424,353,1,100
425,354,1,100
426,359,1,100
427,362,1,100
428,365,1,100
429,367,1,100
430,372,1,100
431,373,1,100
432,374,1,100
433,378,1,100
434,381,1,100
435,382,1,100
436,385,1,100
437,390,1,100
438,391,1,100
439,395,1,100
440,397,1,100
441,399,1,100
442,400,1,100
443,401,1,100
444,402,1,100
445,404,1,100
446,405,1,100
447,407,1,100
448,409,1,100
449,411,1,100
450,412,1,100
451,414,1,100
452,416,1,100
453,417,1,100
454,419,1,100
455,420,1,100
456,423,1,100
457,426,1,100
458,427,1,100
459,430,1,100
460,435,1,100
461,439,1,100
462,441,1,100
463,442,1,100
464,443,1,100
465,447,1,100
466,450,1,100
467,451,1,100
468,460,1,100
469,464,1,100
470,466,1,100
471,467,1,100
472,477,1,100
473,481,1,100
474,483,1,100
475,486,1,100
476,489,1,100
477,490,1,100
478,492,1,100
479,494,1,100
480,495,1,100
481,496,1,100
482,497,1,100
483,499,1,100
484,500,1,100
485,502,1,100
486,503,1,100
487,504,1,100
488,505,1,100
489,509,1,100
490,512,1,100
491,514,1,100
492,519,1,100
493,526,1,100
494,530,1,100
495,536,1,100
496,538,1,100
497,542,1,100
498,543,1,100
499,550,1,100
500,551,1,100
501,552,1,100
502,553,1,100
503,555,1,100
504,557,1,100
505,558,1,100
506,561,1,100
507,564,1,100
508,565,1,100
509,569,1,100
510,574,1,100
511,579,1,100
512,580,1,100
513,584,1,100
514,589,1,100
515,590,1,100
516,591,1,100
517,596,1,100
518,597,1,100
519,605,1,100
520,607,1,100
521,613,1,100
522,614,1,100
523,618,1,100
524,619,1,100
525,622,1,100
526,625,1,100
527,629,1,100
528,630,1,100
529,633,1,100
530,634,1,100
531,637,1,100
532,639,1,100
533,648,1,100
534,650,1,100
535,658,1,100
536,660,1,100
537,661,1,100
538,662,1,100
539,669,1,100
540,671,1,100
541,676,1,100
542,677,1,100
543,679,1,100
544,680,1,100
545,682,1,100
546,683,1,100
547,684,1,100
548,685,1,100
549,689,1,100
550,690,1,100
551,694,1,100
552,700,1,100
553,701,1,100
554,705,1,100
555,707,1,100
556,709,1,100
557,718,1,100
558,720,1,100
559,727,1,100
560,729,1,100
561,730,1,100
562,737,1,100
563,739,1,100
564,740,1,100
565,741,1,100
566,742,1,100
567,743,1,100
568,748,1,100
569,750,1,100
570,751,1,100
571,752,1,100
572,753,1,100
573,755,1,100
574,757,1,100
575,758,1,100
576,760,1,100
577,765,1,100
578,770,1,100
579,775,1,100
580,779,1,100
581,780,1,100
582,781,1,100
583,782,1,100
584,784,1,100
585,785,1,100
586,789,1,100
587,791,1,100
588,792,1,100
589,796,1,100
590,798,1,100
591,4,2,100
592,13,2,100
593,17,2,100
594,18,2,100
595,24,2,100
596,25,2,100
597,26,2,100
598,38,2,100
599,39,2,100
600,44,2,100
601,48,2,100
602,53,2,100
603,55,2,100
604,57,2,100
605,61,2,100
606,69,2,100
607,71,2,100
608,83,2,100
609,91,2,100
610,94,2,100
611,95,2,100
612,96,2,100
613,100,2,100
614,101,2,100
615,102,2,100
616,107,2,100
617,108,2,100
618,109,2,100
619,111,2,100
620,113,2,100
621,116,2,100
622,119,2,100
623,129,2,100
624,138,2,100
625,139,2,100
626,141,2,100
627,142,2,100
628,145,2,100
629,149,2,100
630,154,2,100
631,156,2,100
632,171,2,100
633,191,2,100
634,195,2,100
635,196,2,100
636,197,2,100
637,199,2,100
638,203,2,100
639,205,2,100
640,207,2,100
641,211,2,100
642,213,2,100
643,219,2,100
644,220,2,100
645,227,2,100
646,234,2,100
647,236,2,100
648,243,2,100
649,249,2,100
650,251,2,100
651,255,2,100
652,259,2,100
653,260,2,100
654,265,2,100
655,266,2,100
656,281,2,100
657,283,2,100
658,286,2,100
659,289,2,100
660,291,2,100
661,292,2,100
662,293,2,100
663,294,2,100
664,307,2,100
665,310,2,100
666,314,2,100
667,320,2,100
668,323,2,100
669,324,2,100
670,329,2,100
671,331,2,100
672,332,2,100
673,334,2,100
674,336,2,100
675,340,2,100
676,342,2,100
677,345,2,100
678,347,2,100
679,349,2,100
680,350,2,100
681,356,2,100
682,357,2,100
683,368,2,100
684,376,2,100
685,379,2,100
686,380,2,100
687,383,2,100
688,387,2,100
689,393,2,100
690,403,2,100
691,406,2,100
692,408,2,100
693,421,2,100
694,422,2,100
695,425,2,100
696,428,2,100
697,431,2,100
698,440,2,100
699,445,2,100
700,458,2,100
701,459,2,100
702,461,2,100
703,462,2,100
704,465,2,100
705,468,2,100
706,469,2,100
707,470,2,100
708,471,2,100
709,472,2,100
710,473,2,100
711,475,2,100
712,476,2,100
713,479,2,100
714,480,2,100
715,485,2,100
716,506,2,100
717,511,2,100
718,517,2,100
719,518,2,100
720,522,2,100
721,525,2,100
722,527,2,100
723,534,2,100
724,535,2,100
725,544,2,100
726,546,2,100
727,554,2,100
728,563,2,100
729,566,2,100
730,567,2,100
731,570,2,100
732,576,2,100
733,577,2,100
734,581,2,100
735,583,2,100
736,585,2,100
737,587,2,100
738,592,2,100
739,593,2,100
740,594,2,100
741,600,2,100
742,603,2,100
743,604,2,100
744,606,2,100
745,608,2,100
746,609,2,100
747,610,2,100
748,615,2,100
749,616,2,100
750,620,2,100
751,628,2,100
752,631,2,100
753,635,2,100
754,638,2,100
755,641,2,100
756,646,2,100
757,649,2,100
758,651,2,100
759,652,2,100
760,653,2,100
761,654,2,100
762,655,2,100
763,659,2,100
764,663,2,100
765,665,2,100
766,666,2,100
767,668,2,100
768,670,2,100
769,672,2,100
770,673,2,100
771,674,2,100
772,675,2,100
773,678,2,100
774,681,2,100
775,686,2,100
776,693,2,100
777,696,2,100
778,698,2,100
779,699,2,100
780,703,2,100
781,708,2,100
782,715,2,100
783,717,2,100
784,722,2,100
785,724,2,100
786,725,2,100
787,731,2,100
788,732,2,100
789,734,2,100
790,745,2,100
791,749,2,100
792,767,2,100
793,769,2,100
794,771,2,100
795,772,2,100
796,773,2,100
797,788,2,100
798,790,2,100
799,794,2,100
