id,mean,size
702,101539,88
703,202234,88
704,101034,88
705,129,89
706,102034,89
707,129,89
708,204661,89
709,129,89
710,101792,89
711,103311,89
712,103493,89
713,104453,90
714,103251,90
715,206607,90
716,104515,90
717,206117,90
718,129,90
719,102440,90
720,129,90
721,105848,91
722,210251,91
723,104808,91
724,210766,91
725,207735,91
726,105039,91
727,130,91
728,104893,91
729,129,92
730,129,92
731,211855,92
732,214636,92
733,107365,92
734,212165,92
735,108003,92
736,104604,92
737,129,93
738,107522,93
739,130,93
740,120,93
741,131,93
742,129,93
743,129,93
744,107669,93
745,219116,94
746,107412,94
747,108821,94
748,129,94
749,217308,94
750,129,94
751,131,94
752,129,94
753,131,95
754,110691,95
755,129,95
756,109507,95
757,129,95
758,130,95
759,110000,95
760,132,95
761,111163,96
762,111837,96
763,110874,96
764,110693,96
765,111,96
766,110198,96
767,220850,96
768,110436,96
769,225597,97
770,129,97
771,224128,97
772,225178,97
773,227316,97
774,114125,97
775,120,97
776,113542,97
777,112396,98
778,112833,98
779,129,98
780,129,98
781,129,98
782,129,98
783,113756,98
784,119,98
785,117,99
786,115792,99
787,115709,99
788,231534,99
789,129,99
790,229645,99
791,107,99
792,136,99
793,114353,100
794,230790,100
795,117057,100
796,129,100
797,115574,100
798,129,100
799,114068,100
800,116178,100
