,id,label,weight
237,93,1,100
238,96,1,100
239,99,1,100
240,102,1,100
241,109,1,100
242,110,1,100
243,111,1,100
244,116,1,100
245,122,1,100
246,125,1,100
247,128,1,100
248,132,1,100
249,136,1,100
250,137,1,100
251,139,1,100
252,141,1,100
253,143,1,100
254,144,1,100
255,145,1,100
256,153,1,100
257,167,1,100
258,174,1,100
259,176,1,100
260,178,1,100
261,180,1,100
262,184,1,100
263,185,1,100
264,187,1,100
265,188,1,100
266,191,1,100
267,193,1,100
268,202,1,100
269,206,1,100
270,208,1,100
271,210,1,100
272,215,1,100
273,216,1,100
274,217,1,100
275,218,1,100
276,220,1,100
277,232,1,100
278,240,1,100
279,243,1,100
280,244,1,100
281,245,1,100
282,247,1,100
283,248,1,100
284,249,1,100
285,252,1,100
286,260,1,100
287,261,1,100
288,262,1,100
289,266,1,100
290,273,1,100
291,276,1,100
292,280,1,100
293,281,1,100
294,282,1,100
295,293,1,100
296,295,1,100
297,297,1,100
298,299,1,100
299,301,1,100
300,306,1,100
301,309,1,100
302,311,1,100
303,313,1,100
304,323,1,100
305,325,1,100
306,326,1,100
307,327,1,100
308,328,1,100
309,329,1,100
310,334,1,100
311,345,1,100
312,349,1,100
313,350,1,100
314,353,1,100
315,354,1,100
316,358,1,100
317,370,1,100
318,373,1,100
319,374,1,100
320,375,1,100
321,377,1,100
322,385,1,100
323,392,1,100
324,397,1,100
325,400,1,100
326,408,1,100
327,412,1,100
328,413,1,100
329,417,1,100
330,418,1,100
331,421,1,100
332,426,1,100
333,428,1,100
334,436,1,100
335,440,1,100
336,444,1,100
337,446,1,100
338,454,1,100
339,455,1,100
340,456,1,100
341,459,1,100
342,463,1,100
343,464,1,100
344,466,1,100
345,467,1,100
346,469,1,100
347,470,1,100
348,472,1,100
349,481,1,100
350,486,1,100
351,487,1,100
352,489,1,100
353,491,1,100
354,499,1,100
355,501,1,100
356,502,1,100
357,506,1,100
358,508,1,100
359,509,1,100
360,511,1,100
361,514,1,100
362,515,1,100
363,516,1,100
364,518,1,100
365,520,1,100
366,522,1,100
367,524,1,100
368,532,1,100
369,535,1,100
370,538,1,100
371,544,1,100
372,557,1,100
373,565,1,100
374,571,1,100
375,577,1,100
376,579,1,100
377,586,1,100
378,595,1,100
379,599,1,100
380,602,1,100
381,604,1,100
382,606,1,100
383,612,1,100
384,614,1,100
385,621,1,100
386,622,1,100
387,625,1,100
388,627,1,100
389,632,1,100
390,635,1,100
391,643,1,100
392,646,1,100
393,651,1,100
394,654,1,100
395,657,1,100
396,667,1,100
397,672,1,100
398,674,1,100
399,677,1,100
400,681,1,100
401,687,1,100
402,690,1,100
403,693,1,100
404,712,1,100
405,717,1,100
406,721,1,100
407,729,1,100
408,730,1,100
409,734,1,100
410,735,1,100
411,738,1,100
412,740,1,100
413,744,1,100
414,746,1,100
415,748,1,100
416,752,1,100
417,757,1,100
418,758,1,100
419,765,1,100
420,766,1,100
421,769,1,100
422,772,1,100
423,773,1,100
424,775,1,100
425,779,1,100
426,780,1,100
427,782,1,100
428,783,1,100
429,791,1,100
430,792,1,100
431,793,1,100
432,795,1,100
433,799,1,100
434,802,1,100
435,807,1,100
436,813,1,100
437,815,1,100
438,817,1,100
439,818,1,100
440,831,1,100
441,843,1,100
442,850,1,100
443,853,1,100
444,859,1,100
445,861,1,100
446,862,1,100
447,864,1,100
448,866,1,100
449,867,1,100
450,872,1,100
451,875,1,100
452,877,1,100
453,880,1,100
454,885,1,100
455,888,1,100
456,892,1,100
457,894,1,100
458,895,1,100
459,898,1,100
460,915,1,100
461,916,1,100
462,920,1,100
463,922,1,100
464,924,1,100
465,925,1,100
466,931,1,100
467,932,1,100
468,934,1,100
469,941,1,100
470,947,1,100
471,949,1,100
472,950,1,100
473,958,1,100
474,962,1,100
475,963,1,100
476,965,1,100
477,969,1,100
478,971,1,100
479,976,1,100
480,984,1,100
481,990,1,100
482,994,1,100
483,1004,1,100
484,1006,1,100
485,1008,1,100
486,1012,1,100
487,1014,1,100
488,1015,1,100
489,1020,1,100
490,1024,1,100
491,1031,1,100
492,1032,1,100
493,1036,1,100
494,1042,1,100
495,1047,1,100
496,1051,1,100
497,1053,1,100
498,1054,1,100
499,1067,1,100
500,1069,1,100
501,1070,1,100
502,1072,1,100
503,1073,1,100
504,1075,1,100
505,1077,1,100
506,1082,1,100
507,1092,1,100
508,1102,1,100
509,1103,1,100
510,1107,1,100
511,1108,1,100
512,1112,1,100
513,1115,1,100
514,1118,1,100
515,1135,1,100
516,1137,1,100
517,1140,1,100
518,1149,1,100
519,1150,1,100
520,1151,1,100
521,1155,1,100
522,6,2,100
523,8,2,100
524,14,2,100
525,15,2,100
526,16,2,100
527,17,2,100
528,30,2,100
529,38,2,100
530,40,2,100
531,44,2,100
532,49,2,100
533,53,2,100
534,59,2,100
535,60,2,100
536,61,2,100
537,63,2,100
538,64,2,100
539,65,2,100
540,72,2,100
541,74,2,100
542,76,2,100
543,77,2,100
544,86,2,100
545,100,2,100
546,101,2,100
547,106,2,100
548,108,2,100
549,113,2,100
550,123,2,100
551,146,2,100
552,151,2,100
553,155,2,100
554,157,2,100
555,159,2,100
556,162,2,100
557,165,2,100
558,166,2,100
559,175,2,100
560,177,2,100
561,182,2,100
562,195,2,100
563,197,2,100
564,198,2,100
565,203,2,100
566,207,2,100
567,211,2,100
568,219,2,100
569,221,2,100
570,222,2,100
571,223,2,100
572,224,2,100
573,225,2,100
574,228,2,100
575,230,2,100
576,236,2,100
577,237,2,100
578,242,2,100
579,257,2,100
580,269,2,100
581,270,2,100
582,272,2,100
583,274,2,100
584,288,2,100
585,291,2,100
586,292,2,100
587,307,2,100
588,312,2,100
589,314,2,100
590,316,2,100
591,317,2,100
592,318,2,100
593,320,2,100
594,321,2,100
595,322,2,100
596,330,2,100
597,333,2,100
598,336,2,100
599,338,2,100
600,342,2,100
601,351,2,100
602,355,2,100
603,361,2,100
604,364,2,100
605,371,2,100
606,380,2,100
607,390,2,100
608,391,2,100
609,394,2,100
610,395,2,100
611,396,2,100
612,398,2,100
613,404,2,100
614,405,2,100
615,410,2,100
616,411,2,100
617,425,2,100
618,427,2,100
619,429,2,100
620,432,2,100
621,434,2,100
622,437,2,100
623,443,2,100
624,447,2,100
625,450,2,100
626,453,2,100
627,457,2,100
628,458,2,100
629,465,2,100
630,478,2,100
631,479,2,100
632,482,2,100
633,484,2,100
634,485,2,100
635,490,2,100
636,496,2,100
637,497,2,100
638,504,2,100
639,510,2,100
640,513,2,100
641,528,2,100
642,533,2,100
643,541,2,100
644,543,2,100
645,546,2,100
646,547,2,100
647,550,2,100
648,559,2,100
649,564,2,100
650,568,2,100
651,570,2,100
652,582,2,100
653,583,2,100
654,588,2,100
655,591,2,100
656,592,2,100
657,593,2,100
658,600,2,100
659,601,2,100
660,603,2,100
661,611,2,100
662,613,2,100
663,618,2,100
664,628,2,100
665,633,2,100
666,634,2,100
667,641,2,100
668,642,2,100
669,647,2,100
670,648,2,100
671,650,2,100
672,659,2,100
673,661,2,100
674,666,2,100
675,668,2,100
676,669,2,100
677,670,2,100
678,675,2,100
679,680,2,100
680,683,2,100
681,696,2,100
682,699,2,100
683,702,2,100
684,703,2,100
685,706,2,100
686,709,2,100
687,711,2,100
688,714,2,100
689,715,2,100
690,720,2,100
691,724,2,100
692,725,2,100
693,728,2,100
694,739,2,100
695,742,2,100
696,745,2,100
697,747,2,100
698,753,2,100
699,754,2,100
700,756,2,100
701,759,2,100
702,761,2,100
703,770,2,100
704,778,2,100
705,781,2,100
706,784,2,100
707,786,2,100
708,790,2,100
709,796,2,100
710,797,2,100
711,798,2,100
712,804,2,100
713,805,2,100
714,806,2,100
715,808,2,100
716,809,2,100
717,811,2,100
718,821,2,100
719,822,2,100
720,826,2,100
721,829,2,100
722,830,2,100
723,832,2,100
724,834,2,100
725,844,2,100
726,845,2,100
727,847,2,100
728,852,2,100
729,857,2,100
730,858,2,100
731,860,2,100
732,865,2,100
733,873,2,100
734,882,2,100
735,884,2,100
736,886,2,100
737,887,2,100
738,890,2,100
739,893,2,100
740,899,2,100
741,900,2,100
742,901,2,100
743,902,2,100
744,907,2,100
745,908,2,100
746,909,2,100
747,912,2,100
748,913,2,100
749,939,2,100
750,942,2,100
751,943,2,100
752,945,2,100
753,952,2,100
754,959,2,100
755,967,2,100
756,968,2,100
757,972,2,100
758,973,2,100
759,978,2,100
760,982,2,100
761,987,2,100
762,988,2,100
763,996,2,100
764,999,2,100
765,1000,2,100
766,1002,2,100
767,1017,2,100
768,1019,2,100
769,1025,2,100
770,1028,2,100
771,1033,2,100
772,1040,2,100
773,1041,2,100
774,1043,2,100
775,1046,2,100
776,1049,2,100
777,1052,2,100
778,1060,2,100
779,1062,2,100
780,1064,2,100
781,1065,2,100
782,1066,2,100
783,1068,2,100
784,1071,2,100
785,1074,2,100
786,1081,2,100
787,1086,2,100
788,1087,2,100
789,1094,2,100
790,1095,2,100
791,1109,2,100
792,1117,2,100
793,1122,2,100
794,1129,2,100
795,1132,2,100
796,1133,2,100
797,1141,2,100
798,1142,2,100
799,1154,2,100
800,1156,2,100
801,5,3,100
802,9,3,100
803,11,3,100
804,13,3,100
805,18,3,100
806,19,3,100
807,26,3,100
808,28,3,100
809,29,3,100
810,34,3,100
811,35,3,100
812,39,3,100
813,41,3,100
814,42,3,100
815,43,3,100
816,45,3,100
817,46,3,100
818,51,3,100
819,52,3,100
820,56,3,100
821,57,3,100
822,62,3,100
823,67,3,100
824,68,3,100
825,71,3,100
826,75,3,100
827,80,3,100
828,81,3,100
829,82,3,100
830,90,3,100
831,91,3,100
832,92,3,100
833,94,3,100
834,95,3,100
835,98,3,100
836,105,3,100
837,112,3,100
838,114,3,100
839,115,3,100
840,124,3,100
841,126,3,100
842,129,3,100
843,130,3,100
844,131,3,100
845,134,3,100
846,138,3,100
847,142,3,100
848,147,3,100
849,148,3,100
850,154,3,100
851,158,3,100
852,160,3,100
853,163,3,100
854,164,3,100
855,170,3,100
856,172,3,100
857,179,3,100
858,181,3,100
859,186,3,100
860,189,3,100
861,196,3,100
862,199,3,100
863,200,3,100
864,205,3,100
865,214,3,100
866,226,3,100
867,229,3,100
868,231,3,100
869,233,3,100
870,234,3,100
871,235,3,100
872,241,3,100
873,250,3,100
874,253,3,100
875,255,3,100
876,256,3,100
877,258,3,100
878,259,3,100
879,265,3,100
880,268,3,100
881,275,3,100
882,278,3,100
883,286,3,100
884,287,3,100
885,289,3,100
886,290,3,100
887,294,3,100
888,296,3,100
889,298,3,100
890,302,3,100
891,303,3,100
892,304,3,100
893,308,3,100
894,310,3,100
895,315,3,100
896,324,3,100
897,331,3,100
898,337,3,100
899,340,3,100
900,346,3,100
901,348,3,100
902,352,3,100
903,356,3,100
904,360,3,100
905,362,3,100
906,365,3,100
907,366,3,100
908,368,3,100
909,369,3,100
910,379,3,100
911,384,3,100
912,387,3,100
913,388,3,100
914,389,3,100
915,393,3,100
916,399,3,100
917,402,3,100
918,403,3,100
919,406,3,100
920,407,3,100
921,414,3,100
922,415,3,100
923,419,3,100
924,422,3,100
925,423,3,100
926,430,3,100
927,431,3,100
928,433,3,100
929,435,3,100
930,439,3,100
931,441,3,100
932,442,3,100
933,445,3,100
934,449,3,100
935,451,3,100
936,462,3,100
937,468,3,100
938,473,3,100
939,474,3,100
940,476,3,100
941,477,3,100
942,480,3,100
943,492,3,100
944,493,3,100
945,494,3,100
946,495,3,100
947,498,3,100
948,500,3,100
949,503,3,100
950,505,3,100
951,507,3,100
952,512,3,100
953,517,3,100
954,521,3,100
955,523,3,100
956,525,3,100
957,526,3,100
958,534,3,100
959,536,3,100
960,537,3,100
961,539,3,100
962,542,3,100
963,548,3,100
964,554,3,100
965,555,3,100
966,556,3,100
967,558,3,100
968,561,3,100
969,562,3,100
970,567,3,100
971,569,3,100
972,572,3,100
973,573,3,100
974,576,3,100
975,578,3,100
976,580,3,100
977,581,3,100
978,584,3,100
979,585,3,100
980,587,3,100
981,589,3,100
982,590,3,100
983,594,3,100
984,597,3,100
985,598,3,100
986,608,3,100
987,609,3,100
988,610,3,100
989,615,3,100
990,616,3,100
991,619,3,100
992,620,3,100
993,623,3,100
994,624,3,100
995,626,3,100
996,629,3,100
997,630,3,100
998,631,3,100
999,637,3,100
1000,653,3,100
1001,658,3,100
1002,660,3,100
1003,662,3,100
1004,663,3,100
1005,664,3,100
1006,665,3,100
1007,671,3,100
1008,673,3,100
1009,679,3,100
1010,684,3,100
1011,686,3,100
1012,688,3,100
1013,689,3,100
1014,691,3,100
1015,692,3,100
1016,698,3,100
1017,701,3,100
1018,704,3,100
1019,705,3,100
1020,707,3,100
1021,708,3,100
1022,710,3,100
1023,713,3,100
1024,716,3,100
1025,718,3,100
1026,719,3,100
1027,722,3,100
1028,727,3,100
1029,731,3,100
1030,732,3,100
1031,733,3,100
1032,749,3,100
1033,751,3,100
1034,755,3,100
1035,760,3,100
1036,762,3,100
1037,764,3,100
1038,767,3,100
1039,771,3,100
1040,774,3,100
1041,776,3,100
1042,788,3,100
1043,803,3,100
1044,812,3,100
1045,814,3,100
1046,819,3,100
1047,823,3,100
1048,825,3,100
1049,828,3,100
1050,833,3,100
1051,836,3,100
1052,837,3,100
1053,838,3,100
1054,840,3,100
1055,841,3,100
1056,842,3,100
1057,848,3,100
1058,854,3,100
1059,863,3,100
1060,868,3,100
1061,874,3,100
1062,876,3,100
1063,878,3,100
1064,879,3,100
1065,881,3,100
1066,883,3,100
1067,889,3,100
1068,891,3,100
1069,903,3,100
1070,906,3,100
1071,911,3,100
1072,914,3,100
1073,917,3,100
1074,921,3,100
1075,926,3,100
1076,927,3,100
1077,928,3,100
1078,929,3,100
1079,930,3,100
1080,933,3,100
1081,936,3,100
1082,937,3,100
1083,938,3,100
1084,940,3,100
1085,944,3,100
1086,946,3,100
1087,948,3,100
1088,951,3,100
1089,954,3,100
1090,956,3,100
1091,957,3,100
1092,964,3,100
1093,966,3,100
1094,975,3,100
1095,981,3,100
1096,983,3,100
1097,985,3,100
1098,989,3,100
1099,992,3,100
1100,993,3,100
1101,995,3,100
1102,998,3,100
1103,1003,3,100
1104,1005,3,100
1105,1007,3,100
1106,1009,3,100
1107,1013,3,100
1108,1016,3,100
1109,1023,3,100
1110,1026,3,100
1111,1027,3,100
1112,1030,3,100
1113,1035,3,100
1114,1037,3,100
1115,1038,3,100
1116,1039,3,100
1117,1044,3,100
1118,1050,3,100
1119,1055,3,100
1120,1056,3,100
1121,1057,3,100
1122,1058,3,100
1123,1059,3,100
1124,1063,3,100
1125,1076,3,100
1126,1079,3,100
1127,1088,3,100
1128,1090,3,100
1129,1091,3,100
1130,1093,3,100
1131,1096,3,100
1132,1097,3,100
1133,1098,3,100
1134,1099,3,100
1135,1100,3,100
1136,1101,3,100
1137,1104,3,100
1138,1110,3,100
1139,1113,3,100
1140,1116,3,100
1141,1119,3,100
1142,1121,3,100
1143,1123,3,100
1144,1124,3,100
1145,1125,3,100
1146,1127,3,100
1147,1128,3,100
1148,1131,3,100
1149,1134,3,100
1150,1139,3,100
1151,1143,3,100
1152,1145,3,100
1153,1146,3,100
1154,1148,3,100
1155,1153,3,100
