id,size,mean,f0,f1,f2,f3
151,10,23551,1,1,0,1
152,10,24152,0,0,1,1
153,10,11793,1,1,1,0
154,10,23678,1,1,1,1
155,10,11900,0,1,1,0
156,10,120,0,1,0,0
157,10,128,0,1,0,0
158,10,128,1,1,0,0
159,10,11730,0,0,0,1
160,10,109,0,1,0,0
161,11,178,0,0,0,0
162,11,13204,1,1,1,0
163,11,26406,1,1,0,1
164,11,128,1,0,0,0
165,11,25755,0,0,1,1
166,11,121,1,0,1,0
167,11,128,0,1,0,0
168,11,25354,1,1,1,1
169,11,129,0,1,0,0
170,11,128,1,0,0,0
171,11,25873,1,1,0,1
172,11,134,1,1,0,0
173,11,121,1,1,0,0
174,11,13048,0,1,1,0
175,11,13021,0,1,0,1
176,11,13239,0,0,0,1
177,12,119,1,0,0,0
178,12,128,0,0,0,0
179,12,123,1,0,0,0
180,12,128,1,0,1,0
181,12,14585,1,1,1,0
182,12,28634,1,1,1,1
183,12,123,1,1,0,0
184,12,14247,0,1,0,1
185,12,28134,0,1,1,1
186,12,28911,0,1,1,1
187,12,28775,0,0,1,1
188,12,128,1,1,0,0
189,12,14215,0,1,1,0
190,12,14539,1,1,1,0
191,12,28694,0,0,1,1
192,12,14554,0,0,0,1
193,13,15389,0,1,0,1
194,13,15677,1,1,1,0
195,13,30990,1,1,0,1
196,13,15461,1,1,1,0
197,13,15744,0,0,0,1
198,13,125,1,1,0,0
199,13,31212,0,0,1,1
200,13,31759,1,0,1,1
201,13,30998,1,1,1,1
202,13,31313,1,1,0,1
203,13,15634,1,1,1,0
204,13,30978,0,0,1,1
205,13,31887,0,0,1,1
206,13,31740,1,1,1,1
207,13,31708,0,0,1,1
208,13,128,1,0,1,0
209,14,16661,0,0,0,1
210,14,34270,1,0,1,1
211,14,34234,1,0,1,1
212,14,33710,1,0,1,1
213,14,33925,0,0,1,1
214,14,134,0,0,0,0
215,14,34010,0,1,1,1
216,14,16928,0,1,1,0
217,14,128,1,1,0,0
218,14,128,0,1,0,0
219,14,33982,1,1,0,1
220,14,128,0,0,0,0
221,14,128,0,1,0,0
222,14,128,1,1,0,0
223,14,128,0,1,0,0
224,14,17291,0,1,0,1
225,15,18226,0,0,0,1
226,15,36960,0,1,1,1
227,15,36892,0,0,1,1
228,15,128,1,0,1,0
229,15,128,1,1,0,0
230,15,128,1,0,1,0
231,15,128,0,0,0,0
232,15,128,0,0,0,0
233,15,36779,0,0,1,1
234,15,36770,1,1,0,1
235,15,129,1,1,0,0
236,15,128,1,1,0,0
237,15,18420,1,1,1,0
238,15,37265,1,0,1,1
239,15,125,0,1,0,0
240,15,37195,1,0,1,1
241,16,39327,1,1,1,1
242,16,39392,1,0,1,1
243,16,128,1,1,0,0
244,16,128,1,1,0,0
245,16,39330,1,0,1,1
246,16,19639,1,1,1,0
247,16,38872,1,1,1,1
248,16,128,1,0,1,0
249,16,19499,0,0,0,1
250,16,128,1,0,0,0
251,16,19870,1,0,0,1
252,16,39162,1,1,1,1
253,16,19625,0,1,0,1
254,16,39166,1,1,1,1
255,16,39367,0,1,1,1
256,16,128,0,1,0,0
257,17,20990,1,1,1,0
258,17,128,1,0,0,0
259,17,41842,1,1,1,1
260,17,127,0,1,0,0
261,17,41877,0,0,1,1
262,17,128,1,0,0,0
263,17,20849,1,1,1,0
264,17,128,1,0,1,0
265,17,41573,0,1,1,1
266,17,127,1,1,0,0
267,17,128,0,1,0,0
268,17,41796,1,0,1,1
269,17,41794,0,0,1,1
270,17,21049,0,0,0,1
271,17,20818,1,1,1,0
272,17,128,1,0,0,0
273,18,44017,0,0,1,1
274,18,22033,0,0,0,1
275,18,21894,1,0,0,1
276,18,128,0,0,1,0
277,18,43857,1,1,0,1
278,18,128,1,1,0,0
279,18,22107,0,0,0,1
280,18,44017,1,0,1,1
281,18,128,1,1,0,0
282,18,128,1,0,1,0
283,18,128,0,0,1,0
284,18,22160,1,0,0,1
285,18,22182,1,0,0,1
286,18,128,1,0,0,0
287,18,44343,1,0,1,1
288,18,128,0,0,0,0
289,19,128,0,1,0,0
290,19,46607,1,0,1,1
291,19,46815,1,0,1,1
292,19,128,0,0,0,0
293,19,128,0,0,1,0
294,19,128,1,1,0,0
295,19,128,0,0,0,0
296,19,128,1,0,1,0
297,19,46323,1,1,0,1
298,19,127,1,0,0,0
299,19,46626,0,1,1,1
300,19,23282,0,1,0,1
301,19,23213,0,1,1,0
302,19,23205,0,0,0,1
303,19,128,1,0,1,0
304,19,46746,1,1,1,1
305,20,24625,1,1,1,0
306,20,128,1,0,1,0
307,20,128,1,0,1,0
308,20,128,0,0,0,0
309,20,24304,1,0,0,1
310,20,128,0,1,0,0
311,20,24504,0,1,0,1
312,20,128,0,0,0,0
313,20,24666,0,1,0,1
314,20,128,1,0,0,0
315,20,128,0,0,1,0
316,20,24535,0,1,0,1
317,20,24417,1,0,0,1
318,20,24137,0,0,0,1
319,20,124,1,1,0,0
320,20,49404,0,0,1,1
321,21,129,1,0,0,0
322,21,51261,1,1,1,1
323,21,25656,0,1,0,1
324,21,25995,0,1,1,0
325,21,51249,1,0,1,1
326,21,51458,1,1,1,1
327,21,51502,1,1,1,1
328,21,128,1,0,0,0
329,21,128,1,1,0,0
330,21,124,0,1,0,0
331,21,128,0,0,1,0
332,21,51445,1,1,1,1
333,21,128,1,0,0,0
334,21,128,1,0,0,0
335,21,51175,0,1,1,1
336,21,128,0,0,1,0
337,22,26915,1,1,1,0
338,22,27152,1,1,1,0
339,22,54277,0,0,1,1
340,22,54353,0,0,1,1
341,22,53832,0,0,1,1
342,22,128,0,0,0,0
343,22,129,0,0,1,0
344,22,128,1,0,1,0
345,22,128,1,0,1,0
346,22,128,1,1,0,0
347,22,128,0,0,0,0
348,22,26980,0,1,1,0
349,22,53667,0,1,1,1
350,22,53983,0,0,1,1
351,22,54147,1,1,1,1
352,22,128,1,0,0,0
353,23,27823,1,1,1,0
354,23,128,1,0,1,0
355,23,28307,0,0,0,1
356,23,116,0,1,0,0
357,23,128,0,0,1,0
358,23,28343,0,1,1,0
359,23,28320,0,1,0,1
360,23,56691,1,0,1,1
361,23,28075,0,0,0,1
362,23,128,1,0,0,0
363,23,28404,0,1,1,0
364,23,126,0,1,0,0
365,23,28367,0,1,0,1
366,23,28264,1,1,1,0
367,23,128,1,0,1,0
368,23,56432,1,1,1,1
369,24,28981,0,1,1,0
370,24,128,0,0,0,0
371,24,59326,1,0,1,1
372,24,29291,1,0,0,1
373,24,29532,0,1,0,1
374,24,29348,0,0,0,1
375,24,121,0,0,1,0
376,24,58664,1,1,1,1
377,24,58715,1,1,1,1
378,24,59069,0,1,1,1
379,24,59097,1,0,1,1
380,24,29289,1,1,1,0
381,24,29342,0,1,1,0
382,24,29714,0,1,0,1
383,24,59051,1,1,0,1
384,24,29368,1,1,1,0
385,25,128,0,0,0,0
386,25,30577,1,0,0,1
387,25,128,0,0,0,0
388,25,128,1,0,1,0
389,25,61860,0,0,1,1
390,25,128,1,0,0,0
391,25,30608,1,1,1,0
392,25,61177,0,0,1,1
393,25,30546,0,1,1,0
394,25,61553,1,1,1,1
395,25,30806,1,1,1,0
396,25,128,1,0,0,0
397,25,30617,1,0,0,1
398,25,128,1,0,1,0
399,25,128,1,0,1,0
400,25,29748,0,1,1,0
401,26,63628,1,0,1,1
402,26,63627,1,1,0,1
403,26,128,1,1,0,0
404,26,128,0,0,0,0
405,26,63887,1,1,0,1
406,26,128,1,1,0,0
407,26,31660,0,0,0,1
408,26,63541,1,1,0,1
409,26,31965,1,1,1,0
410,26,31989,1,0,0,1
411,26,128,0,1,0,0
412,26,63711,0,0,1,1
413,26,63805,1,1,0,1
414,26,128,0,0,1,0
415,26,63644,0,0,1,1
416,26,31916,1,0,0,1
417,27,129,1,0,0,0
418,27,32991,0,1,1,0
419,27,128,1,0,0,0
420,27,128,0,1,0,0
421,27,128,1,0,0,0
422,27,65939,1,1,0,1
423,27,66533,1,1,0,1
424,27,125,1,0,0,0
425,27,127,0,0,0,0
426,27,33123,0,1,1,0
427,27,33240,1,0,0,1
428,27,33246,0,1,1,0
429,27,128,1,1,0,0
430,27,33176,1,1,1,0
431,27,33225,0,0,0,1
432,27,66116,0,1,1,1
433,28,128,0,0,1,0
434,28,34288,1,1,1,0
435,28,68884,0,1,1,1
436,28,68544,1,1,1,1
437,28,34215,1,0,0,1
438,28,113,1,0,1,0
439,28,34345,0,1,0,1
440,28,34283,0,1,1,0
441,28,128,0,0,0,0
442,28,34206,1,1,1,0
443,28,34357,0,1,1,0
444,28,34625,1,1,1,0
445,28,34269,1,1,1,0
446,28,134,0,0,0,0
447,28,34393,0,0,0,1
448,28,34153,0,1,1,0
449,29,35549,0,1,0,1
450,29,128,1,0,1,0
451,29,71459,0,1,1,1
452,29,71093,1,1,0,1
453,29,135,1,1,0,0
454,29,71453,1,0,1,1
455,29,35349,1,1,1,0
456,29,70173,1,0,1,1
457,29,123,1,1,0,0
458,29,128,0,0,0,0
459,29,70596,1,1,1,1
460,29,35440,1,0,0,1
461,29,70758,1,1,1,1
462,29,128,1,1,0,0
463,29,125,0,0,0,0
464,29,70647,1,1,0,1
465,30,73338,1,1,0,1
466,30,120,1,1,0,0
467,30,73070,0,1,1,1
468,30,127,1,1,0,0
469,30,36895,1,1,1,0
470,30,73426,1,0,1,1
471,30,73427,1,0,1,1
472,30,73383,1,1,0,1
473,30,73337,0,1,1,1
474,30,36920,0,1,0,1
475,30,73580,0,1,1,1
476,30,37036,0,1,0,1
477,30,73277,1,1,1,1
478,30,36209,0,1,0,1
479,30,36434,0,1,0,1
480,30,36248,1,1,1,0
481,31,131,1,1,0,0
482,31,38224,0,0,0,1
483,31,76334,1,1,1,1
484,31,36908,1,1,1,0
485,31,38213,0,1,0,1
486,31,37254,1,1,1,0
487,31,37425,0,1,0,1
488,31,128,1,0,1,0
489,31,128,0,1,0,0
490,31,128,1,0,0,0
491,31,37363,0,1,0,1
492,31,74620,1,1,1,1
493,31,74385,1,1,0,1
494,31,35928,0,1,1,0
495,31,72774,1,0,1,1
496,31,75518,1,1,1,1
497,32,78871,1,0,1,1
498,32,79112,1,1,1,1
499,32,128,0,1,0,0
500,32,78921,0,0,1,1
501,32,79466,1,1,1,1
502,32,79181,1,1,1,1
503,32,128,0,0,0,0
504,32,39621,0,0,0,1
505,32,79650,1,1,1,1
506,32,39604,0,0,0,1
507,32,78739,0,1,1,1
508,32,125,0,0,0,0
509,32,79168,0,1,1,1
510,32,39686,1,1,1,0
511,32,128,1,0,1,0
512,32,128,0,1,0,0
513,33,81491,0,0,1,1
514,33,81347,0,1,1,1
515,33,81693,1,0,1,1
516,33,40801,1,0,0,1
517,33,120,0,0,1,0
518,33,81973,1,0,1,1
519,33,128,0,0,0,0
520,33,128,0,0,0,0
521,33,81178,1,1,1,1
522,33,124,1,1,0,0
523,33,120,1,0,1,0
524,33,40837,1,1,1,0
525,33,41044,0,1,0,1
526,33,41051,1,0,0,1
527,33,40460,1,0,0,1
528,33,81873,0,1,1,1
529,34,128,1,0,1,0
530,34,41880,1,0,0,1
531,34,128,0,1,0,0
532,34,128,0,0,0,0
533,34,128,1,0,0,0
534,34,128,1,0,0,0
535,34,128,1,0,0,0
536,34,128,0,1,0,0
537,34,42004,0,1,0,1
538,34,128,1,1,0,0
539,34,84124,0,1,1,1
540,34,42161,1,1,1,0
541,34,128,1,1,0,0
542,34,42108,0,0,0,1
543,34,128,0,0,0,0
544,34,84083,1,0,1,1
545,35,128,1,1,0,0
546,35,86460,0,0,1,1
547,35,43474,1,0,0,1
548,35,86307,1,0,1,1
549,35,128,0,1,0,0
550,35,128,1,0,1,0
551,35,128,0,0,0,0
552,35,128,1,0,0,0
553,35,43556,0,1,0,1
554,35,42959,1,1,1,0
555,35,43526,1,0,0,1
556,35,86631,0,1,1,1
557,35,86664,0,1,1,1
558,35,86478,1,1,0,1
559,35,43170,0,0,0,1
560,35,43029,0,1,1,0
561,36,44389,0,1,1,0
562,36,44390,1,0,0,1
563,36,128,0,0,1,0
564,36,44490,0,1,1,0
565,36,128,1,0,0,0
566,36,128,1,0,0,0
567,36,89220,1,1,0,1
568,36,128,0,1,0,0
569,36,128,0,1,0,0
570,36,44649,1,1,1,0
571,36,89018,0,0,1,1
572,36,44451,0,1,1,0
573,36,44832,0,0,0,1
574,36,88971,0,1,1,1
575,36,89179,0,0,1,1
576,36,128,0,0,0,0
577,37,91964,1,0,1,1
578,37,45880,1,0,0,1
579,37,46145,1,0,0,1
580,37,91164,1,0,1,1
581,37,91496,0,0,1,1
582,37,91159,1,0,1,1
583,37,128,1,1,0,0
584,37,91666,1,1,0,1
585,37,128,0,1,0,0
586,37,128,0,0,0,0
587,37,45698,0,1,0,1
588,37,128,1,0,0,0
589,37,128,0,0,0,0
590,37,91916,0,1,1,1
591,37,128,0,0,1,0
592,37,91815,0,0,1,1
593,38,94357,0,0,1,1
594,38,47225,0,1,1,0
595,38,128,1,0,0,0
596,38,128,1,0,1,0
597,38,46799,0,1,1,0
598,38,46987,0,0,0,1
599,38,47398,0,0,0,1
600,38,129,1,0,0,0
601,38,93675,0,1,1,1
602,38,46901,0,0,0,1
603,38,128,0,0,0,0
604,38,46980,1,1,1,0
605,38,128,0,1,0,0
606,38,128,1,0,0,0
607,38,46814,1,0,0,1
608,38,47236,0,0,0,1
609,39,96549,0,1,1,1
610,39,96596,1,1,0,1
611,39,96383,0,1,1,1
612,39,96300,0,1,1,1
613,39,96500,0,1,1,1
614,39,96619,1,1,1,1
615,39,124,0,0,0,0
616,39,96468,0,0,1,1
617,39,48421,0,0,0,1
618,39,48374,1,0,0,1
619,39,47947,0,1,1,0
620,39,48324,0,1,1,0
621,39,96589,1,1,0,1
622,39,48158,0,1,0,1
623,39,128,0,1,0,0
624,39,48087,1,1,1,0
625,40,99435,0,1,1,1
626,40,128,0,0,1,0
627,40,122,1,1,0,0
628,40,49616,1,0,0,1
629,40,128,0,1,0,0
630,40,49559,0,0,0,1
631,40,98428,1,1,0,1
632,40,128,0,0,1,0
633,40,128,0,0,0,0
634,40,98719,0,1,1,1
635,40,49716,0,1,0,1
636,40,49497,0,1,1,0
637,40,128,1,0,0,0
638,40,128,1,1,0,0
639,40,128,1,0,1,0
640,40,49710,1,0,0,1
641,41,50581,1,1,1,0
642,41,50831,1,1,1,0
643,41,128,1,0,1,0
644,41,101885,1,1,0,1
645,41,129,0,0,1,0
646,41,50858,0,1,0,1
647,41,101401,0,1,1,1
648,41,124,1,0,0,0
649,41,101483,1,1,1,1
650,41,128,1,0,0,0
651,41,127,1,0,1,0
652,41,128,0,0,0,0
653,41,128,1,0,0,0
654,41,128,1,1,0,0
655,41,50943,1,0,0,1
656,41,50885,1,0,0,1
657,42,125,1,0,0,0
658,42,128,0,0,1,0
659,42,128,0,0,1,0
660,42,50709,1,1,1,0
661,42,49283,0,1,0,1
662,42,48896,0,1,0,1
663,42,50104,0,1,1,0
664,42,289,1,0,0,0
665,42,122,1,0,1,0
666,42,124,1,0,0,0
667,42,128,0,0,1,0
668,42,101061,1,0,1,1
669,42,48316,0,1,1,0
670,42,99005,1,0,1,1
671,42,50338,0,0,0,1
672,42,102217,1,0,1,1
673,43,50521,0,0,0,1
674,43,128,0,1,0,0
675,43,52297,0,1,0,1
676,43,105202,0,1,1,1
677,43,128,1,1,0,0
678,43,105133,1,1,1,1
679,43,52895,0,0,0,1
680,43,105327,1,1,0,1
681,43,105128,0,1,1,1
682,43,128,0,0,1,0
683,43,52797,0,1,0,1
684,43,128,1,0,0,0
685,43,128,0,0,1,0
686,43,105105,1,0,1,1
687,43,52811,1,1,1,0
688,43,105566,1,0,1,1
689,44,53830,0,0,0,1
690,44,54256,0,1,0,1
691,44,128,1,0,1,0
692,44,107974,1,1,1,1
693,44,54342,0,1,1,0
694,44,128,1,1,0,0
695,44,107604,1,0,1,1
696,44,49325,0,0,0,1
697,44,49790,1,0,0,1
698,44,107598,1,1,0,1
699,44,108410,0,0,1,1
700,44,53327,0,1,0,1
701,44,51956,0,1,0,1
702,44,127,0,0,1,0
703,44,106394,1,0,1,1
704,44,52415,1,0,0,1
705,45,55154,0,1,1,0
706,45,128,0,1,0,0
707,45,128,1,1,0,0
708,45,110207,1,0,1,1
709,45,110445,1,1,1,1
710,45,127,1,1,0,0
711,45,128,0,1,0,0
712,45,128,1,0,0,0
713,45,110178,0,0,1,1
714,45,109713,1,1,0,1
715,45,110076,1,1,1,1
716,45,128,1,1,0,0
717,45,110344,0,1,1,1
718,45,128,1,0,1,0
719,45,54813,0,1,0,1
720,45,54970,0,0,0,1
721,46,129,0,1,0,0
722,46,112612,1,1,0,1
723,46,56602,1,1,1,0
724,46,56500,1,1,1,0
725,46,112523,1,1,1,1
726,46,112953,0,0,1,1
727,46,56411,1,0,0,1
728,46,128,0,0,0,0
729,46,128,0,1,0,0
730,46,112056,1,0,1,1
731,46,56598,0,1,1,0
732,46,113289,0,0,1,1
733,46,56049,1,0,0,1
734,46,128,0,0,1,0
735,46,128,1,0,0,0
736,46,56682,0,1,1,0
737,47,57612,1,1,1,0
738,47,57553,0,0,0,1
739,47,128,0,0,0,0
740,47,57800,1,1,1,0
741,47,113194,1,1,0,1
742,47,56286,0,1,0,1
743,47,56639,0,1,1,0
744,47,55250,0,0,0,1
745,47,56033,1,1,1,0
746,47,56350,1,1,1,0
747,47,113434,1,1,0,1
748,47,112429,1,0,1,1
749,47,128,0,0,1,0
750,47,128,0,1,0,0
751,47,128,0,0,1,0
752,47,112146,1,1,1,1
753,48,114145,0,0,1,1
754,48,123,1,0,1,0
755,48,110231,0,0,1,1
756,48,58269,0,0,0,1
757,48,115763,1,1,0,1
758,48,128,1,0,0,0
759,48,121,1,1,0,0
760,48,117430,1,1,1,1
761,48,57416,1,1,1,0
762,48,57406,0,1,1,0
763,48,128,0,1,0,0
764,48,58592,0,1,0,1
765,48,123,0,1,0,0
766,48,57153,1,0,0,1
767,48,57763,1,1,1,0
768,48,117231,0,0,1,1
769,49,117591,0,0,1,1
770,49,130,1,0,1,0
771,49,129,0,1,0,0
772,49,128,1,0,0,0
773,49,128,0,1,0,0
774,49,111,0,0,1,0
775,49,117679,1,1,1,1
776,49,118937,1,1,0,1
777,49,115793,1,1,0,1
778,49,128,0,0,1,0
779,49,116456,1,0,1,1
780,49,129,0,1,0,0
781,49,114340,1,1,1,1
782,49,58241,0,1,1,0
783,49,128,0,0,0,0
784,49,117163,1,1,1,1
785,50,58678,1,0,0,1
786,50,120,0,0,0,0
787,50,118286,1,1,0,1
788,50,120209,1,1,1,1
789,50,121,1,0,0,0
790,50,119085,1,1,0,1
791,50,59411,0,0,0,1
792,50,117,0,0,0,0
793,50,133,0,1,0,0
794,50,60743,0,0,0,1
795,50,118064,0,1,1,1
796,50,128,1,1,0,0
797,50,60496,0,0,0,1
798,50,123,0,0,0,0
799,50,120129,0,1,1,1
800,50,59530,0,1,1,0
801,51,122094,1,0,1,1
802,51,130,0,1,0,0
803,51,61369,0,0,0,1
804,51,130,1,0,0,0
805,51,60502,0,1,0,1
806,51,128,0,0,0,0
807,51,60729,1,0,0,1
808,51,62142,0,1,1,0
809,51,60002,1,1,1,0
810,51,60321,1,1,1,0
811,51,121395,1,0,1,1
812,51,122001,1,1,0,1
813,51,61060,1,0,0,1
814,51,119904,0,1,1,1
815,51,60465,0,1,0,1
816,51,121438,0,0,1,1
817,52,128,1,0,0,0
818,52,128,1,0,1,0
819,52,61979,1,1,1,0
820,52,61735,0,1,1,0
821,52,61144,0,1,1,0
822,52,126,0,0,0,0
823,52,122386,1,1,0,1
824,52,128,1,0,1,0
825,52,136,1,0,0,0
826,52,61084,0,1,0,1
827,52,61864,0,1,1,0
828,52,61353,1,0,0,1
829,52,60580,1,1,1,0
830,52,122166,0,0,1,1
831,52,61115,1,0,0,1
832,52,61044,0,1,0,1
833,53,128,0,1,0,0
834,53,124055,0,1,1,1
835,53,128,1,0,0,0
836,53,128,1,0,0,0
837,53,62951,0,1,0,1
838,53,126301,1,0,1,1
839,53,128,1,0,1,0
840,53,124074,1,0,1,1
841,53,122297,1,1,1,1
842,53,116,1,1,0,0
843,53,126550,1,1,1,1
844,53,126746,0,0,1,1
845,53,125542,0,1,1,1
846,53,63394,0,0,0,1
847,53,128,1,1,0,0
848,53,127547,1,0,1,1
849,54,128006,1,1,1,1
850,54,128,1,0,0,0
851,54,129154,1,1,1,1
852,54,128253,0,1,1,1
853,54,124,1,0,1,0
854,54,64009,1,1,1,0
855,54,63936,0,0,0,1
856,54,64839,1,0,0,1
857,54,128910,0,1,1,1
858,54,122,1,0,1,0
859,54,64298,1,1,1,0
860,54,127,0,0,0,0
861,54,128296,1,1,1,1
862,54,129374,1,0,1,1
863,54,129,1,1,0,0
864,54,128,0,0,0,0
865,55,66235,0,1,1,0
866,55,132090,1,1,1,1
867,55,65688,1,1,1,0
868,55,65516,0,1,1,0
869,55,65956,0,1,0,1
870,55,128,0,1,0,0
871,55,128,1,0,0,0
872,55,133034,0,1,1,1
873,55,130837,1,0,1,1
874,55,131359,1,1,0,1
875,55,128,0,0,1,0
876,55,119,0,0,1,0
877,55,122,1,0,0,0
878,55,132750,0,1,1,1
879,55,67373,0,1,1,0
880,55,128,1,0,0,0
881,56,67174,1,1,1,0
882,56,130,1,0,0,0
883,56,134129,1,1,1,1
884,56,133726,1,1,1,1
885,56,133636,1,1,1,1
886,56,129,1,0,1,0
887,56,134827,0,0,1,1
888,56,134045,1,1,1,1
889,56,129,1,0,1,0
890,56,133384,1,1,1,1
891,56,135742,1,1,0,1
892,56,128,0,0,0,0
893,56,67196,1,0,0,1
894,56,66932,0,0,0,1
895,56,132975,0,0,1,1
896,56,66472,1,0,0,1
897,57,68357,1,0,0,1
898,57,69207,0,0,0,1
899,57,139910,0,0,1,1
900,57,69342,1,0,0,1
901,57,135476,0,1,1,1
902,57,121,1,0,1,0
903,57,136912,0,1,1,1
904,57,136669,0,0,1,1
905,57,135544,0,1,1,1
906,57,68454,0,1,1,0
907,57,129,1,0,1,0
908,57,127,1,1,0,0
909,57,68479,0,0,0,1
910,57,135979,0,0,1,1
911,57,136369,0,1,1,1
912,57,128,1,0,1,0
913,58,120,0,0,0,0
914,58,122,1,1,0,0
915,58,68559,0,0,0,1
916,58,139210,0,0,1,1
917,58,127,0,0,1,0
918,58,125,1,1,0,0
919,58,128,0,0,0,0
920,58,138246,0,1,1,1
921,58,69446,1,0,0,1
922,58,138894,1,0,1,1
923,58,69477,1,1,1,0
924,58,68539,0,1,1,0
925,58,128,1,0,0,0
926,58,138453,1,1,0,1
927,58,128,0,0,1,0
928,58,128,0,0,1,0
929,59,128,1,1,0,0
930,59,71697,0,1,1,0
931,59,128,1,0,0,0
932,59,143070,0,1,1,1
933,59,71407,1,0,0,1
934,59,142469,0,0,1,1
935,59,113,0,0,0,0
936,59,126,0,0,0,0
937,59,69479,0,1,0,1
938,59,140058,1,0,1,1
939,59,70244,0,0,0,1
940,59,126,0,1,0,0
941,59,142529,1,1,0,1
942,59,140636,1,1,0,1
943,59,69723,0,1,0,1
944,59,135,0,0,1,0
945,60,131,0,0,0,0
946,60,144203,1,1,1,1
947,60,144943,0,0,1,1
948,60,141741,1,0,1,1
949,60,70610,0,1,0,1
950,60,72218,0,0,0,1
951,60,71522,0,1,0,1
952,60,72036,0,1,0,1
953,60,141412,0,0,1,1
