id,size,mean,f0,f1
132,33,38015.6,0,1
133,34,39104.5,1,0
134,34,39082.6,1,0
135,34,39081.7,1,0
136,34,38890.8,1,0
137,35,80466.6,1,1
138,35,80746.7,1,1
139,35,258.2,0,0
140,35,80111.2,1,1
141,36,40993.2,0,1
142,36,249.5,0,0
143,36,40200.5,0,1
144,36,41254.3,1,0
145,37,43010,0,1
146,37,42500.8,1,0
147,37,242.8,0,0
148,37,255.8,0,0
149,38,85383.2,1,1
150,38,42867,0,1
151,38,43695.1,1,0
152,38,44893.7,1,0
153,39,250,0,0
154,39,94586.7,1,1
155,39,48181.6,1,0
156,39,263.3,0,0
157,40,48759.3,1,0
158,40,98699,1,1
159,40,48591.8,0,1
160,40,49234.2,0,1
161,41,50257.9,1,0
162,41,50672.5,1,0
163,41,50578.5,1,0
164,41,92869.5,1,1
165,42,254.1,0,0
166,42,46523,1,0
167,42,47443,1,0
168,42,96705.3,1,1
169,43,49109.8,1,0
170,43,99840.9,1,1
171,43,49507.3,1,0
172,43,98989,1,1
173,44,50898.2,0,1
174,44,101989.5,1,1
175,44,102371.1,1,1
176,44,51702.2,1,0
177,45,256.9,0,0
178,45,52440.1,1,0
179,45,52533,0,1
180,45,258.4,0,0
181,46,106432.8,1,1
182,46,52687.1,0,1
183,46,52465.2,0,1
184,46,103893.8,1,1
185,47,53539.7,1,0
186,47,107358.6,1,1
187,47,106429.8,1,1
188,47,53709.1,1,0
189,48,55001.1,0,1
190,48,110696.8,1,1
191,48,55173.6,1,0
192,48,111445.7,1,1
193,49,114139.3,1,1
194,49,56427.5,1,0
195,49,56686.1,1,0
196,49,56595.4,0,1
197,50,115677.9,1,1
198,50,58292.7,1,0
199,50,263,0,0
200,50,58504,1,0
201,51,258.5,0,0
202,51,59301.8,0,1
203,51,244.1,0,0
204,51,59303,0,1
205,52,59915.7,1,0
206,52,243.3,0,0
207,52,120526,1,1
208,52,121032.5,1,1
209,53,60242.9,1,0
210,53,61455.2,1,0
211,53,61788.3,0,1
212,53,258.6,0,0
213,54,62227.1,0,1
214,54,62169.1,0,1
215,54,62598.4,1,0
216,54,63683.1,1,0
217,55,128851.5,1,1
218,55,64546.6,0,1
219,55,64509.9,1,0
220,55,128928.5,1,1
221,56,262.1,0,0
222,56,264.4,0,0
223,56,65462.4,0,1
224,56,65404.1,1,0
225,57,263.5,0,0
226,57,66365,1,0
227,57,249.7,0,0
228,57,259.8,0,0
229,58,263.4,0,0
230,58,67742.6,1,0
231,58,68496.6,1,0
232,58,68264.3,1,0
233,59,137330.4,1,1
234,59,253.7,0,0
235,59,138366.8,1,1
236,59,237.4,0,0
237,60,139194.4,1,1
238,60,68732.1,1,0
239,60,264.7,0,0
240,60,139090,1,1
241,61,255.4,0,0
242,61,265.4,0,0
243,61,258.3,0,0
244,61,254,0,0
245,62,263.3,0,0
246,62,72505.4,0,1
247,62,145184.9,1,1
248,62,71693.6,0,1
249,63,258.8,0,0
250,63,252.6,0,0
251,63,146367.4,1,1
252,63,145398.8,1,1
253,64,74268.4,0,1
254,64,259.4,0,0
255,64,74035,0,1
256,64,262.8,0,0
257,65,74854,1,0
258,65,263.6,0,0
259,65,75599.6,1,0
260,65,260.3,0,0
261,66,75119.9,0,1
262,66,244.1,0,0
263,66,153279,1,1
264,66,246.6,0,0
265,67,154435,1,1
266,67,154492.6,1,1
267,67,257.1,0,0
268,67,263.1,0,0
269,68,79480.2,1,0
270,68,158319,1,1
271,68,80268.8,0,1
272,68,79464.1,0,1
273,69,258.5,0,0
274,69,80261,1,0
275,69,245.4,0,0
276,69,80372.5,0,1
277,70,260.8,0,0
278,70,161654.7,1,1
279,70,82147.5,0,1
280,70,80302.7,0,1
281,71,163941,1,1
282,71,81750.5,0,1
283,71,82369.5,0,1
284,71,163638.6,1,1
285,72,250.9,0,0
286,72,83344.1,1,0
287,72,166059.9,1,1
288,72,84000.6,1,0
289,73,85632.5,0,1
290,73,85130.1,0,1
291,73,259.5,0,0
292,73,85511.9,0,1
293,74,261.4,0,0
294,74,172150.8,1,1
295,74,85021.2,1,0
296,74,257.5,0,0
297,75,85877.6,1,0
298,75,174469.6,1,1
299,75,173835,1,1
300,75,84694.6,0,1
301,76,87310.4,1,0
302,76,89093.1,1,0
303,76,88219.9,1,0
304,76,87755.4,1,0
305,77,89965.1,1,0
306,77,89595.7,1,0
307,77,89211.4,1,0
308,77,89535,1,0
309,78,91171.8,0,1
310,78,180742.3,1,1
311,78,90620.1,1,0
312,78,181830.4,1,1
313,79,91789.4,1,0
314,79,183931.2,1,1
315,79,183044.3,1,1
316,79,91059.4,1,0
317,80,184312.1,1,1
318,80,92577.6,1,0
319,80,185833.7,1,1
320,80,93029,1,0
321,81,93704.6,0,1
322,81,94009.3,0,1
323,81,184222.8,1,1
324,81,185170.6,1,1
325,82,258.7,0,0
326,82,94913.8,1,0
327,82,96519.5,0,1
328,82,98834.9,1,0
329,83,100031.5,0,1
330,83,100338.9,0,1
331,83,95772.9,1,0
332,83,96072.3,0,1
333,84,96434.5,1,0
334,84,239.2,0,0
335,84,96795.3,1,0
336,84,97979.5,1,0
337,85,197184.9,1,1
338,85,197149.2,1,1
339,85,256.8,0,0
340,85,98006.5,1,0
341,86,197057.2,1,1
342,86,200229,1,1
343,86,248.6,0,0
344,86,99243,1,0
345,87,99924.8,0,1
346,87,101364.7,1,0
347,87,248.4,0,0
348,87,196701.4,1,1
349,88,249.6,0,0
350,88,205998.3,1,1
351,88,250.1,0,0
352,88,103274.7,0,1
353,89,103815.1,0,1
354,89,103391.9,1,0
355,89,103954,1,0
356,89,103599.5,0,1
357,90,105273,0,1
358,90,104806.3,1,0
359,90,104878.7,0,1
360,90,104439,1,0
361,91,107070.9,1,0
362,91,212910.1,1,1
363,91,210747.8,1,1
364,91,105978.1,1,0
365,92,215443.5,1,1
366,92,215506.6,1,1
367,92,257.5,0,0
368,92,254.1,0,0
369,93,257.2,0,0
370,93,109180.1,1,0
371,93,217952.3,1,1
372,93,217873.8,1,1
373,94,255,0,0
374,94,109995.1,1,0
375,94,110757.9,0,1
376,94,107311.3,1,0
377,95,259.4,0,0
378,95,113822.6,1,0
379,95,106594,0,1
380,95,110523.3,1,0
381,96,219589.3,1,1
382,96,111557.2,1,0
383,96,221079.1,1,1
384,96,218731.2,1,1
385,97,113345.7,0,1
386,97,114102.8,1,0
387,97,114400.8,0,1
388,97,226639.1,1,1
389,98,230077.6,1,1
390,98,114661.2,1,0
391,98,114758.8,1,0
392,98,259.1,0,0
393,99,114874.1,0,1
394,99,113754.1,0,1
395,99,120612.2,0,1
396,99,236573.9,1,1
397,100,242547.4,1,1
398,100,123626.8,1,0
399,100,237599.6,1,1
400,100,118331.3,0,1
