id,size,mean,f0,f1,f2,f3
102,7,7623,1,0,1,0
103,7,8129,0,1,0,0
104,7,16026,0,0,0,1
105,7,139,0,1,0,1
106,7,8182,1,0,1,0
107,7,7984,1,0,1,0
108,7,135,1,0,1,1
109,7,139,1,0,1,1
110,7,139,0,0,0,0
111,7,131,1,0,1,1
112,7,7914,0,0,1,1
113,8,134,1,0,0,0
114,8,18365,1,1,0,0
115,8,17944,1,0,0,1
116,8,140,1,0,1,1
117,8,9435,0,0,1,0
118,8,17880,1,1,0,0
119,8,134,1,0,1,1
120,8,9353,0,1,0,0
121,8,9325,0,1,0,0
122,8,18600,1,1,1,1
123,8,8953,0,0,1,0
124,8,9318,0,1,1,1
125,8,131,0,1,0,1
126,8,18362,0,1,1,0
127,8,18309,0,1,1,0
128,8,18021,0,1,1,0
129,9,20983,0,1,1,0
130,9,21630,0,0,0,1
131,9,142,1,0,0,0
132,9,21444,1,1,1,1
133,9,20648,1,1,1,1
134,9,10490,0,0,1,1
135,9,125,1,0,1,1
136,9,10652,1,1,0,1
137,9,9828,0,0,1,0
138,9,138,1,0,1,1
139,9,10733,0,1,0,0
140,9,19977,1,1,1,1
141,9,20153,0,1,1,0
142,9,20979,0,1,1,0
143,9,20191,0,1,1,0
144,9,10515,1,1,0,1
145,10,113,1,1,1,0
146,10,156,1,1,1,0
147,10,22782,0,0,0,1
148,10,22564,1,1,1,1
149,10,138,1,0,0,0
150,10,11324,0,0,1,1
151,10,11195,1,0,1,0
152,10,135,1,1,1,0
153,10,11940,1,1,0,1
154,10,130,1,0,1,1
155,10,11210,0,0,1,1
156,10,22421,1,1,0,0
157,10,104,0,1,0,1
158,10,11420,1,0,1,0
159,10,11577,1,0,1,0
160,10,112,0,0,0,0
161,11,25929,0,1,1,0
162,11,12624,0,1,1,1
163,11,12551,0,1,0,0
164,11,131,0,0,0,0
165,11,25384,1,1,1,1
166,11,130,0,1,0,1
167,11,129,0,0,0,0
168,11,12645,0,1,0,0
169,11,136,1,1,1,0
170,11,13155,0,0,1,0
171,11,12896,1,0,1,0
172,11,25051,1,1,1,1
173,11,12926,1,1,0,1
174,11,12604,0,0,1,1
175,11,134,0,1,0,1
176,11,12378,0,1,1,1
177,12,28194,0,1,1,0
178,12,13697,1,1,0,1
179,12,139,1,0,1,1
180,12,130,1,0,1,1
181,12,13923,0,1,0,0
182,12,14074,0,1,1,1
183,12,14107,1,1,0,1
184,12,13814,0,0,1,0
185,12,131,0,1,0,1
186,12,130,1,0,0,0
187,12,13770,0,0,1,0
188,12,13651,0,0,1,0
189,12,13821,1,0,1,0
190,12,27379,1,0,0,1
191,12,27931,0,0,0,1
192,12,28411,1,1,0,0
193,13,133,1,0,1,1
194,13,15423,0,0,1,0
195,13,139,1,1,1,0
196,13,30208,1,1,1,1
197,13,29923,1,1,1,1
198,13,130,0,0,0,0
199,13,15489,0,1,0,0
200,13,139,0,0,0,0
201,13,122,1,0,0,0
202,13,137,1,0,1,1
203,13,15044,1,1,0,1
204,13,30400,1,0,0,1
205,13,29806,0,0,0,1
206,13,15150,1,0,1,0
207,13,129,0,0,0,0
208,13,14882,0,1,1,1
209,14,31892,0,1,1,0
210,14,31797,0,0,0,1
211,14,16074,0,0,1,0
212,14,15886,0,0,1,1
213,14,139,1,1,1,0
214,14,16507,0,0,1,1
215,14,31158,1,0,0,1
216,14,15959,0,1,0,0
217,14,139,0,1,0,1
218,14,32409,1,0,0,1
219,14,15729,1,0,1,0
220,14,31610,1,1,0,0
221,14,137,1,0,0,0
222,14,136,1,1,1,0
223,14,135,0,1,0,1
224,14,15973,1,1,0,1
225,15,139,0,1,0,1
226,15,34249,1,1,1,1
227,15,34198,0,0,0,1
228,15,34208,1,0,0,1
229,15,34462,1,1,1,1
230,15,17445,0,0,1,0
231,15,115,1,0,0,0
232,15,33755,0,0,0,1
233,15,35490,1,0,0,1
234,15,34335,1,0,0,1
235,15,137,1,1,1,0
236,15,17128,1,1,0,1
237,15,16918,0,1,1,1
238,15,17565,0,1,1,1
239,15,34795,1,0,0,1
240,15,17240,1,1,0,1
241,16,18114,1,0,1,0
242,16,36494,0,0,0,1
243,16,18546,0,0,1,0
244,16,19220,0,0,1,0
245,16,18870,0,1,0,0
246,16,36211,1,1,1,1
247,16,141,1,1,1,0
248,16,137,0,1,0,1
249,16,19130,1,0,1,0
250,16,134,1,0,1,1
251,16,36948,0,0,0,1
252,16,18061,1,0,1,0
253,16,130,0,0,0,0
254,16,17877,0,1,0,0
255,16,18225,0,1,1,1
256,16,36137,1,1,0,0
257,17,18924,1,0,1,0
258,17,131,0,0,0,0
259,17,37173,0,1,1,0
260,17,18688,1,0,1,0
261,17,18826,0,0,1,0
262,17,38105,1,1,1,1
263,17,139,1,0,0,0
264,17,38546,1,0,0,1
265,17,20004,0,1,0,0
266,17,19476,0,0,1,1
267,17,39199,1,1,1,1
268,17,38527,0,0,0,1
269,17,37876,0,0,0,1
270,17,142,0,1,0,1
271,17,37579,0,0,0,1
272,17,37778,0,0,0,1
273,18,40664,1,0,0,1
274,18,19826,0,0,1,1
275,18,40514,1,1,0,0
276,18,131,0,0,0,0
277,18,20275,1,1,0,1
278,18,40053,0,0,0,1
279,18,20424,1,1,0,1
280,18,19761,0,1,0,0
281,18,41715,0,1,1,0
282,18,41321,0,0,0,1
283,18,41858,0,1,1,0
284,18,20059,0,1,0,0
285,18,42312,0,1,1,0
286,18,41501,0,0,0,1
287,18,20988,0,1,0,0
288,18,40961,1,1,1,1
289,19,44319,1,1,0,0
290,19,130,0,1,0,1
291,19,43082,1,1,1,1
292,19,131,1,0,0,0
293,19,131,1,1,1,0
294,19,22282,1,1,0,1
295,19,21906,1,1,0,1
296,19,150,1,0,1,1
297,19,119,1,0,1,1
298,19,120,0,0,0,0
299,19,43982,1,1,0,0
300,19,21666,1,1,0,1
301,19,22117,0,1,0,0
302,19,137,1,1,1,0
303,19,21983,1,1,0,1
304,19,132,1,0,0,0
305,20,130,0,1,0,1
306,20,129,0,0,0,0
307,20,22367,1,0,1,0
308,20,23400,1,1,0,1
309,20,46074,0,0,0,1
310,20,121,0,0,0,0
311,20,133,1,1,1,0
312,20,22732,1,1,0,1
313,20,46151,0,1,1,0
314,20,45884,0,0,0,1
315,20,23257,0,1,0,0
316,20,23572,0,0,1,1
317,20,22811,1,0,1,0
318,20,23559,0,0,1,1
319,20,23097,0,1,0,0
320,20,46476,1,1,1,1
321,21,24805,0,1,1,1
322,21,133,1,0,1,1
323,21,24116,1,1,0,1
324,21,23470,0,0,1,1
325,21,48121,0,0,0,1
326,21,49032,0,1,1,0
327,21,48826,1,0,0,1
328,21,48868,1,1,1,1
329,21,48904,1,1,0,0
330,21,48531,1,1,1,1
331,21,24140,0,0,1,1
332,21,131,1,0,0,0
333,21,48526,1,1,0,0
334,21,48194,1,0,0,1
335,21,24023,1,0,1,0
336,21,24098,0,1,1,1
337,22,50783,1,0,0,1
338,22,130,0,1,0,1
339,22,50359,1,0,0,1
340,22,129,0,0,0,0
341,22,51326,1,1,1,1
342,22,129,1,0,1,1
343,22,25312,0,1,0,0
344,22,25117,1,0,1,0
345,22,51049,0,0,0,1
346,22,50483,0,1,1,0
347,22,50409,1,1,0,0
348,22,141,1,0,1,1
349,22,24959,0,1,0,0
350,22,25206,1,0,1,0
351,22,25260,0,0,1,0
352,22,50173,0,0,0,1
353,23,52043,1,0,0,1
354,23,114,1,1,1,0
355,23,26667,0,0,1,1
356,23,53280,0,0,0,1
357,23,26826,1,0,1,0
358,23,53159,1,0,0,1
359,23,122,1,0,0,0
360,23,26536,1,1,0,1
361,23,52880,0,1,1,0
362,23,52860,0,0,0,1
363,23,130,1,1,1,0
364,23,131,1,0,0,0
365,23,53172,1,1,0,0
366,23,26254,0,1,0,0
367,23,26527,0,0,1,0
368,23,26600,0,0,1,0
369,24,54707,1,1,0,0
370,24,55718,0,1,1,0
371,24,131,1,0,0,0
372,24,54656,1,1,1,1
373,24,132,0,0,0,0
374,24,26646,0,1,1,1
375,24,132,1,0,0,0
376,24,53226,0,1,1,0
377,24,56540,1,1,1,1
378,24,54533,0,1,1,0
379,24,55655,1,1,0,0
380,24,54619,1,1,1,1
381,24,27049,1,1,0,1
382,24,27031,1,1,0,1
383,24,26639,0,0,1,0
384,24,54852,0,0,0,1
385,25,28100,0,0,1,1
386,25,27814,0,0,1,1
387,25,57322,0,1,1,0
388,25,28579,1,0,1,0
389,25,57465,0,1,1,0
390,25,28413,0,1,1,1
391,25,130,1,1,1,0
392,25,57666,0,1,1,0
393,25,133,1,0,0,0
394,25,130,1,0,1,1
395,25,57188,1,1,1,1
396,25,58008,1,0,0,1
397,25,28327,1,1,0,1
398,25,130,1,1,1,0
399,25,28561,0,0,1,1
400,25,131,0,1,0,1
401,26,29891,1,0,1,0
402,26,60672,1,0,0,1
403,26,30183,0,1,1,1
404,26,133,1,0,0,0
405,26,129,0,1,0,1
406,26,29845,0,0,1,1
407,26,59979,1,0,0,1
408,26,133,0,0,0,0
409,26,130,0,0,0,0
410,26,112,0,0,0,0
411,26,60349,1,1,0,0
412,26,61029,1,1,1,1
413,26,60409,1,1,0,0
414,26,60934,0,0,0,1
415,26,30273,1,0,1,0
416,26,131,1,1,1,0
417,27,31080,1,0,1,0
418,27,31084,0,1,1,1
419,27,133,1,0,0,0
420,27,108,1,0,0,0
421,27,31030,0,1,0,0
422,27,62528,1,1,1,1
423,27,62231,0,0,0,1
424,27,31115,1,0,1,0
425,27,31024,0,0,1,0
426,27,62946,1,0,0,1
427,27,62753,0,0,0,1
428,27,31680,0,1,1,1
429,27,61484,1,1,0,0
430,27,62973,1,0,0,1
431,27,110,0,1,0,1
432,27,30801,1,0,1,0
433,28,31798,0,0,1,0
434,28,64004,0,0,0,1
435,28,130,0,1,0,1
436,28,32625,0,1,1,1
437,28,31062,0,0,1,1
438,28,63039,0,0,0,1
439,28,31834,0,1,1,1
440,28,120,0,1,0,1
441,28,64514,1,1,1,1
442,28,32054,0,1,0,0
443,28,31927,0,0,1,0
444,28,133,1,1,1,0
445,28,33079,1,1,0,1
446,28,32265,1,0,1,0
447,28,64218,0,0,0,1
448,28,66468,1,1,0,0
449,29,67450,0,1,1,0
450,29,110,0,1,0,1
451,29,132,1,0,0,0
452,29,130,1,1,1,0
453,29,66778,1,1,0,0
454,29,130,0,0,0,0
455,29,67405,1,0,0,1
456,29,131,1,0,0,0
457,29,33287,0,1,0,0
458,29,32488,0,1,1,1
459,29,33809,0,1,0,0
460,29,132,1,0,1,1
461,29,132,1,0,1,1
462,29,66683,1,1,1,1
463,29,129,1,0,0,0
464,29,66845,1,1,0,0
465,30,35181,1,1,0,1
466,30,34143,0,1,0,0
467,30,113,0,0,0,0
468,30,131,1,1,1,0
469,30,68580,0,1,1,0
470,30,132,0,1,0,1
471,30,70002,1,1,0,0
472,30,69797,1,0,0,1
473,30,131,1,0,1,1
474,30,132,1,1,1,0
475,30,112,0,0,0,0
476,30,34352,0,1,1,1
477,30,66567,1,0,0,1
478,30,33988,0,1,1,1
479,30,35064,0,0,1,1
480,30,34959,0,0,1,1
481,31,121,1,1,1,0
482,31,71022,1,1,1,1
483,31,72162,1,1,1,1
484,31,130,1,0,0,0
485,31,134,1,1,1,0
486,31,140,1,1,1,0
487,31,110,1,0,1,1
488,31,109,1,1,1,0
489,31,130,1,0,0,0
490,31,71384,0,1,1,0
491,31,36140,1,1,0,1
492,31,35139,0,1,1,1
493,31,130,0,0,0,0
494,31,36929,0,0,1,0
495,31,134,1,0,1,1
496,31,36763,1,1,0,1
497,32,105,0,1,0,1
498,32,36774,0,0,1,0
499,32,37154,0,0,1,0
500,32,130,0,0,0,0
501,32,132,0,0,0,0
502,32,73681,0,0,0,1
503,32,131,0,1,0,1
504,32,36709,0,1,0,0
505,32,104,1,0,0,0
506,32,130,0,1,0,1
507,32,73979,1,0,0,1
508,32,74126,1,1,1,1
509,32,74659,0,0,0,1
510,32,74320,1,1,0,0
511,32,73065,1,0,0,1
512,32,35918,0,0,1,1
513,33,74309,0,1,1,0
514,33,75267,1,0,0,1
515,33,132,1,0,0,0
516,33,77111,1,1,0,0
517,33,121,1,0,1,1
518,33,133,0,1,0,1
519,33,38962,0,0,1,1
520,33,37965,0,1,0,0
521,33,133,0,0,0,0
522,33,37864,0,0,1,1
523,33,76178,1,1,0,0
524,33,136,0,0,0,0
525,33,76121,1,1,0,0
526,33,38226,1,1,0,1
527,33,132,0,0,0,0
528,33,37933,0,0,1,0
529,34,39818,0,1,1,1
530,34,39592,1,0,1,0
531,34,131,1,0,0,0
532,34,119,0,1,0,1
533,34,79112,1,1,1,1
534,34,38721,1,1,0,1
535,34,78373,0,1,1,0
536,34,77837,1,0,0,1
537,34,40168,1,0,1,0
538,34,130,0,1,0,1
539,34,130,1,1,1,0
540,34,78280,0,1,1,0
541,34,132,1,0,0,0
542,34,132,1,0,1,1
543,34,39273,0,1,0,0
544,34,78377,1,0,0,1
545,35,130,1,1,1,0
546,35,39265,0,1,0,0
547,35,39289,0,1,1,1
548,35,80028,1,1,0,0
549,35,80459,1,1,0,0
550,35,40130,0,1,1,1
551,35,80686,0,1,1,0
552,35,40656,1,0,1,0
553,35,39054,0,0,1,1
554,35,38971,0,1,0,0
555,35,80675,0,1,1,0
556,35,135,0,1,0,1
557,35,80347,0,0,0,1
558,35,82377,0,0,0,1
559,35,41021,0,1,0,0
560,35,80271,1,0,0,1
561,36,82318,0,0,0,1
562,36,42090,0,1,0,0
563,36,82303,1,0,0,1
564,36,84004,0,0,0,1
565,36,40827,0,0,1,1
566,36,217,1,0,1,1
567,36,42557,0,1,0,0
568,36,40606,1,0,1,0
569,36,41315,0,1,1,1
570,36,40888,0,1,0,0
571,36,41805,0,1,1,1
572,36,130,1,0,0,0
573,36,41970,0,0,1,0
574,36,132,0,0,0,0
575,36,41880,0,1,0,0
576,36,82476,1,0,0,1
577,37,83934,1,1,0,0
578,37,84454,0,1,1,0
579,37,184,0,0,0,0
580,37,87176,1,1,0,0
581,37,117,0,1,0,1
582,37,43497,0,0,1,1
583,37,129,0,1,0,1
584,37,43516,0,0,1,1
585,37,84252,1,0,0,1
586,37,42202,0,1,0,0
587,37,86724,0,0,0,1
588,37,129,0,0,0,0
589,37,43743,1,0,1,0
590,37,189,1,0,1,1
591,37,129,1,0,1,1
592,37,42114,0,0,1,1
593,38,175,1,0,1,1
594,38,85240,1,1,0,0
595,38,129,0,0,0,0
596,38,43383,1,0,1,0
597,38,130,1,0,1,1
598,38,88235,1,1,1,1
599,38,108,1,0,0,0
600,38,86947,0,0,0,1
601,38,210,1,0,0,0
602,38,43988,1,1,0,1
603,38,43604,1,1,0,1
604,38,129,0,0,0,0
605,38,88314,1,0,0,1
606,38,87912,1,1,0,0
607,38,87806,1,1,1,1
608,38,88474,1,1,1,1
609,39,45224,0,1,1,1
610,39,90779,1,0,0,1
611,39,91803,0,0,0,1
612,39,45740,0,1,1,1
613,39,44408,1,0,1,0
614,39,45458,0,1,0,0
615,39,130,1,0,1,1
616,39,44686,0,1,1,1
617,39,129,1,0,1,1
618,39,89220,1,1,1,1
619,39,90956,1,1,1,1
620,39,43913,1,1,0,1
621,39,129,1,0,1,1
622,39,45778,0,1,0,0
623,39,45507,0,1,0,0
624,39,90875,0,0,0,1
625,40,130,0,1,0,1
626,40,93901,1,0,0,1
627,40,47216,0,0,1,0
628,40,132,1,0,0,0
629,40,47964,0,1,1,1
630,40,134,1,1,1,0
631,40,94303,1,1,1,1
632,40,120,1,0,1,1
633,40,93086,0,0,0,1
634,40,47098,0,0,1,0
635,40,130,0,0,0,0
636,40,130,0,0,0,0
637,40,131,1,0,1,1
638,40,46671,1,0,1,0
639,40,135,0,1,0,1
640,40,45779,1,0,1,0
641,41,48639,0,0,1,0
642,41,48576,1,1,0,1
643,41,47187,0,0,1,1
644,41,47424,0,0,1,1
645,41,130,0,0,0,0
646,41,48344,1,0,1,0
647,41,96966,0,1,1,0
648,41,130,0,1,0,1
649,41,96288,1,0,0,1
650,41,96148,1,0,0,1
651,41,46834,1,1,0,1
652,41,48177,1,1,0,1
653,41,129,1,1,1,0
654,41,48648,0,0,1,0
655,41,130,0,0,0,0
656,41,48822,0,1,0,0
657,42,109,1,1,1,0
658,42,48924,0,1,1,1
659,42,130,1,0,0,0
660,42,49242,0,0,1,1
661,42,135,1,0,1,1
662,42,98206,1,1,1,1
663,42,98293,1,1,1,1
664,42,48995,1,1,0,1
665,42,49848,0,0,1,0
666,42,98539,1,1,0,0
667,42,48370,0,1,0,0
668,42,49654,1,0,1,0
669,42,48454,0,0,1,1
670,42,50039,1,0,1,0
671,42,130,0,1,0,1
672,42,97236,1,1,0,0
673,43,130,0,0,0,0
674,43,132,1,1,1,0
675,43,50664,0,0,1,0
676,43,99775,1,1,0,0
677,43,130,1,0,1,1
678,43,100056,1,1,0,0
679,43,98597,0,0,0,1
680,43,132,1,0,0,0
681,43,50457,0,1,1,1
682,43,99400,1,0,0,1
683,43,130,1,0,0,0
684,43,98229,1,1,1,1
685,43,48542,0,0,1,0
686,43,105,0,1,0,1
687,43,131,0,1,0,1
688,43,99757,1,1,0,0
689,44,49034,1,0,1,0
690,44,50390,1,1,0,1
691,44,101832,0,1,1,0
692,44,50501,0,1,0,0
693,44,50276,1,0,1,0
694,44,120,0,1,0,1
695,44,103179,0,1,1,0
696,44,51093,0,1,1,1
697,44,51056,0,1,0,0
698,44,103967,1,1,1,1
699,44,103334,1,0,0,1
700,44,130,0,1,0,1
701,44,50518,1,0,1,0
702,44,51035,0,0,1,1
703,44,51149,0,1,0,0
704,44,50044,0,0,1,1
705,45,120,1,1,1,0
706,45,105222,0,0,0,1
707,45,131,1,1,1,0
708,45,51512,0,1,0,0
709,45,132,0,1,0,1
710,45,51190,1,1,0,1
711,45,136,1,0,1,1
712,45,52282,1,0,1,0
713,45,127,0,1,0,1
714,45,51697,0,0,1,0
715,45,49451,0,0,1,1
716,45,102116,0,1,1,0
717,45,52533,0,0,1,1
718,45,104680,0,1,1,0
719,45,130,1,0,1,1
720,45,129,0,1,0,1
721,46,54356,1,1,0,1
722,46,107361,0,1,1,0
723,46,52504,0,1,1,1
724,46,130,1,0,1,1
725,46,54015,0,1,1,1
726,46,129,1,1,1,0
727,46,105361,0,0,0,1
728,46,108075,0,0,0,1
729,46,130,1,1,1,0
730,46,139,1,0,0,0
731,46,53076,0,0,1,1
732,46,133,0,0,0,0
733,46,105968,0,0,0,1
734,46,54903,1,0,1,0
735,46,131,1,1,1,0
736,46,53538,0,1,0,0
737,47,131,1,0,0,0
738,47,131,1,0,1,1
739,47,108072,1,1,0,0
740,47,54027,1,1,0,1
741,47,120,0,0,0,0
742,47,132,1,1,1,0
743,47,108919,1,1,1,1
744,47,107639,1,1,0,0
745,47,54154,0,1,1,1
746,47,130,0,0,0,0
747,47,106223,1,0,0,1
748,47,130,0,1,0,1
749,47,53419,1,1,0,1
750,47,109922,1,0,0,1
751,47,109480,0,0,0,1
752,47,54388,0,1,0,0
753,48,130,1,0,1,1
754,48,132,0,1,0,1
755,48,129,1,0,0,0
756,48,108708,0,0,0,1
757,48,130,0,1,0,1
758,48,121,1,1,1,0
759,48,56135,0,0,1,0
760,48,56626,0,0,1,0
761,48,110,0,0,0,0
762,48,56756,1,1,0,1
763,48,130,1,0,1,1
764,48,57040,0,1,1,1
765,48,130,0,0,0,0
766,48,110677,1,0,0,1
767,48,131,1,0,1,1
768,48,110469,1,1,1,1
769,49,113977,1,0,0,1
770,49,129,1,0,0,0
771,49,110848,1,0,0,1
772,49,113778,1,1,0,0
773,49,132,0,1,0,1
774,49,57497,1,1,0,1
775,49,129,1,1,1,0
776,49,111138,0,0,0,1
777,49,112450,0,1,1,0
778,49,57567,1,1,0,1
779,49,57263,0,1,0,0
780,49,136,1,0,1,1
781,49,56070,0,1,1,1
782,49,56745,0,1,0,0
783,49,56195,0,1,1,1
784,49,56775,1,1,0,1
785,50,118,0,0,0,0
786,50,130,1,1,1,0
787,50,113330,0,1,1,0
788,50,115758,1,1,1,1
789,50,115598,0,1,1,0
790,50,57211,1,0,1,0
791,50,58867,1,1,0,1
792,50,56187,0,0,1,1
793,50,134,1,0,1,1
794,50,58055,0,1,1,1
795,50,117557,0,1,1,0
796,50,58888,0,1,0,0
797,50,133,1,0,1,1
798,50,57914,1,1,0,1
799,50,115835,1,1,1,1
800,50,122,0,0,0,0
801,51,133,1,0,0,0
802,51,58260,1,0,1,0
803,51,58341,1,1,0,1
804,51,59840,1,1,0,1
805,51,58766,0,0,1,1
806,51,118646,1,1,0,0
807,51,118245,1,0,0,1
808,51,119681,1,1,1,1
809,51,60353,0,0,1,1
810,51,130,1,1,1,0
811,51,108,0,0,0,0
812,51,59815,0,0,1,0
813,51,59009,0,1,0,0
814,51,130,0,0,0,0
815,51,59074,0,1,1,1
816,51,117353,0,0,0,1
817,52,119110,1,0,0,1
818,52,132,1,0,1,1
819,52,121634,1,1,1,1
820,52,59602,1,0,1,0
821,52,60489,1,1,0,1
822,52,59555,0,1,0,0
823,52,131,1,0,1,1
824,52,132,1,0,0,0
825,52,131,1,0,1,1
826,52,132,1,0,0,0
827,52,61098,0,0,1,1
828,52,119473,0,1,1,0
829,52,120940,1,1,1,1
830,52,60222,0,1,0,0
831,52,122438,1,1,1,1
832,52,59862,1,0,1,0
833,53,62720,1,0,1,0
834,53,61067,1,1,0,1
835,53,61594,0,1,1,1
836,53,61952,0,0,1,0
837,53,122361,0,1,1,0
838,53,128,0,1,0,1
839,53,62316,1,1,0,1
840,53,122148,1,0,0,1
841,53,130,1,1,1,0
842,53,61920,0,0,1,0
843,53,61781,1,0,1,0
844,53,123526,0,0,0,1
845,53,60777,0,0,1,1
846,53,120386,0,1,1,0
847,53,60245,1,1,0,1
848,53,134,1,1,1,0
849,54,63154,0,1,1,1
850,54,124082,0,0,0,1
851,54,124683,1,1,0,0
852,54,136,0,0,0,0
853,54,125745,1,1,0,0
854,54,130,1,0,1,1
855,54,61421,0,0,1,0
856,54,126693,0,0,0,1
857,54,131,1,1,1,0
858,54,119,0,0,0,0
859,54,131,0,0,0,0
860,54,62028,0,1,0,0
861,54,125743,0,0,0,1
862,54,62772,0,1,1,1
863,54,135,0,1,0,1
864,54,132,1,0,0,0
865,55,63829,0,1,1,1
866,55,130,1,1,1,0
867,55,131,1,0,1,1
868,55,130,0,1,0,1
869,55,127715,0,1,1,0
870,55,63043,1,1,0,1
871,55,63618,0,1,1,1
872,55,127654,1,0,0,1
873,55,127298,1,0,0,1
874,55,121,1,1,1,0
875,55,133,1,0,1,1
876,55,63037,1,1,0,1
877,55,125573,1,0,0,1
878,55,126724,0,0,0,1
879,55,130,0,1,0,1
880,55,130,0,0,0,0
881,56,130593,1,0,0,1
882,56,130010,1,1,0,0
883,56,64463,1,0,1,0
884,56,133,0,1,0,1
885,56,64231,0,0,1,1
886,56,125,1,0,0,0
887,56,128791,1,1,0,0
888,56,130,1,1,1,0
889,56,128739,1,1,1,1
890,56,129927,1,0,0,1
891,56,66018,0,0,1,1
892,56,129746,1,1,1,1
893,56,65126,0,1,0,0
894,56,65567,0,1,1,1
895,56,65429,1,0,1,0
896,56,130188,0,0,0,1
897,57,132248,0,0,0,1
898,57,129993,1,0,0,1
899,57,129814,1,1,0,0
900,57,132543,1,1,0,0
901,57,132,1,0,0,0
902,57,119,1,0,0,0
903,57,129569,1,1,1,1
904,57,130,1,1,1,0
905,57,65802,1,1,0,1
906,57,65067,0,0,1,1
907,57,129,1,1,1,0
908,57,65746,0,0,1,1
909,57,66035,0,0,1,0
910,57,66692,0,1,1,1
911,57,132209,1,1,1,1
912,57,131100,1,1,0,0
913,58,130,1,0,0,0
914,58,67157,1,0,1,0
915,58,136169,0,0,0,1
916,58,67539,0,0,1,0
917,58,67487,0,0,1,1
918,58,130,1,1,1,0
919,58,66387,1,0,1,0
920,58,136049,0,0,0,1
921,58,66776,0,1,1,1
922,58,67431,0,1,1,1
923,58,132461,1,1,0,0
924,58,131,1,1,1,0
925,58,67084,0,1,0,0
926,58,133368,0,0,0,1
927,58,68150,1,1,0,1
928,58,134309,0,0,0,1
929,59,68575,1,0,1,0
930,59,135159,1,1,0,0
931,59,137258,1,0,0,1
932,59,129,0,0,0,0
933,59,130,1,1,1,0
934,59,117,0,0,0,0
935,59,130,0,1,0,1
936,59,68686,1,1,0,1
937,59,130,0,0,0,0
938,59,129,1,1,1,0
939,59,134,1,0,1,1
940,59,137010,1,1,1,1
941,59,69676,0,0,1,0
942,59,69766,0,0,1,0
943,59,120,1,0,1,1
944,59,139989,0,1,1,0
945,60,69113,1,1,0,1
946,60,130,0,1,0,1
947,60,109,0,1,0,1
948,60,108,1,0,0,0
949,60,70869,1,1,0,1
950,60,68968,0,1,0,0
