id,size,mean,f0,f1,f2,f3,f4,f5
93,2,139,1,0,1,0,0,1
94,2,137,0,0,0,0,0,1
95,2,139,0,1,0,0,1,0
96,2,139,0,1,0,1,0,1
97,2,139,0,0,1,1,0,0
98,2,14509,1,1,1,0,1,1
99,2,13917,1,0,1,1,1,1
100,2,4678,1,0,0,0,1,1
101,2,14305,1,1,1,1,0,1
102,2,141,1,1,0,1,0,0
103,2,139,1,0,0,1,0,1
104,2,139,0,1,0,1,1,0
105,2,133,0,0,0,0,1,0
106,2,13736,1,1,1,1,1,1
107,2,14116,1,1,1,1,0,1
108,2,130,0,1,1,0,1,0
109,2,13676,1,1,1,0,0,1
110,2,128,0,0,1,0,0,0
111,2,14283,0,1,1,1,1,1
112,2,139,1,0,1,1,0,0
113,2,4495,0,1,1,1,0,0
114,2,114,1,0,1,0,0,1
115,2,13689,1,1,0,1,0,1
116,2,136,0,1,1,0,1,0
117,2,140,0,0,0,1,1,0
118,2,13154,1,1,1,0,0,1
119,2,13114,1,1,1,1,1,1
120,2,13266,1,1,1,1,0,0
121,2,12624,1,1,0,1,1,0
122,2,130,1,1,1,0,0,0
123,2,12631,1,0,1,1,0,1
124,2,206,0,0,1,0,0,0
125,2,4529,0,1,1,0,0,1
126,2,13412,1,0,1,1,1,0
127,2,4285,0,0,1,0,1,1
128,2,106,0,0,0,0,0,0
129,3,6334,0,0,1,0,1,1
130,3,19724,1,1,1,0,0,1
131,3,161,0,0,1,0,1,0
132,3,12941,0,1,0,1,1,1
133,3,19215,1,1,1,1,0,0
134,3,19066,1,0,1,1,1,0
135,3,113,0,0,0,1,0,1
136,3,125,0,0,0,0,0,0
137,3,108,1,0,0,0,1,0
138,3,6241,0,0,1,0,1,1
139,3,105,0,0,1,0,0,1
140,3,121,0,0,0,1,1,0
141,3,132,1,0,1,1,0,0
142,3,112,0,0,1,1,0,1
143,3,12506,1,0,0,1,1,1
144,3,114,1,0,1,0,0,1
145,3,106,1,1,0,0,0,1
146,3,130,0,1,1,0,0,0
147,3,13310,0,1,1,1,1,0
148,3,19498,1,1,1,1,0,0
149,3,130,0,1,0,0,1,0
150,3,130,0,0,1,0,0,1
151,3,135,1,0,0,0,0,0
152,3,6651,0,0,0,1,1,1
153,3,13704,0,0,1,1,1,1
154,3,6915,1,0,0,0,1,1
155,3,109,0,0,0,1,0,1
156,3,104,1,1,0,1,0,0
157,3,106,0,0,0,1,0,0
158,3,13732,0,1,1,0,1,1
159,3,20623,1,1,1,0,1,0
160,3,108,1,0,1,0,1,0
161,3,13764,0,1,1,1,0,1
162,3,6706,0,0,0,1,1,1
163,3,123,1,1,0,0,0,1
164,3,116,0,0,0,0,0,0
165,3,139,1,0,0,0,0,0
166,3,6777,0,0,0,1,1,1
167,3,20456,1,1,1,0,1,0
168,3,139,1,0,1,1,0,0
169,3,7099,1,0,0,0,1,1
170,3,113,0,0,1,1,0,1
171,3,6599,0,1,1,1,0,0
172,3,20578,1,1,1,1,0,0
173,3,138,1,0,0,0,0,0
174,3,122,0,0,1,1,0,0
175,3,21245,1,0,1,1,1,0
176,3,131,1,0,0,1,0,0
177,3,139,0,0,0,1,1,0
178,3,137,1,1,1,0,0,0
179,3,20841,1,1,1,1,0,1
180,3,134,0,1,0,1,0,1
181,3,13887,1,1,0,0,1,1
182,3,20266,0,1,1,1,1,1
183,3,130,1,0,0,0,0,1
184,3,114,0,1,0,1,0,1
185,3,139,1,0,1,0,1,0
186,3,6891,0,0,1,0,1,1
187,3,131,0,0,1,1,1,0
188,3,21105,1,0,1,1,1,1
189,3,141,1,1,0,1,0,0
190,3,120,0,0,0,1,0,0
191,3,7230,0,0,1,0,1,1
192,3,121,1,1,1,0,0,0
193,4,115,1,0,0,1,0,0
194,4,139,0,0,1,1,1,0
195,4,9017,1,1,0,0,1,0
196,4,28109,1,1,1,1,0,1
197,4,27927,1,1,1,0,1,0
198,4,18702,0,1,1,0,1,1
199,4,127,0,0,1,0,0,1
200,4,28727,1,1,1,1,1,1
201,4,18265,1,0,0,1,1,1
202,4,27094,1,1,1,1,1,0
203,4,18656,0,0,1,1,1,1
204,4,18341,1,1,0,0,1,1
205,4,139,0,0,1,1,1,0
206,4,9454,0,0,0,1,1,1
207,4,131,0,0,0,0,0,0
208,4,139,1,0,0,0,0,1
209,4,116,0,1,0,0,0,1
210,4,137,0,1,0,0,0,1
211,4,140,0,0,1,1,0,0
212,4,140,1,0,1,1,0,0
213,4,139,0,1,1,0,1,0
214,4,129,1,1,0,1,0,0
215,4,139,1,0,0,0,0,1
216,4,139,0,1,0,1,1,0
217,4,18030,0,1,1,1,0,1
218,4,9081,1,1,0,0,1,0
219,4,111,1,0,0,0,1,0
220,4,140,0,1,0,1,0,0
221,4,17927,0,1,1,1,0,1
222,4,27102,1,1,0,1,1,0
223,4,18180,1,1,0,0,1,1
224,4,121,1,0,1,0,0,1
225,4,27168,1,1,1,1,1,0
226,4,109,0,1,0,1,0,1
227,4,130,1,0,0,0,1,0
228,4,137,1,1,0,0,0,0
229,4,135,1,0,1,0,0,0
230,4,27263,1,0,1,1,1,0
231,4,107,0,0,1,1,0,1
232,4,24865,1,0,1,1,1,0
233,4,8355,0,1,1,0,0,1
234,4,25342,0,1,1,1,1,1
235,4,25287,1,1,1,1,1,0
236,4,108,0,0,0,0,1,0
237,4,106,1,0,1,0,1,0
238,4,113,1,1,1,0,0,0
239,4,17056,0,1,1,1,0,1
240,4,17017,0,1,0,1,1,1
241,4,131,1,0,1,0,0,1
242,4,112,0,1,0,1,0,1
243,4,24863,1,0,1,1,1,0
244,4,116,0,1,0,1,0,0
245,4,108,0,1,1,0,0,0
246,4,25721,1,0,1,1,1,1
247,4,27090,1,1,1,0,1,0
248,4,123,0,0,1,1,0,0
249,4,115,1,0,0,1,1,0
250,4,111,1,0,0,0,1,0
251,4,25367,1,1,1,0,1,0
252,4,129,1,0,1,0,0,0
253,4,26020,1,1,1,0,1,1
254,4,130,1,0,0,0,0,0
255,4,17032,0,1,0,1,1,1
256,4,411,1,0,0,1,1,0
257,5,119,0,0,1,0,0,0
258,5,34713,1,1,1,1,0,1
259,5,33087,1,1,0,1,0,1
260,5,141,0,1,0,0,0,1
261,5,139,0,1,1,0,1,0
262,5,131,1,1,1,0,0,0
263,5,34297,1,1,1,0,1,1
264,5,128,0,1,0,1,0,1
265,5,22792,0,1,0,1,1,1
266,5,34614,1,0,1,1,1,0
267,5,34466,1,1,1,1,0,0
268,5,126,1,0,0,1,1,0
269,5,130,1,0,0,1,1,0
270,5,23077,0,1,1,0,1,1
271,5,132,0,0,0,0,1,0
272,5,137,0,0,0,0,0,0
273,5,23014,0,1,1,1,0,1
274,5,34763,1,1,1,1,1,0
275,5,139,0,0,0,1,1,0
276,5,139,1,1,1,0,0,0
277,5,144,1,0,0,1,0,1
278,5,22626,0,0,1,1,1,1
279,5,34535,1,1,1,0,1,0
280,5,131,0,0,1,0,1,0
281,5,139,0,1,0,0,0,0
282,5,139,1,1,0,0,0,0
283,5,140,1,0,1,0,1,0
284,5,139,0,0,0,1,1,0
285,5,139,1,1,1,0,0,0
286,5,106,0,0,0,1,0,0
287,5,139,0,1,0,1,1,0
288,5,11325,0,0,1,0,1,1
289,5,119,1,0,1,0,0,0
290,5,35251,1,1,0,1,1,0
291,5,140,0,1,0,0,0,0
292,5,139,1,0,0,1,0,1
293,5,141,0,1,0,1,0,0
294,5,34564,1,1,0,1,0,1
295,5,11171,0,1,0,0,1,1
296,5,11044,1,0,0,0,1,1
297,5,34126,0,1,1,1,1,1
298,5,138,0,0,0,0,0,0
299,5,139,0,0,1,1,0,0
300,5,23209,0,1,1,1,0,1
301,5,23277,0,1,1,0,1,1
302,5,10728,0,1,0,0,1,1
303,5,124,0,0,0,1,0,0
304,5,131,1,0,0,0,1,0
305,5,131,1,0,0,0,0,1
306,5,11145,0,0,1,0,1,1
307,5,22383,0,1,1,0,1,1
308,5,22989,1,1,0,0,1,1
309,5,22103,1,1,0,0,1,1
310,5,139,1,0,0,0,0,1
311,5,131,0,0,0,0,1,1
312,5,23228,1,1,0,0,1,1
313,5,34372,1,1,1,1,0,0
314,5,22833,0,1,1,1,1,0
315,5,35719,1,1,1,1,1,0
316,5,11675,1,0,0,0,1,1
317,5,35312,0,1,1,1,1,1
318,5,112,0,1,0,0,0,1
319,5,34984,0,1,1,1,1,1
320,5,34529,1,1,1,0,1,0
321,6,27919,0,1,1,1,1,0
322,6,106,0,1,0,0,0,1
323,6,139,0,0,1,1,0,1
324,6,109,1,0,1,0,0,0
325,6,13785,0,0,0,1,1,1
326,6,105,0,1,0,1,1,0
327,6,105,1,0,0,1,1,0
328,6,139,1,0,0,0,0,0
329,6,139,0,1,0,0,0,1
330,6,41935,1,1,1,1,0,1
331,6,41498,1,1,1,0,1,0
332,6,121,0,1,0,1,0,0
333,6,141,0,1,0,1,0,1
334,6,42017,1,1,1,0,0,1
335,6,125,0,0,1,1,1,0
336,6,13806,1,1,0,0,1,0
337,6,42473,1,1,0,1,1,0
338,6,131,0,0,0,1,1,0
339,6,13622,0,1,0,0,1,1
340,6,136,1,0,1,0,1,0
341,6,42026,1,1,1,1,1,0
342,6,139,0,1,0,0,0,0
343,6,140,0,0,1,0,0,1
344,6,138,1,0,0,0,0,0
345,6,42177,1,1,0,1,0,1
346,6,41605,1,1,1,1,0,0
347,6,41544,1,1,1,1,1,1
348,6,129,1,0,0,0,0,1
349,6,139,0,1,0,0,0,1
350,6,14143,0,1,1,0,0,1
351,6,41300,1,1,0,1,1,1
352,6,41435,1,1,1,0,1,1
353,6,40352,1,1,1,0,1,1
354,6,40717,1,1,1,0,1,1
355,6,26457,1,1,0,0,1,1
356,6,112,0,1,0,0,0,0
357,6,134,0,1,0,0,1,0
358,6,131,0,1,0,0,0,1
359,6,13904,0,1,1,0,0,1
360,6,105,1,0,1,1,0,0
361,6,140,0,1,1,0,1,0
362,6,130,0,0,1,1,1,0
363,6,114,0,1,0,1,0,0
364,6,143,0,0,1,1,1,0
365,6,145,0,1,1,0,0,0
366,6,13162,1,0,0,0,1,1
367,6,12692,0,1,1,1,0,0
368,6,141,1,0,0,0,0,1
369,6,28313,0,1,0,1,1,1
370,6,104,0,1,0,1,0,1
371,6,137,0,1,0,0,0,1
372,6,28081,0,1,1,1,1,0
373,6,139,0,0,1,1,0,1
374,6,27285,0,1,1,1,0,1
375,6,26948,0,1,1,0,1,1
376,6,13470,0,0,0,1,1,1
377,6,114,0,1,0,0,1,0
378,6,127,0,1,1,0,0,0
379,6,130,0,0,0,0,0,0
380,6,104,1,0,1,1,0,0
381,6,139,1,1,0,0,0,1
382,6,14351,0,0,0,1,1,1
383,6,138,1,0,0,1,1,0
384,6,134,1,1,0,0,0,0
385,7,139,1,0,0,0,0,1
386,7,49036,1,1,1,1,1,1
387,7,49157,1,1,0,1,1,1
388,7,141,0,0,1,1,0,1
389,7,32737,1,1,0,0,1,1
390,7,129,0,0,0,1,0,1
391,7,139,0,0,1,0,0,1
392,7,137,0,0,0,0,1,1
393,7,48617,1,0,1,1,1,1
394,7,140,1,0,1,0,1,0
395,7,140,0,0,0,1,0,0
396,7,139,1,0,1,0,0,0
397,7,31674,0,1,0,1,1,1
398,7,130,1,0,1,0,1,0
399,7,139,1,0,1,0,0,0
400,7,139,0,0,0,0,0,0
401,7,48565,1,1,1,0,0,1
402,7,30581,1,0,1,0,1,1
403,7,46899,1,0,1,1,1,0
404,7,134,1,1,0,0,0,1
405,7,48699,1,0,1,1,1,0
406,7,48847,1,1,1,1,0,1
407,7,49731,1,1,1,1,0,1
408,7,105,0,0,0,0,1,0
409,7,16415,0,1,1,1,0,0
410,7,105,0,0,0,0,1,0
411,7,48779,1,1,1,1,0,1
412,7,48262,1,1,1,0,1,1
413,7,126,0,0,1,1,1,0
414,7,137,1,0,1,0,1,0
415,7,49917,1,1,1,1,1,1
416,7,16400,0,1,1,0,0,1
417,7,114,1,0,0,0,1,0
418,7,141,0,0,0,0,0,1
419,7,137,0,0,1,0,0,0
420,7,139,0,0,1,0,0,1
421,7,123,1,0,1,1,0,0
422,7,110,1,0,0,1,1,0
423,7,136,0,0,1,1,0,0
424,7,48433,1,1,1,0,1,0
425,7,16078,1,1,0,0,1,0
426,7,113,0,0,1,0,1,0
427,7,139,0,0,1,1,0,1
428,7,140,1,1,0,1,0,0
429,7,16349,0,0,1,0,1,1
430,7,139,1,0,0,1,1,0
431,7,137,0,0,1,0,0,1
432,7,139,0,1,0,1,0,1
433,7,48521,1,1,1,1,1,1
434,7,132,0,1,0,0,1,0
435,7,139,0,0,0,0,0,0
436,7,140,0,0,0,0,1,0
437,7,113,1,0,1,0,0,0
438,7,32889,0,1,0,1,1,1
439,7,16027,0,0,0,1,1,1
440,7,16230,1,0,0,0,1,1
441,7,32902,0,0,1,1,1,1
442,7,106,0,1,0,0,0,1
443,7,139,0,0,1,1,1,0
444,7,129,1,0,1,0,0,1
445,7,48248,1,1,1,1,0,1
446,7,118,1,0,0,1,0,0
447,7,130,0,1,0,0,0,1
448,7,32239,0,1,1,1,0,1
449,8,114,1,0,0,0,0,1
450,8,55954,0,1,1,1,1,1
451,8,57317,1,0,1,1,1,0
452,8,130,0,1,0,0,0,0
453,8,120,1,0,1,0,0,1
454,8,19183,0,1,1,0,0,1
455,8,129,0,0,1,1,0,0
456,8,126,1,0,0,1,1,0
457,8,38202,1,0,0,1,1,1
458,8,108,0,0,1,1,0,0
459,8,56318,1,1,1,1,0,0
460,8,130,0,1,0,1,0,1
461,8,18554,0,1,1,0,0,1
462,8,140,0,0,1,0,0,1
463,8,38169,0,1,1,1,0,1
464,8,131,0,0,1,1,1,0
465,8,139,0,0,0,0,0,0
466,8,139,0,1,1,0,1,0
467,8,18880,1,0,0,0,1,1
468,8,139,0,0,0,1,0,0
469,8,139,0,0,0,0,1,0
470,8,131,0,0,0,0,1,1
471,8,17857,1,0,0,0,1,1
472,8,38225,0,1,0,1,1,1
473,8,37172,0,1,1,0,1,1
474,8,18732,0,0,1,0,1,1
475,8,18872,0,1,1,1,0,0
476,8,130,1,0,0,0,0,1
477,8,139,1,0,1,0,0,1
478,8,57220,1,1,0,1,1,1
479,8,124,0,1,0,1,0,0
480,8,56070,1,1,1,1,1,1
481,8,115,0,0,0,0,1,0
482,8,132,0,0,1,1,1,0
483,8,139,0,0,1,0,0,1
484,8,18565,1,0,0,0,1,1
485,8,57607,1,1,1,0,0,1
486,8,130,0,0,1,1,0,0
487,8,17924,0,1,1,1,0,0
488,8,19464,0,1,1,0,0,1
489,8,142,1,0,0,1,0,1
490,8,139,0,0,0,1,1,0
491,8,122,0,0,1,1,0,0
492,8,137,0,1,0,1,1,0
493,8,56227,1,1,0,1,1,0
494,8,131,1,1,0,0,0,0
495,8,130,1,0,0,0,0,1
496,8,56759,1,1,1,1,1,1
497,8,139,0,1,1,0,1,0
498,8,139,0,0,1,0,0,1
499,8,138,0,0,1,1,0,0
500,8,37317,0,0,1,1,1,1
501,8,111,0,1,1,0,1,0
502,8,138,0,1,0,0,0,0
503,8,56701,1,1,0,1,1,0
504,8,18858,0,1,1,0,0,1
505,8,137,1,1,0,1,0,0
506,8,104,1,1,0,1,0,0
507,8,139,1,1,0,0,0,0
508,8,130,0,0,1,0,1,0
509,8,141,0,0,0,0,0,1
510,8,19078,0,1,0,0,1,1
511,8,139,0,0,0,0,0,1
512,8,139,0,1,0,0,0,0
513,9,144,1,1,0,0,0,0
514,9,137,0,0,0,0,1,1
515,9,130,1,1,1,0,0,0
516,9,21062,1,1,0,0,1,0
517,9,109,1,0,1,1,0,0
518,9,139,0,0,1,0,0,1
519,9,107,0,0,1,1,0,1
520,9,63505,1,0,1,1,0,1
521,9,63570,1,1,1,0,1,0
522,9,130,0,1,0,1,0,1
523,9,64302,1,1,1,1,1,0
524,9,63609,1,1,1,0,1,1
525,9,62440,1,0,1,1,1,1
526,9,63193,1,1,1,1,0,1
527,9,115,0,1,0,1,1,0
528,9,140,0,1,0,0,1,0
529,9,64746,1,1,1,0,0,1
530,9,109,0,1,0,1,0,0
531,9,64088,1,1,1,0,1,0
532,9,21117,1,0,0,0,1,1
533,9,41187,1,0,1,0,1,1
534,9,139,0,0,1,1,0,1
535,9,42537,0,1,1,0,1,1
536,9,22144,0,0,0,1,1,1
537,9,129,0,0,1,1,1,0
538,9,111,1,0,1,0,1,0
539,9,137,1,0,0,0,1,0
540,9,42610,0,1,0,1,1,1
541,9,104,1,0,1,0,1,0
542,9,139,0,0,0,1,0,1
543,9,140,0,0,1,0,1,0
544,9,64389,1,1,1,1,0,0
545,9,138,1,1,1,0,0,0
546,9,20956,0,1,1,1,0,0
547,9,128,1,0,0,1,0,0
548,9,139,1,0,0,0,0,1
549,9,139,0,1,0,0,0,1
550,9,107,1,1,1,0,0,0
551,9,64426,1,0,1,1,0,1
552,9,63973,1,1,0,1,1,0
553,9,21210,0,0,0,1,1,1
554,9,139,0,0,1,1,1,0
555,9,139,0,0,0,0,0,0
556,9,139,0,1,0,1,1,0
557,9,105,0,0,1,0,0,1
558,9,21139,0,0,0,1,1,1
559,9,129,0,0,1,0,0,1
560,9,42582,1,1,0,0,1,1
561,9,141,0,0,1,0,0,0
562,9,139,1,0,1,0,0,0
563,9,139,0,1,0,1,0,0
564,9,21241,0,0,0,1,1,1
565,9,139,0,1,0,1,0,1
566,9,21656,1,1,0,0,1,0
567,9,140,1,0,0,0,0,0
568,9,22046,1,1,0,0,1,0
569,9,137,1,1,1,0,0,0
570,9,21581,0,0,0,1,1,1
571,9,141,0,1,0,0,0,1
572,9,64776,1,0,1,1,0,1
573,9,41951,0,1,1,1,1,0
574,9,20795,1,1,0,0,1,0
575,9,128,0,0,0,1,0,0
576,9,64016,1,1,1,0,1,0
577,10,139,0,0,1,0,1,0
578,10,139,1,0,1,1,0,0
579,10,136,0,1,1,0,0,0
580,10,140,0,1,0,1,1,0
581,10,22924,0,1,1,1,0,0
582,10,47454,0,1,1,0,1,1
583,10,137,0,0,0,0,0,1
584,10,142,0,0,1,1,0,0
585,10,137,0,0,0,0,1,1
586,10,71618,0,1,1,1,1,1
587,10,23129,1,1,0,0,1,0
588,10,137,1,0,0,0,1,0
589,10,139,1,0,0,0,1,0
590,10,24124,0,0,0,1,1,1
591,10,132,0,0,1,0,0,1
592,10,71882,1,1,1,1,1,0
593,10,72133,1,1,1,0,1,0
594,10,104,0,1,0,0,1,0
595,10,139,0,0,1,1,0,1
596,10,137,0,1,0,1,1,0
597,10,47483,0,1,1,0,1,1
598,10,48287,1,0,1,0,1,1
599,10,130,1,0,1,0,0,1
600,10,23657,0,1,1,1,0,0
601,10,47564,1,0,0,1,1,1
602,10,109,0,0,0,1,0,1
603,10,139,0,1,0,1,0,0
604,10,128,0,1,1,0,1,0
605,10,108,0,0,1,1,0,0
606,10,117,1,1,1,0,0,0
607,10,23173,1,1,0,0,1,0
608,10,139,0,0,0,0,1,0
609,10,139,0,0,0,1,1,0
610,10,137,1,0,1,0,0,0
611,10,110,0,1,0,0,0,0
612,10,139,0,0,0,0,0,1
613,10,140,0,1,1,0,0,0
614,10,129,0,1,1,0,1,0
615,10,139,1,1,1,0,0,0
616,10,135,1,0,1,0,1,0
617,10,47409,1,1,0,0,1,1
618,10,129,1,0,0,1,0,0
619,10,139,0,0,0,0,0,1
620,10,139,0,1,1,0,1,0
621,10,71111,1,0,1,1,1,1
622,10,140,1,1,0,0,0,1
623,10,141,1,0,1,0,0,1
624,10,71604,1,0,1,1,1,0
625,10,47285,1,0,0,1,1,1
626,10,71938,1,0,1,1,1,0
627,10,107,1,1,1,0,0,0
628,10,46968,0,1,0,1,1,1
629,10,107,1,0,0,0,0,0
630,10,141,0,0,1,0,0,0
631,10,139,0,0,0,0,0,0
632,10,70762,1,1,0,1,1,1
633,10,130,1,0,1,0,0,0
634,10,70310,1,1,1,0,1,1
635,10,23170,0,0,0,1,1,1
636,10,141,1,0,0,1,0,1
637,10,23146,0,1,1,1,0,0
638,10,129,1,0,1,0,0,0
639,10,139,1,0,1,1,0,0
640,10,130,0,1,1,0,1,0
641,11,51673,1,1,0,0,1,1
642,11,119,1,0,0,0,0,0
643,11,25836,1,0,0,0,1,1
644,11,77665,1,1,1,1,0,1
645,11,130,0,0,1,0,0,0
646,11,25697,1,0,0,0,1,1
647,11,111,0,0,0,1,0,1
648,11,139,0,0,1,0,0,0
649,11,137,1,0,0,0,0,0
650,11,104,1,1,0,1,0,0
651,11,78715,1,1,1,0,1,0
652,11,139,0,1,1,0,1,0
653,11,78610,1,1,1,1,0,0
654,11,130,0,0,1,0,0,1
655,11,139,1,0,0,0,0,0
656,11,140,1,0,0,1,1,0
657,11,121,1,0,0,0,0,0
658,11,139,1,0,0,0,0,0
659,11,139,0,0,1,0,0,1
660,11,77952,1,1,0,1,1,0
661,11,107,1,0,1,1,0,0
662,11,139,0,1,0,1,0,0
663,11,140,1,0,0,0,0,1
664,11,79161,1,1,1,0,0,1
665,11,78700,1,1,1,1,0,1
666,11,25636,1,0,0,0,1,1
667,11,107,1,0,0,1,0,0
668,11,131,1,1,1,0,0,0
669,11,139,1,0,1,0,0,1
670,11,144,0,0,1,0,0,1
671,11,125,0,0,0,0,1,1
672,11,78243,1,1,1,0,1,0
673,11,104,0,1,0,1,0,0
674,11,24490,1,1,0,0,1,0
675,11,78306,1,1,1,1,0,0
676,11,78387,0,1,1,1,1,1
677,11,78684,1,1,1,1,1,0
678,11,139,0,0,1,1,0,0
679,11,140,0,1,0,0,0,1
680,11,26473,0,1,0,0,1,1
681,11,116,0,0,1,1,1,0
682,11,51417,0,0,1,1,1,1
683,11,129,0,0,1,1,1,0
684,11,78066,1,1,0,1,1,1
685,11,139,0,1,0,0,0,1
686,11,78680,1,1,1,0,1,0
687,11,141,0,1,0,1,0,1
688,11,139,1,0,0,1,0,1
689,11,80554,1,1,0,1,1,1
690,11,51663,0,1,1,1,0,1
691,11,78323,1,1,0,1,0,1
692,11,52580,0,1,1,1,0,1
693,11,139,0,0,0,0,0,1
694,11,78559,0,1,1,1,1,1
695,11,120,1,1,0,0,0,1
696,11,139,0,0,1,1,0,0
697,11,53649,1,1,0,0,1,1
698,11,26242,0,1,1,0,0,1
699,11,141,1,0,1,0,0,1
700,11,139,0,0,0,0,1,1
701,11,139,0,0,1,0,0,1
702,11,108,1,0,0,1,0,1
703,11,139,0,0,0,0,0,0
704,11,79653,1,1,1,1,0,1
705,12,130,0,1,1,0,0,0
706,12,139,1,0,0,0,1,0
707,12,85176,1,0,1,1,0,1
708,12,56656,1,0,0,1,1,1
709,12,84986,1,1,0,1,0,1
710,12,86941,1,1,0,1,1,1
711,12,129,1,0,0,1,0,1
712,12,140,0,0,1,0,1,0
713,12,28521,1,1,0,0,1,0
714,12,115,1,0,0,1,0,0
715,12,139,1,0,0,1,0,1
716,12,139,1,1,0,1,0,0
717,12,56219,0,1,1,0,1,1
718,12,130,0,0,1,1,0,0
719,12,139,0,0,1,0,1,0
720,12,137,0,0,0,1,0,0
721,12,85441,1,1,0,1,1,0
722,12,140,1,0,0,1,1,0
723,12,139,0,1,0,0,0,0
724,12,83849,1,0,1,1,1,1
725,12,139,1,0,0,0,0,0
726,12,139,1,1,0,0,0,1
727,12,57032,1,0,1,0,1,1
728,12,137,0,0,0,0,0,0
729,12,84715,1,1,1,1,1,1
730,12,115,1,0,1,1,0,0
731,12,132,0,1,0,0,1,0
732,12,139,0,0,0,0,0,1
733,12,84414,1,1,0,1,1,1
734,12,56257,0,1,0,1,1,1
735,12,130,1,0,1,1,0,0
736,12,84603,1,1,1,1,0,0
737,12,85196,1,1,1,0,0,1
738,12,57034,0,0,1,1,1,1
739,12,84089,1,1,1,1,0,0
740,12,85310,1,1,0,1,0,1
741,12,132,1,1,0,0,0,0
742,12,140,1,0,1,0,1,0
743,12,85203,1,1,1,1,0,0
744,12,111,0,0,0,1,1,0
745,12,140,0,0,1,1,0,0
746,12,28961,0,1,1,1,0,0
747,12,28229,0,1,1,0,0,1
748,12,139,0,0,1,0,0,0
749,12,55757,1,1,0,0,1,1
750,12,86142,1,1,0,1,0,1
751,12,56565,0,0,1,1,1,1
752,12,85492,1,1,1,0,1,1
753,12,110,0,1,1,0,1,0
754,12,27991,0,1,1,1,0,0
755,12,139,0,0,0,1,1,0
756,12,139,1,0,0,1,1,0
757,12,28597,1,0,0,0,1,1
