id,size,mean,f0,f1,f2,f3
394,25,60927,1,0,1,1
395,25,61166,0,0,1,1
396,25,60932,1,1,1,1
397,25,128,1,1,0,0
398,25,61008,1,0,1,1
399,25,15132,1,1,1,0
400,25,129,0,0,0,0
401,26,31562,1,1,0,1
402,26,15823,0,1,1,0
403,26,15804,0,0,1,0
404,26,63539,0,1,1,1
405,26,63273,1,1,1,1
406,26,15822,0,1,1,0
407,26,15945,1,1,1,0
408,26,128,0,1,0,0
409,26,31850,1,1,0,1
410,26,63061,0,1,1,1
411,26,63789,1,0,1,1
412,26,128,0,1,0,0
413,26,128,1,0,0,0
414,26,15818,0,0,1,0
415,26,16134,0,0,1,0
416,26,31705,1,1,0,1
417,27,234,0,1,0,0
418,27,121,0,0,0,0
419,27,16525,1,1,1,0
420,27,32926,1,0,0,1
421,27,128,0,1,0,0
422,27,16507,1,1,1,0
423,27,16620,0,0,1,0
424,27,32897,1,0,0,1
425,27,66176,1,1,1,1
426,27,128,0,1,0,0
427,27,66162,0,0,1,1
428,27,128,0,0,0,0
429,27,66009,0,1,1,1
430,27,16627,1,1,1,0
431,27,16351,1,1,1,0
432,27,66140,0,1,1,1
433,28,17172,1,1,1,0
434,28,68613,0,1,1,1
435,28,17199,1,0,1,0
436,28,128,0,0,0,0
437,28,68286,0,1,1,1
438,28,34182,1,1,0,1
439,28,17285,1,0,1,0
440,28,128,1,1,0,0
441,28,17088,1,1,1,0
442,28,17160,0,0,1,0
443,28,68330,0,0,1,1
444,28,128,1,0,0,0
445,28,17074,1,1,1,0
446,28,128,1,1,0,0
447,28,68475,0,1,1,1
448,28,34334,1,1,0,1
449,29,17960,1,0,1,0
450,29,70856,0,1,1,1
451,29,17923,1,1,1,0
452,29,35031,1,0,0,1
453,29,70543,1,1,1,1
454,29,128,0,1,0,0
455,29,128,0,0,0,0
456,29,128,1,0,0,0
457,29,70386,1,0,1,1
458,29,70144,1,1,1,1
459,29,128,1,1,0,0
460,29,35348,1,1,0,1
461,29,35416,1,1,0,1
462,29,17718,0,1,1,0
463,29,128,0,1,0,0
464,29,128,1,0,0,0
465,30,73772,1,1,1,1
466,30,128,1,1,0,0
467,30,128,0,1,0,0
468,30,18358,0,1,1,0
469,30,129,1,0,0,0
470,30,128,1,0,0,0
471,30,36575,1,1,0,1
472,30,127,1,1,0,0
473,30,18361,0,0,0,1
474,30,18356,0,0,0,1
475,30,36957,1,1,0,1
476,30,18586,1,1,1,0
477,30,18458,0,1,1,0
478,30,73666,1,1,1,1
479,30,73529,1,0,1,1
480,30,18316,1,1,1,0
481,31,128,1,1,0,0
482,31,76031,1,0,1,1
483,31,37848,1,1,0,1
484,31,76021,0,0,1,1
485,31,76249,1,1,1,1
486,31,128,0,1,0,0
487,31,119,0,1,0,0
488,31,37933,0,1,0,1
489,31,129,1,0,0,0
490,31,75542,0,1,1,1
491,31,127,0,1,0,0
492,31,19416,0,0,1,0
493,31,19072,1,1,1,0
494,31,19088,0,0,0,1
495,31,18983,1,0,1,0
496,31,75873,1,1,1,1
497,32,78219,1,0,1,1
498,32,19392,0,0,0,1
499,32,128,0,1,0,0
500,32,19510,0,1,1,0
501,32,128,0,1,0,0
502,32,128,0,0,0,0
503,32,19499,0,0,0,1
504,32,78466,0,1,1,1
505,32,19682,0,0,0,1
506,32,128,1,0,0,0
507,32,19586,0,1,1,0
508,32,125,0,0,0,0
509,32,120,1,0,0,0
510,32,78603,0,1,1,1
511,32,124,1,1,0,0
512,32,19759,1,1,1,0
513,33,80910,0,0,1,1
514,33,128,0,1,0,0
515,33,128,0,0,0,0
516,33,128,0,0,0,0
517,33,20370,0,1,1,0
518,33,126,1,0,0,0
519,33,40847,1,0,0,1
520,33,132,0,0,0,0
521,33,20185,1,1,1,0
522,33,128,1,0,0,0
523,33,20527,1,1,1,0
524,33,128,0,1,0,0
525,33,20335,1,0,1,0
526,33,20118,1,1,1,0
527,33,41047,1,0,0,1
528,33,81100,1,1,1,1
529,34,41635,0,1,0,1
530,34,41766,1,0,0,1
531,34,41752,1,1,0,1
532,34,128,0,1,0,0
533,34,83103,0,0,1,1
534,34,20782,1,0,1,0
535,34,128,0,1,0,0
536,34,20624,0,0,0,1
537,34,20671,0,0,0,1
538,34,125,1,1,0,0
539,34,20613,1,1,1,0
540,34,41949,1,1,0,1
541,34,83214,1,0,1,1
542,34,21063,0,0,1,0
543,34,83497,1,0,1,1
544,34,128,0,0,0,0
545,35,42640,1,1,0,1
546,35,86366,0,1,1,1
547,35,85436,1,1,1,1
548,35,21428,1,0,1,0
549,35,42883,0,1,0,1
550,35,85433,0,0,1,1
551,35,42695,1,0,0,1
552,35,42787,0,1,0,1
553,35,42225,1,1,0,1
554,35,21638,0,0,0,1
555,35,21410,0,1,1,0
556,35,21154,1,1,1,0
557,35,128,0,1,0,0
558,35,21423,0,0,0,1
559,35,85275,0,1,1,1
560,35,42960,1,1,0,1
561,36,22045,0,0,0,1
562,36,21941,0,0,1,0
563,36,44271,1,0,0,1
564,36,88098,1,1,1,1
565,36,128,1,1,0,0
566,36,43820,1,1,0,1
567,36,22048,0,1,1,0
568,36,88212,0,0,1,1
569,36,21934,1,0,1,0
570,36,88369,1,1,1,1
571,36,124,0,1,0,0
572,36,22045,1,1,1,0
573,36,22163,1,1,1,0
574,36,43978,1,1,0,1
575,36,44118,1,0,0,1
576,36,22416,1,0,1,0
577,37,128,1,1,0,0
578,37,22577,1,1,1,0
579,37,124,1,0,0,0
580,37,22771,1,0,1,0
581,37,22598,0,0,0,1
582,37,90824,1,1,1,1
583,37,90670,0,1,1,1
584,37,22636,0,0,1,0
585,37,22444,0,0,1,0
586,37,128,1,1,0,0
587,37,22642,0,0,0,1
588,37,90493,0,1,1,1
589,37,22728,1,0,1,0
590,37,22765,1,0,1,0
591,37,90350,0,1,1,1
592,37,91089,1,1,1,1
593,38,92683,1,1,1,1
594,38,23609,0,0,0,1
595,38,128,0,1,0,0
596,38,46734,1,0,0,1
597,38,23432,1,1,1,0
598,38,23439,0,0,1,0
599,38,128,0,0,0,0
600,38,93331,0,0,1,1
601,38,93193,1,1,1,1
602,38,128,1,0,0,0
603,38,93325,1,1,1,1
604,38,128,1,1,0,0
605,38,46785,1,0,0,1
606,38,129,0,1,0,0
607,38,46965,0,1,0,1
608,38,23278,0,1,1,0
609,39,23984,1,0,1,0
610,39,24123,1,0,1,0
611,39,95985,0,1,1,1
612,39,128,1,0,0,0
613,39,95992,1,0,1,1
614,39,128,1,0,0,0
615,39,23950,0,0,0,1
616,39,23976,0,1,1,0
617,39,47967,1,1,0,1
618,39,95579,0,1,1,1
619,39,23233,0,0,1,0
620,39,23532,0,1,1,0
621,39,128,1,0,0,0
622,39,120,1,0,0,0
623,39,23771,0,1,1,0
624,39,23805,1,0,1,0
625,40,119,1,0,0,0
626,40,24669,0,0,1,0
627,40,128,0,1,0,0
628,40,97224,0,0,1,1
629,40,24409,1,0,1,0
630,40,22672,0,0,1,0
631,40,24294,0,0,1,0
632,40,126,0,1,0,0
633,40,96129,0,1,1,1
634,40,97612,0,1,1,1
635,40,127,1,0,0,0
636,40,49250,0,1,0,1
637,40,24681,0,0,1,0
638,40,47476,0,1,0,1
639,40,48067,1,1,0,1
640,40,49026,1,0,0,1
641,41,100639,0,0,1,1
642,41,100456,1,1,1,1
643,41,122,1,0,0,0
644,41,49906,0,1,0,1
645,41,50266,0,1,0,1
646,41,127,1,1,0,0
647,41,100296,0,1,1,1
648,41,100410,1,1,1,1
649,41,50139,1,1,0,1
650,41,100167,1,1,1,1
651,41,121,1,0,0,0
652,41,50335,1,0,0,1
653,41,25176,1,0,1,0
654,41,128,0,0,0,0
655,41,49810,1,1,0,1
656,41,50329,1,1,0,1
657,42,128,0,0,0,0
658,42,25642,0,1,1,0
659,42,101193,1,0,1,1
660,42,25775,0,0,0,1
661,42,99988,0,1,1,1
662,42,24614,1,1,1,0
663,42,25156,0,0,0,1
664,42,25384,1,0,1,0
665,42,25034,0,1,1,0
666,42,100443,0,0,1,1
667,42,128,0,0,0,0
668,42,102737,1,1,1,1
669,42,102776,0,0,1,1
670,42,102495,0,0,1,1
671,42,25884,1,0,1,0
672,42,128,0,0,0,0
673,43,26343,0,0,1,0
674,43,128,0,1,0,0
675,43,105370,0,1,1,1
676,43,52621,0,1,0,1
677,43,122,1,1,0,0
678,43,52509,1,1,0,1
679,43,26246,1,0,1,0
680,43,104825,1,0,1,1
681,43,128,0,0,0,0
682,43,52808,1,0,0,1
683,43,104823,0,0,1,1
684,43,26312,1,1,1,0
685,43,52059,1,0,0,1
686,43,26211,0,1,1,0
687,43,123,0,1,0,0
688,43,26144,0,1,1,0
689,44,26860,0,0,0,1
690,44,128,0,1,0,0
691,44,27179,0,0,0,1
692,44,26813,0,1,1,0
693,44,127,0,0,0,0
694,44,54082,1,0,0,1
695,44,53768,0,1,0,1
696,44,107197,0,1,1,1
697,44,53534,1,0,0,1
698,44,26847,1,0,1,0
699,44,108041,0,0,1,1
700,44,53780,1,0,0,1
701,44,26549,0,0,0,1
702,44,107628,0,1,1,1
703,44,107569,1,0,1,1
704,44,26787,0,0,0,1
705,45,27302,0,0,0,1
706,45,109920,0,1,1,1
707,45,27537,1,1,1,0
708,45,27437,1,0,1,0
709,45,110074,1,0,1,1
710,45,27635,1,0,1,0
711,45,109813,0,1,1,1
712,45,114,0,0,0,0
713,45,27547,0,1,1,0
714,45,110102,1,1,1,1
715,45,109911,1,0,1,1
716,45,27322,0,1,1,0
717,45,128,1,0,0,0
718,45,27614,0,0,1,0
719,45,27593,1,0,1,0
720,45,110281,0,0,1,1
721,46,128,0,0,0,0
722,46,28322,0,0,1,0
723,46,56107,0,1,0,1
724,46,112110,0,0,1,1
725,46,112551,1,0,1,1
726,46,56351,0,1,0,1
727,46,28037,0,1,1,0
728,46,112601,1,0,1,1
729,46,128,1,1,0,0
730,46,128,0,0,0,0
731,46,28175,0,0,1,0
732,46,28018,1,0,1,0
733,46,28190,0,1,1,0
734,46,122,1,1,0,0
735,46,128,0,0,0,0
736,46,56271,0,1,0,1
737,47,57913,1,1,0,1
738,47,128,1,1,0,0
739,47,115097,1,1,1,1
740,47,128,0,0,0,0
741,47,57834,0,1,0,1
742,47,115095,1,1,1,1
743,47,57138,1,1,0,1
744,47,128,1,0,0,0
745,47,115319,1,1,1,1
746,47,128,0,1,0,0
747,47,115403,1,1,1,1
748,47,126,1,1,0,0
749,47,28855,0,0,0,1
750,47,57239,1,0,0,1
751,47,28608,0,0,0,1
752,47,126,0,1,0,0
753,48,117595,1,0,1,1
754,48,117068,0,0,1,1
755,48,29614,1,1,1,0
756,48,117390,1,1,1,1
757,48,125,1,0,0,0
758,48,128,1,1,0,0
759,48,117747,0,1,1,1
760,48,29358,1,1,1,0
761,48,117275,0,0,1,1
762,48,29418,0,0,1,0
763,48,58686,0,1,0,1
764,48,29265,1,0,1,0
765,48,128,1,0,0,0
766,48,128,0,0,0,0
767,48,29337,1,1,1,0
768,48,59125,0,1,0,1
769,49,129,0,0,0,0
770,49,119929,1,1,1,1
771,49,30025,0,0,1,0
772,49,129,0,1,0,0
773,49,128,1,1,0,0
774,49,29979,0,0,0,1
775,49,128,0,1,0,0
776,49,29881,0,0,0,1
777,49,60061,1,1,0,1
778,49,119647,0,1,1,1
779,49,128,1,0,0,0
780,49,128,1,0,0,0
781,49,120054,1,0,1,1
782,49,128,0,1,0,0
783,49,123,1,1,0,0
784,49,119779,1,1,1,1
785,50,61430,0,1,0,1
786,50,121967,1,1,1,1
787,50,61263,0,1,0,1
788,50,30627,1,0,1,0
789,50,60617,1,0,0,1
790,50,122360,1,0,1,1
791,50,128,0,0,0,0
792,50,128,1,1,0,0
793,50,128,1,0,0,0
794,50,60943,1,1,0,1
795,50,128,0,1,0,0
796,50,122158,1,1,1,1
797,50,122783,1,0,1,1
798,50,122252,1,0,1,1
799,50,128,0,0,0,0
800,50,61030,1,0,0,1
801,51,63021,0,1,0,1
802,51,129,1,0,0,0
803,51,31506,1,0,1,0
804,51,124445,0,1,1,1
805,51,124892,1,0,1,1
806,51,125235,1,1,1,1
807,51,126,1,1,0,0
808,51,125087,0,0,1,1
809,51,124141,0,0,1,1
810,51,62413,0,1,0,1
811,51,124896,1,0,1,1
812,51,31195,0,1,1,0
813,51,128,0,0,0,0
814,51,31028,1,1,1,0
815,51,128,0,1,0,0
816,51,62209,1,0,0,1
817,52,128,1,1,0,0
818,52,128,0,1,0,0
819,52,31782,1,0,1,0
820,52,63574,0,1,0,1
821,52,127204,0,1,1,1
822,52,126757,1,1,1,1
823,52,31943,1,0,1,0
824,52,63296,1,0,0,1
825,52,31994,0,0,1,0
826,52,126574,0,0,1,1
827,52,63279,0,1,0,1
828,52,31524,1,1,1,0
829,52,127657,0,1,1,1
830,52,127024,1,0,1,1
831,52,128,1,1,0,0
832,52,126754,1,1,1,1
833,53,32480,1,0,1,0
834,53,128836,0,1,1,1
835,53,64893,1,1,0,1
836,53,32397,0,1,1,0
837,53,32496,0,0,0,1
838,53,32473,1,1,1,0
839,53,64706,1,1,0,1
840,53,32494,0,0,1,0
841,53,32189,0,0,1,0
842,53,32241,0,0,1,0
843,53,128,1,0,0,0
844,53,129505,0,0,1,1
845,53,129368,1,1,1,1
846,53,64823,1,0,0,1
847,53,129827,1,1,1,1
848,53,32592,1,1,1,0
849,54,65740,1,0,0,1
850,54,128,1,0,0,0
851,54,66354,1,1,0,1
852,54,132416,0,0,1,1
853,54,128,0,0,0,0
854,54,33127,1,0,1,0
855,54,66167,1,0,0,1
856,54,66550,1,0,0,1
857,54,132004,0,0,1,1
858,54,131986,0,1,1,1
859,54,128,1,1,0,0
860,54,131613,1,0,1,1
861,54,128,0,1,0,0
862,54,127,0,0,0,0
863,54,33022,1,1,1,0
864,54,128,1,1,0,0
865,55,134257,1,1,1,1
866,55,127,1,1,0,0
867,55,128,1,0,0,0
868,55,33835,0,0,1,0
869,55,67052,1,0,0,1
870,55,67118,1,1,0,1
871,55,67109,1,0,0,1
872,55,128,0,0,0,0
873,55,134184,1,1,1,1
874,55,33530,1,0,1,0
875,55,128,0,1,0,0
876,55,33950,1,0,1,0
877,55,128,1,0,0,0
878,55,33671,0,0,1,0
879,55,33652,1,0,1,0
880,55,128,0,1,0,0
881,56,34469,1,0,1,0
882,56,136785,1,0,1,1
883,56,34443,0,0,1,0
884,56,136786,1,0,1,1
885,56,128,1,1,0,0
886,56,136343,1,0,1,1
887,56,137627,1,1,1,1
888,56,128,1,0,0,0
889,56,34195,1,1,1,0
890,56,136519,1,0,1,1
891,56,34631,1,0,1,0
892,56,128,1,0,0,0
893,56,136853,1,0,1,1
894,56,128,0,1,0,0
895,56,128,0,0,0,0
896,56,68576,0,1,0,1
897,57,69734,1,1,0,1
898,57,114,0,1,0,0
899,57,139051,1,1,1,1
900,57,139386,0,1,1,1
901,57,138632,1,1,1,1
902,57,138469,1,1,1,1
903,57,34496,1,1,1,0
904,57,69999,1,1,0,1
905,57,68637,1,0,0,1
906,57,34494,0,0,1,0
907,57,138866,0,1,1,1
908,57,138816,0,0,1,1
909,57,139096,1,1,1,1
910,57,69508,1,1,0,1
911,57,34793,1,0,1,0
912,57,139646,1,1,1,1
913,58,141958,0,1,1,1
914,58,35198,0,0,0,1
915,58,120,0,1,0,0
916,58,128,1,1,0,0
917,58,35595,1,1,1,0
918,58,71069,0,1,0,1
919,58,71196,1,0,0,1
920,58,128,0,0,0,0
921,58,35341,1,1,1,0
922,58,128,1,1,0,0
923,58,70884,1,0,0,1
924,58,128,0,0,0,0
925,58,128,1,1,0,0
926,58,35408,0,0,0,1
927,58,35311,0,1,1,0
928,58,35243,0,0,0,1
929,59,35832,1,1,1,0
930,59,36179,0,1,1,0
931,59,127,1,1,0,0
932,59,128,0,0,0,0
933,59,35960,0,0,1,0
934,59,128,0,1,0,0
935,59,71985,1,0,0,1
936,59,36120,0,1,1,0
937,59,36027,1,1,1,0
938,59,35897,0,0,0,1
939,59,143400,1,1,1,1
940,59,35859,0,0,1,0
941,59,128,0,0,0,0
942,59,144351,0,1,1,1
943,59,144191,0,0,1,1
944,59,35810,0,1,1,0
945,60,146613,1,0,1,1
946,60,36707,0,0,1,0
947,60,128,1,1,0,0
948,60,36760,1,0,1,0
