id,time,f0,f1,f2,f3
188,128,1,1,0,0
189,14215,0,1,1,0
190,14539,1,1,1,0
191,28694,0,0,1,1
192,14554,0,0,0,1
193,15389,0,1,0,1
194,15677,1,1,1,0
195,30990,1,1,0,1
196,15461,1,1,1,0
197,15744,0,0,0,1
198,125,1,1,0,0
199,31212,0,0,1,1
200,31759,1,0,1,1
201,30998,1,1,1,1
202,31313,1,1,0,1
203,15634,1,1,1,0
204,30978,0,0,1,1
205,31887,0,0,1,1
206,31740,1,1,1,1
207,31708,0,0,1,1
208,128,1,0,1,0
209,16661,0,0,0,1
210,34270,1,0,1,1
211,34234,1,0,1,1
212,33710,1,0,1,1
213,33925,0,0,1,1
214,134,0,0,0,0
215,34010,0,1,1,1
216,16928,0,1,1,0
217,128,1,1,0,0
218,128,0,1,0,0
219,33982,1,1,0,1
220,128,0,0,0,0
221,128,0,1,0,0
222,128,1,1,0,0
223,128,0,1,0,0
224,17291,0,1,0,1
225,18226,0,0,0,1
226,36960,0,1,1,1
227,36892,0,0,1,1
228,128,1,0,1,0
229,128,1,1,0,0
230,128,1,0,1,0
231,128,0,0,0,0
232,128,0,0,0,0
233,36779,0,0,1,1
234,36770,1,1,0,1
235,129,1,1,0,0
236,128,1,1,0,0
237,18420,1,1,1,0
238,37265,1,0,1,1
239,125,0,1,0,0
240,37195,1,0,1,1
241,39327,1,1,1,1
242,39392,1,0,1,1
243,128,1,1,0,0
244,128,1,1,0,0
245,39330,1,0,1,1
246,19639,1,1,1,0
247,38872,1,1,1,1
248,128,1,0,1,0
249,19499,0,0,0,1
250,128,1,0,0,0
251,19870,1,0,0,1
252,39162,1,1,1,1
253,19625,0,1,0,1
254,39166,1,1,1,1
255,39367,0,1,1,1
256,128,0,1,0,0
257,20990,1,1,1,0
258,128,1,0,0,0
259,41842,1,1,1,1
260,127,0,1,0,0
261,41877,0,0,1,1
262,128,1,0,0,0
263,20849,1,1,1,0
264,128,1,0,1,0
265,41573,0,1,1,1
266,127,1,1,0,0
267,128,0,1,0,0
268,41796,1,0,1,1
269,41794,0,0,1,1
270,21049,0,0,0,1
271,20818,1,1,1,0
272,128,1,0,0,0
273,44017,0,0,1,1
274,22033,0,0,0,1
275,21894,1,0,0,1
276,128,0,0,1,0
277,43857,1,1,0,1
278,128,1,1,0,0
279,22107,0,0,0,1
280,44017,1,0,1,1
281,128,1,1,0,0
282,128,1,0,1,0
283,128,0,0,1,0
284,22160,1,0,0,1
285,22182,1,0,0,1
286,128,1,0,0,0
287,44343,1,0,1,1
288,128,0,0,0,0
289,128,0,1,0,0
290,46607,1,0,1,1
291,46815,1,0,1,1
292,128,0,0,0,0
293,128,0,0,1,0
294,128,1,1,0,0
295,128,0,0,0,0
296,128,1,0,1,0
297,46323,1,1,0,1
298,127,1,0,0,0
299,46626,0,1,1,1
300,23282,0,1,0,1
301,23213,0,1,1,0
302,23205,0,0,0,1
303,128,1,0,1,0
304,46746,1,1,1,1
305,24625,1,1,1,0
306,128,1,0,1,0
307,128,1,0,1,0
308,128,0,0,0,0
309,24304,1,0,0,1
310,128,0,1,0,0
311,24504,0,1,0,1
312,128,0,0,0,0
313,24666,0,1,0,1
314,128,1,0,0,0
315,128,0,0,1,0
316,24535,0,1,0,1
317,24417,1,0,0,1
318,24137,0,0,0,1
319,124,1,1,0,0
320,49404,0,0,1,1
321,129,1,0,0,0
322,51261,1,1,1,1
323,25656,0,1,0,1
324,25995,0,1,1,0
325,51249,1,0,1,1
326,51458,1,1,1,1
327,51502,1,1,1,1
328,128,1,0,0,0
329,128,1,1,0,0
330,124,0,1,0,0
331,128,0,0,1,0
332,51445,1,1,1,1
333,128,1,0,0,0
334,128,1,0,0,0
335,51175,0,1,1,1
336,128,0,0,1,0
337,26915,1,1,1,0
338,27152,1,1,1,0
339,54277,0,0,1,1
340,54353,0,0,1,1
341,53832,0,0,1,1
342,128,0,0,0,0
343,129,0,0,1,0
344,128,1,0,1,0
345,128,1,0,1,0
346,128,1,1,0,0
347,128,0,0,0,0
348,26980,0,1,1,0
349,53667,0,1,1,1
350,53983,0,0,1,1
351,54147,1,1,1,1
352,128,1,0,0,0
353,27823,1,1,1,0
354,128,1,0,1,0
355,28307,0,0,0,1
356,116,0,1,0,0
357,128,0,0,1,0
358,28343,0,1,1,0
359,28320,0,1,0,1
360,56691,1,0,1,1
361,28075,0,0,0,1
362,128,1,0,0,0
363,28404,0,1,1,0
364,126,0,1,0,0
365,28367,0,1,0,1
366,28264,1,1,1,0
367,128,1,0,1,0
368,56432,1,1,1,1
369,28981,0,1,1,0
370,128,0,0,0,0
371,59326,1,0,1,1
372,29291,1,0,0,1
373,29532,0,1,0,1
374,29348,0,0,0,1
375,121,0,0,1,0
376,58664,1,1,1,1
377,58715,1,1,1,1
378,59069,0,1,1,1
379,59097,1,0,1,1
380,29289,1,1,1,0
381,29342,0,1,1,0
382,29714,0,1,0,1
383,59051,1,1,0,1
384,29368,1,1,1,0
385,128,0,0,0,0
386,30577,1,0,0,1
387,128,0,0,0,0
388,128,1,0,1,0
389,61860,0,0,1,1
390,128,1,0,0,0
391,30608,1,1,1,0
392,61177,0,0,1,1
393,30546,0,1,1,0
394,61553,1,1,1,1
395,30806,1,1,1,0
396,128,1,0,0,0
397,30617,1,0,0,1
398,128,1,0,1,0
399,128,1,0,1,0
400,29748,0,1,1,0
401,63628,1,0,1,1
402,63627,1,1,0,1
403,128,1,1,0,0
404,128,0,0,0,0
405,63887,1,1,0,1
406,128,1,1,0,0
407,31660,0,0,0,1
408,63541,1,1,0,1
409,31965,1,1,1,0
410,31989,1,0,0,1
411,128,0,1,0,0
412,63711,0,0,1,1
413,63805,1,1,0,1
414,128,0,0,1,0
415,63644,0,0,1,1
416,31916,1,0,0,1
417,129,1,0,0,0
418,32991,0,1,1,0
419,128,1,0,0,0
420,128,0,1,0,0
421,128,1,0,0,0
422,65939,1,1,0,1
423,66533,1,1,0,1
424,125,1,0,0,0
425,127,0,0,0,0
426,33123,0,1,1,0
427,33240,1,0,0,1
428,33246,0,1,1,0
429,128,1,1,0,0
430,33176,1,1,1,0
431,33225,0,0,0,1
432,66116,0,1,1,1
433,128,0,0,1,0
434,34288,1,1,1,0
435,68884,0,1,1,1
436,68544,1,1,1,1
437,34215,1,0,0,1
438,113,1,0,1,0
439,34345,0,1,0,1
440,34283,0,1,1,0
441,128,0,0,0,0
442,34206,1,1,1,0
443,34357,0,1,1,0
444,34625,1,1,1,0
445,34269,1,1,1,0
446,134,0,0,0,0
447,34393,0,0,0,1
448,34153,0,1,1,0
449,35549,0,1,0,1
450,128,1,0,1,0
451,71459,0,1,1,1
452,71093,1,1,0,1
453,135,1,1,0,0
454,71453,1,0,1,1
455,35349,1,1,1,0
456,70173,1,0,1,1
457,123,1,1,0,0
458,128,0,0,0,0
459,70596,1,1,1,1
460,35440,1,0,0,1
461,70758,1,1,1,1
462,128,1,1,0,0
463,125,0,0,0,0
464,70647,1,1,0,1
465,73338,1,1,0,1
466,120,1,1,0,0
467,73070,0,1,1,1
468,127,1,1,0,0
469,36895,1,1,1,0
470,73426,1,0,1,1
471,73427,1,0,1,1
472,73383,1,1,0,1
473,73337,0,1,1,1
474,36920,0,1,0,1
475,73580,0,1,1,1
476,37036,0,1,0,1
477,73277,1,1,1,1
478,36209,0,1,0,1
479,36434,0,1,0,1
480,36248,1,1,1,0
481,131,1,1,0,0
482,38224,0,0,0,1
483,76334,1,1,1,1
484,36908,1,1,1,0
485,38213,0,1,0,1
486,37254,1,1,1,0
487,37425,0,1,0,1
488,128,1,0,1,0
489,128,0,1,0,0
490,128,1,0,0,0
491,37363,0,1,0,1
492,74620,1,1,1,1
493,74385,1,1,0,1
494,35928,0,1,1,0
495,72774,1,0,1,1
496,75518,1,1,1,1
497,78871,1,0,1,1
498,79112,1,1,1,1
499,128,0,1,0,0
500,78921,0,0,1,1
501,79466,1,1,1,1
502,79181,1,1,1,1
503,128,0,0,0,0
504,39621,0,0,0,1
505,79650,1,1,1,1
506,39604,0,0,0,1
507,78739,0,1,1,1
508,125,0,0,0,0
509,79168,0,1,1,1
510,39686,1,1,1,0
511,128,1,0,1,0
512,128,0,1,0,0
513,81491,0,0,1,1
514,81347,0,1,1,1
515,81693,1,0,1,1
516,40801,1,0,0,1
517,120,0,0,1,0
518,81973,1,0,1,1
519,128,0,0,0,0
520,128,0,0,0,0
521,81178,1,1,1,1
522,124,1,1,0,0
523,120,1,0,1,0
524,40837,1,1,1,0
525,41044,0,1,0,1
526,41051,1,0,0,1
527,40460,1,0,0,1
528,81873,0,1,1,1
529,128,1,0,1,0
530,41880,1,0,0,1
531,128,0,1,0,0
532,128,0,0,0,0
533,128,1,0,0,0
534,128,1,0,0,0
535,128,1,0,0,0
536,128,0,1,0,0
537,42004,0,1,0,1
538,128,1,1,0,0
539,84124,0,1,1,1
540,42161,1,1,1,0
541,128,1,1,0,0
542,42108,0,0,0,1
543,128,0,0,0,0
544,84083,1,0,1,1
545,128,1,1,0,0
546,86460,0,0,1,1
547,43474,1,0,0,1
548,86307,1,0,1,1
549,128,0,1,0,0
550,128,1,0,1,0
551,128,0,0,0,0
552,128,1,0,0,0
553,43556,0,1,0,1
554,42959,1,1,1,0
555,43526,1,0,0,1
556,86631,0,1,1,1
557,86664,0,1,1,1
558,86478,1,1,0,1
559,43170,0,0,0,1
560,43029,0,1,1,0
561,44389,0,1,1,0
562,44390,1,0,0,1
563,128,0,0,1,0
564,44490,0,1,1,0
565,128,1,0,0,0
566,128,1,0,0,0
567,89220,1,1,0,1
568,128,0,1,0,0
569,128,0,1,0,0
570,44649,1,1,1,0
571,89018,0,0,1,1
572,44451,0,1,1,0
573,44832,0,0,0,1
574,88971,0,1,1,1
575,89179,0,0,1,1
576,128,0,0,0,0
577,91964,1,0,1,1
578,45880,1,0,0,1
579,46145,1,0,0,1
580,91164,1,0,1,1
581,91496,0,0,1,1
582,91159,1,0,1,1
583,128,1,1,0,0
584,91666,1,1,0,1
585,128,0,1,0,0
586,128,0,0,0,0
587,45698,0,1,0,1
588,128,1,0,0,0
589,128,0,0,0,0
590,91916,0,1,1,1
591,128,0,0,1,0
592,91815,0,0,1,1
593,94357,0,0,1,1
594,47225,0,1,1,0
595,128,1,0,0,0
596,128,1,0,1,0
597,46799,0,1,1,0
598,46987,0,0,0,1
599,47398,0,0,0,1
600,129,1,0,0,0
601,93675,0,1,1,1
602,46901,0,0,0,1
603,128,0,0,0,0
604,46980,1,1,1,0
605,128,0,1,0,0
606,128,1,0,0,0
607,46814,1,0,0,1
608,47236,0,0,0,1
609,96549,0,1,1,1
610,96596,1,1,0,1
611,96383,0,1,1,1
612,96300,0,1,1,1
613,96500,0,1,1,1
614,96619,1,1,1,1
615,124,0,0,0,0
616,96468,0,0,1,1
617,48421,0,0,0,1
618,48374,1,0,0,1
619,47947,0,1,1,0
620,48324,0,1,1,0
621,96589,1,1,0,1
622,48158,0,1,0,1
623,128,0,1,0,0
624,48087,1,1,1,0
625,99435,0,1,1,1
626,128,0,0,1,0
627,122,1,1,0,0
628,49616,1,0,0,1
629,128,0,1,0,0
630,49559,0,0,0,1
631,98428,1,1,0,1
632,128,0,0,1,0
633,128,0,0,0,0
634,98719,0,1,1,1
635,49716,0,1,0,1
636,49497,0,1,1,0
637,128,1,0,0,0
638,128,1,1,0,0
639,128,1,0,1,0
640,49710,1,0,0,1
641,50581,1,1,1,0
642,50831,1,1,1,0
643,128,1,0,1,0
644,101885,1,1,0,1
645,129,0,0,1,0
646,50858,0,1,0,1
647,101401,0,1,1,1
648,124,1,0,0,0
649,101483,1,1,1,1
650,128,1,0,0,0
651,127,1,0,1,0
652,128,0,0,0,0
653,128,1,0,0,0
654,128,1,1,0,0
655,50943,1,0,0,1
656,50885,1,0,0,1
657,125,1,0,0,0
658,128,0,0,1,0
659,128,0,0,1,0
660,50709,1,1,1,0
661,49283,0,1,0,1
662,48896,0,1,0,1
663,50104,0,1,1,0
664,289,1,0,0,0
665,122,1,0,1,0
666,124,1,0,0,0
667,128,0,0,1,0
668,101061,1,0,1,1
669,48316,0,1,1,0
670,99005,1,0,1,1
671,50338,0,0,0,1
672,102217,1,0,1,1
673,50521,0,0,0,1
674,128,0,1,0,0
675,52297,0,1,0,1
676,105202,0,1,1,1
677,128,1,1,0,0
678,105133,1,1,1,1
679,52895,0,0,0,1
680,105327,1,1,0,1
681,105128,0,1,1,1
682,128,0,0,1,0
683,52797,0,1,0,1
684,128,1,0,0,0
685,128,0,0,1,0
686,105105,1,0,1,1
687,52811,1,1,1,0
688,105566,1,0,1,1
689,53830,0,0,0,1
690,54256,0,1,0,1
691,128,1,0,1,0
692,107974,1,1,1,1
693,54342,0,1,1,0
694,128,1,1,0,0
695,107604,1,0,1,1
696,49325,0,0,0,1
697,49790,1,0,0,1
698,107598,1,1,0,1
699,108410,0,0,1,1
700,53327,0,1,0,1
701,51956,0,1,0,1
702,127,0,0,1,0
703,106394,1,0,1,1
704,52415,1,0,0,1
705,55154,0,1,1,0
706,128,0,1,0,0
707,128,1,1,0,0
708,110207,1,0,1,1
709,110445,1,1,1,1
710,127,1,1,0,0
711,128,0,1,0,0
712,128,1,0,0,0
713,110178,0,0,1,1
714,109713,1,1,0,1
715,110076,1,1,1,1
716,128,1,1,0,0
717,110344,0,1,1,1
718,128,1,0,1,0
719,54813,0,1,0,1
720,54970,0,0,0,1
721,129,0,1,0,0
722,112612,1,1,0,1
723,56602,1,1,1,0
724,56500,1,1,1,0
725,112523,1,1,1,1
726,112953,0,0,1,1
727,56411,1,0,0,1
728,128,0,0,0,0
729,128,0,1,0,0
730,112056,1,0,1,1
731,56598,0,1,1,0
732,113289,0,0,1,1
733,56049,1,0,0,1
734,128,0,0,1,0
735,128,1,0,0,0
736,56682,0,1,1,0
737,57612,1,1,1,0
738,57553,0,0,0,1
739,128,0,0,0,0
740,57800,1,1,1,0
741,113194,1,1,0,1
742,56286,0,1,0,1
743,56639,0,1,1,0
744,55250,0,0,0,1
745,56033,1,1,1,0
746,56350,1,1,1,0
747,113434,1,1,0,1
748,112429,1,0,1,1
749,128,0,0,1,0
750,128,0,1,0,0
751,128,0,0,1,0
752,112146,1,1,1,1
753,114145,0,0,1,1
754,123,1,0,1,0
755,110231,0,0,1,1
756,58269,0,0,0,1
757,115763,1,1,0,1
758,128,1,0,0,0
759,121,1,1,0,0
760,117430,1,1,1,1
761,57416,1,1,1,0
762,57406,0,1,1,0
763,128,0,1,0,0
764,58592,0,1,0,1
765,123,0,1,0,0
766,57153,1,0,0,1
767,57763,1,1,1,0
768,117231,0,0,1,1
769,117591,0,0,1,1
770,130,1,0,1,0
771,129,0,1,0,0
772,128,1,0,0,0
773,128,0,1,0,0
774,111,0,0,1,0
775,117679,1,1,1,1
776,118937,1,1,0,1
777,115793,1,1,0,1
778,128,0,0,1,0
779,116456,1,0,1,1
780,129,0,1,0,0
781,114340,1,1,1,1
782,58241,0,1,1,0
783,128,0,0,0,0
784,117163,1,1,1,1
785,58678,1,0,0,1
786,120,0,0,0,0
787,118286,1,1,0,1
788,120209,1,1,1,1
789,121,1,0,0,0
790,119085,1,1,0,1
791,59411,0,0,0,1
792,117,0,0,0,0
793,133,0,1,0,0
794,60743,0,0,0,1
795,118064,0,1,1,1
796,128,1,1,0,0
797,60496,0,0,0,1
798,123,0,0,0,0
799,120129,0,1,1,1
800,59530,0,1,1,0
801,122094,1,0,1,1
802,130,0,1,0,0
803,61369,0,0,0,1
804,130,1,0,0,0
805,60502,0,1,0,1
806,128,0,0,0,0
807,60729,1,0,0,1
808,62142,0,1,1,0
809,60002,1,1,1,0
810,60321,1,1,1,0
811,121395,1,0,1,1
812,122001,1,1,0,1
813,61060,1,0,0,1
814,119904,0,1,1,1
815,60465,0,1,0,1
816,121438,0,0,1,1
817,128,1,0,0,0
818,128,1,0,1,0
819,61979,1,1,1,0
820,61735,0,1,1,0
821,61144,0,1,1,0
822,126,0,0,0,0
823,122386,1,1,0,1
824,128,1,0,1,0
825,136,1,0,0,0
826,61084,0,1,0,1
827,61864,0,1,1,0
828,61353,1,0,0,1
829,60580,1,1,1,0
830,122166,0,0,1,1
831,61115,1,0,0,1
832,61044,0,1,0,1
833,128,0,1,0,0
834,124055,0,1,1,1
835,128,1,0,0,0
836,128,1,0,0,0
837,62951,0,1,0,1
838,126301,1,0,1,1
839,128,1,0,1,0
840,124074,1,0,1,1
841,122297,1,1,1,1
842,116,1,1,0,0
843,126550,1,1,1,1
844,126746,0,0,1,1
845,125542,0,1,1,1
846,63394,0,0,0,1
847,128,1,1,0,0
848,127547,1,0,1,1
849,128006,1,1,1,1
850,128,1,0,0,0
851,129154,1,1,1,1
852,128253,0,1,1,1
853,124,1,0,1,0
854,64009,1,1,1,0
855,63936,0,0,0,1
856,64839,1,0,0,1
857,128910,0,1,1,1
858,122,1,0,1,0
859,64298,1,1,1,0
860,127,0,0,0,0
861,128296,1,1,1,1
862,129374,1,0,1,1
863,129,1,1,0,0
864,128,0,0,0,0
865,66235,0,1,1,0
866,132090,1,1,1,1
867,65688,1,1,1,0
868,65516,0,1,1,0
869,65956,0,1,0,1
870,128,0,1,0,0
871,128,1,0,0,0
872,133034,0,1,1,1
873,130837,1,0,1,1
874,131359,1,1,0,1
875,128,0,0,1,0
876,119,0,0,1,0
877,122,1,0,0,0
878,132750,0,1,1,1
879,67373,0,1,1,0
880,128,1,0,0,0
881,67174,1,1,1,0
882,130,1,0,0,0
883,134129,1,1,1,1
884,133726,1,1,1,1
885,133636,1,1,1,1
886,129,1,0,1,0
887,134827,0,0,1,1
888,134045,1,1,1,1
889,129,1,0,1,0
890,133384,1,1,1,1
891,135742,1,1,0,1
892,128,0,0,0,0
893,67196,1,0,0,1
894,66932,0,0,0,1
895,132975,0,0,1,1
896,66472,1,0,0,1
897,68357,1,0,0,1
898,69207,0,0,0,1
899,139910,0,0,1,1
900,69342,1,0,0,1
901,135476,0,1,1,1
902,121,1,0,1,0
903,136912,0,1,1,1
904,136669,0,0,1,1
905,135544,0,1,1,1
906,68454,0,1,1,0
907,129,1,0,1,0
908,127,1,1,0,0
909,68479,0,0,0,1
910,135979,0,0,1,1
911,136369,0,1,1,1
912,128,1,0,1,0
913,120,0,0,0,0
914,122,1,1,0,0
915,68559,0,0,0,1
916,139210,0,0,1,1
917,127,0,0,1,0
918,125,1,1,0,0
919,128,0,0,0,0
920,138246,0,1,1,1
921,69446,1,0,0,1
922,138894,1,0,1,1
923,69477,1,1,1,0
924,68539,0,1,1,0
925,128,1,0,0,0
926,138453,1,1,0,1
927,128,0,0,1,0
928,128,0,0,1,0
929,128,1,1,0,0
930,71697,0,1,1,0
931,128,1,0,0,0
932,143070,0,1,1,1
933,71407,1,0,0,1
934,142469,0,0,1,1
935,113,0,0,0,0
936,126,0,0,0,0
937,69479,0,1,0,1
938,140058,1,0,1,1
939,70244,0,0,0,1
940,126,0,1,0,0
941,142529,1,1,0,1
942,140636,1,1,0,1
943,69723,0,1,0,1
944,135,0,0,1,0
945,131,0,0,0,0
946,144203,1,1,1,1
947,144943,0,0,1,1
948,141741,1,0,1,1
949,70610,0,1,0,1
950,72218,0,0,0,1
951,71522,0,1,0,1
952,72036,0,1,0,1
953,141412,0,0,1,1
954,141628,0,0,1,1
955,70593,0,1,0,1
956,128,0,0,0,0
957,143214,1,0,1,1
958,142341,1,0,1,1
959,143394,1,0,1,1
960,127,1,0,0,0
961,144870,1,1,1,1
962,147739,0,0,1,1
963,121,1,1,0,0
964,146494,1,1,0,1
965,74576,0,1,0,1
966,75498,0,0,0,1
967,142422,1,1,1,1
968,70774,0,1,0,1
969,145844,0,0,1,1
970,73236,1,1,1,0
971,74052,0,1,1,0
972,147163,1,1,1,1
973,131,1,1,0,0
974,73127,1,1,1,0
975,127,0,1,0,0
976,144738,1,1,0,1
977,147866,0,1,1,1
978,119,0,0,1,0
979,147711,1,1,1,1
980,148953,0,1,1,1
981,147727,1,1,1,1
982,149546,1,1,0,1
983,75658,1,1,1,0
984,149947,1,1,0,1
985,146887,1,1,0,1
986,130,1,0,0,0
987,74886,0,0,0,1
988,147483,1,0,1,1
989,150446,0,1,1,1
990,128,0,0,0,0
991,124,1,0,0,0
992,149235,1,1,0,1
993,150696,1,1,0,1
994,151002,1,0,1,1
995,74996,1,1,1,0
996,128,1,0,0,0
997,150926,1,1,1,1
998,149436,0,1,1,1
999,136,1,0,1,0
1000,128,1,0,1,0
1001,74885,1,1,1,0
1002,149274,1,0,1,1
1003,151090,1,1,1,1
1004,75368,1,0,0,1
1005,150026,1,1,1,1
1006,75476,0,0,0,1
1007,150335,0,0,1,1
1008,128,1,0,1,0
1009,77692,0,1,0,1
1010,153925,1,1,1,1
1011,155391,1,0,1,1
1012,154755,0,1,1,1
1013,150263,0,0,1,1
1014,148858,1,0,1,1
1015,74914,1,0,0,1
1016,121,0,0,1,0
1017,131,0,0,1,0
1018,74350,1,0,0,1
1019,121,1,0,0,0
1020,128,1,0,1,0
1021,151066,0,1,1,1
1022,132,1,0,1,0
1023,151613,0,1,1,1
1024,73723,0,0,0,1
1025,153666,1,1,0,1
1026,128,1,1,0,0
1027,76998,0,0,0,1
1028,77048,1,0,0,1
1029,154160,1,1,0,1
1030,76812,0,1,1,0
1031,77798,1,0,0,1
1032,154188,1,1,0,1
1033,128,0,1,0,0
1034,128,0,0,0,0
1035,77364,0,0,0,1
1036,129,0,0,0,0
1037,154984,1,1,1,1
1038,77218,0,1,0,1
1039,155193,1,1,1,1
1040,76787,1,0,0,1
1041,128,1,0,1,0
1042,128,0,0,0,0
1043,139,0,0,1,0
1044,77944,1,1,1,0
1045,75600,0,1,0,1
1046,76775,1,0,0,1
1047,121,0,0,1,0
1048,125,1,1,0,0
1049,129,0,1,0,0
1050,129,0,1,0,0
1051,151749,1,0,1,1
1052,77086,0,0,0,1
1053,124,1,0,1,0
1054,127,0,0,0,0
1055,153884,1,1,1,1
1056,154934,0,1,1,1
1057,79922,1,1,1,0
1058,78660,1,0,0,1
1059,128,0,0,1,0
1060,79482,1,0,0,1
1061,125,0,0,1,0
1062,82069,1,1,1,0
1063,80666,0,0,0,1
1064,78118,0,1,0,1
1065,158181,0,1,1,1
1066,78324,0,1,1,0
1067,81346,0,1,0,1
1068,79195,0,1,0,1
1069,82398,0,1,1,0
1070,128,1,1,0,0
1071,82622,0,1,0,1
1072,82689,0,1,1,0
1073,128,1,0,0,0
1074,167568,1,1,1,1
1075,128,0,0,1,0
1076,84247,1,0,0,1
1077,162084,0,0,1,1
1078,161378,0,0,1,1
1079,127,1,0,1,0
1080,128,1,0,0,0
1081,81104,0,1,0,1
1082,163111,1,0,1,1
1083,83267,0,1,1,0
1084,128,0,1,0,0
1085,128,1,1,0,0
1086,163200,1,1,1,1
1087,165,0,0,0,0
1088,81194,1,0,0,1
1089,82855,0,1,0,1
1090,81136,1,1,1,0
1091,161289,0,0,1,1
1092,139,0,0,0,0
1093,128,0,1,0,0
1094,128,1,0,1,0
1095,166943,0,1,1,1
1096,162911,1,0,1,1
