id,mean,size
199,17103,7
200,139,7
201,138,7
202,16318,7
203,8480,7
204,15727,7
205,16369,7
206,16722,7
207,7819,7
208,16264,7
209,117,7
210,16448,7
211,7906,7
212,8567,7
213,8787,7
214,8118,7
215,8446,7
216,105,7
217,7681,7
218,133,7
219,16080,7
220,107,7
221,16546,7
222,7966,7
223,8043,7
224,17662,7
225,9005,8
226,8802,8
227,129,8
228,9426,8
229,9066,8
230,10062,8
231,17004,8
232,18408,8
233,17821,8
234,18261,8
235,131,8
236,18697,8
237,139,8
238,18270,8
239,8958,8
240,18480,8
241,104,8
242,18490,8
243,139,8
244,9387,8
245,18956,8
246,9643,8
247,139,8
248,139,8
249,18453,8
250,112,8
251,19414,8
252,139,8
253,9719,8
254,9249,8
255,115,8
256,139,8
257,10564,9
258,10455,9
259,139,9
260,10035,9
261,139,9
262,21324,9
263,11168,9
264,20941,9
265,10072,9
266,10382,9
267,10609,9
268,107,9
269,139,9
270,21981,9
271,21150,9
272,10134,9
273,111,9
274,9901,9
275,139,9
276,139,9
277,10831,9
278,21921,9
279,10556,9
280,21570,9
281,10293,9
282,141,9
283,139,9
284,139,9
285,22091,9
286,139,9
287,10565,9
288,21851,9
289,24548,10
290,12259,10
291,130,10
292,139,10
293,12191,10
294,11702,10
295,24472,10
296,139,10
297,139,10
298,25161,10
299,12363,10
300,24248,10
301,11632,10
302,11669,10
303,23803,10
304,11399,10
305,23533,10
306,11793,10
307,106,10
308,24594,10
309,24246,10
310,139,10
311,24610,10
312,139,10
313,22893,10
314,131,10
315,11706,10
316,22135,10
317,11143,10
318,22275,10
319,23601,10
320,136,10
321,25301,11
322,111,11
323,139,11
324,12754,11
325,25469,11
326,139,11
327,25852,11
328,25412,11
329,128,11
330,140,11
331,139,11
332,13079,11
333,26214,11
334,25669,11
335,12277,11
336,12722,11
337,130,11
338,12917,11
339,12729,11
340,12452,11
341,12619,11
342,12708,11
343,25015,11
344,25504,11
345,139,11
346,25866,11
347,26041,11
348,12943,11
349,27074,11
350,139,11
351,27084,11
352,26707,11
353,137,12
354,29250,12
355,14589,12
356,14874,12
357,14825,12
358,13931,12
359,29282,12
360,14847,12
361,13899,12
362,14809,12
363,139,12
364,15173,12
365,29734,12
366,14429,12
367,139,12
368,138,12
369,29370,12
370,136,12
371,14591,12
372,139,12
373,139,12
374,14574,12
375,139,12
376,29450,12
377,139,12
378,29843,12
379,14502,12
380,14992,12
381,14643,12
382,140,12
383,14270,12
384,139,12
385,31945,13
386,15901,13
387,31753,13
388,139,13
389,32297,13
390,31607,13
391,15582,13
392,139,13
393,137,13
394,16250,13
395,15921,13
396,32147,13
397,139,13
398,15544,13
399,31812,13
400,15625,13
401,31760,13
402,32205,13
403,31708,13
404,31761,13
405,31869,13
406,15109,13
407,15540,13
408,140,13
409,138,13
410,32148,13
411,30278,13
412,139,13
413,137,13
414,139,13
415,16084,13
416,31439,13
417,139,14
418,16780,14
419,139,14
420,17128,14
421,139,14
422,16848,14
423,33780,14
424,139,14
425,139,14
426,114,14
427,32063,14
428,16031,14
429,33229,14
430,130,14
431,16513,14
432,32913,14
433,33344,14
434,116,14
435,142,14
436,31395,14
437,140,14
438,139,14
439,33044,14
440,16937,14
441,16562,14
442,139,14
443,16702,14
444,33108,14
445,32573,14
446,16632,14
447,139,14
448,125,14
449,17569,15
450,139,15
451,18057,15
452,34706,15
453,139,15
454,17158,15
455,129,15
456,17403,15
457,116,15
458,121,15
459,18031,15
460,130,15
461,17428,15
462,116,15
463,139,15
464,17721,15
465,17710,15
466,17648,15
467,36001,15
468,139,15
469,34298,15
470,35075,15
471,33571,15
472,109,15
473,17327,15
474,131,15
475,34277,15
476,127,15
477,35029,15
478,16483,15
479,35898,15
480,139,15
481,36878,16
482,36980,16
483,18325,16
484,18144,16
485,39577,16
486,18203,16
487,18986,16
488,123,16
489,38465,16
490,38110,16
491,37155,16
492,18927,16
493,18292,16
494,37410,16
495,139,16
496,139,16
497,36111,16
498,35731,16
499,18069,16
500,17816,16
501,139,16
502,139,16
503,39165,16
504,19883,16
505,136,16
506,139,16
507,125,16
508,139,16
509,19517,16
510,19622,16
511,139,16
512,139,16
513,138,17
514,41801,17
515,139,17
516,40284,17
517,40209,17
518,138,17
519,19207,17
520,133,17
521,18717,17
522,19963,17
523,120,17
524,20296,17
525,39495,17
526,40248,17
527,139,17
528,20335,17
529,41201,17
530,139,17
531,140,17
532,38960,17
533,38743,17
534,139,17
535,139,17
536,139,17
537,20841,17
538,20034,17
539,140,17
540,19427,17
541,109,17
542,20238,17
543,40917,17
544,40487,17
545,139,18
546,21718,18
547,21085,18
548,43621,18
549,20479,18
550,130,18
551,42594,18
552,137,18
553,139,18
554,137,18
555,140,18
556,21261,18
557,20522,18
558,139,18
559,139,18
560,42269,18
561,139,18
562,139,18
563,139,18
564,42218,18
565,21686,18
566,21515,18
567,109,18
568,40159,18
569,109,18
570,41865,18
571,41501,18
572,20779,18
573,21080,18
574,19991,18
575,20907,18
576,21502,18
577,45384,19
578,140,19
579,22946,19
580,139,19
581,45322,19
582,43617,19
583,43960,19
584,44956,19
585,44492,19
586,141,19
587,22612,19
588,140,19
589,139,19
590,22582,19
591,45067,19
592,139,19
593,22551,19
594,139,19
595,139,19
596,21927,19
597,135,19
598,21085,19
599,43345,19
600,42961,19
601,44025,19
602,22523,19
603,22678,19
604,130,19
605,139,19
606,45369,19
607,21322,19
608,104,19
609,46541,20
610,46083,20
611,139,20
612,139,20
613,46349,20
614,23100,20
615,139,20
616,23191,20
617,47341,20
618,45567,20
619,23248,20
620,45288,20
621,23453,20
622,46083,20
623,130,20
624,46602,20
625,22581,20
626,45090,20
627,46423,20
628,23885,20
629,137,20
630,44660,20
631,130,20
632,140,20
633,139,20
634,132,20
635,122,20
636,22913,20
637,21851,20
638,21695,20
639,23804,20
640,130,20
641,24920,21
642,49855,21
643,50336,21
644,50032,21
645,104,21
646,129,21
647,25273,21
648,130,21
649,50071,21
650,49936,21
651,140,21
652,50663,21
653,25399,21
654,50353,21
655,50765,21
656,50435,21
657,52121,21
658,139,21
659,50949,21
660,51119,21
661,140,21
662,26076,21
663,139,21
664,140,21
665,139,21
666,25600,21
667,139,21
668,140,21
669,25901,21
670,25456,21
671,139,21
672,24548,21
673,54001,22
674,138,22
675,144,22
676,139,22
677,54487,22
678,139,22
679,54094,22
680,139,22
681,26344,22
682,26404,22
683,26631,22
684,139,22
685,54135,22
686,53724,22
687,26831,22
688,54086,22
689,26895,22
690,26075,22
691,53566,22
692,54077,22
693,54051,22
694,26735,22
695,26803,22
696,52479,22
697,140,22
698,26689,22
699,136,22
700,139,22
701,26805,22
702,26821,22
703,53975,22
704,53856,22
705,27408,23
706,137,23
707,55842,23
708,27705,23
709,27690,23
710,55968,23
711,56068,23
712,27527,23
713,28334,23
714,55699,23
715,56311,23
716,27123,23
717,129,23
718,27071,23
719,139,23
720,55701,23
721,56403,23
722,55863,23
723,28192,23
724,28702,23
725,56197,23
726,27997,23
727,56319,23
728,139,23
729,27766,23
730,57150,23
731,139,23
732,141,23
733,27721,23
734,55461,23
735,57106,23
736,128,23
737,58828,24
738,58931,24
739,59019,24
740,139,24
741,59117,24
742,139,24
743,29249,24
744,140,24
745,59033,24
746,58816,24
747,140,24
748,57164,24
749,28988,24
750,29469,24
751,57905,24
752,58495,24
753,139,24
754,139,24
755,139,24
756,58797,24
757,57938,24
758,58717,24
759,29008,24
760,29213,24
761,29052,24
762,29037,24
763,29690,24
764,139,24
765,29632,24
766,139,24
767,58891,24
768,29074,24
769,60711,25
770,61593,25
771,61116,25
772,138,25
773,136,25
774,141,25
775,139,25
776,31431,25
777,139,25
778,30575,25
779,139,25
780,62202,25
781,132,25
782,139,25
783,30534,25
784,61308,25
785,59520,25
786,60192,25
787,30261,25
788,140,25
789,139,25
790,31185,25
791,30312,25
792,30390,25
793,30563,25
794,30264,25
795,60742,25
796,60741,25
797,30156,25
798,29694,25
799,139,25
800,30574,25
801,64158,26
802,139,26
803,64099,26
804,139,26
805,31569,26
806,142,26
807,139,26
808,31684,26
809,62967,26
810,139,26
811,32281,26
812,141,26
813,31717,26
814,32130,26
815,63012,26
816,64095,26
817,31356,26
818,30886,26
819,63921,26
820,139,26
821,140,26
822,64777,26
823,139,26
824,63697,26
825,63560,26
826,139,26
827,64065,26
828,64602,26
829,139,26
830,63261,26
831,31642,26
832,139,26
833,32021,27
834,138,27
835,139,27
836,65750,27
837,136,27
838,139,27
839,139,27
840,66849,27
841,137,27
842,32886,27
843,32291,27
844,66402,27
845,65930,27
846,32337,27
847,140,27
848,139,27
849,66924,27
850,32352,27
851,32495,27
852,139,27
853,33377,27
854,65185,27
855,105,27
856,32666,27
857,33053,27
858,32294,27
859,138,27
860,66900,27
861,32755,27
862,33015,27
863,65453,27
864,66264,27
865,136,28
866,34554,28
867,137,28
868,69781,28
869,33498,28
870,67944,28
871,33529,28
872,67938,28
873,139,28
874,34627,28
875,67841,28
876,67566,28
877,68870,28
878,68804,28
879,33550,28
880,68569,28
881,68807,28
882,68682,28
883,67954,28
884,33584,28
885,120,28
886,68758,28
887,34186,28
888,69106,28
889,140,28
890,68251,28
891,142,28
892,139,28
893,68190,28
894,32985,28
895,140,28
896,139,28
897,70400,29
898,35397,29
899,35645,29
900,71203,29
901,34235,29
902,35242,29
903,70225,29
904,139,29
905,35241,29
906,70089,29
907,72066,29
908,137,29
909,34941,29
910,35791,29
911,35047,29
912,139,29
913,71213,29
914,70292,29
915,139,29
916,71168,29
917,35769,29
918,70684,29
919,34268,29
920,35358,29
921,139,29
922,140,29
923,139,29
924,71706,29
925,70692,29
926,34971,29
927,34614,29
928,140,29
929,35708,30
930,36274,30
931,139,30
932,36389,30
933,74208,30
934,139,30
935,36229,30
936,139,30
937,139,30
938,37314,30
939,139,30
940,114,30
941,72681,30
942,73310,30
943,37313,30
944,73430,30
945,73793,30
946,73329,30
947,139,30
948,73162,30
949,36701,30
950,73561,30
951,139,30
952,139,30
953,72897,30
954,139,30
955,36752,30
956,73101,30
957,73821,30
958,72643,30
959,140,30
960,36615,30
961,37476,31
962,75669,31
963,38345,31
964,75966,31
965,37855,31
966,75789,31
967,139,31
968,139,31
969,76173,31
970,75804,31
971,139,31
972,38249,31
973,75890,31
974,37863,31
975,36748,31
976,38027,31
977,75768,31
978,136,31
979,37526,31
980,37324,31
981,139,31
982,38278,31
983,38449,31
984,139,31
985,38430,31
986,75941,31
987,76129,31
988,37486,31
989,139,31
990,38456,31
991,139,31
992,76341,31
993,139,32
994,39347,32
995,138,32
996,38837,32
997,38882,32
998,38755,32
999,78865,32
1000,139,32
1001,39132,32
1002,78939,32
1003,38408,32
1004,139,32
1005,139,32
1006,79115,32
1007,140,32
1008,140,32
1009,139,32
1010,77141,32
1011,78130,32
1012,39164,32
1013,37527,32
1014,38605,32
1015,139,32
1016,77206,32
1017,77732,32
1018,77685,32
1019,139,32
1020,39195,32
1021,78019,32
1022,38771,32
1023,38217,32
1024,77338,32
1025,39710,33
1026,39826,33
1027,81078,33
1028,140,33
1029,40987,33
1030,139,33
1031,40733,33
1032,136,33
1033,39571,33
1034,40108,33
1035,40585,33
1036,40897,33
1037,139,33
1038,39835,33
1039,39998,33
1040,39307,33
1041,139,33
1042,139,33
1043,137,33
1044,139,33
1045,139,33
1046,139,33
1047,80993,33
1048,80151,33
1049,40628,33
1050,123,33
1051,139,33
1052,40065,33
1053,40726,33
1054,39274,33
1055,81035,33
1056,80084,33
1057,41453,34
1058,41369,34
1059,83961,34
1060,40789,34
1061,83612,34
1062,82467,34
1063,131,34
1064,83653,34
1065,83308,34
1066,41356,34
1067,84233,34
1068,41083,34
1069,139,34
1070,139,34
1071,82005,34
1072,139,34
1073,84292,34
1074,41376,34
1075,41272,34
1076,82868,34
1077,41824,34
1078,41024,34
1079,130,34
1080,81872,34
1081,139,34
1082,139,34
1083,83312,34
1084,42102,34
1085,40828,34
1086,83556,34
1087,139,34
1088,139,34
1089,43066,35
1090,139,35
1091,139,35
1092,139,35
1093,42851,35
1094,138,35
1095,84903,35
1096,85380,35
1097,42753,35
1098,139,35
1099,139,35
1100,43315,35
1101,85409,35
1102,85496,35
1103,86274,35
1104,139,35
1105,138,35
1106,138,35
1107,85513,35
1108,43208,35
1109,40910,35
1110,42114,35
1111,139,35
1112,41992,35
1113,139,35
1114,85504,35
1115,135,35
1116,42470,35
1117,42614,35
1118,43088,35
1119,42551,35
1120,43163,35
1121,87555,36
1122,87095,36
1123,139,36
1124,139,36
1125,139,36
1126,87356,36
1127,87375,36
1128,139,36
1129,87756,36
1130,139,36
1131,43855,36
1132,44111,36
1133,86826,36
1134,44604,36
1135,87283,36
1136,88112,36
1137,43407,36
1138,88238,36
1139,87707,36
1140,140,36
1141,139,36
1142,44206,36
1143,43824,36
1144,139,36
1145,87234,36
1146,87159,36
1147,139,36
1148,44543,36
1149,43486,36
1150,87097,36
1151,87368,36
1152,86951,36
1153,91246,37
1154,89384,37
1155,90872,37
1156,90081,37
1157,139,37
1158,90324,37
1159,45606,37
1160,139,37
1161,45095,37
1162,44606,37
1163,140,37
1164,139,37
1165,139,37
1166,90619,37
1167,139,37
1168,91095,37
1169,139,37
1170,139,37
1171,44409,37
1172,43999,37
1173,45869,37
1174,43542,37
1175,45104,37
1176,91591,37
1177,46217,37
1178,139,37
1179,45263,37
1180,45286,37
1181,139,37
1182,139,37
1183,45741,37
1184,45032,37
1185,93175,38
1186,46367,38
1187,92991,38
1188,92750,38
1189,93156,38
1190,139,38
1191,46350,38
1192,139,38
1193,90148,38
1194,82764,38
1195,43967,38
1196,84482,38
1197,86492,38
1198,86194,38
1199,43396,38
1200,44418,38
1201,90785,38
1202,139,38
1203,45297,38
1204,140,38
1205,140,38
1206,91964,38
1207,90407,38
1208,139,38
1209,47226,38
1210,93172,38
1211,46035,38
1212,142,38
1213,46100,38
1214,126,38
1215,94098,38
1216,46138,38
1217,138,39
1218,139,39
1219,95354,39
1220,89678,39
1221,48133,39
1222,139,39
1223,140,39
1224,131,39
1225,46795,39
1226,47678,39
1227,92271,39
1228,91760,39
1229,46952,39
1230,139,39
1231,47814,39
1232,94873,39
1233,139,39
1234,139,39
1235,89593,39
1236,47041,39
1237,47228,39
1238,48067,39
1239,46681,39
1240,46590,39
1241,138,39
1242,46371,39
1243,139,39
1244,94743,39
1245,95613,39
1246,48085,39
1247,94432,39
1248,139,39
1249,140,40
1250,49203,40
1251,97599,40
1252,115,40
1253,140,40
1254,98834,40
1255,112,40
1256,98043,40
1257,98278,40
1258,129,40
1259,49380,40
1260,49494,40
1261,139,40
1262,48838,40
1263,97408,40
1264,98383,40
1265,48456,40
1266,139,40
1267,49991,40
1268,139,40
1269,48798,40
1270,98360,40
1271,139,40
1272,141,40
1273,130,40
1274,97972,40
1275,139,40
1276,98395,40
1277,139,40
1278,49721,40
1279,48990,40
1280,97965,40
1281,100603,41
1282,50890,41
1283,139,41
1284,100666,41
1285,99924,41
1286,141,41
1287,50525,41
1288,139,41
1289,100543,41
1290,99802,41
1291,100471,41
1292,50079,41
1293,139,41
1294,50687,41
1295,100361,41
1296,50470,41
1297,139,41
1298,140,41
1299,113,41
1300,139,41
1301,51010,41
1302,101893,41
1303,99671,41
1304,49981,41
1305,100231,41
1306,49741,41
1307,139,41
1308,100953,41
1309,139,41
1310,139,41
1311,139,41
1312,99833,41
1313,102851,42
1314,50494,42
1315,139,42
1316,139,42
1317,51219,42
1318,51413,42
1319,51115,42
1320,50957,42
1321,139,42
1322,103565,42
1323,101976,42
1324,50557,42
1325,138,42
1326,103453,42
1327,141,42
1328,139,42
1329,139,42
1330,51156,42
1331,139,42
1332,50857,42
1333,139,42
1334,142,42
1335,103237,42
1336,103223,42
1337,101773,42
1338,104191,42
1339,102497,42
1340,103038,42
1341,49201,42
1342,110,42
1343,97972,42
1344,131,42
1345,107,43
1346,50743,43
1347,105,43
1348,52064,43
1349,139,43
1350,103588,43
1351,51270,43
1352,52135,43
1353,52163,43
1354,103555,43
1355,139,43
1356,53026,43
1357,129,43
1358,52475,43
1359,50507,43
1360,106283,43
1361,139,43
1362,105985,43
1363,105106,43
1364,140,43
1365,104445,43
1366,104763,43
1367,105780,43
1368,139,43
1369,52128,43
1370,52631,43
1371,105385,43
1372,139,43
1373,53137,43
1374,105033,43
1375,52437,43
1376,52622,43
1377,139,44
1378,139,44
1379,139,44
1380,139,44
1381,140,44
1382,53854,44
1383,54272,44
1384,107435,44
1385,54494,44
1386,108001,44
1387,140,44
1388,139,44
1389,139,44
1390,108913,44
1391,139,44
1392,139,44
1393,53456,44
1394,107049,44
1395,53413,44
1396,53620,44
1397,139,44
1398,139,44
1399,107811,44
1400,108115,44
1401,54612,44
1402,135,44
1403,54231,44
1404,139,44
1405,54363,44
1406,108035,44
1407,53937,44
1408,139,44
1409,110618,45
1410,54213,45
1411,138,45
1412,139,45
1413,54345,45
1414,109260,45
1415,109,45
1416,55967,45
1417,108467,45
1418,55214,45
1419,109803,45
1420,109729,45
1421,139,45
1422,111186,45
1423,139,45
1424,142,45
1425,56058,45
1426,55448,45
1427,109796,45
1428,110769,45
1429,110459,45
1430,54936,45
1431,139,45
1432,55221,45
1433,139,45
1434,140,45
1435,138,45
1436,55530,45
1437,137,45
1438,55580,45
1439,139,45
1440,54713,45
1441,139,46
1442,113656,46
1443,55687,46
1444,56173,46
1445,139,46
1446,139,46
1447,139,46
1448,56113,46
1449,111316,46
1450,136,46
1451,139,46
1452,112337,46
1453,139,46
1454,113535,46
1455,56327,46
1456,110580,46
1457,109919,46
1458,54090,46
1459,55875,46
1460,139,46
1461,55091,46
1462,139,46
1463,55751,46
1464,114089,46
1465,139,46
1466,114233,46
1467,55533,46
1468,113582,46
1469,55826,46
1470,56004,46
1471,55532,46
1472,139,46
1473,139,47
1474,139,47
1475,58492,47
1476,115163,47
1477,57715,47
1478,139,47
1479,115752,47
1480,57543,47
1481,115323,47
1482,115888,47
1483,115441,47
1484,139,47
1485,139,47
1486,116422,47
1487,57143,47
1488,57871,47
1489,57530,47
1490,115071,47
1491,139,47
1492,130,47
1493,114768,47
1494,140,47
1495,114631,47
1496,57486,47
1497,56256,47
1498,115900,47
1499,58083,47
1500,55952,47
1501,139,47
1502,139,47
1503,56923,47
1504,139,47
1505,139,48
1506,139,48
1507,139,48
1508,117307,48
1509,139,48
1510,58773,48
1511,57809,48
1512,118148,48
1513,59128,48
1514,118627,48
1515,117125,48
1516,57414,48
1517,117733,48
1518,140,48
1519,58723,48
1520,118154,48
1521,57982,48
1522,139,48
1523,59087,48
1524,117950,48
1525,118395,48
1526,118760,48
1527,139,48
1528,58651,48
1529,110132,48
1530,110472,48
1531,113301,48
1532,57848,48
1533,118009,48
1534,141,48
1535,139,48
1536,59264,48
1537,59505,49
1538,121327,49
1539,120288,49
1540,118779,49
1541,140,49
1542,139,49
1543,60136,49
1544,120089,49
1545,139,49
1546,139,49
1547,60108,49
1548,119424,49
1549,59280,49
1550,120437,49
1551,120569,49
1552,58650,49
1553,120810,49
1554,137,49
1555,139,49
1556,60464,49
1557,121283,49
1558,59596,49
1559,58072,49
1560,142,49
1561,111470,49
1562,55406,49
1563,54313,49
1564,139,49
1565,135,49
1566,113404,49
1567,54115,49
1568,108577,49
1569,136,50
1570,54192,50
1571,135,50
1572,55958,50
1573,58597,50
1574,112,50
1575,117718,50
1576,113186,50
1577,118263,50
1578,58523,50
1579,114044,50
1580,129,50
1581,110,50
1582,127,50
1583,109,50
1584,57955,50
1585,113587,50
1586,112148,50
1587,57486,50
1588,113088,50
1589,114271,50
1590,114266,50
1591,56104,50
1592,114709,50
1593,57942,50
1594,131,50
1595,115984,50
1596,113495,50
1597,139,50
1598,56125,50
1599,108,50
1600,132,50
1601,115068,51
1602,116532,51
1603,116117,51
1604,111,51
1605,121834,51
1606,118805,51
1607,58584,51
1608,131,51
1609,112,51
1610,117758,51
1611,60679,51
1612,58598,51
1613,59924,51
1614,60593,51
1615,57267,51
1616,110,51
1617,60722,51
1618,60415,51
1619,131,51
1620,140,51
1621,121636,51
1622,120762,51
1623,58609,51
1624,118,51
1625,129,51
1626,130,51
1627,244,51
1628,60438,51
1629,113,51
1630,119645,51
1631,58112,51
1632,129,51
1633,59348,52
1634,118227,52
1635,119141,52
1636,58479,52
1637,58429,52
1638,118309,52
1639,106,52
1640,59343,52
1641,110,52
1642,59454,52
1643,116162,52
1644,58067,52
1645,136,52
1646,59447,52
1647,129,52
1648,119105,52
1649,142,52
1650,118479,52
1651,137,52
1652,57914,52
1653,130,52
1654,116119,52
1655,58109,52
1656,139,52
1657,116198,52
1658,121562,52
1659,139,52
1660,120651,52
1661,60223,52
1662,135,52
1663,130,52
1664,59667,52
1665,60647,53
1666,63684,53
1667,135,53
1668,129,53
1669,105,53
1670,130,53
1671,62888,53
1672,131,53
1673,119,53
1674,123649,53
1675,121,53
1676,61476,53
1677,122308,53
1678,62783,53
1679,139,53
1680,129326,53
1681,61167,53
1682,60007,53
1683,60302,53
1684,126031,53
1685,121396,53
1686,123,53
1687,111,53
1688,126487,53
1689,136,53
1690,61768,53
1691,128469,53
1692,62578,53
1693,139,53
1694,64806,53
1695,126792,53
1696,120,53
1697,136,54
1698,133411,54
1699,63147,54
1700,130340,54
1701,65000,54
1702,63320,54
1703,139,54
1704,131015,54
1705,63814,54
1706,131384,54
1707,130855,54
1708,132111,54
1709,130536,54
1710,133,54
1711,133375,54
1712,140,54
1713,124000,54
1714,62667,54
1715,105,54
1716,123652,54
1717,127146,54
1718,129939,54
1719,129487,54
1720,130793,54
1721,128043,54
1722,64052,54
1723,130961,54
1724,63776,54
1725,62846,54
1726,139,54
1727,66113,54
1728,133092,54
1729,139,55
1730,140,55
1731,66940,55
1732,139,55
1733,65372,55
1734,66292,55
1735,109,55
1736,139,55
1737,131946,55
1738,140,55
1739,134293,55
1740,138,55
1741,140,55
1742,140,55
1743,68033,55
1744,134513,55
1745,138,55
1746,134146,55
1747,130425,55
1748,143,55
1749,65673,55
1750,131854,55
1751,126657,55
1752,139,55
1753,127211,55
1754,130,55
1755,141,55
1756,64254,55
1757,66614,55
1758,130629,55
1759,134482,55
1760,132557,55
1761,67494,56
1762,68525,56
1763,68377,56
1764,135090,56
1765,134254,56
1766,67830,56
1767,67772,56
1768,139,56
1769,139,56
1770,136964,56
1771,139,56
1772,139,56
1773,67655,56
1774,68046,56
1775,134737,56
1776,138,56
1777,67855,56
1778,113,56
1779,67771,56
1780,139,56
1781,135336,56
1782,133125,56
1783,138,56
1784,139,56
1785,139,56
1786,139,56
1787,110,56
1788,67835,56
1789,127293,56
1790,129845,56
1791,128600,56
1792,65318,56
1793,133542,57
1794,64579,57
1795,127,57
1796,66189,57
1797,139,57
1798,68379,57
1799,140,57
1800,130,57
1801,120,57
1802,107,57
1803,128,57
1804,66606,57
1805,138836,57
1806,139,57
1807,69384,57
1808,140461,57
1809,70472,57
1810,139590,57
1811,68758,57
1812,139,57
1813,139899,57
1814,139,57
1815,69742,57
1816,69606,57
1817,139420,57
1818,141132,57
1819,139,57
1820,141116,57
1821,140,57
1822,139875,57
1823,141393,57
1824,137,57
1825,142840,58
1826,142019,58
1827,139,58
1828,70920,58
1829,142337,58
1830,141245,58
1831,139,58
1832,143000,58
1833,71201,58
1834,142066,58
1835,70296,58
1836,139,58
1837,70469,58
1838,71411,58
1839,70743,58
1840,139,58
1841,71225,58
1842,70424,58
1843,71252,58
1844,130,58
1845,71017,58
1846,142610,58
1847,70330,58
1848,139,58
1849,137,58
1850,140,58
1851,70915,58
1852,142216,58
1853,70551,58
1854,139,58
1855,141,58
1856,139,58
1857,144307,59
1858,137,59
1859,138,59
1860,73407,59
1861,72198,59
1862,139,59
1863,72146,59
1864,144190,59
1865,71652,59
1866,139,59
1867,72461,59
1868,137,59
1869,73211,59
1870,124,59
1871,140,59
1872,146760,59
1873,140,59
1874,145345,59
1875,72851,59
1876,72055,59
1877,139,59
1878,145917,59
1879,72318,59
1880,139,59
1881,139,59
1882,146037,59
1883,71736,59
1884,139,59
1885,71936,59
1886,73003,59
1887,71859,59
1888,139,59
1889,147027,60
1890,139,60
1891,73644,60
1892,139,60
1893,74146,60
1894,147525,60
1895,74220,60
1896,146716,60
1897,139,60
1898,74444,60
1899,146883,60
1900,73886,60
1901,147183,60
1902,72889,60
1903,73178,60
1904,139,60
1905,74503,60
1906,147094,60
1907,147085,60
1908,148200,60
1909,139,60
1910,147109,60
1911,73438,60
1912,146871,60
1913,147832,60
1914,146952,60
1915,146845,60
1916,72916,60
1917,73350,60
1918,139,60
1919,139,60
1920,148871,60
1921,73880,61
1922,149000,61
1923,149639,61
1924,139,61
1925,150034,61
1926,149175,61
1927,74658,61
1928,147489,61
1929,149490,61
1930,139,61
1931,75190,61
1932,150054,61
1933,125,61
1934,139,61
1935,74907,61
1936,139,61
1937,139,61
1938,150660,61
1939,74618,61
1940,151295,61
1941,149452,61
1942,73306,61
1943,73587,61
1944,139,61
1945,151363,61
1946,149926,61
1947,146759,61
1948,140,61
1949,74964,61
1950,150874,61
1951,150220,61
1952,74310,61
1953,139,62
1954,151980,62
