id,mean,size
405,140,22
406,139,22
407,139,22
408,139,22
409,140,22
410,53458,22
411,140,22
412,138,22
413,163325,22
414,130,22
415,139,22
416,139,22
417,169720,23
418,139,23
419,112890,23
420,166655,23
421,55980,23
422,111641,23
423,139,23
424,139,23
425,113215,23
426,56327,23
427,113086,23
428,138,23
429,137,23
430,139,23
431,139,23
432,140,23
433,167079,23
434,139,23
435,140,23
436,112644,23
437,167431,23
438,140,23
439,168840,23
440,140,23
441,140,23
442,112253,23
443,55674,23
444,55278,23
445,139,23
446,139,23
447,56106,23
448,139,23
449,175932,24
450,139,24
451,117266,24
452,118,24
453,137,24
454,140,24
455,58218,24
456,140,24
457,137,24
458,117876,24
459,117773,24
460,175861,24
461,139,24
462,58398,24
463,139,24
464,139,24
465,59663,24
466,139,24
467,174702,24
468,139,24
469,176696,24
470,175663,24
471,139,24
472,175400,24
473,116068,24
474,139,24
475,130,24
476,177455,24
477,139,24
478,59504,24
479,58688,24
480,140,24
481,139,25
482,61576,25
483,183102,25
484,140,25
485,139,25
486,139,25
487,139,25
488,139,25
489,180888,25
490,141,25
491,139,25
492,182895,25
493,184293,25
494,61326,25
495,140,25
496,139,25
497,140,25
498,183538,25
499,139,25
500,140,25
501,182708,25
502,140,25
503,183711,25
504,141,25
505,139,25
506,123712,25
507,183454,25
508,140,25
509,182959,25
510,140,25
511,183092,25
512,139,25
513,190314,26
514,126959,26
515,139,26
516,190182,26
517,191704,26
518,139,26
519,139,26
520,139,26
521,139,26
522,191483,26
523,191203,26
524,139,26
525,139,26
526,126998,26
527,62884,26
528,126791,26
529,190075,26
530,63598,26
531,140,26
532,140,26
533,139,26
534,139,26
535,139,26
536,191086,26
537,188564,26
538,139,26
539,139,26
540,139,26
541,63213,26
542,126295,26
543,137,26
544,139,26
545,197205,27
546,139,27
547,139,27
548,139,27
549,199883,27
550,132116,27
551,139,27
552,64852,27
553,139,27
554,131482,27
555,132036,27
556,132359,27
557,139,27
558,139,27
559,139,27
560,139,27
561,132324,27
562,137,27
563,139,27
564,198517,27
565,139,27
566,199213,27
567,199192,27
568,139,27
569,139,27
570,66379,27
571,132951,27
572,197402,27
573,65819,27
574,139,27
575,139,27
576,139,27
577,69656,28
578,139,28
579,139,28
580,139,28
581,68500,28
582,205701,28
583,206501,28
584,138,28
585,139,28
586,201450,28
587,141,28
588,139,28
589,139,28
590,140,28
591,138018,28
592,139,28
593,68947,28
594,139,28
595,139,28
596,139,28
597,138,28
598,208200,28
599,205653,28
600,139,28
601,136990,28
602,139,28
603,205344,28
604,204524,28
605,137507,28
606,137,28
607,108,28
608,140,28
609,71609,29
610,139,29
611,139,29
612,213743,29
613,141,29
614,139,29
615,139,29
616,139,29
617,139,29
618,139,29
619,139,29
620,71870,29
621,141636,29
622,139,29
623,139,29
624,138,29
625,214185,29
626,71620,29
627,139,29
628,140,29
629,139,29
630,140,29
631,214378,29
632,143049,29
633,139,29
634,213858,29
635,139,29
636,142213,29
637,140,29
638,140914,29
639,141332,29
640,140667,29
641,145938,30
642,148017,30
643,139,30
644,147714,30
645,105,30
646,143,30
647,221225,30
648,220521,30
649,139,30
650,139,30
651,131,30
652,141,30
653,138,30
654,140,30
655,220449,30
656,145884,30
657,219816,30
658,129,30
659,148433,30
660,139,30
661,139,30
662,139,30
663,140,30
664,139,30
665,140,30
666,139,30
667,139,30
668,221884,30
669,139,30
670,140,30
671,219043,30
672,147561,30
673,75044,31
674,228109,31
675,139,31
676,139,31
677,227858,31
678,139,31
679,143,31
680,139,31
681,139,31
682,137,31
683,75938,31
684,226228,31
685,138,31
686,228750,31
687,151860,31
688,139,31
689,228336,31
690,75594,31
691,139,31
692,140,31
693,128,31
694,139,31
695,140,31
696,229321,31
697,139,31
698,75317,31
699,119,31
700,139,31
701,139,31
702,139,31
703,227857,31
704,226117,31
705,77654,32
706,139,32
707,139,32
708,140,32
709,140,32
710,233532,32
711,140,32
712,234048,32
713,139,32
714,139,32
715,139,32
716,137,32
717,232445,32
718,139,32
719,139,32
720,144,32
721,235668,32
722,157587,32
723,236448,32
724,78454,32
725,139,32
726,140,32
727,234996,32
728,140,32
729,235994,32
730,78084,32
731,234496,32
732,156070,32
733,235576,32
734,139,32
735,139,32
736,139,32
737,139,33
738,162957,33
739,161488,33
740,242144,33
741,142,33
742,242600,33
743,160672,33
744,241114,33
745,138,33
746,141,33
747,140,33
748,139,33
749,139,33
750,244340,33
751,242500,33
752,80455,33
753,241638,33
754,141,33
755,140,33
756,139,33
757,137,33
758,139,33
759,140,33
760,159620,33
761,161764,33
762,137,33
763,139,33
764,161984,33
765,139,33
766,140,33
767,139,33
768,161838,33
769,139,34
770,251236,34
771,139,34
772,167597,34
773,140,34
774,141,34
775,139,34
776,141,34
777,166350,34
778,248439,34
779,165777,34
780,139,34
781,139,34
782,249934,34
783,139,34
784,139,34
785,140,34
786,83537,34
787,247460,34
788,141,34
789,141,34
790,250346,34
791,139,34
792,246677,34
793,245598,34
794,82917,34
795,128,34
796,139,34
797,82595,34
798,249130,34
799,248419,34
800,82550,34
801,253870,35
802,140,35
803,137,35
804,169324,35
805,139,35
806,128,35
807,139,35
808,129,35
809,139,35
810,139,35
811,255100,35
812,140,35
813,139,35
814,139,35
815,172449,35
816,171555,35
817,139,35
818,85990,35
819,139,35
820,170675,35
821,256260,35
822,255876,35
823,139,35
824,139,35
825,256437,35
826,139,35
827,259345,35
828,140,35
829,139,35
830,142,35
831,86270,35
832,139,35
833,175208,36
834,137,36
835,142,36
836,139,36
837,139,36
838,86932,36
839,139,36
840,177250,36
841,139,36
842,140,36
843,177285,36
844,139,36
845,122,36
846,87931,36
847,139,36
848,139,36
849,139,36
850,252481,36
851,138,36
852,140,36
853,262684,36
854,139,36
855,124,36
856,139,36
857,87134,36
858,264728,36
859,139,36
860,138,36
861,140,36
862,175902,36
863,139,36
864,139,36
865,139,37
866,182402,37
867,139,37
868,273170,37
869,139,37
870,130,37
871,139,37
872,181511,37
873,139,37
874,269683,37
875,138,37
876,90952,37
877,271648,37
878,139,37
879,90562,37
880,139,37
881,138,37
882,139,37
883,140,37
884,131,37
885,181222,37
886,272517,37
887,139,37
888,140,37
889,182301,37
890,271765,37
891,90396,37
892,273393,37
893,271604,37
894,271379,37
895,180359,37
896,181421,37
897,278680,38
898,276901,38
899,186766,38
900,139,38
901,139,38
902,140,38
903,139,38
904,140,38
905,140,38
906,109,38
907,94098,38
908,92532,38
909,139,38
910,277627,38
911,139,38
912,139,38
913,94068,38
914,185016,38
915,277856,38
916,139,38
917,185138,38
918,116,38
919,140,38
920,139,38
921,139,38
922,279737,38
923,142,38
924,117,38
925,131,38
926,278997,38
927,139,38
928,139,38
929,139,39
930,139,39
931,95813,39
932,287507,39
933,139,39
934,286215,39
935,141,39
936,189249,39
937,141,39
938,141,39
939,96295,39
940,142,39
941,139,39
942,192424,39
943,192688,39
944,139,39
945,192657,39
946,131,39
947,94747,39
948,104,39
949,135,39
950,190398,39
951,95821,39
952,139,39
953,139,39
954,139,39
955,139,39
956,139,39
957,139,39
958,287162,39
959,287202,39
960,140,39
961,196716,40
962,295414,40
963,292816,40
964,195903,40
965,293656,40
966,139,40
967,139,40
968,139,40
969,196829,40
970,137,40
971,293280,40
972,136,40
973,139,40
974,141,40
975,195022,40
976,141,40
977,98208,40
978,139,40
979,293646,40
980,194276,40
981,293069,40
982,139,40
983,294927,40
984,139,40
985,97109,40
986,139,40
987,196089,40
988,295658,40
989,139,40
990,138,40
991,139,40
992,140,40
993,100272,41
994,94425,41
995,106,41
996,139,41
997,139,41
998,305141,41
999,304946,41
1000,100997,41
1001,202573,41
1002,138,41
1003,304243,41
1004,305114,41
1005,306094,41
1006,144,41
1007,303463,41
1008,139,41
1009,205082,41
1010,139,41
1011,140,41
1012,139,41
1013,204359,41
1014,140,41
1015,139,41
1016,304793,41
1017,140,41
1018,139,41
1019,139,41
1020,139,41
1021,139,41
1022,304598,41
1023,139,41
1024,139,41
1025,311865,42
1026,139,42
1027,208291,42
1028,103451,42
1029,104089,42
1030,140,42
1031,139,42
1032,314079,42
1033,313109,42
1034,139,42
1035,312975,42
1036,139,42
1037,139,42
1038,139,42
1039,140,42
1040,139,42
1041,139,42
1042,312986,42
1043,207767,42
1044,208724,42
1045,140,42
1046,139,42
1047,138,42
1048,139,42
1049,313532,42
1050,313390,42
1051,104992,42
1052,139,42
1053,138,42
1054,312513,42
1055,139,42
1056,104659,42
1057,107045,43
1058,139,43
1059,139,43
1060,139,43
1061,319151,43
1062,139,43
1063,139,43
1064,139,43
1065,213577,43
1066,320244,43
1067,106923,43
1068,105837,43
1069,139,43
1070,139,43
1071,214395,43
1072,321257,43
1073,139,43
1074,214448,43
1075,106763,43
1076,139,43
1077,212583,43
1078,213312,43
1079,139,43
1080,319754,43
1081,139,43
1082,139,43
1083,105517,43
1084,139,43
1085,107155,43
1086,213896,43
1087,213935,43
1088,139,43
1089,140,44
1090,139,44
1091,328257,44
1092,139,44
1093,328074,44
1094,328526,44
1095,327571,44
1096,218665,44
1097,139,44
1098,138,44
1099,140,44
1100,139,44
1101,328069,44
1102,139,44
1103,139,44
1104,139,44
1105,141,44
1106,109803,44
1107,109338,44
1108,108582,44
1109,139,44
1110,140,44
1111,139,44
1112,328346,44
1113,109575,44
1114,139,44
1115,139,44
1116,109536,44
1117,139,44
1118,109458,44
1119,138,44
1120,140,44
1121,139,45
1122,139,45
1123,141,45
1124,140,45
1125,140,45
1126,223359,45
1127,139,45
1128,336506,45
1129,139,45
1130,139,45
1131,139,45
1132,336021,45
1133,111576,45
1134,139,45
1135,139,45
1136,139,45
1137,334131,45
1138,333791,45
1139,139,45
1140,139,45
1141,140,45
1142,111059,45
1143,139,45
1144,139,45
1145,139,45
1146,223770,45
1147,139,45
1148,335361,45
1149,139,45
1150,333958,45
1151,139,45
1152,139,45
1153,342511,46
1154,139,46
1155,342464,46
1156,139,46
1157,343656,46
1158,343704,46
1159,114432,46
1160,227367,46
1161,114327,46
1162,139,46
1163,344331,46
1164,140,46
1165,228218,46
1166,139,46
1167,139,46
1168,114080,46
1169,342909,46
1170,341823,46
1171,228038,46
1172,139,46
1173,139,46
1174,113011,46
1175,140,46
1176,139,46
1177,139,46
1178,139,46
1179,139,46
1180,342344,46
1181,139,46
1182,114573,46
1183,227509,46
1184,139,46
1185,350521,47
1186,139,47
1187,116228,47
1188,139,47
1189,234124,47
1190,139,47
1191,139,47
1192,139,47
1193,139,47
1194,351233,47
1195,140,47
1196,232126,47
1197,351307,47
1198,350749,47
1199,138,47
1200,116632,47
1201,352546,47
1202,350020,47
1203,137,47
1204,140,47
1205,141,47
1206,139,47
1207,233404,47
1208,231907,47
1209,341658,47
1210,139,47
1211,139,47
1212,116429,47
1213,140,47
1214,139,47
1215,139,47
1216,139,47
1217,118942,48
1218,139,48
1219,139,48
1220,139,48
1221,357372,48
1222,140,48
1223,119322,48
1224,141,48
1225,238125,48
1226,140,48
1227,358872,48
1228,356114,48
1229,237562,48
1230,139,48
1231,357239,48
1232,239131,48
1233,139,48
1234,238838,48
1235,238719,48
1236,139,48
1237,357468,48
1238,140,48
1239,238933,48
1240,119100,48
1241,139,48
1242,140,48
1243,118768,48
1244,140,48
1245,248563,48
1246,164,48
1247,165,48
1248,275631,48
1249,165,49
1250,164,49
1251,139204,49
1252,164,49
1253,164,49
1254,164,49
1255,141033,49
1256,164,49
1257,421056,49
1258,164,49
1259,421887,49
1260,166,49
1261,277056,49
1262,164,49
1263,163,49
1264,164,49
1265,165,49
1266,164,49
1267,278400,49
1268,417214,49
1269,164,49
1270,142046,49
1271,165,49
1272,166,49
1273,281042,49
1274,416276,49
1275,281232,49
1276,165,49
1277,164,49
1278,164,49
1279,164,49
1280,164,49
1281,143400,50
1282,141818,50
1283,164,50
1284,164,50
1285,164,50
1286,164,50
1287,165,50
1288,166,50
1289,165,50
1290,164,50
1291,165,50
1292,164,50
1293,164,50
1294,412900,50
1295,401767,50
1296,164,50
1297,284528,50
1298,430135,50
1299,165,50
1300,426295,50
1301,427895,50
1302,401660,50
1303,140846,50
1304,165,50
1305,164,50
1306,142946,50
1307,164,50
1308,164,50
1309,279320,50
1310,141667,50
1311,430403,50
1312,164,50
1313,164,51
1314,437149,51
1315,164,51
1316,435959,51
1317,164,51
1318,164,51
1319,164,51
1320,294469,51
1321,164,51
1322,164,51
1323,164,51
1324,166,51
1325,164,51
1326,144531,51
1327,164,51
1328,165,51
1329,164,51
1330,164,51
1331,165,51
1332,289474,51
1333,164,51
1334,164,51
1335,419198,51
1336,437752,51
1337,439714,51
1338,438666,51
1339,169,51
1340,164,51
1341,439791,51
1342,164,51
1343,438700,51
1344,438353,51
1345,164,52
1346,164,52
1347,163,52
1348,164,52
1349,164,52
1350,162,52
1351,446066,52
1352,285636,52
1353,135962,52
1354,437792,52
1355,165,52
1356,164,52
1357,148827,52
1358,442888,52
1359,150194,52
1360,299252,52
1361,164,52
1362,299877,52
1363,164,52
1364,166,52
1365,165,52
1366,164,52
1367,165,52
1368,164,52
1369,165,52
1370,164,52
1371,166,52
1372,449464,52
1373,164,52
1374,299627,52
1375,149567,52
1376,165,52
1377,454388,53
1378,162,53
1379,164,53
1380,303315,53
1381,455062,53
1382,453787,53
1383,453035,53
1384,164,53
1385,165,53
1386,165,53
1387,164,53
1388,300992,53
1389,452759,53
1390,454851,53
1391,163,53
1392,445213,53
1393,306065,53
1394,301704,53
1395,165,53
1396,450128,53
1397,164,53
1398,164,53
1399,165,53
1400,454836,53
1401,298659,53
1402,164,53
1403,456650,53
1404,165,53
1405,164,53
1406,301817,53
1407,165,53
1408,303339,53
1409,153542,54
1410,463152,54
1411,162,54
1412,308907,54
1413,164,54
1414,458089,54
1415,164,54
1416,309637,54
1417,156523,54
1418,308310,54
1419,462893,54
1420,164,54
1421,466739,54
1422,167,54
1423,165,54
1424,164,54
1425,309449,54
1426,468285,54
1427,466343,54
1428,462196,54
1429,164,54
1430,128,54
1431,164,54
1432,164,54
1433,456478,54
1434,164,54
1435,165,54
1436,164,54
1437,466234,54
1438,459415,54
1439,461314,54
1440,166,54
1441,165,55
1442,467137,55
1443,165,55
1444,163,55
1445,164,55
1446,162,55
1447,165,55
1448,474811,55
1449,164,55
1450,164,55
1451,472765,55
1452,313889,55
1453,156909,55
1454,470096,55
1455,164,55
1456,164,55
1457,165,55
1458,157065,55
1459,314945,55
1460,166,55
1461,473564,55
1462,165,55
1463,164,55
1464,164,55
1465,316968,55
1466,167,55
1467,313347,55
1468,471118,55
1469,164,55
1470,474861,55
1471,472457,55
1472,473171,55
1473,164,56
1474,161442,56
1475,476418,56
1476,484292,56
1477,481827,56
1478,478409,56
1479,320668,56
1480,165,56
1481,165,56
1482,480666,56
1483,161594,56
1484,164,56
1485,165,56
1486,320953,56
1487,323115,56
1488,165,56
1489,164,56
1490,164,56
1491,164,56
1492,318744,56
1493,481821,56
1494,166,56
1495,159950,56
1496,165,56
1497,164,56
1498,476885,56
1499,320916,56
1500,167,56
1501,164,56
1502,160462,56
1503,159881,56
1504,164,56
1505,164,57
1506,164,57
1507,328949,57
1508,164,57
1509,488589,57
1510,164,57
1511,164,57
1512,162092,57
1513,164,57
1514,164,57
1515,490977,57
1516,164,57
1517,491237,57
1518,165,57
1519,491781,57
1520,489587,57
1521,491342,57
1522,164825,57
1523,163523,57
1524,164,57
1525,164,57
1526,164,57
1527,164,57
1528,327237,57
1529,166,57
1530,490678,57
1531,164,57
1532,164005,57
1533,487515,57
1534,164,57
1535,489738,57
1536,485339,57
1537,498666,58
1538,165,58
1539,166836,58
1540,166841,58
1541,164,58
1542,500436,58
1543,164,58
1544,164,58
1545,164,58
1546,165,58
1547,164,58
1548,498241,58
1549,164,58
1550,164,58
1551,493624,58
1552,165522,58
1553,164,58
1554,164,58
1555,164,58
1556,166,58
1557,333229,58
1558,163,58
1559,164,58
1560,164,58
1561,497074,58
1562,164,58
1563,165,58
1564,162,58
1565,165,58
1566,164,58
1567,164,58
1568,164,58
1569,165,59
1570,508051,59
1571,164,59
1572,336525,59
1573,164,59
1574,164,59
1575,164,59
1576,164,59
1577,507774,59
1578,506093,59
1579,503091,59
1580,339606,59
1581,164,59
1582,166,59
1583,165,59
1584,168929,59
1585,164,59
1586,164,59
1587,162,59
1588,333313,59
1589,166,59
1590,505730,59
1591,164,59
1592,166,59
1593,168900,59
1594,164,59
1595,163,59
1596,162,59
1597,338769,59
1598,334539,59
1599,164,59
1600,160,59
1601,164,60
1602,164,60
1603,516610,60
1604,167,60
1605,166,60
1606,516951,60
1607,343709,60
1608,344407,60
1609,515535,60
1610,164,60
1611,164,60
1612,165,60
1613,516459,60
1614,342446,60
1615,164,60
1616,170369,60
1617,344910,60
1618,164,60
1619,165,60
1620,165,60
1621,164,60
1622,164,60
1623,342871,60
1624,513074,60
1625,498653,60
1626,343731,60
1627,512711,60
1628,164,60
1629,164,60
1630,512540,60
1631,341686,60
1632,164,60
1633,175834,61
1634,528190,61
1635,164,61
1636,348995,61
1637,164,61
1638,164,61
1639,167,61
1640,522443,61
1641,165,61
1642,173045,61
1643,520961,61
1644,164,61
1645,165,61
1646,165,61
1647,164,61
1648,165,61
1649,523173,61
1650,165,61
1651,350878,61
1652,164,61
1653,165,61
1654,164,61
1655,163,61
1656,173970,61
1657,167,61
1658,165,61
1659,524876,61
1660,164,61
1661,165,61
1662,164,61
1663,165,61
1664,164,61
1665,164,62
1666,165,62
1667,164,62
1668,165,62
1669,165,62
1670,176239,62
1671,351554,62
1672,164,62
1673,515642,62
1674,166,62
1675,164,62
1676,165,62
1677,178795,62
1678,164,62
1679,164,62
1680,359221,62
1681,531338,62
1682,164,62
1683,164,62
1684,532715,62
1685,164,62
1686,528743,62
1687,532821,62
1688,177466,62
1689,164,62
1690,534026,62
1691,164,62
1692,164,62
1693,164,62
1694,175474,62
1695,164,62
1696,354583,62
1697,179518,63
1698,165,63
1699,180344,63
1700,539884,63
1701,164,63
1702,164,63
1703,542711,63
1704,164,63
1705,164,63
1706,164,63
1707,182003,63
1708,359643,63
1709,164,63
1710,180796,63
1711,540924,63
1712,166,63
1713,542247,63
1714,361017,63
1715,540859,63
1716,165,63
1717,164,63
1718,164,63
1719,357644,63
1720,165,63
1721,360301,63
1722,165,63
1723,164,63
1724,541036,63
1725,541915,63
1726,164,63
1727,165,63
1728,360613,63
1729,184016,64
1730,164,64
1731,549452,64
1732,164,64
1733,547276,64
1734,162,64
1735,164,64
1736,367921,64
1737,165,64
1738,543396,64
1739,182687,64
1740,363692,64
1741,164,64
1742,164,64
1743,164,64
1744,552295,64
1745,164,64
1746,164,64
1747,164,64
1748,164,64
1749,164,64
1750,165,64
1751,161,64
1752,551316,64
1753,167,64
1754,164,64
1755,180741,64
1756,164,64
1757,165,64
1758,547524,64
1759,164,64
1760,164,64
1761,164,65
1762,186081,65
1763,369918,65
1764,164,65
1765,164,65
1766,553913,65
1767,165,65
1768,164,65
1769,164,65
1770,162,65
1771,164,65
1772,164,65
1773,558159,65
1774,559444,65
1775,164,65
1776,186666,65
1777,164,65
1778,164,65
1779,164,65
1780,166,65
1781,163,65
1782,167,65
1783,558427,65
1784,162,65
1785,186495,65
1786,164,65
1787,164,65
1788,164,65
1789,371038,65
1790,164,65
1791,559089,65
1792,164,65
1793,566474,66
1794,165,66
1795,164,66
1796,380084,66
1797,380114,66
1798,377186,66
1799,165,66
1800,565874,66
1801,165,66
1802,565836,66
1803,165,66
1804,165,66
1805,569395,66
1806,164,66
1807,164,66
1808,165,66
1809,567205,66
1810,567772,66
1811,188603,66
1812,562688,66
1813,566733,66
1814,565199,66
1815,164,66
1816,189367,66
1817,167,66
1818,164,66
1819,164,66
1820,165,66
1821,191274,66
1822,165,66
1823,164,66
1824,165,66
1825,165,67
1826,164,67
1827,164,67
1828,191639,67
1829,575963,67
1830,164,67
1831,164,67
1832,576600,67
1833,164,67
1834,572939,67
1835,574596,67
1836,165,67
1837,162,67
1838,576209,67
1839,192022,67
1840,165,67
1841,192344,67
1842,166,67
1843,189965,67
1844,164,67
1845,164,67
1846,164,67
1847,573000,67
1848,575953,67
1849,574597,67
1850,164,67
1851,573683,67
1852,164,67
1853,164,67
1854,382385,67
1855,164,67
1856,164,67
1857,390639,68
1858,588447,68
1859,581740,68
1860,389905,68
1861,585322,68
1862,582600,68
1863,388516,68
1864,586266,68
1865,164,68
1866,164,68
1867,164,68
1868,165,68
1869,164,68
1870,164,68
1871,164,68
1872,387854,68
1873,164,68
1874,164,68
1875,195119,68
1876,162,68
1877,164,68
1878,164,68
1879,584573,68
1880,582131,68
1881,166,68
1882,582448,68
1883,164,68
1884,164,68
1885,388856,68
1886,388349,68
1887,195696,68
1888,165,68
1889,164,69
1890,593516,69
1891,395223,69
1892,164,69
1893,197816,69
1894,164,69
1895,594071,69
1896,167,69
1897,164,69
1898,165,69
1899,592287,69
1900,592107,69
1901,198639,69
1902,164,69
1903,166,69
1904,165,69
1905,164,69
1906,197709,69
1907,395975,69
1908,164,69
1909,164,69
1910,594436,69
1911,393578,69
1912,591958,69
1913,165,69
1914,164,69
1915,590435,69
1916,392267,69
1917,165,69
1918,164,69
1919,593785,69
1920,593840,69
1921,165,70
1922,165,70
1923,167,70
1924,599029,70
1925,164,70
1926,599989,70
1927,164,70
1928,164,70
1929,604146,70
1930,164,70
1931,602835,70
1932,199848,70
1933,119,70
1934,597455,70
1935,600151,70
1936,601251,70
1937,395182,70
1938,601776,70
1939,165,70
1940,164,70
1941,164,70
1942,164,70
1943,165,70
1944,164,70
1945,597497,70
1946,165,70
1947,399525,70
1948,165,70
1949,598609,70
1950,164,70
1951,164,70
1952,201997,70
1953,405891,71
1954,165,71
1955,164,71
1956,164,71
1957,164,71
1958,164,71
1959,165,71
1960,164,71
1961,605648,71
1962,164,71
1963,165,71
1964,164,71
1965,607531,71
1966,164,71
1967,608961,71
1968,164,71
1969,163,71
1970,164,71
1971,202771,71
1972,165,71
1973,165,71
1974,396978,71
1975,602154,71
1976,610582,71
1977,164,71
1978,612741,71
1979,164,71
1980,407336,71
1981,164,71
1982,164,71
1983,203941,71
1984,165,71
1985,164,72
1986,164,72
1987,165,72
1988,413510,72
1989,207399,72
1990,163,72
1991,164,72
1992,164,72
1993,412399,72
1994,164,72
1995,410691,72
1996,164,72
1997,618157,72
1998,161,72
1999,413279,72
2000,164,72
2001,164,72
2002,164,72
2003,164,72
2004,617457,72
2005,619174,72
2006,164,72
2007,164,72
2008,164,72
2009,164,72
2010,164,72
2011,615476,72
2012,162,72
2013,620501,72
2014,164,72
2015,164,72
