id,mean,f0,f1,f2,f3,f4,f5,f6,size
285,139,0,0,0,0,0,1,1,18
286,87811,0,1,1,1,1,0,1,18
287,139,0,0,0,1,0,1,0,18
288,130714,1,1,1,1,1,1,0,18
289,143,1,1,0,1,0,0,1,19
290,46564,0,1,0,0,1,1,1,19
291,120,0,1,0,0,0,1,1,19
292,139,1,1,0,0,0,1,0,19
293,139,0,0,1,0,0,0,1,19
294,139,0,1,0,1,0,1,1,19
295,140,0,0,0,0,0,0,0,19
296,46509,0,0,0,1,1,1,0,19
297,139,0,1,1,0,1,0,1,19
298,139,0,1,0,1,0,0,0,19
299,139,0,1,1,0,1,0,1,19
300,45779,0,0,1,0,1,1,1,19
301,91939,1,0,1,0,1,1,1,19
302,139,0,1,0,0,1,0,1,19
303,139331,1,1,0,1,1,1,0,19
304,140,0,1,0,1,1,0,0,19
305,46241,0,0,1,0,1,1,1,19
306,45827,1,0,0,0,1,1,0,19
307,138959,1,1,1,1,0,1,1,19
308,146,0,0,0,0,1,0,0,19
309,139323,1,1,0,1,1,0,0,19
310,139,0,0,1,1,0,1,0,19
311,139,0,0,0,0,1,0,0,19
312,139,1,0,0,0,0,1,0,19
313,139449,1,0,1,1,1,1,0,19
314,130,0,0,0,1,0,0,1,19
315,139,0,1,0,1,1,0,0,19
316,140132,1,1,1,0,1,0,1,19
317,139,0,0,0,1,0,0,0,19
318,138,0,0,0,0,0,0,0,19
319,139,0,1,0,0,1,0,0,19
320,136,0,1,0,0,1,0,1,19
321,140,0,0,0,0,1,1,1,20
322,144,0,0,0,0,1,1,1,20
323,138,0,1,0,0,0,0,0,20
324,48892,0,1,1,0,0,1,1,20
325,145464,1,1,1,0,1,0,0,20
326,139,0,1,0,1,1,0,1,20
327,139,0,1,1,0,0,0,0,20
328,139,1,1,1,0,0,0,0,20
329,145531,1,1,0,1,0,1,1,20
330,147048,1,1,1,0,1,1,1,20
331,98017,1,0,0,1,1,1,0,20
332,139,1,0,0,1,1,0,1,20
333,99289,1,0,1,0,1,1,0,20
334,97401,1,0,0,1,1,1,1,20
335,139,1,1,0,1,0,0,0,20
336,139,1,1,0,0,0,0,0,20
337,147498,0,1,1,1,1,1,1,20
338,145878,1,1,1,1,0,1,1,20
339,142,1,0,0,0,0,1,0,20
340,140,1,0,0,0,0,0,0,20
341,139,0,1,0,1,1,0,0,20
342,139,0,0,0,0,0,0,1,20
343,139,0,1,0,1,0,1,0,20
344,109,1,1,0,0,0,1,1,20
345,146753,0,1,1,1,1,1,1,20
346,147898,0,1,1,1,1,1,0,20
347,132,0,0,0,0,1,1,0,20
348,48516,1,1,0,0,1,0,0,20
349,146946,1,0,1,1,1,1,1,20
350,141,0,0,1,1,0,1,1,20
351,139,1,1,0,0,0,0,1,20
352,139,1,0,1,1,0,0,0,20
353,139,0,1,0,1,0,0,1,21
354,140,1,0,0,0,0,1,1,21
355,129,0,0,1,0,1,0,1,21
356,51169,0,1,0,0,1,1,1,21
357,139,1,1,0,1,0,0,0,21
358,154390,1,0,1,1,0,1,0,21
359,155291,1,0,1,1,1,0,1,21
360,152743,1,0,1,1,1,0,1,21
361,128,0,1,1,0,0,0,0,21
362,50923,0,0,1,0,1,1,0,21
363,139,0,1,0,1,0,1,0,21
364,141,1,0,1,1,0,0,1,21
365,154753,1,1,1,1,1,0,0,21
366,103167,1,0,1,0,1,1,1,21
367,103125,0,1,1,1,1,0,1,21
368,154052,1,0,1,1,1,1,0,21
369,153759,1,0,1,1,0,1,1,21
370,140,0,0,0,1,0,0,1,21
371,139,1,0,0,1,1,0,0,21
372,152668,1,0,1,1,0,1,0,21
373,139,0,1,0,0,1,0,0,21
374,139,0,1,0,0,0,1,0,21
375,128,0,0,0,1,0,1,1,21
376,50994,1,0,0,0,1,1,1,21
377,101185,0,0,1,1,1,1,0,21
378,139,1,0,0,0,0,1,0,21
379,153613,1,1,1,1,0,1,1,21
380,102591,0,1,1,0,1,1,1,21
381,139,0,1,0,0,0,1,0,21
382,140,0,0,1,1,1,0,0,21
383,139,0,0,1,1,0,1,0,21
384,155499,1,0,1,1,1,1,0,21
385,160697,1,1,0,1,1,0,0,22
386,139,1,0,0,1,0,0,1,22
387,139,1,0,1,1,0,0,1,22
388,140,0,1,0,0,0,1,0,22
389,131,0,1,0,1,0,1,0,22
390,139,1,1,0,0,0,0,1,22
391,107667,0,1,1,1,1,0,0,22
392,160559,1,1,1,0,1,0,1,22
393,139,1,0,0,0,0,0,0,22
394,137,0,0,1,0,0,1,0,22
395,160738,1,0,1,1,1,0,0,22
396,141,0,1,0,1,0,1,1,22
397,162644,1,0,1,1,1,1,1,22
398,139,0,1,0,0,1,0,0,22
399,54074,0,1,1,0,0,1,1,22
400,139,0,0,0,0,1,1,1,22
401,162055,1,0,1,1,1,0,1,22
402,160876,1,1,1,1,1,0,1,22
403,107416,0,1,1,0,1,1,0,22
404,108384,0,1,1,1,0,1,1,22
405,140,1,0,0,1,0,0,1,22
406,139,1,0,0,0,1,0,0,22
407,139,0,0,0,0,0,1,1,22
408,139,1,0,1,1,0,0,1,22
409,140,1,1,1,0,0,0,1,22
410,53458,0,1,1,0,0,1,0,22
411,140,0,0,1,1,1,0,1,22
412,138,0,1,1,0,1,0,1,22
413,163325,1,1,1,0,1,1,1,22
414,130,0,0,0,0,0,1,1,22
415,139,1,0,0,1,0,0,0,22
416,139,1,1,1,0,0,0,0,22
417,169720,0,1,1,1,1,1,0,23
418,139,0,0,1,0,1,0,1,23
419,112890,0,1,1,1,1,0,0,23
420,166655,1,0,1,1,1,0,1,23
421,55980,0,0,0,1,1,1,1,23
422,111641,1,0,0,1,1,1,0,23
423,139,0,1,0,1,0,0,1,23
424,139,0,0,1,1,1,0,0,23
425,113215,0,1,1,0,1,1,0,23
426,56327,0,1,1,0,0,1,0,23
427,113086,0,0,1,1,1,1,1,23
428,138,0,0,0,0,0,0,0,23
429,137,1,0,0,1,1,0,1,23
430,139,0,1,1,0,0,0,1,23
431,139,0,1,1,0,1,0,1,23
432,140,0,1,1,0,1,0,0,23
433,167079,1,1,1,0,1,0,0,23
434,139,0,0,0,0,0,1,0,23
435,140,0,1,0,0,0,1,1,23
436,112644,0,1,0,1,1,1,0,23
437,167431,1,1,1,1,1,0,1,23
438,140,0,0,1,1,0,0,1,23
439,168840,1,1,1,0,1,1,1,23
440,140,0,1,0,1,0,0,1,23
441,140,0,1,0,1,1,0,1,23
442,112253,0,1,1,0,1,1,1,23
443,55674,1,1,0,0,1,0,0,23
444,55278,0,1,0,0,1,1,1,23
445,139,0,1,1,0,1,0,1,23
446,139,1,1,0,1,0,0,1,23
447,56106,1,0,0,0,1,1,0,23
448,139,0,0,0,0,0,0,1,23
449,175932,1,1,1,0,1,0,0,24
450,139,0,0,0,1,1,0,1,24
451,117266,0,1,1,1,1,0,1,24
452,118,1,1,0,0,0,1,1,24
453,137,0,0,0,0,0,1,1,24
454,140,0,0,0,1,1,0,1,24
455,58218,0,1,1,1,0,0,1,24
456,140,1,1,0,1,0,0,0,24
457,137,0,0,0,1,0,0,0,24
458,117876,1,0,1,0,1,1,0,24
459,117773,0,1,1,0,1,1,0,24
460,175861,1,0,1,1,0,1,0,24
461,139,0,0,1,1,0,0,0,24
462,58398,1,0,0,0,1,1,1,24
463,139,0,0,1,1,0,1,0,24
464,139,0,1,1,0,1,0,0,24
465,59663,0,1,0,0,1,1,1,24
466,139,0,0,0,0,1,0,0,24
467,174702,1,1,0,1,0,1,0,24
468,139,0,0,0,1,1,0,1,24
469,176696,1,1,0,1,1,1,1,24
470,175663,1,1,1,1,0,0,0,24
471,139,1,0,1,0,0,0,0,24
472,175400,1,1,1,1,0,0,0,24
473,116068,1,1,0,0,1,1,1,24
474,139,0,1,0,1,0,1,1,24
475,130,0,0,1,0,0,1,0,24
476,177455,1,1,1,1,1,1,1,24
477,139,0,0,0,1,0,1,0,24
478,59504,1,1,0,0,1,0,1,24
479,58688,1,0,0,0,1,1,0,24
480,140,0,0,0,1,1,0,1,24
481,139,0,0,1,0,0,1,0,25
482,61576,0,1,1,1,0,0,0,25
483,183102,1,1,1,1,0,0,1,25
484,140,0,0,0,0,0,0,0,25
485,139,0,1,0,1,0,1,1,25
486,139,1,0,0,1,0,1,0,25
487,139,0,1,0,1,1,0,0,25
488,139,1,0,0,0,0,1,0,25
489,180888,1,1,1,1,1,0,1,25
490,141,0,0,1,0,0,0,1,25
491,139,1,0,1,0,0,0,1,25
492,182895,1,1,1,0,1,1,1,25
493,184293,1,0,1,1,0,1,1,25
494,61326,0,1,1,0,0,1,1,25
495,140,0,1,0,0,0,1,1,25
496,139,1,0,0,1,1,0,0,25
497,140,0,1,0,0,0,1,1,25
498,183538,1,0,1,1,1,1,1,25
499,139,0,1,0,0,1,0,0,25
500,140,1,0,0,1,1,0,0,25
501,182708,1,1,0,1,1,0,1,25
502,140,0,1,0,0,0,1,1,25
503,183711,1,1,1,0,0,1,0,25
504,141,0,0,0,0,0,1,1,25
505,139,0,0,0,0,0,0,1,25
506,123712,0,1,1,1,1,0,0,25
507,183454,1,1,1,1,0,0,0,25
508,140,0,0,0,0,1,0,1,25
509,182959,1,1,1,0,1,0,1,25
510,140,0,0,1,0,1,0,1,25
511,183092,1,1,0,1,1,0,1,25
512,139,1,0,1,0,0,1,0,25
513,190314,1,0,1,1,0,1,1,26
514,126959,0,0,1,1,1,1,0,26
515,139,1,0,1,0,1,0,1,26
516,190182,1,1,1,0,1,0,1,26
517,191704,0,1,1,1,1,1,1,26
518,139,0,0,1,0,1,0,0,26
519,139,0,0,0,1,0,0,0,26
520,139,0,1,0,0,0,0,0,26
521,139,0,0,1,0,1,0,1,26
522,191483,1,1,0,1,1,0,0,26
523,191203,1,1,1,1,0,1,1,26
524,139,0,1,0,1,0,0,0,26
525,139,0,0,0,1,1,0,1,26
526,126998,1,0,0,1,1,1,1,26
527,62884,0,1,0,0,1,1,0,26
528,126791,0,1,1,1,1,0,1,26
529,190075,1,0,1,1,1,0,0,26
530,63598,0,1,0,0,1,1,0,26
531,140,0,0,1,1,0,1,1,26
532,140,0,0,1,0,1,0,1,26
533,139,1,0,1,0,1,0,0,26
534,139,1,1,1,0,0,0,0,26
535,139,1,0,0,1,0,0,0,26
536,191086,1,0,1,1,1,1,1,26
537,188564,1,1,1,1,1,0,1,26
538,139,0,0,0,1,0,1,0,26
539,139,1,0,1,0,1,0,0,26
540,139,1,1,0,1,0,0,1,26
541,63213,0,0,0,1,1,1,0,26
542,126295,1,0,1,0,1,1,0,26
543,137,0,1,0,1,1,0,0,26
544,139,1,0,1,1,0,0,1,26
545,197205,1,0,1,1,1,0,0,27
546,139,0,0,1,1,0,0,0,27
547,139,1,1,0,1,0,0,0,27
548,139,0,0,1,0,0,1,0,27
549,199883,1,1,1,1,0,1,1,27
550,132116,0,1,1,1,0,1,0,27
551,139,1,0,1,1,0,0,1,27
552,64852,0,0,1,0,1,1,0,27
553,139,1,0,0,0,1,0,1,27
554,131482,0,0,1,1,1,1,1,27
555,132036,1,0,1,0,1,1,1,27
556,132359,0,1,0,1,1,1,1,27
557,139,0,0,0,1,0,0,1,27
558,139,1,0,1,0,1,0,1,27
559,139,0,1,1,0,0,0,1,27
560,139,0,1,0,0,0,0,0,27
561,132324,1,1,0,0,1,1,1,27
562,137,1,1,0,0,0,0,0,27
563,139,1,0,1,0,0,0,0,27
564,198517,1,0,1,1,0,1,1,27
565,139,1,1,0,0,0,0,1,27
566,199213,1,0,1,1,1,1,0,27
567,199192,1,1,1,0,1,0,1,27
568,139,1,1,0,1,0,0,1,27
569,139,0,0,0,0,1,1,0,27
570,66379,1,0,0,0,1,1,0,27
571,132951,0,1,1,1,1,0,0,27
572,197402,1,1,0,1,1,1,1,27
573,65819,0,1,0,0,1,1,0,27
574,139,0,0,1,0,0,0,0,27
575,139,0,0,0,0,0,0,1,27
576,139,0,1,0,1,0,0,0,27
577,69656,0,0,0,1,1,1,1,28
578,139,0,0,0,1,1,0,1,28
579,139,0,0,0,0,0,0,1,28
580,139,0,1,0,0,1,0,0,28
581,68500,1,1,0,0,1,0,0,28
582,205701,1,1,1,1,1,1,1,28
583,206501,1,0,1,1,1,1,0,28
584,138,0,0,1,0,0,0,0,28
585,139,0,0,1,0,0,1,1,28
586,201450,1,0,1,1,1,1,0,28
587,141,0,0,0,0,0,0,0,28
588,139,0,0,0,0,1,1,0,28
589,139,0,1,0,1,1,0,1,28
590,140,0,0,1,1,1,0,1,28
591,138018,0,1,0,1,1,1,1,28
592,139,0,0,1,0,1,0,1,28
593,68947,0,0,1,0,1,1,0,28
594,139,1,1,0,0,0,1,1,28
595,139,1,1,1,0,0,0,1,28
596,139,0,1,1,0,1,0,0,28
597,138,1,0,0,0,1,0,1,28
598,208200,1,0,1,1,1,0,0,28
599,205653,1,1,0,1,1,0,0,28
600,139,1,1,0,0,0,0,0,28
601,136990,1,1,0,0,1,1,1,28
602,139,0,0,1,1,0,1,0,28
603,205344,1,1,1,0,1,1,1,28
604,204524,1,1,1,1,0,1,1,28
605,137507,0,1,1,1,1,0,1,28
606,137,0,0,1,1,0,1,0,28
607,108,1,0,0,1,1,0,0,28
608,140,0,0,1,1,0,0,0,28
609,71609,0,0,1,0,1,1,1,29
610,139,0,0,0,0,0,1,0,29
611,139,1,0,0,0,0,1,0,29
612,213743,1,1,1,1,1,1,1,29
613,141,0,1,0,0,0,1,0,29
614,139,1,1,0,0,0,0,0,29
615,139,0,0,0,1,1,0,0,29
616,139,0,0,0,1,1,0,0,29
617,139,1,1,0,0,0,0,0,29
618,139,1,0,0,1,0,1,0,29
619,139,0,0,0,0,0,0,0,29
620,71870,0,1,1,1,0,0,1,29
621,141636,0,1,1,1,1,0,1,29
622,139,1,0,1,0,1,0,1,29
623,139,1,0,1,0,0,0,0,29
624,138,0,1,0,0,1,0,0,29
625,214185,1,1,1,1,0,0,1,29
626,71620,1,1,0,0,1,0,1,29
627,139,0,0,1,1,0,1,0,29
628,140,0,0,0,0,0,1,0,29
629,139,0,0,0,0,0,0,1,29
630,140,1,1,0,1,0,0,1,29
631,214378,1,1,1,1,0,0,1,29
632,143049,0,1,1,0,1,1,0,29
633,139,0,0,1,0,0,0,0,29
634,213858,1,0,1,1,0,1,1,29
635,139,1,0,1,0,0,1,0,29
636,142213,1,1,0,0,1,1,0,29
637,140,1,1,0,0,0,1,1,29
638,140914,0,1,1,1,1,0,0,29
639,141332,1,1,0,0,1,1,1,29
640,140667,1,0,1,0,1,1,0,29
641,145938,0,1,1,0,1,1,0,30
642,148017,0,1,0,1,1,1,1,30
643,139,1,0,0,0,0,0,1,30
644,147714,0,1,1,1,1,0,1,30
645,105,1,0,0,0,0,1,0,30
646,143,1,1,0,0,0,1,0,30
647,221225,1,0,1,1,0,1,0,30
648,220521,1,0,1,1,0,1,0,30
649,139,1,0,1,0,0,0,0,30
650,139,0,0,1,0,0,1,1,30
651,131,0,1,1,0,0,0,1,30
652,141,0,1,0,1,0,0,1,30
653,138,0,1,0,1,0,0,1,30
654,140,0,0,1,0,1,0,0,30
655,220449,1,1,0,1,1,1,0,30
656,145884,0,1,1,0,1,1,0,30
657,219816,1,1,0,1,1,1,1,30
658,129,0,1,0,1,1,0,1,30
659,148433,0,1,1,0,1,1,0,30
660,139,0,1,1,0,0,0,0,30
661,139,1,0,1,1,0,0,0,30
662,139,0,1,0,1,0,0,1,30
663,140,0,0,1,1,1,0,1,30
664,139,0,0,0,1,1,0,1,30
665,140,1,0,0,0,0,1,1,30
666,139,1,0,1,0,0,1,1,30
667,139,1,0,0,0,1,0,0,30
668,221884,1,1,1,0,1,0,0,30
669,139,1,1,0,1,0,0,1,30
670,140,0,0,1,1,1,0,0,30
671,219043,1,0,1,1,0,1,1,30
672,147561,1,1,0,0,1,1,1,30
673,75044,0,0,1,0,1,1,0,31
674,228109,1,1,1,0,0,1,0,31
675,139,1,0,0,1,0,0,1,31
676,139,0,0,0,1,0,0,0,31
677,227858,1,0,1,1,1,0,0,31
678,139,1,0,0,1,0,1,1,31
679,143,0,0,1,0,0,0,0,31
680,139,0,1,1,0,0,0,0,31
681,139,1,0,0,1,0,0,0,31
682,137,0,0,0,1,0,0,0,31
