,id,mean,size,label,weight
147,148,6656,10,3,100
148,149,12015,10,1,100
149,150,11811,10,1,100
150,151,23757,10,2,100
151,152,11723,10,1,100
152,153,129,10,0,100
153,154,5890,10,1,100
154,155,23924,10,2,100
155,156,11994,10,1,100
156,157,23955,10,2,100
157,158,5856,10,1,100
158,159,23543,10,2,100
159,160,6063,10,1,100
160,161,12935,11,1,100
161,162,26212,11,2,100
162,163,6560,11,3,100
163,164,6751,11,3,100
164,165,25919,11,2,100
165,166,25519,11,2,100
166,167,128,11,0,100
167,168,12788,11,1,100
168,169,13247,11,1,100
169,170,6855,11,1,100
170,171,13824,11,1,100
171,172,6919,11,3,100
172,173,13379,11,1,100
173,174,128,11,0,100
174,175,25719,11,2,100
175,176,127,11,0,100
176,177,28129,12,2,100
177,178,128,12,0,100
178,179,7040,12,1,100
179,180,125,12,0,100
180,181,7318,12,3,100
181,182,28935,12,2,100
182,183,14540,12,1,100
183,184,128,12,0,100
184,185,128,12,0,100
185,186,7373,12,3,100
186,187,128,12,0,100
187,188,122,12,0,100
188,189,7239,12,3,100
189,190,14455,12,1,100
190,191,128,12,0,100
191,192,14576,12,1,100
192,193,127,13,0,100
193,194,15874,13,1,100
194,195,31527,13,2,100
195,196,7987,13,3,100
196,197,31751,13,2,100
197,198,31684,13,2,100
198,199,8111,13,3,100
199,200,7976,13,3,100
200,201,15833,13,1,100
201,202,129,13,0,100
202,203,31747,13,2,100
203,204,15810,13,1,100
204,205,7929,13,3,100
205,206,121,13,0,100
206,207,31734,13,2,100
207,208,129,13,0,100
208,209,17220,14,1,100
209,210,128,14,0,100
210,211,34490,14,2,100
211,212,17318,14,1,100
212,213,17102,14,1,100
213,214,8600,14,3,100
214,215,128,14,0,100
215,216,128,14,0,100
216,217,128,14,0,100
217,218,128,14,0,100
218,219,34455,14,2,100
219,220,128,14,0,100
220,221,34124,14,2,100
221,222,34139,14,2,100
222,223,34383,14,2,100
223,224,34292,14,2,100
224,225,36870,15,2,100
225,226,9195,15,3,100
226,227,18293,15,1,100
227,228,36884,15,2,100
228,229,9395,15,3,100
229,230,36820,15,2,100
230,231,9225,15,3,100
231,232,128,15,0,100
232,233,9437,15,3,100
233,234,9346,15,3,100
234,235,9180,15,3,100
235,236,36587,15,2,100
236,237,36652,15,2,100
237,238,18288,15,1,100
238,239,18261,15,1,100
239,240,128,15,0,100
240,241,9704,16,3,100
241,242,39027,16,2,100
242,243,121,16,0,100
243,244,128,16,0,100
244,245,135,16,0,100
245,246,19740,16,1,100
246,247,129,16,0,100
247,248,127,16,0,100
248,249,127,16,0,100
249,250,9847,16,3,100
250,251,19536,16,1,100
251,252,128,16,0,100
252,253,9736,16,3,100
253,254,19698,16,1,100
254,255,9853,16,3,100
255,256,9759,16,3,100
256,257,41408,17,2,100
257,258,10345,17,3,100
258,259,10426,17,3,100
259,260,128,17,0,100
260,261,128,17,0,100
261,262,128,17,0,100
262,263,20758,17,1,100
263,264,20862,17,1,100
264,265,10567,17,3,100
265,266,128,17,0,100
266,267,20646,17,1,100
267,268,10338,17,3,100
268,269,41498,17,2,100
269,270,41324,17,2,100
270,271,20820,17,1,100
271,272,41329,17,2,100
272,273,122,18,0,100
273,274,44010,18,2,100
274,275,10983,18,3,100
275,276,132,18,0,100
276,277,22050,18,1,100
277,278,11281,18,3,100
278,279,21945,18,1,100
279,280,128,18,0,100
280,281,129,18,0,100
281,282,126,18,0,100
282,283,21933,18,1,100
283,284,21972,18,1,100
284,285,21870,18,1,100
285,286,11200,18,3,100
286,287,11177,18,3,100
287,288,43818,18,2,100
288,289,11717,19,3,100
289,290,11701,19,3,100
290,291,46450,19,2,100
291,292,46382,19,2,100
292,293,387,19,0,100
293,294,11618,19,3,100
294,295,123,19,0,100
295,296,11794,19,3,100
296,297,124,19,0,100
297,298,11506,19,3,100
298,299,126,19,0,100
299,300,23206,19,1,100
300,301,128,19,0,100
301,302,11845,19,3,100
302,303,11551,19,3,100
303,304,11592,19,3,100
304,305,24237,20,1,100
305,306,128,20,0,100
306,307,48820,20,2,100
307,308,12205,20,3,100
308,309,128,20,0,100
309,310,12148,20,3,100
310,311,120,20,0,100
311,312,49111,20,2,100
312,313,128,20,0,100
313,314,49092,20,2,100
314,315,12242,20,3,100
315,316,48988,20,2,100
316,317,49014,20,2,100
317,318,48829,20,2,100
318,319,24283,20,1,100
319,320,48665,20,2,100
320,321,51332,21,2,100
321,322,51720,21,2,100
322,323,128,21,0,100
323,324,13044,21,3,100
324,325,130,21,0,100
325,326,128,21,0,100
326,327,128,21,0,100
327,328,123,21,0,100
328,329,128,21,0,100
329,330,51303,21,2,100
330,331,12823,21,3,100
331,332,25699,21,1,100
332,333,50976,21,2,100
333,334,127,21,0,100
334,335,25787,21,1,100
335,336,51254,21,2,100
336,337,13375,22,3,100
337,338,53724,22,2,100
338,339,26931,22,1,100
339,340,13303,22,3,100
340,341,26849,22,1,100
341,342,53502,22,2,100
342,343,26858,22,1,100
343,344,26984,22,1,100
344,345,128,22,0,100
345,346,13438,22,3,100
346,347,26782,22,1,100
347,348,13649,22,3,100
348,349,128,22,0,100
349,350,128,22,0,100
350,351,53966,22,2,100
351,352,13357,22,3,100
352,353,128,23,0,100
353,354,128,23,0,100
354,355,56299,23,2,100
355,356,13926,23,3,100
356,357,27818,23,1,100
357,358,128,23,0,100
358,359,28152,23,1,100
359,360,14002,23,3,100
360,361,56193,23,2,100
361,362,14143,23,3,100
362,363,28237,23,1,100
363,364,56295,23,2,100
364,365,14168,23,3,100
365,366,14006,23,3,100
366,367,28074,23,1,100
367,368,14273,23,3,100
368,369,14461,24,3,100
369,370,125,24,0,100
370,371,58920,24,2,100
371,372,29215,24,1,100
372,373,128,24,0,100
373,374,127,24,0,100
374,375,128,24,0,100
375,376,29542,24,1,100
376,377,128,24,0,100
377,378,29329,24,1,100
378,379,14565,24,3,100
379,380,59004,24,2,100
380,381,29218,24,1,100
381,382,29385,24,1,100
382,383,29311,24,1,100
383,384,14727,24,3,100
384,385,129,25,0,100
385,386,30563,25,1,100
386,387,15165,25,3,100
387,388,15417,25,3,100
388,389,15296,25,3,100
389,390,60984,25,2,100
390,391,61138,25,2,100
391,392,127,25,0,100
392,393,15125,25,3,100
393,394,60927,25,2,100
394,395,61166,25,2,100
395,396,60932,25,2,100
396,397,128,25,0,100
397,398,61008,25,2,100
398,399,15132,25,3,100
399,400,129,25,0,100
400,401,31562,26,1,100
401,402,15823,26,3,100
402,403,15804,26,3,100
403,404,63539,26,2,100
404,405,63273,26,2,100
405,406,15822,26,3,100
406,407,15945,26,3,100
407,408,128,26,0,100
408,409,31850,26,1,100
409,410,63061,26,2,100
410,411,63789,26,2,100
411,412,128,26,0,100
412,413,128,26,0,100
413,414,15818,26,3,100
414,415,16134,26,3,100
415,416,31705,26,1,100
416,417,234,27,0,100
417,418,121,27,0,100
418,419,16525,27,3,100
419,420,32926,27,1,100
420,421,128,27,0,100
421,422,16507,27,3,100
422,423,16620,27,3,100
423,424,32897,27,1,100
424,425,66176,27,2,100
425,426,128,27,0,100
426,427,66162,27,2,100
427,428,128,27,0,100
428,429,66009,27,2,100
429,430,16627,27,3,100
430,431,16351,27,3,100
431,432,66140,27,2,100
432,433,17172,28,3,100
433,434,68613,28,2,100
434,435,17199,28,3,100
435,436,128,28,0,100
436,437,68286,28,2,100
437,438,34182,28,1,100
438,439,17285,28,3,100
439,440,128,28,0,100
440,441,17088,28,3,100
441,442,17160,28,3,100
442,443,68330,28,2,100
443,444,128,28,0,100
444,445,17074,28,3,100
445,446,128,28,0,100
446,447,68475,28,2,100
447,448,34334,28,1,100
448,449,17960,29,3,100
449,450,70856,29,2,100
450,451,17923,29,3,100
451,452,35031,29,1,100
452,453,70543,29,2,100
453,454,128,29,0,100
454,455,128,29,0,100
455,456,128,29,0,100
456,457,70386,29,2,100
457,458,70144,29,2,100
458,459,128,29,0,100
459,460,35348,29,1,100
460,461,35416,29,1,100
461,462,17718,29,3,100
462,463,128,29,0,100
463,464,128,29,0,100
464,465,73772,30,2,100
465,466,128,30,0,100
466,467,128,30,0,100
467,468,18358,30,3,100
468,469,129,30,0,100
469,470,128,30,0,100
470,471,36575,30,1,100
471,472,127,30,0,100
472,473,18361,30,3,100
473,474,18356,30,3,100
474,475,36957,30,1,100
475,476,18586,30,3,100
476,477,18458,30,3,100
477,478,73666,30,2,100
478,479,73529,30,2,100
479,480,18316,30,3,100
480,481,128,31,0,100
481,482,76031,31,2,100
482,483,37848,31,1,100
483,484,76021,31,2,100
484,485,76249,31,2,100
485,486,128,31,0,100
486,487,119,31,0,100
487,488,37933,31,1,100
488,489,129,31,0,100
489,490,75542,31,2,100
490,491,127,31,0,100
491,492,19416,31,3,100
492,493,19072,31,3,100
493,494,19088,31,3,100
494,495,18983,31,3,100
495,496,75873,31,2,100
496,497,78219,32,2,100
497,498,19392,32,3,100
498,499,128,32,0,100
499,500,19510,32,3,100
500,501,128,32,0,100
501,502,128,32,0,100
502,503,19499,32,3,100
503,504,78466,32,2,100
504,505,19682,32,3,100
505,506,128,32,0,100
506,507,19586,32,3,100
507,508,125,32,0,100
508,509,120,32,0,100
509,510,78603,32,2,100
510,511,124,32,0,100
511,512,19759,32,3,100
512,513,80910,33,2,100
513,514,128,33,0,100
514,515,128,33,0,100
515,516,128,33,0,100
516,517,20370,33,3,100
517,518,126,33,0,100
518,519,40847,33,1,100
519,520,132,33,0,100
520,521,20185,33,3,100
521,522,128,33,0,100
522,523,20527,33,3,100
523,524,128,33,0,100
524,525,20335,33,3,100
525,526,20118,33,3,100
526,527,41047,33,1,100
527,528,81100,33,2,100
528,529,41635,34,1,100
529,530,41766,34,1,100
530,531,41752,34,1,100
531,532,128,34,0,100
532,533,83103,34,2,100
533,534,20782,34,3,100
534,535,128,34,0,100
535,536,20624,34,3,100
536,537,20671,34,3,100
537,538,125,34,0,100
538,539,20613,34,3,100
539,540,41949,34,1,100
540,541,83214,34,2,100
541,542,21063,34,3,100
542,543,83497,34,2,100
543,544,128,34,0,100
544,545,42640,35,1,100
545,546,86366,35,2,100
546,547,85436,35,2,100
547,548,21428,35,3,100
548,549,42883,35,1,100
549,550,85433,35,2,100
550,551,42695,35,1,100
551,552,42787,35,1,100
552,553,42225,35,1,100
553,554,21638,35,3,100
554,555,21410,35,3,100
555,556,21154,35,3,100
556,557,128,35,0,100
557,558,21423,35,3,100
558,559,85275,35,2,100
559,560,42960,35,1,100
560,561,22045,36,3,100
561,562,21941,36,3,100
562,563,44271,36,1,100
563,564,88098,36,2,100
564,565,128,36,0,100
565,566,43820,36,1,100
566,567,22048,36,3,100
567,568,88212,36,2,100
568,569,21934,36,3,100
569,570,88369,36,2,100
570,571,124,36,0,100
571,572,22045,36,3,100
572,573,22163,36,3,100
573,574,43978,36,1,100
574,575,44118,36,1,100
575,576,22416,36,3,100
576,577,128,37,0,100
577,578,22577,37,3,100
578,579,124,37,0,100
579,580,22771,37,3,100
580,581,22598,37,3,100
581,582,90824,37,2,100
582,583,90670,37,2,100
583,584,22636,37,3,100
584,585,22444,37,3,100
585,586,128,37,0,100
586,587,22642,37,3,100
587,588,90493,37,2,100
588,589,22728,37,3,100
589,590,22765,37,3,100
590,591,90350,37,2,100
591,592,91089,37,2,100
592,593,92683,38,2,100
593,594,23609,38,3,100
594,595,128,38,0,100
595,596,46734,38,1,100
596,597,23432,38,3,100
597,598,23439,38,3,100
598,599,128,38,0,100
599,600,93331,38,2,100
600,601,93193,38,2,100
601,602,128,38,0,100
602,603,93325,38,2,100
603,604,128,38,0,100
604,605,46785,38,1,100
605,606,129,38,0,100
606,607,46965,38,1,100
607,608,23278,38,3,100
608,609,23984,39,3,100
609,610,24123,39,3,100
610,611,95985,39,2,100
611,612,128,39,0,100
612,613,95992,39,2,100
613,614,128,39,0,100
614,615,23950,39,3,100
615,616,23976,39,3,100
616,617,47967,39,1,100
617,618,95579,39,2,100
618,619,23233,39,3,100
619,620,23532,39,3,100
620,621,128,39,0,100
621,622,120,39,0,100
622,623,23771,39,3,100
623,624,23805,39,3,100
624,625,119,40,0,100
625,626,24669,40,3,100
626,627,128,40,0,100
627,628,97224,40,2,100
628,629,24409,40,3,100
629,630,22672,40,3,100
630,631,24294,40,3,100
631,632,126,40,0,100
632,633,96129,40,2,100
633,634,97612,40,2,100
634,635,127,40,0,100
635,636,49250,40,1,100
636,637,24681,40,3,100
637,638,47476,40,1,100
638,639,48067,40,1,100
639,640,49026,40,1,100
640,641,100639,41,2,100
641,642,100456,41,2,100
642,643,122,41,0,100
643,644,49906,41,1,100
644,645,50266,41,1,100
645,646,127,41,0,100
646,647,100296,41,2,100
647,648,100410,41,2,100
648,649,50139,41,1,100
649,650,100167,41,2,100
650,651,121,41,0,100
651,652,50335,41,1,100
652,653,25176,41,3,100
653,654,128,41,0,100
654,655,49810,41,1,100
655,656,50329,41,1,100
656,657,128,42,0,100
657,658,25642,42,3,100
658,659,101193,42,2,100
659,660,25775,42,3,100
660,661,99988,42,2,100
661,662,24614,42,3,100
662,663,25156,42,3,100
663,664,25384,42,3,100
664,665,25034,42,3,100
665,666,100443,42,2,100
666,667,128,42,0,100
667,668,102737,42,2,100
668,669,102776,42,2,100
669,670,102495,42,2,100
670,671,25884,42,3,100
671,672,128,42,0,100
672,673,26343,43,3,100
673,674,128,43,0,100
674,675,105370,43,2,100
675,676,52621,43,1,100
676,677,122,43,0,100
677,678,52509,43,1,100
678,679,26246,43,3,100
679,680,104825,43,2,100
680,681,128,43,0,100
681,682,52808,43,1,100
682,683,104823,43,2,100
683,684,26312,43,3,100
684,685,52059,43,1,100
685,686,26211,43,3,100
686,687,123,43,0,100
687,688,26144,43,3,100
688,689,26860,44,3,100
689,690,128,44,0,100
690,691,27179,44,3,100
691,692,26813,44,3,100
692,693,127,44,0,100
693,694,54082,44,1,100
694,695,53768,44,1,100
695,696,107197,44,2,100
696,697,53534,44,1,100
697,698,26847,44,3,100
698,699,108041,44,2,100
699,700,53780,44,1,100
700,701,26549,44,3,100
701,702,107628,44,2,100
702,703,107569,44,2,100
703,704,26787,44,3,100
704,705,27302,45,3,100
705,706,109920,45,2,100
706,707,27537,45,3,100
707,708,27437,45,3,100
708,709,110074,45,2,100
709,710,27635,45,3,100
710,711,109813,45,2,100
711,712,114,45,0,100
712,713,27547,45,3,100
713,714,110102,45,2,100
714,715,109911,45,2,100
715,716,27322,45,3,100
716,717,128,45,0,100
717,718,27614,45,3,100
718,719,27593,45,3,100
719,720,110281,45,2,100
720,721,128,46,0,100
721,722,28322,46,3,100
722,723,56107,46,1,100
723,724,112110,46,2,100
724,725,112551,46,2,100
725,726,56351,46,1,100
726,727,28037,46,3,100
727,728,112601,46,2,100
728,729,128,46,0,100
729,730,128,46,0,100
730,731,28175,46,3,100
731,732,28018,46,3,100
732,733,28190,46,3,100
733,734,122,46,0,100
734,735,128,46,0,100
735,736,56271,46,1,100
736,737,57913,47,1,100
737,738,128,47,0,100
738,739,115097,47,2,100
739,740,128,47,0,100
740,741,57834,47,1,100
741,742,115095,47,2,100
742,743,57138,47,1,100
743,744,128,47,0,100
744,745,115319,47,2,100
745,746,128,47,0,100
746,747,115403,47,2,100
747,748,126,47,0,100
748,749,28855,47,3,100
749,750,57239,47,1,100
750,751,28608,47,3,100
751,752,126,47,0,100
752,753,117595,48,2,100
753,754,117068,48,2,100
754,755,29614,48,3,100
755,756,117390,48,2,100
756,757,125,48,0,100
757,758,128,48,0,100
758,759,117747,48,2,100
759,760,29358,48,3,100
760,761,117275,48,2,100
761,762,29418,48,3,100
762,763,58686,48,1,100
763,764,29265,48,3,100
764,765,128,48,0,100
765,766,128,48,0,100
766,767,29337,48,3,100
767,768,59125,48,1,100
768,769,129,49,0,100
769,770,119929,49,2,100
770,771,30025,49,3,100
771,772,129,49,0,100
772,773,128,49,0,100
773,774,29979,49,3,100
774,775,128,49,0,100
775,776,29881,49,3,100
776,777,60061,49,1,100
777,778,119647,49,2,100
778,779,128,49,0,100
779,780,128,49,0,100
780,781,120054,49,2,100
781,782,128,49,0,100
782,783,123,49,0,100
783,784,119779,49,2,100
784,785,61430,50,1,100
785,786,121967,50,2,100
786,787,61263,50,1,100
787,788,30627,50,3,100
788,789,60617,50,1,100
789,790,122360,50,2,100
790,791,128,50,0,100
791,792,128,50,0,100
792,793,128,50,0,100
793,794,60943,50,1,100
794,795,128,50,0,100
795,796,122158,50,2,100
796,797,122783,50,2,100
797,798,122252,50,2,100
798,799,128,50,0,100
799,800,61030,50,1,100
800,801,63021,51,1,100
801,802,129,51,0,100
802,803,31506,51,3,100
803,804,124445,51,2,100
804,805,124892,51,2,100
805,806,125235,51,2,100
806,807,126,51,0,100
807,808,125087,51,2,100
808,809,124141,51,2,100
809,810,62413,51,1,100
810,811,124896,51,2,100
811,812,31195,51,3,100
812,813,128,51,0,100
813,814,31028,51,3,100
814,815,128,51,0,100
815,816,62209,51,1,100
816,817,128,52,0,100
817,818,128,52,0,100
818,819,31782,52,3,100
819,820,63574,52,1,100
820,821,127204,52,2,100
821,822,126757,52,2,100
822,823,31943,52,3,100
823,824,63296,52,1,100
824,825,31994,52,3,100
825,826,126574,52,2,100
826,827,63279,52,1,100
827,828,31524,52,3,100
828,829,127657,52,2,100
829,830,127024,52,2,100
830,831,128,52,0,100
831,832,126754,52,2,100
832,833,32480,53,3,100
833,834,128836,53,2,100
834,835,64893,53,1,100
835,836,32397,53,3,100
836,837,32496,53,3,100
837,838,32473,53,3,100
838,839,64706,53,1,100
839,840,32494,53,3,100
840,841,32189,53,3,100
841,842,32241,53,3,100
842,843,128,53,0,100
843,844,129505,53,2,100
844,845,129368,53,2,100
845,846,64823,53,1,100
846,847,129827,53,2,100
847,848,32592,53,3,100
848,849,65740,54,1,100
849,850,128,54,0,100
850,851,66354,54,1,100
851,852,132416,54,2,100
852,853,128,54,0,100
853,854,33127,54,3,100
854,855,66167,54,1,100
855,856,66550,54,1,100
856,857,132004,54,2,100
857,858,131986,54,2,100
858,859,128,54,0,100
859,860,131613,54,2,100
860,861,128,54,0,100
861,862,127,54,0,100
862,863,33022,54,3,100
863,864,128,54,0,100
864,865,134257,55,2,100
865,866,127,55,0,100
866,867,128,55,0,100
867,868,33835,55,3,100
868,869,67052,55,1,100
869,870,67118,55,1,100
870,871,67109,55,1,100
871,872,128,55,0,100
872,873,134184,55,2,100
873,874,33530,55,3,100
874,875,128,55,0,100
875,876,33950,55,3,100
876,877,128,55,0,100
877,878,33671,55,3,100
878,879,33652,55,3,100
879,880,128,55,0,100
880,881,34469,56,3,100
881,882,136785,56,2,100
882,883,34443,56,3,100
883,884,136786,56,2,100
884,885,128,56,0,100
885,886,136343,56,2,100
886,887,137627,56,2,100
887,888,128,56,0,100
888,889,34195,56,3,100
889,890,136519,56,2,100
890,891,34631,56,3,100
891,892,128,56,0,100
892,893,136853,56,2,100
893,894,128,56,0,100
894,895,128,56,0,100
895,896,68576,56,1,100
896,897,69734,57,1,100
897,898,114,57,0,100
898,899,139051,57,2,100
899,900,139386,57,2,100
900,901,138632,57,2,100
901,902,138469,57,2,100
902,903,34496,57,3,100
903,904,69999,57,1,100
904,905,68637,57,1,100
905,906,34494,57,3,100
906,907,138866,57,2,100
907,908,138816,57,2,100
908,909,139096,57,2,100
909,910,69508,57,1,100
910,911,34793,57,3,100
911,912,139646,57,2,100
912,913,141958,58,2,100
913,914,35198,58,3,100
914,915,120,58,0,100
915,916,128,58,0,100
916,917,35595,58,3,100
917,918,71069,58,1,100
918,919,71196,58,1,100
919,920,128,58,0,100
920,921,35341,58,3,100
921,922,128,58,0,100
922,923,70884,58,1,100
923,924,128,58,0,100
924,925,128,58,0,100
925,926,35408,58,3,100
926,927,35311,58,3,100
927,928,35243,58,3,100
928,929,35832,59,3,100
929,930,36179,59,3,100
930,931,127,59,0,100
931,932,128,59,0,100
932,933,35960,59,3,100
933,934,128,59,0,100
934,935,71985,59,1,100
935,936,36120,59,3,100
936,937,36027,59,3,100
937,938,35897,59,3,100
938,939,143400,59,2,100
939,940,35859,59,3,100
940,941,128,59,0,100
941,942,144351,59,2,100
942,943,144191,59,2,100
943,944,35810,59,3,100
944,945,146613,60,2,100
945,946,36707,60,3,100
946,947,128,60,0,100
947,948,36760,60,3,100
948,949,128,60,0,100
949,950,128,60,0,100
950,951,36584,60,3,100
951,952,146336,60,2,100
952,953,73129,60,1,100
953,954,35375,60,3,100
954,955,72873,60,1,100
955,956,36589,60,3,100
956,957,36472,60,3,100
957,958,128,60,0,100
958,959,146408,60,2,100
959,960,72935,60,1,100
960,961,74377,61,1,100
961,962,127,61,0,100
962,963,128,61,0,100
963,964,37408,61,3,100
964,965,128,61,0,100
965,966,37189,61,3,100
966,967,149358,61,2,100
967,968,148893,61,2,100
968,969,128,61,0,100
969,970,74340,61,1,100
970,971,128,61,0,100
971,972,148753,61,2,100
972,973,149608,61,2,100
973,974,74713,61,1,100
974,975,37086,61,3,100
975,976,124,61,0,100
976,977,74965,62,1,100
977,978,150128,62,2,100
978,979,73257,62,1,100
979,980,75214,62,1,100
980,981,37314,62,3,100
981,982,151068,62,2,100
982,983,37909,62,3,100
983,984,128,62,0,100
984,985,36570,62,3,100
985,986,75591,62,1,100
986,987,151339,62,2,100
987,988,150817,62,2,100
988,989,37703,62,3,100
989,990,128,62,0,100
990,991,75399,62,1,100
991,992,37672,62,3,100
992,993,38429,63,3,100
993,994,128,63,0,100
994,995,38460,63,3,100
995,996,153226,63,2,100
996,997,76987,63,1,100
997,998,38809,63,3,100
998,999,152886,63,2,100
999,1000,153941,63,2,100
1000,1001,76932,63,1,100
1001,1002,153531,63,2,100
1002,1003,38667,63,3,100
1003,1004,128,63,0,100
1004,1005,38600,63,3,100
1005,1006,128,63,0,100
1006,1007,38248,63,3,100
1007,1008,128,63,0,100
1008,1009,38848,64,3,100
1009,1010,78481,64,1,100
1010,1011,77848,64,1,100
1011,1012,120,64,0,100
1012,1013,39155,64,3,100
1013,1014,128,64,0,100
1014,1015,128,64,0,100
1015,1016,39035,64,3,100
1016,1017,156649,64,2,100
1017,1018,78336,64,1,100
1018,1019,156135,64,2,100
1019,1020,128,64,0,100
1020,1021,77340,64,1,100
1021,1022,77802,64,1,100
1022,1023,39075,64,3,100
1023,1024,128,64,0,100
1024,1025,158617,65,2,100
1025,1026,39888,65,3,100
1026,1027,39879,65,3,100
1027,1028,159078,65,2,100
1028,1029,79648,65,1,100
1029,1030,39882,65,3,100
1030,1031,128,65,0,100
1031,1032,128,65,0,100
1032,1033,158748,65,2,100
1033,1034,79680,65,1,100
1034,1035,39693,65,3,100
1035,1036,128,65,0,100
1036,1037,39669,65,3,100
1037,1038,39720,65,3,100
1038,1039,39974,65,3,100
1039,1040,156190,65,2,100
1040,1041,161373,66,2,100
1041,1042,128,66,0,100
1042,1043,162232,66,2,100
1043,1044,40430,66,3,100
1044,1045,81841,66,1,100
1045,1046,162280,66,2,100
1046,1047,123,66,0,100
1047,1048,80506,66,1,100
1048,1049,162257,66,2,100
1049,1050,40645,66,3,100
1050,1051,128,66,0,100
1051,1052,161581,66,2,100
1052,1053,128,66,0,100
1053,1054,121,66,0,100
1054,1055,40721,66,3,100
1055,1056,40505,66,3,100
1056,1057,41161,67,3,100
1057,1058,41030,67,3,100
1058,1059,40987,67,3,100
1059,1060,164377,67,2,100
1060,1061,82456,67,1,100
1061,1062,163976,67,2,100
1062,1063,41211,67,3,100
1063,1064,164577,67,2,100
1064,1065,164339,67,2,100
1065,1066,164004,67,2,100
1066,1067,128,67,0,100
1067,1068,164768,67,2,100
1068,1069,128,67,0,100
1069,1070,121,67,0,100
1070,1071,164162,67,2,100
1071,1072,124,67,0,100
1072,1073,128,68,0,100
1073,1074,166733,68,2,100
1074,1075,128,68,0,100
1075,1076,41939,68,3,100
1076,1077,128,68,0,100
1077,1078,83758,68,1,100
1078,1079,41564,68,3,100
1079,1080,83259,68,1,100
1080,1081,167388,68,2,100
1081,1082,128,68,0,100
1082,1083,83683,68,1,100
1083,1084,83551,68,1,100
