size,time,f0,f1,f2,f3,f4,f5
2,141,1,1,0,1,0,0
2,139,1,0,0,1,0,1
2,139,0,1,0,1,1,0
2,133,0,0,0,0,1,0
2,13736,1,1,1,1,1,1
2,14116,1,1,1,1,0,1
2,130,0,1,1,0,1,0
2,13676,1,1,1,0,0,1
2,128,0,0,1,0,0,0
2,14283,0,1,1,1,1,1
2,139,1,0,1,1,0,0
2,4495,0,1,1,1,0,0
2,114,1,0,1,0,0,1
2,13689,1,1,0,1,0,1
2,136,0,1,1,0,1,0
2,140,0,0,0,1,1,0
2,13154,1,1,1,0,0,1
2,13114,1,1,1,1,1,1
2,13266,1,1,1,1,0,0
2,12624,1,1,0,1,1,0
2,130,1,1,1,0,0,0
2,12631,1,0,1,1,0,1
2,206,0,0,1,0,0,0
2,4529,0,1,1,0,0,1
2,13412,1,0,1,1,1,0
2,4285,0,0,1,0,1,1
2,106,0,0,0,0,0,0
3,6334,0,0,1,0,1,1
3,19724,1,1,1,0,0,1
3,161,0,0,1,0,1,0
3,12941,0,1,0,1,1,1
3,19215,1,1,1,1,0,0
3,19066,1,0,1,1,1,0
3,113,0,0,0,1,0,1
3,125,0,0,0,0,0,0
3,108,1,0,0,0,1,0
3,6241,0,0,1,0,1,1
3,105,0,0,1,0,0,1
3,121,0,0,0,1,1,0
3,132,1,0,1,1,0,0
3,112,0,0,1,1,0,1
3,12506,1,0,0,1,1,1
3,114,1,0,1,0,0,1
3,106,1,1,0,0,0,1
3,130,0,1,1,0,0,0
3,13310,0,1,1,1,1,0
3,19498,1,1,1,1,0,0
3,130,0,1,0,0,1,0
3,130,0,0,1,0,0,1
3,135,1,0,0,0,0,0
3,6651,0,0,0,1,1,1
3,13704,0,0,1,1,1,1
3,6915,1,0,0,0,1,1
3,109,0,0,0,1,0,1
3,104,1,1,0,1,0,0
3,106,0,0,0,1,0,0
3,13732,0,1,1,0,1,1
3,20623,1,1,1,0,1,0
3,108,1,0,1,0,1,0
3,13764,0,1,1,1,0,1
3,6706,0,0,0,1,1,1
3,123,1,1,0,0,0,1
3,116,0,0,0,0,0,0
3,139,1,0,0,0,0,0
3,6777,0,0,0,1,1,1
3,20456,1,1,1,0,1,0
3,139,1,0,1,1,0,0
3,7099,1,0,0,0,1,1
3,113,0,0,1,1,0,1
3,6599,0,1,1,1,0,0
3,20578,1,1,1,1,0,0
3,138,1,0,0,0,0,0
3,122,0,0,1,1,0,0
3,21245,1,0,1,1,1,0
3,131,1,0,0,1,0,0
3,139,0,0,0,1,1,0
3,137,1,1,1,0,0,0
3,20841,1,1,1,1,0,1
3,134,0,1,0,1,0,1
3,13887,1,1,0,0,1,1
3,20266,0,1,1,1,1,1
3,130,1,0,0,0,0,1
3,114,0,1,0,1,0,1
3,139,1,0,1,0,1,0
3,6891,0,0,1,0,1,1
3,131,0,0,1,1,1,0
3,21105,1,0,1,1,1,1
3,141,1,1,0,1,0,0
3,120,0,0,0,1,0,0
3,7230,0,0,1,0,1,1
3,121,1,1,1,0,0,0
4,115,1,0,0,1,0,0
4,139,0,0,1,1,1,0
4,9017,1,1,0,0,1,0
4,28109,1,1,1,1,0,1
4,27927,1,1,1,0,1,0
4,18702,0,1,1,0,1,1
4,127,0,0,1,0,0,1
4,28727,1,1,1,1,1,1
4,18265,1,0,0,1,1,1
4,27094,1,1,1,1,1,0
4,18656,0,0,1,1,1,1
4,18341,1,1,0,0,1,1
4,139,0,0,1,1,1,0
4,9454,0,0,0,1,1,1
4,131,0,0,0,0,0,0
4,139,1,0,0,0,0,1
4,116,0,1,0,0,0,1
4,137,0,1,0,0,0,1
4,140,0,0,1,1,0,0
4,140,1,0,1,1,0,0
4,139,0,1,1,0,1,0
4,129,1,1,0,1,0,0
4,139,1,0,0,0,0,1
4,139,0,1,0,1,1,0
4,18030,0,1,1,1,0,1
4,9081,1,1,0,0,1,0
4,111,1,0,0,0,1,0
4,140,0,1,0,1,0,0
4,17927,0,1,1,1,0,1
4,27102,1,1,0,1,1,0
4,18180,1,1,0,0,1,1
4,121,1,0,1,0,0,1
4,27168,1,1,1,1,1,0
4,109,0,1,0,1,0,1
4,130,1,0,0,0,1,0
4,137,1,1,0,0,0,0
4,135,1,0,1,0,0,0
4,27263,1,0,1,1,1,0
4,107,0,0,1,1,0,1
4,24865,1,0,1,1,1,0
4,8355,0,1,1,0,0,1
4,25342,0,1,1,1,1,1
4,25287,1,1,1,1,1,0
4,108,0,0,0,0,1,0
4,106,1,0,1,0,1,0
4,113,1,1,1,0,0,0
4,17056,0,1,1,1,0,1
4,17017,0,1,0,1,1,1
4,131,1,0,1,0,0,1
4,112,0,1,0,1,0,1
4,24863,1,0,1,1,1,0
4,116,0,1,0,1,0,0
4,108,0,1,1,0,0,0
4,25721,1,0,1,1,1,1
4,27090,1,1,1,0,1,0
4,123,0,0,1,1,0,0
4,115,1,0,0,1,1,0
4,111,1,0,0,0,1,0
4,25367,1,1,1,0,1,0
4,129,1,0,1,0,0,0
4,26020,1,1,1,0,1,1
4,130,1,0,0,0,0,0
4,17032,0,1,0,1,1,1
4,411,1,0,0,1,1,0
5,119,0,0,1,0,0,0
5,34713,1,1,1,1,0,1
5,33087,1,1,0,1,0,1
5,141,0,1,0,0,0,1
5,139,0,1,1,0,1,0
5,131,1,1,1,0,0,0
5,34297,1,1,1,0,1,1
5,128,0,1,0,1,0,1
5,22792,0,1,0,1,1,1
5,34614,1,0,1,1,1,0
5,34466,1,1,1,1,0,0
5,126,1,0,0,1,1,0
5,130,1,0,0,1,1,0
5,23077,0,1,1,0,1,1
5,132,0,0,0,0,1,0
5,137,0,0,0,0,0,0
5,23014,0,1,1,1,0,1
5,34763,1,1,1,1,1,0
5,139,0,0,0,1,1,0
5,139,1,1,1,0,0,0
5,144,1,0,0,1,0,1
5,22626,0,0,1,1,1,1
5,34535,1,1,1,0,1,0
5,131,0,0,1,0,1,0
5,139,0,1,0,0,0,0
5,139,1,1,0,0,0,0
5,140,1,0,1,0,1,0
5,139,0,0,0,1,1,0
5,139,1,1,1,0,0,0
5,106,0,0,0,1,0,0
5,139,0,1,0,1,1,0
5,11325,0,0,1,0,1,1
5,119,1,0,1,0,0,0
5,35251,1,1,0,1,1,0
5,140,0,1,0,0,0,0
5,139,1,0,0,1,0,1
5,141,0,1,0,1,0,0
5,34564,1,1,0,1,0,1
5,11171,0,1,0,0,1,1
5,11044,1,0,0,0,1,1
5,34126,0,1,1,1,1,1
5,138,0,0,0,0,0,0
5,139,0,0,1,1,0,0
5,23209,0,1,1,1,0,1
5,23277,0,1,1,0,1,1
5,10728,0,1,0,0,1,1
5,124,0,0,0,1,0,0
5,131,1,0,0,0,1,0
5,131,1,0,0,0,0,1
5,11145,0,0,1,0,1,1
5,22383,0,1,1,0,1,1
5,22989,1,1,0,0,1,1
5,22103,1,1,0,0,1,1
5,139,1,0,0,0,0,1
5,131,0,0,0,0,1,1
5,23228,1,1,0,0,1,1
5,34372,1,1,1,1,0,0
5,22833,0,1,1,1,1,0
5,35719,1,1,1,1,1,0
5,11675,1,0,0,0,1,1
5,35312,0,1,1,1,1,1
5,112,0,1,0,0,0,1
5,34984,0,1,1,1,1,1
5,34529,1,1,1,0,1,0
6,27919,0,1,1,1,1,0
6,106,0,1,0,0,0,1
6,139,0,0,1,1,0,1
6,109,1,0,1,0,0,0
6,13785,0,0,0,1,1,1
6,105,0,1,0,1,1,0
6,105,1,0,0,1,1,0
6,139,1,0,0,0,0,0
6,139,0,1,0,0,0,1
6,41935,1,1,1,1,0,1
6,41498,1,1,1,0,1,0
6,121,0,1,0,1,0,0
6,141,0,1,0,1,0,1
6,42017,1,1,1,0,0,1
6,125,0,0,1,1,1,0
6,13806,1,1,0,0,1,0
6,42473,1,1,0,1,1,0
6,131,0,0,0,1,1,0
6,13622,0,1,0,0,1,1
6,136,1,0,1,0,1,0
6,42026,1,1,1,1,1,0
6,139,0,1,0,0,0,0
6,140,0,0,1,0,0,1
6,138,1,0,0,0,0,0
6,42177,1,1,0,1,0,1
6,41605,1,1,1,1,0,0
6,41544,1,1,1,1,1,1
6,129,1,0,0,0,0,1
6,139,0,1,0,0,0,1
6,14143,0,1,1,0,0,1
6,41300,1,1,0,1,1,1
6,41435,1,1,1,0,1,1
6,40352,1,1,1,0,1,1
6,40717,1,1,1,0,1,1
6,26457,1,1,0,0,1,1
6,112,0,1,0,0,0,0
6,134,0,1,0,0,1,0
6,131,0,1,0,0,0,1
6,13904,0,1,1,0,0,1
6,105,1,0,1,1,0,0
6,140,0,1,1,0,1,0
6,130,0,0,1,1,1,0
6,114,0,1,0,1,0,0
6,143,0,0,1,1,1,0
6,145,0,1,1,0,0,0
6,13162,1,0,0,0,1,1
6,12692,0,1,1,1,0,0
6,141,1,0,0,0,0,1
6,28313,0,1,0,1,1,1
6,104,0,1,0,1,0,1
6,137,0,1,0,0,0,1
6,28081,0,1,1,1,1,0
6,139,0,0,1,1,0,1
6,27285,0,1,1,1,0,1
6,26948,0,1,1,0,1,1
6,13470,0,0,0,1,1,1
6,114,0,1,0,0,1,0
6,127,0,1,1,0,0,0
6,130,0,0,0,0,0,0
6,104,1,0,1,1,0,0
6,139,1,1,0,0,0,1
6,14351,0,0,0,1,1,1
6,138,1,0,0,1,1,0
6,134,1,1,0,0,0,0
7,139,1,0,0,0,0,1
7,49036,1,1,1,1,1,1
7,49157,1,1,0,1,1,1
7,141,0,0,1,1,0,1
7,32737,1,1,0,0,1,1
7,129,0,0,0,1,0,1
7,139,0,0,1,0,0,1
7,137,0,0,0,0,1,1
7,48617,1,0,1,1,1,1
7,140,1,0,1,0,1,0
7,140,0,0,0,1,0,0
7,139,1,0,1,0,0,0
7,31674,0,1,0,1,1,1
7,130,1,0,1,0,1,0
7,139,1,0,1,0,0,0
7,139,0,0,0,0,0,0
7,48565,1,1,1,0,0,1
7,30581,1,0,1,0,1,1
7,46899,1,0,1,1,1,0
7,134,1,1,0,0,0,1
7,48699,1,0,1,1,1,0
7,48847,1,1,1,1,0,1
7,49731,1,1,1,1,0,1
7,105,0,0,0,0,1,0
7,16415,0,1,1,1,0,0
7,105,0,0,0,0,1,0
7,48779,1,1,1,1,0,1
7,48262,1,1,1,0,1,1
7,126,0,0,1,1,1,0
7,137,1,0,1,0,1,0
7,49917,1,1,1,1,1,1
7,16400,0,1,1,0,0,1
7,114,1,0,0,0,1,0
7,141,0,0,0,0,0,1
7,137,0,0,1,0,0,0
7,139,0,0,1,0,0,1
7,123,1,0,1,1,0,0
7,110,1,0,0,1,1,0
7,136,0,0,1,1,0,0
7,48433,1,1,1,0,1,0
7,16078,1,1,0,0,1,0
7,113,0,0,1,0,1,0
7,139,0,0,1,1,0,1
7,140,1,1,0,1,0,0
7,16349,0,0,1,0,1,1
7,139,1,0,0,1,1,0
7,137,0,0,1,0,0,1
7,139,0,1,0,1,0,1
7,48521,1,1,1,1,1,1
7,132,0,1,0,0,1,0
7,139,0,0,0,0,0,0
7,140,0,0,0,0,1,0
7,113,1,0,1,0,0,0
7,32889,0,1,0,1,1,1
7,16027,0,0,0,1,1,1
7,16230,1,0,0,0,1,1
7,32902,0,0,1,1,1,1
7,106,0,1,0,0,0,1
7,139,0,0,1,1,1,0
7,129,1,0,1,0,0,1
7,48248,1,1,1,1,0,1
7,118,1,0,0,1,0,0
7,130,0,1,0,0,0,1
7,32239,0,1,1,1,0,1
8,114,1,0,0,0,0,1
8,55954,0,1,1,1,1,1
8,57317,1,0,1,1,1,0
8,130,0,1,0,0,0,0
8,120,1,0,1,0,0,1
8,19183,0,1,1,0,0,1
8,129,0,0,1,1,0,0
8,126,1,0,0,1,1,0
8,38202,1,0,0,1,1,1
8,108,0,0,1,1,0,0
8,56318,1,1,1,1,0,0
8,130,0,1,0,1,0,1
8,18554,0,1,1,0,0,1
8,140,0,0,1,0,0,1
8,38169,0,1,1,1,0,1
8,131,0,0,1,1,1,0
8,139,0,0,0,0,0,0
8,139,0,1,1,0,1,0
8,18880,1,0,0,0,1,1
8,139,0,0,0,1,0,0
8,139,0,0,0,0,1,0
8,131,0,0,0,0,1,1
8,17857,1,0,0,0,1,1
8,38225,0,1,0,1,1,1
8,37172,0,1,1,0,1,1
8,18732,0,0,1,0,1,1
8,18872,0,1,1,1,0,0
8,130,1,0,0,0,0,1
8,139,1,0,1,0,0,1
8,57220,1,1,0,1,1,1
8,124,0,1,0,1,0,0
8,56070,1,1,1,1,1,1
8,115,0,0,0,0,1,0
8,132,0,0,1,1,1,0
8,139,0,0,1,0,0,1
8,18565,1,0,0,0,1,1
8,57607,1,1,1,0,0,1
8,130,0,0,1,1,0,0
8,17924,0,1,1,1,0,0
8,19464,0,1,1,0,0,1
8,142,1,0,0,1,0,1
8,139,0,0,0,1,1,0
8,122,0,0,1,1,0,0
8,137,0,1,0,1,1,0
8,56227,1,1,0,1,1,0
8,131,1,1,0,0,0,0
8,130,1,0,0,0,0,1
8,56759,1,1,1,1,1,1
8,139,0,1,1,0,1,0
8,139,0,0,1,0,0,1
8,138,0,0,1,1,0,0
8,37317,0,0,1,1,1,1
8,111,0,1,1,0,1,0
8,138,0,1,0,0,0,0
8,56701,1,1,0,1,1,0
8,18858,0,1,1,0,0,1
8,137,1,1,0,1,0,0
8,104,1,1,0,1,0,0
8,139,1,1,0,0,0,0
8,130,0,0,1,0,1,0
8,141,0,0,0,0,0,1
8,19078,0,1,0,0,1,1
8,139,0,0,0,0,0,1
8,139,0,1,0,0,0,0
9,144,1,1,0,0,0,0
9,137,0,0,0,0,1,1
9,130,1,1,1,0,0,0
9,21062,1,1,0,0,1,0
9,109,1,0,1,1,0,0
9,139,0,0,1,0,0,1
9,107,0,0,1,1,0,1
9,63505,1,0,1,1,0,1
9,63570,1,1,1,0,1,0
9,130,0,1,0,1,0,1
9,64302,1,1,1,1,1,0
9,63609,1,1,1,0,1,1
9,62440,1,0,1,1,1,1
9,63193,1,1,1,1,0,1
9,115,0,1,0,1,1,0
9,140,0,1,0,0,1,0
9,64746,1,1,1,0,0,1
9,109,0,1,0,1,0,0
9,64088,1,1,1,0,1,0
9,21117,1,0,0,0,1,1
9,41187,1,0,1,0,1,1
9,139,0,0,1,1,0,1
9,42537,0,1,1,0,1,1
9,22144,0,0,0,1,1,1
9,129,0,0,1,1,1,0
9,111,1,0,1,0,1,0
9,137,1,0,0,0,1,0
9,42610,0,1,0,1,1,1
9,104,1,0,1,0,1,0
9,139,0,0,0,1,0,1
9,140,0,0,1,0,1,0
9,64389,1,1,1,1,0,0
9,138,1,1,1,0,0,0
9,20956,0,1,1,1,0,0
9,128,1,0,0,1,0,0
9,139,1,0,0,0,0,1
9,139,0,1,0,0,0,1
9,107,1,1,1,0,0,0
9,64426,1,0,1,1,0,1
9,63973,1,1,0,1,1,0
9,21210,0,0,0,1,1,1
9,139,0,0,1,1,1,0
9,139,0,0,0,0,0,0
9,139,0,1,0,1,1,0
9,105,0,0,1,0,0,1
9,21139,0,0,0,1,1,1
9,129,0,0,1,0,0,1
9,42582,1,1,0,0,1,1
9,141,0,0,1,0,0,0
9,139,1,0,1,0,0,0
9,139,0,1,0,1,0,0
9,21241,0,0,0,1,1,1
9,139,0,1,0,1,0,1
9,21656,1,1,0,0,1,0
9,140,1,0,0,0,0,0
9,22046,1,1,0,0,1,0
9,137,1,1,1,0,0,0
9,21581,0,0,0,1,1,1
9,141,0,1,0,0,0,1
9,64776,1,0,1,1,0,1
9,41951,0,1,1,1,1,0
9,20795,1,1,0,0,1,0
9,128,0,0,0,1,0,0
9,64016,1,1,1,0,1,0
10,139,0,0,1,0,1,0
10,139,1,0,1,1,0,0
10,136,0,1,1,0,0,0
10,140,0,1,0,1,1,0
10,22924,0,1,1,1,0,0
10,47454,0,1,1,0,1,1
10,137,0,0,0,0,0,1
10,142,0,0,1,1,0,0
10,137,0,0,0,0,1,1
10,71618,0,1,1,1,1,1
10,23129,1,1,0,0,1,0
10,137,1,0,0,0,1,0
10,139,1,0,0,0,1,0
10,24124,0,0,0,1,1,1
10,132,0,0,1,0,0,1
10,71882,1,1,1,1,1,0
10,72133,1,1,1,0,1,0
10,104,0,1,0,0,1,0
10,139,0,0,1,1,0,1
10,137,0,1,0,1,1,0
10,47483,0,1,1,0,1,1
10,48287,1,0,1,0,1,1
10,130,1,0,1,0,0,1
10,23657,0,1,1,1,0,0
10,47564,1,0,0,1,1,1
10,109,0,0,0,1,0,1
10,139,0,1,0,1,0,0
10,128,0,1,1,0,1,0
10,108,0,0,1,1,0,0
10,117,1,1,1,0,0,0
10,23173,1,1,0,0,1,0
10,139,0,0,0,0,1,0
10,139,0,0,0,1,1,0
10,137,1,0,1,0,0,0
10,110,0,1,0,0,0,0
10,139,0,0,0,0,0,1
10,140,0,1,1,0,0,0
10,129,0,1,1,0,1,0
10,139,1,1,1,0,0,0
10,135,1,0,1,0,1,0
10,47409,1,1,0,0,1,1
10,129,1,0,0,1,0,0
10,139,0,0,0,0,0,1
10,139,0,1,1,0,1,0
10,71111,1,0,1,1,1,1
10,140,1,1,0,0,0,1
10,141,1,0,1,0,0,1
10,71604,1,0,1,1,1,0
10,47285,1,0,0,1,1,1
10,71938,1,0,1,1,1,0
10,107,1,1,1,0,0,0
10,46968,0,1,0,1,1,1
10,107,1,0,0,0,0,0
10,141,0,0,1,0,0,0
10,139,0,0,0,0,0,0
10,70762,1,1,0,1,1,1
10,130,1,0,1,0,0,0
10,70310,1,1,1,0,1,1
10,23170,0,0,0,1,1,1
10,141,1,0,0,1,0,1
10,23146,0,1,1,1,0,0
10,129,1,0,1,0,0,0
10,139,1,0,1,1,0,0
10,130,0,1,1,0,1,0
11,51673,1,1,0,0,1,1
11,119,1,0,0,0,0,0
11,25836,1,0,0,0,1,1
11,77665,1,1,1,1,0,1
11,130,0,0,1,0,0,0
11,25697,1,0,0,0,1,1
11,111,0,0,0,1,0,1
11,139,0,0,1,0,0,0
11,137,1,0,0,0,0,0
11,104,1,1,0,1,0,0
11,78715,1,1,1,0,1,0
11,139,0,1,1,0,1,0
11,78610,1,1,1,1,0,0
11,130,0,0,1,0,0,1
11,139,1,0,0,0,0,0
11,140,1,0,0,1,1,0
11,121,1,0,0,0,0,0
11,139,1,0,0,0,0,0
11,139,0,0,1,0,0,1
11,77952,1,1,0,1,1,0
11,107,1,0,1,1,0,0
11,139,0,1,0,1,0,0
11,140,1,0,0,0,0,1
11,79161,1,1,1,0,0,1
11,78700,1,1,1,1,0,1
11,25636,1,0,0,0,1,1
11,107,1,0,0,1,0,0
11,131,1,1,1,0,0,0
11,139,1,0,1,0,0,1
11,144,0,0,1,0,0,1
11,125,0,0,0,0,1,1
11,78243,1,1,1,0,1,0
11,104,0,1,0,1,0,0
11,24490,1,1,0,0,1,0
11,78306,1,1,1,1,0,0
11,78387,0,1,1,1,1,1
11,78684,1,1,1,1,1,0
11,139,0,0,1,1,0,0
11,140,0,1,0,0,0,1
11,26473,0,1,0,0,1,1
11,116,0,0,1,1,1,0
11,51417,0,0,1,1,1,1
11,129,0,0,1,1,1,0
11,78066,1,1,0,1,1,1
11,139,0,1,0,0,0,1
11,78680,1,1,1,0,1,0
11,141,0,1,0,1,0,1
11,139,1,0,0,1,0,1
11,80554,1,1,0,1,1,1
11,51663,0,1,1,1,0,1
11,78323,1,1,0,1,0,1
11,52580,0,1,1,1,0,1
11,139,0,0,0,0,0,1
11,78559,0,1,1,1,1,1
11,120,1,1,0,0,0,1
11,139,0,0,1,1,0,0
11,53649,1,1,0,0,1,1
11,26242,0,1,1,0,0,1
11,141,1,0,1,0,0,1
11,139,0,0,0,0,1,1
11,139,0,0,1,0,0,1
11,108,1,0,0,1,0,1
11,139,0,0,0,0,0,0
11,79653,1,1,1,1,0,1
12,130,0,1,1,0,0,0
12,139,1,0,0,0,1,0
12,85176,1,0,1,1,0,1
12,56656,1,0,0,1,1,1
12,84986,1,1,0,1,0,1
12,86941,1,1,0,1,1,1
12,129,1,0,0,1,0,1
12,140,0,0,1,0,1,0
12,28521,1,1,0,0,1,0
12,115,1,0,0,1,0,0
12,139,1,0,0,1,0,1
12,139,1,1,0,1,0,0
12,56219,0,1,1,0,1,1
12,130,0,0,1,1,0,0
12,139,0,0,1,0,1,0
12,137,0,0,0,1,0,0
12,85441,1,1,0,1,1,0
12,140,1,0,0,1,1,0
12,139,0,1,0,0,0,0
12,83849,1,0,1,1,1,1
12,139,1,0,0,0,0,0
12,139,1,1,0,0,0,1
12,57032,1,0,1,0,1,1
12,137,0,0,0,0,0,0
12,84715,1,1,1,1,1,1
12,115,1,0,1,1,0,0
12,132,0,1,0,0,1,0
12,139,0,0,0,0,0,1
12,84414,1,1,0,1,1,1
12,56257,0,1,0,1,1,1
12,130,1,0,1,1,0,0
12,84603,1,1,1,1,0,0
12,85196,1,1,1,0,0,1
12,57034,0,0,1,1,1,1
12,84089,1,1,1,1,0,0
12,85310,1,1,0,1,0,1
12,132,1,1,0,0,0,0
12,140,1,0,1,0,1,0
12,85203,1,1,1,1,0,0
12,111,0,0,0,1,1,0
12,140,0,0,1,1,0,0
12,28961,0,1,1,1,0,0
12,28229,0,1,1,0,0,1
12,139,0,0,1,0,0,0
12,55757,1,1,0,0,1,1
12,86142,1,1,0,1,0,1
12,56565,0,0,1,1,1,1
12,85492,1,1,1,0,1,1
12,110,0,1,1,0,1,0
12,27991,0,1,1,1,0,0
12,139,0,0,0,1,1,0
12,139,1,0,0,1,1,0
12,28597,1,0,0,0,1,1
12,140,0,0,1,0,1,0
12,135,0,0,1,0,0,0
12,139,0,0,0,0,1,0
12,56875,1,0,1,0,1,1
12,109,1,1,0,1,0,0
12,139,0,1,0,0,0,0
12,122,0,0,1,1,0,1
12,130,0,0,1,0,1,0
12,84684,1,1,1,1,1,1
12,85879,1,1,0,1,1,1
12,140,0,0,1,1,1,0
13,139,1,0,1,0,0,0
13,91936,1,1,1,1,0,0
13,138,0,1,0,0,0,0
13,91772,1,1,1,0,1,1
13,91128,1,1,1,1,0,0
13,139,0,1,0,0,0,1
13,140,0,0,0,0,1,1
13,139,0,1,0,0,0,0
13,30752,0,1,1,0,0,1
13,93577,1,0,1,1,1,1
13,139,1,0,0,1,0,1
13,139,0,1,0,0,1,0
13,140,0,1,0,0,1,0
13,131,0,0,1,1,1,0
13,92943,1,1,1,1,0,0
13,137,1,0,0,0,1,0
13,30406,0,0,0,1,1,1
13,31636,0,1,1,1,0,0
13,129,1,0,1,0,0,1
13,133,0,1,0,1,0,1
13,93577,1,1,1,1,0,1
13,120,1,0,0,1,1,0
13,31199,1,1,0,0,1,0
13,118,0,1,0,0,0,1
13,30926,0,1,1,1,0,0
13,139,0,1,0,0,1,0
13,93895,1,0,1,1,1,0
13,139,0,0,0,1,1,0
13,61308,1,0,0,1,1,1
13,110,1,0,0,1,1,0
13,137,0,0,0,0,0,1
13,140,0,1,0,1,0,0
13,143,0,0,0,1,0,1
13,30780,1,0,0,0,1,1
13,93885,1,0,1,1,1,1
13,128,1,1,1,0,0,0
13,60335,0,1,1,0,1,1
13,139,0,0,0,0,0,1
13,138,1,0,0,0,0,1
13,121,0,0,0,1,1,0
13,90376,1,1,1,1,0,0
13,61448,1,0,0,1,1,1
13,141,1,1,0,0,0,1
13,60776,0,0,1,1,1,1
13,92156,1,1,0,1,1,0
13,120,0,1,0,1,1,0
13,60888,1,1,0,0,1,1
13,112,1,0,1,1,0,0
13,92367,1,1,1,1,1,0
13,90090,1,1,0,1,1,0
13,139,0,0,1,1,1,0
13,140,0,1,1,0,0,0
13,61603,1,0,0,1,1,1
13,92777,1,0,1,1,0,1
13,92841,1,1,1,1,0,1
13,30181,0,0,1,0,1,1
13,108,0,0,1,0,1,0
13,140,0,0,0,0,1,1
13,140,1,0,0,1,0,0
13,126,0,1,0,1,0,1
13,139,0,1,0,1,0,0
13,141,0,1,0,0,1,0
13,93204,1,1,1,0,0,1
13,62454,0,1,0,1,1,1
14,127,1,0,1,1,0,0
14,139,0,0,1,1,1,0
14,140,0,0,0,0,0,0
14,129,0,0,0,0,1,0
14,139,1,0,1,0,1,0
14,33224,0,1,1,1,0,0
14,107,0,0,0,0,1,0
14,139,0,1,1,0,0,0
14,100120,1,1,0,1,1,1
14,67160,0,1,1,1,1,0
14,33530,0,0,1,0,1,1
14,31522,1,0,0,0,1,1
14,140,1,0,0,1,0,0
14,99997,1,1,1,1,1,1
14,139,1,0,0,1,0,1
14,100973,1,0,1,1,0,1
14,66655,0,1,1,0,1,1
