size,time,f0,f1,f2,f3
13,125,1,1,0,0
13,31212,0,0,1,1
13,31759,1,0,1,1
13,30998,1,1,1,1
13,31313,1,1,0,1
13,15634,1,1,1,0
13,30978,0,0,1,1
13,31887,0,0,1,1
13,31740,1,1,1,1
13,31708,0,0,1,1
13,128,1,0,1,0
14,16661,0,0,0,1
14,34270,1,0,1,1
14,34234,1,0,1,1
14,33710,1,0,1,1
14,33925,0,0,1,1
14,134,0,0,0,0
14,34010,0,1,1,1
14,16928,0,1,1,0
14,128,1,1,0,0
14,128,0,1,0,0
14,33982,1,1,0,1
14,128,0,0,0,0
14,128,0,1,0,0
14,128,1,1,0,0
14,128,0,1,0,0
14,17291,0,1,0,1
15,18226,0,0,0,1
15,36960,0,1,1,1
15,36892,0,0,1,1
15,128,1,0,1,0
15,128,1,1,0,0
15,128,1,0,1,0
15,128,0,0,0,0
15,128,0,0,0,0
15,36779,0,0,1,1
15,36770,1,1,0,1
15,129,1,1,0,0
15,128,1,1,0,0
15,18420,1,1,1,0
15,37265,1,0,1,1
15,125,0,1,0,0
15,37195,1,0,1,1
16,39327,1,1,1,1
16,39392,1,0,1,1
16,128,1,1,0,0
16,128,1,1,0,0
16,39330,1,0,1,1
16,19639,1,1,1,0
16,38872,1,1,1,1
16,128,1,0,1,0
16,19499,0,0,0,1
16,128,1,0,0,0
16,19870,1,0,0,1
16,39162,1,1,1,1
16,19625,0,1,0,1
16,39166,1,1,1,1
16,39367,0,1,1,1
16,128,0,1,0,0
17,20990,1,1,1,0
17,128,1,0,0,0
17,41842,1,1,1,1
17,127,0,1,0,0
17,41877,0,0,1,1
17,128,1,0,0,0
17,20849,1,1,1,0
17,128,1,0,1,0
17,41573,0,1,1,1
17,127,1,1,0,0
17,128,0,1,0,0
17,41796,1,0,1,1
17,41794,0,0,1,1
17,21049,0,0,0,1
17,20818,1,1,1,0
17,128,1,0,0,0
18,44017,0,0,1,1
18,22033,0,0,0,1
18,21894,1,0,0,1
18,128,0,0,1,0
18,43857,1,1,0,1
18,128,1,1,0,0
18,22107,0,0,0,1
18,44017,1,0,1,1
18,128,1,1,0,0
18,128,1,0,1,0
18,128,0,0,1,0
18,22160,1,0,0,1
18,22182,1,0,0,1
18,128,1,0,0,0
18,44343,1,0,1,1
18,128,0,0,0,0
19,128,0,1,0,0
19,46607,1,0,1,1
19,46815,1,0,1,1
19,128,0,0,0,0
19,128,0,0,1,0
19,128,1,1,0,0
19,128,0,0,0,0
19,128,1,0,1,0
19,46323,1,1,0,1
19,127,1,0,0,0
19,46626,0,1,1,1
19,23282,0,1,0,1
19,23213,0,1,1,0
19,23205,0,0,0,1
19,128,1,0,1,0
19,46746,1,1,1,1
20,24625,1,1,1,0
20,128,1,0,1,0
20,128,1,0,1,0
20,128,0,0,0,0
20,24304,1,0,0,1
20,128,0,1,0,0
20,24504,0,1,0,1
20,128,0,0,0,0
20,24666,0,1,0,1
20,128,1,0,0,0
20,128,0,0,1,0
20,24535,0,1,0,1
20,24417,1,0,0,1
20,24137,0,0,0,1
20,124,1,1,0,0
20,49404,0,0,1,1
21,129,1,0,0,0
21,51261,1,1,1,1
21,25656,0,1,0,1
21,25995,0,1,1,0
21,51249,1,0,1,1
21,51458,1,1,1,1
21,51502,1,1,1,1
21,128,1,0,0,0
21,128,1,1,0,0
21,124,0,1,0,0
21,128,0,0,1,0
21,51445,1,1,1,1
21,128,1,0,0,0
21,128,1,0,0,0
21,51175,0,1,1,1
21,128,0,0,1,0
22,26915,1,1,1,0
22,27152,1,1,1,0
22,54277,0,0,1,1
22,54353,0,0,1,1
22,53832,0,0,1,1
22,128,0,0,0,0
22,129,0,0,1,0
22,128,1,0,1,0
22,128,1,0,1,0
22,128,1,1,0,0
22,128,0,0,0,0
22,26980,0,1,1,0
22,53667,0,1,1,1
22,53983,0,0,1,1
22,54147,1,1,1,1
22,128,1,0,0,0
23,27823,1,1,1,0
23,128,1,0,1,0
23,28307,0,0,0,1
23,116,0,1,0,0
23,128,0,0,1,0
23,28343,0,1,1,0
23,28320,0,1,0,1
23,56691,1,0,1,1
23,28075,0,0,0,1
23,128,1,0,0,0
23,28404,0,1,1,0
23,126,0,1,0,0
23,28367,0,1,0,1
23,28264,1,1,1,0
23,128,1,0,1,0
23,56432,1,1,1,1
24,28981,0,1,1,0
24,128,0,0,0,0
24,59326,1,0,1,1
24,29291,1,0,0,1
24,29532,0,1,0,1
24,29348,0,0,0,1
24,121,0,0,1,0
24,58664,1,1,1,1
24,58715,1,1,1,1
24,59069,0,1,1,1
24,59097,1,0,1,1
24,29289,1,1,1,0
24,29342,0,1,1,0
24,29714,0,1,0,1
24,59051,1,1,0,1
24,29368,1,1,1,0
25,128,0,0,0,0
25,30577,1,0,0,1
25,128,0,0,0,0
25,128,1,0,1,0
25,61860,0,0,1,1
25,128,1,0,0,0
25,30608,1,1,1,0
25,61177,0,0,1,1
25,30546,0,1,1,0
25,61553,1,1,1,1
25,30806,1,1,1,0
25,128,1,0,0,0
25,30617,1,0,0,1
25,128,1,0,1,0
25,128,1,0,1,0
25,29748,0,1,1,0
26,63628,1,0,1,1
26,63627,1,1,0,1
26,128,1,1,0,0
26,128,0,0,0,0
26,63887,1,1,0,1
26,128,1,1,0,0
26,31660,0,0,0,1
26,63541,1,1,0,1
26,31965,1,1,1,0
26,31989,1,0,0,1
26,128,0,1,0,0
26,63711,0,0,1,1
26,63805,1,1,0,1
26,128,0,0,1,0
26,63644,0,0,1,1
26,31916,1,0,0,1
27,129,1,0,0,0
27,32991,0,1,1,0
27,128,1,0,0,0
27,128,0,1,0,0
27,128,1,0,0,0
27,65939,1,1,0,1
27,66533,1,1,0,1
27,125,1,0,0,0
27,127,0,0,0,0
27,33123,0,1,1,0
27,33240,1,0,0,1
27,33246,0,1,1,0
27,128,1,1,0,0
27,33176,1,1,1,0
27,33225,0,0,0,1
27,66116,0,1,1,1
28,128,0,0,1,0
28,34288,1,1,1,0
28,68884,0,1,1,1
28,68544,1,1,1,1
28,34215,1,0,0,1
28,113,1,0,1,0
28,34345,0,1,0,1
28,34283,0,1,1,0
28,128,0,0,0,0
28,34206,1,1,1,0
28,34357,0,1,1,0
28,34625,1,1,1,0
28,34269,1,1,1,0
28,134,0,0,0,0
28,34393,0,0,0,1
28,34153,0,1,1,0
29,35549,0,1,0,1
29,128,1,0,1,0
29,71459,0,1,1,1
29,71093,1,1,0,1
29,135,1,1,0,0
29,71453,1,0,1,1
29,35349,1,1,1,0
29,70173,1,0,1,1
29,123,1,1,0,0
29,128,0,0,0,0
29,70596,1,1,1,1
29,35440,1,0,0,1
29,70758,1,1,1,1
29,128,1,1,0,0
29,125,0,0,0,0
29,70647,1,1,0,1
30,73338,1,1,0,1
30,120,1,1,0,0
30,73070,0,1,1,1
30,127,1,1,0,0
30,36895,1,1,1,0
30,73426,1,0,1,1
30,73427,1,0,1,1
30,73383,1,1,0,1
30,73337,0,1,1,1
30,36920,0,1,0,1
30,73580,0,1,1,1
30,37036,0,1,0,1
30,73277,1,1,1,1
30,36209,0,1,0,1
30,36434,0,1,0,1
30,36248,1,1,1,0
31,131,1,1,0,0
31,38224,0,0,0,1
31,76334,1,1,1,1
31,36908,1,1,1,0
31,38213,0,1,0,1
31,37254,1,1,1,0
31,37425,0,1,0,1
31,128,1,0,1,0
31,128,0,1,0,0
31,128,1,0,0,0
31,37363,0,1,0,1
31,74620,1,1,1,1
31,74385,1,1,0,1
31,35928,0,1,1,0
31,72774,1,0,1,1
31,75518,1,1,1,1
32,78871,1,0,1,1
32,79112,1,1,1,1
32,128,0,1,0,0
32,78921,0,0,1,1
32,79466,1,1,1,1
32,79181,1,1,1,1
32,128,0,0,0,0
32,39621,0,0,0,1
32,79650,1,1,1,1
32,39604,0,0,0,1
32,78739,0,1,1,1
32,125,0,0,0,0
32,79168,0,1,1,1
32,39686,1,1,1,0
32,128,1,0,1,0
32,128,0,1,0,0
33,81491,0,0,1,1
33,81347,0,1,1,1
33,81693,1,0,1,1
33,40801,1,0,0,1
33,120,0,0,1,0
33,81973,1,0,1,1
33,128,0,0,0,0
33,128,0,0,0,0
33,81178,1,1,1,1
33,124,1,1,0,0
33,120,1,0,1,0
33,40837,1,1,1,0
33,41044,0,1,0,1
33,41051,1,0,0,1
33,40460,1,0,0,1
33,81873,0,1,1,1
34,128,1,0,1,0
34,41880,1,0,0,1
34,128,0,1,0,0
34,128,0,0,0,0
34,128,1,0,0,0
34,128,1,0,0,0
34,128,1,0,0,0
34,128,0,1,0,0
34,42004,0,1,0,1
34,128,1,1,0,0
34,84124,0,1,1,1
34,42161,1,1,1,0
34,128,1,1,0,0
34,42108,0,0,0,1
34,128,0,0,0,0
34,84083,1,0,1,1
35,128,1,1,0,0
35,86460,0,0,1,1
35,43474,1,0,0,1
35,86307,1,0,1,1
35,128,0,1,0,0
35,128,1,0,1,0
35,128,0,0,0,0
35,128,1,0,0,0
35,43556,0,1,0,1
35,42959,1,1,1,0
35,43526,1,0,0,1
35,86631,0,1,1,1
35,86664,0,1,1,1
35,86478,1,1,0,1
35,43170,0,0,0,1
35,43029,0,1,1,0
36,44389,0,1,1,0
36,44390,1,0,0,1
36,128,0,0,1,0
36,44490,0,1,1,0
36,128,1,0,0,0
36,128,1,0,0,0
36,89220,1,1,0,1
36,128,0,1,0,0
36,128,0,1,0,0
36,44649,1,1,1,0
36,89018,0,0,1,1
36,44451,0,1,1,0
36,44832,0,0,0,1
36,88971,0,1,1,1
36,89179,0,0,1,1
36,128,0,0,0,0
37,91964,1,0,1,1
37,45880,1,0,0,1
37,46145,1,0,0,1
37,91164,1,0,1,1
37,91496,0,0,1,1
37,91159,1,0,1,1
37,128,1,1,0,0
37,91666,1,1,0,1
37,128,0,1,0,0
37,128,0,0,0,0
37,45698,0,1,0,1
37,128,1,0,0,0
37,128,0,0,0,0
37,91916,0,1,1,1
37,128,0,0,1,0
37,91815,0,0,1,1
38,94357,0,0,1,1
38,47225,0,1,1,0
38,128,1,0,0,0
38,128,1,0,1,0
38,46799,0,1,1,0
38,46987,0,0,0,1
38,47398,0,0,0,1
38,129,1,0,0,0
38,93675,0,1,1,1
38,46901,0,0,0,1
38,128,0,0,0,0
38,46980,1,1,1,0
38,128,0,1,0,0
38,128,1,0,0,0
38,46814,1,0,0,1
38,47236,0,0,0,1
39,96549,0,1,1,1
39,96596,1,1,0,1
39,96383,0,1,1,1
39,96300,0,1,1,1
39,96500,0,1,1,1
39,96619,1,1,1,1
39,124,0,0,0,0
39,96468,0,0,1,1
39,48421,0,0,0,1
39,48374,1,0,0,1
39,47947,0,1,1,0
39,48324,0,1,1,0
39,96589,1,1,0,1
39,48158,0,1,0,1
39,128,0,1,0,0
39,48087,1,1,1,0
40,99435,0,1,1,1
40,128,0,0,1,0
40,122,1,1,0,0
40,49616,1,0,0,1
40,128,0,1,0,0
40,49559,0,0,0,1
40,98428,1,1,0,1
40,128,0,0,1,0
40,128,0,0,0,0
40,98719,0,1,1,1
40,49716,0,1,0,1
40,49497,0,1,1,0
40,128,1,0,0,0
40,128,1,1,0,0
40,128,1,0,1,0
40,49710,1,0,0,1
41,50581,1,1,1,0
41,50831,1,1,1,0
41,128,1,0,1,0
41,101885,1,1,0,1
41,129,0,0,1,0
41,50858,0,1,0,1
41,101401,0,1,1,1
41,124,1,0,0,0
41,101483,1,1,1,1
41,128,1,0,0,0
41,127,1,0,1,0
41,128,0,0,0,0
41,128,1,0,0,0
41,128,1,1,0,0
41,50943,1,0,0,1
41,50885,1,0,0,1
42,125,1,0,0,0
42,128,0,0,1,0
42,128,0,0,1,0
42,50709,1,1,1,0
42,49283,0,1,0,1
42,48896,0,1,0,1
42,50104,0,1,1,0
42,289,1,0,0,0
42,122,1,0,1,0
42,124,1,0,0,0
42,128,0,0,1,0
42,101061,1,0,1,1
42,48316,0,1,1,0
42,99005,1,0,1,1
42,50338,0,0,0,1
42,102217,1,0,1,1
43,50521,0,0,0,1
43,128,0,1,0,0
43,52297,0,1,0,1
43,105202,0,1,1,1
43,128,1,1,0,0
43,105133,1,1,1,1
43,52895,0,0,0,1
43,105327,1,1,0,1
43,105128,0,1,1,1
43,128,0,0,1,0
43,52797,0,1,0,1
43,128,1,0,0,0
43,128,0,0,1,0
43,105105,1,0,1,1
43,52811,1,1,1,0
43,105566,1,0,1,1
44,53830,0,0,0,1
44,54256,0,1,0,1
44,128,1,0,1,0
44,107974,1,1,1,1
44,54342,0,1,1,0
44,128,1,1,0,0
44,107604,1,0,1,1
44,49325,0,0,0,1
44,49790,1,0,0,1
44,107598,1,1,0,1
44,108410,0,0,1,1
44,53327,0,1,0,1
44,51956,0,1,0,1
44,127,0,0,1,0
44,106394,1,0,1,1
44,52415,1,0,0,1
45,55154,0,1,1,0
45,128,0,1,0,0
45,128,1,1,0,0
45,110207,1,0,1,1
45,110445,1,1,1,1
45,127,1,1,0,0
45,128,0,1,0,0
45,128,1,0,0,0
45,110178,0,0,1,1
45,109713,1,1,0,1
45,110076,1,1,1,1
45,128,1,1,0,0
45,110344,0,1,1,1
45,128,1,0,1,0
45,54813,0,1,0,1
45,54970,0,0,0,1
46,129,0,1,0,0
46,112612,1,1,0,1
46,56602,1,1,1,0
46,56500,1,1,1,0
46,112523,1,1,1,1
46,112953,0,0,1,1
46,56411,1,0,0,1
46,128,0,0,0,0
46,128,0,1,0,0
46,112056,1,0,1,1
46,56598,0,1,1,0
46,113289,0,0,1,1
46,56049,1,0,0,1
46,128,0,0,1,0
46,128,1,0,0,0
46,56682,0,1,1,0
47,57612,1,1,1,0
47,57553,0,0,0,1
47,128,0,0,0,0
47,57800,1,1,1,0
47,113194,1,1,0,1
47,56286,0,1,0,1
47,56639,0,1,1,0
47,55250,0,0,0,1
47,56033,1,1,1,0
47,56350,1,1,1,0
47,113434,1,1,0,1
47,112429,1,0,1,1
47,128,0,0,1,0
47,128,0,1,0,0
47,128,0,0,1,0
47,112146,1,1,1,1
48,114145,0,0,1,1
48,123,1,0,1,0
48,110231,0,0,1,1
48,58269,0,0,0,1
48,115763,1,1,0,1
48,128,1,0,0,0
48,121,1,1,0,0
48,117430,1,1,1,1
48,57416,1,1,1,0
48,57406,0,1,1,0
48,128,0,1,0,0
48,58592,0,1,0,1
48,123,0,1,0,0
48,57153,1,0,0,1
48,57763,1,1,1,0
48,117231,0,0,1,1
49,117591,0,0,1,1
49,130,1,0,1,0
49,129,0,1,0,0
49,128,1,0,0,0
49,128,0,1,0,0
49,111,0,0,1,0
49,117679,1,1,1,1
49,118937,1,1,0,1
49,115793,1,1,0,1
49,128,0,0,1,0
49,116456,1,0,1,1
49,129,0,1,0,0
49,114340,1,1,1,1
49,58241,0,1,1,0
49,128,0,0,0,0
49,117163,1,1,1,1
50,58678,1,0,0,1
50,120,0,0,0,0
50,118286,1,1,0,1
50,120209,1,1,1,1
50,121,1,0,0,0
50,119085,1,1,0,1
50,59411,0,0,0,1
50,117,0,0,0,0
50,133,0,1,0,0
50,60743,0,0,0,1
50,118064,0,1,1,1
50,128,1,1,0,0
50,60496,0,0,0,1
50,123,0,0,0,0
50,120129,0,1,1,1
50,59530,0,1,1,0
51,122094,1,0,1,1
51,130,0,1,0,0
51,61369,0,0,0,1
51,130,1,0,0,0
51,60502,0,1,0,1
51,128,0,0,0,0
51,60729,1,0,0,1
51,62142,0,1,1,0
51,60002,1,1,1,0
51,60321,1,1,1,0
51,121395,1,0,1,1
51,122001,1,1,0,1
51,61060,1,0,0,1
51,119904,0,1,1,1
51,60465,0,1,0,1
51,121438,0,0,1,1
52,128,1,0,0,0
52,128,1,0,1,0
52,61979,1,1,1,0
52,61735,0,1,1,0
52,61144,0,1,1,0
52,126,0,0,0,0
52,122386,1,1,0,1
52,128,1,0,1,0
52,136,1,0,0,0
52,61084,0,1,0,1
52,61864,0,1,1,0
52,61353,1,0,0,1
52,60580,1,1,1,0
52,122166,0,0,1,1
52,61115,1,0,0,1
52,61044,0,1,0,1
53,128,0,1,0,0
53,124055,0,1,1,1
53,128,1,0,0,0
53,128,1,0,0,0
53,62951,0,1,0,1
53,126301,1,0,1,1
53,128,1,0,1,0
53,124074,1,0,1,1
53,122297,1,1,1,1
53,116,1,1,0,0
53,126550,1,1,1,1
53,126746,0,0,1,1
53,125542,0,1,1,1
53,63394,0,0,0,1
53,128,1,1,0,0
53,127547,1,0,1,1
54,128006,1,1,1,1
54,128,1,0,0,0
54,129154,1,1,1,1
54,128253,0,1,1,1
54,124,1,0,1,0
54,64009,1,1,1,0
54,63936,0,0,0,1
54,64839,1,0,0,1
54,128910,0,1,1,1
54,122,1,0,1,0
54,64298,1,1,1,0
54,127,0,0,0,0
54,128296,1,1,1,1
54,129374,1,0,1,1
54,129,1,1,0,0
54,128,0,0,0,0
55,66235,0,1,1,0
55,132090,1,1,1,1
55,65688,1,1,1,0
55,65516,0,1,1,0
55,65956,0,1,0,1
55,128,0,1,0,0
55,128,1,0,0,0
55,133034,0,1,1,1
55,130837,1,0,1,1
55,131359,1,1,0,1
55,128,0,0,1,0
55,119,0,0,1,0
55,122,1,0,0,0
55,132750,0,1,1,1
55,67373,0,1,1,0
55,128,1,0,0,0
56,67174,1,1,1,0
56,130,1,0,0,0
56,134129,1,1,1,1
56,133726,1,1,1,1
56,133636,1,1,1,1
56,129,1,0,1,0
56,134827,0,0,1,1
56,134045,1,1,1,1
56,129,1,0,1,0
56,133384,1,1,1,1
56,135742,1,1,0,1
56,128,0,0,0,0
56,67196,1,0,0,1
56,66932,0,0,0,1
56,132975,0,0,1,1
56,66472,1,0,0,1
57,68357,1,0,0,1
57,69207,0,0,0,1
57,139910,0,0,1,1
57,69342,1,0,0,1
57,135476,0,1,1,1
57,121,1,0,1,0
57,136912,0,1,1,1
57,136669,0,0,1,1
57,135544,0,1,1,1
57,68454,0,1,1,0
57,129,1,0,1,0
57,127,1,1,0,0
57,68479,0,0,0,1
57,135979,0,0,1,1
57,136369,0,1,1,1
57,128,1,0,1,0
58,120,0,0,0,0
58,122,1,1,0,0
58,68559,0,0,0,1
58,139210,0,0,1,1
58,127,0,0,1,0
58,125,1,1,0,0
58,128,0,0,0,0
58,138246,0,1,1,1
58,69446,1,0,0,1
58,138894,1,0,1,1
58,69477,1,1,1,0
58,68539,0,1,1,0
58,128,1,0,0,0
58,138453,1,1,0,1
58,128,0,0,1,0
58,128,0,0,1,0
59,128,1,1,0,0
59,71697,0,1,1,0
59,128,1,0,0,0
59,143070,0,1,1,1
59,71407,1,0,0,1
59,142469,0,0,1,1
59,113,0,0,0,0
59,126,0,0,0,0
59,69479,0,1,0,1
59,140058,1,0,1,1
59,70244,0,0,0,1
59,126,0,1,0,0
59,142529,1,1,0,1
59,140636,1,1,0,1
59,69723,0,1,0,1
59,135,0,0,1,0
60,131,0,0,0,0
60,144203,1,1,1,1
60,144943,0,0,1,1
60,141741,1,0,1,1
60,70610,0,1,0,1
60,72218,0,0,0,1
60,71522,0,1,0,1
60,72036,0,1,0,1
60,141412,0,0,1,1
60,141628,0,0,1,1
60,70593,0,1,0,1
60,128,0,0,0,0
60,143214,1,0,1,1
60,142341,1,0,1,1
60,143394,1,0,1,1
60,127,1,0,0,0
61,144870,1,1,1,1
61,147739,0,0,1,1
61,121,1,1,0,0
61,146494,1,1,0,1
61,74576,0,1,0,1
61,75498,0,0,0,1
61,142422,1,1,1,1
61,70774,0,1,0,1
61,145844,0,0,1,1
61,73236,1,1,1,0
61,74052,0,1,1,0
61,147163,1,1,1,1
61,131,1,1,0,0
61,73127,1,1,1,0
61,127,0,1,0,0
61,144738,1,1,0,1
62,147866,0,1,1,1
62,119,0,0,1,0
62,147711,1,1,1,1
62,148953,0,1,1,1
62,147727,1,1,1,1
62,149546,1,1,0,1
62,75658,1,1,1,0
62,149947,1,1,0,1
62,146887,1,1,0,1
62,130,1,0,0,0
62,74886,0,0,0,1
62,147483,1,0,1,1
62,150446,0,1,1,1
62,128,0,0,0,0
62,124,1,0,0,0
62,149235,1,1,0,1
63,150696,1,1,0,1
63,151002,1,0,1,1
63,74996,1,1,1,0
63,128,1,0,0,0
63,150926,1,1,1,1
63,149436,0,1,1,1
63,136,1,0,1,0
63,128,1,0,1,0
63,74885,1,1,1,0
63,149274,1,0,1,1
63,151090,1,1,1,1
63,75368,1,0,0,1
63,150026,1,1,1,1
63,75476,0,0,0,1
63,150335,0,0,1,1
63,128,1,0,1,0
64,77692,0,1,0,1
64,153925,1,1,1,1
64,155391,1,0,1,1
64,154755,0,1,1,1
64,150263,0,0,1,1
64,148858,1,0,1,1
64,74914,1,0,0,1
64,121,0,0,1,0
64,131,0,0,1,0
64,74350,1,0,0,1
64,121,1,0,0,0
64,128,1,0,1,0
64,151066,0,1,1,1
64,132,1,0,1,0
64,151613,0,1,1,1
64,73723,0,0,0,1
65,153666,1,1,0,1
65,128,1,1,0,0
65,76998,0,0,0,1
65,77048,1,0,0,1
65,154160,1,1,0,1
65,76812,0,1,1,0
65,77798,1,0,0,1
65,154188,1,1,0,1
65,128,0,1,0,0
65,128,0,0,0,0
65,77364,0,0,0,1
65,129,0,0,0,0
65,154984,1,1,1,1
65,77218,0,1,0,1
65,155193,1,1,1,1
65,76787,1,0,0,1
66,128,1,0,1,0
66,128,0,0,0,0
66,139,0,0,1,0
66,77944,1,1,1,0
66,75600,0,1,0,1
66,76775,1,0,0,1
66,121,0,0,1,0
66,125,1,1,0,0
66,129,0,1,0,0
66,129,0,1,0,0
66,151749,1,0,1,1
66,77086,0,0,0,1
66,124,1,0,1,0
66,127,0,0,0,0
66,153884,1,1,1,1
66,154934,0,1,1,1
67,79922,1,1,1,0
67,78660,1,0,0,1
67,128,0,0,1,0
67,79482,1,0,0,1
67,125,0,0,1,0
67,82069,1,1,1,0
67,80666,0,0,0,1
67,78118,0,1,0,1
67,158181,0,1,1,1
67,78324,0,1,1,0
67,81346,0,1,0,1
67,79195,0,1,0,1
67,82398,0,1,1,0
67,128,1,1,0,0
67,82622,0,1,0,1
67,82689,0,1,1,0
68,128,1,0,0,0
68,167568,1,1,1,1
68,128,0,0,1,0
68,84247,1,0,0,1
68,162084,0,0,1,1
68,161378,0,0,1,1
68,127,1,0,1,0
68,128,1,0,0,0
68,81104,0,1,0,1
68,163111,1,0,1,1
68,83267,0,1,1,0
68,128,0,1,0,0
68,128,1,1,0,0
68,163200,1,1,1,1
68,165,0,0,0,0
68,81194,1,0,0,1
69,82855,0,1,0,1
69,81136,1,1,1,0
69,161289,0,0,1,1
69,139,0,0,0,0
69,128,0,1,0,0
69,128,1,0,1,0
69,166943,0,1,1,1
69,162911,1,0,1,1
69,81404,0,1,1,0
69,82704,0,1,1,0
69,82623,0,1,0,1
69,125,1,0,0,0
69,82630,1,0,0,1
69,83554,0,1,0,1
69,128,1,1,0,0
69,165889,1,1,1,1
