id,mean,size
269,41794,17
270,21049,17
271,20818,17
272,128,17
273,44017,18
274,22033,18
275,21894,18
276,128,18
277,43857,18
278,128,18
279,22107,18
280,44017,18
281,128,18
282,128,18
283,128,18
284,22160,18
285,22182,18
286,128,18
287,44343,18
288,128,18
289,128,19
290,46607,19
291,46815,19
292,128,19
293,128,19
294,128,19
295,128,19
296,128,19
297,46323,19
298,127,19
299,46626,19
300,23282,19
301,23213,19
302,23205,19
303,128,19
304,46746,19
305,24625,20
306,128,20
307,128,20
308,128,20
309,24304,20
310,128,20
311,24504,20
312,128,20
313,24666,20
314,128,20
315,128,20
316,24535,20
317,24417,20
318,24137,20
319,124,20
320,49404,20
321,129,21
322,51261,21
323,25656,21
324,25995,21
325,51249,21
326,51458,21
327,51502,21
328,128,21
329,128,21
330,124,21
331,128,21
332,51445,21
333,128,21
334,128,21
335,51175,21
336,128,21
337,26915,22
338,27152,22
339,54277,22
340,54353,22
341,53832,22
342,128,22
343,129,22
344,128,22
345,128,22
346,128,22
347,128,22
348,26980,22
349,53667,22
350,53983,22
351,54147,22
352,128,22
353,27823,23
354,128,23
355,28307,23
356,116,23
357,128,23
358,28343,23
359,28320,23
360,56691,23
361,28075,23
362,128,23
363,28404,23
364,126,23
365,28367,23
366,28264,23
367,128,23
368,56432,23
369,28981,24
370,128,24
371,59326,24
372,29291,24
373,29532,24
374,29348,24
375,121,24
376,58664,24
377,58715,24
378,59069,24
379,59097,24
380,29289,24
381,29342,24
382,29714,24
383,59051,24
384,29368,24
385,128,25
386,30577,25
387,128,25
388,128,25
389,61860,25
390,128,25
391,30608,25
392,61177,25
393,30546,25
394,61553,25
395,30806,25
396,128,25
397,30617,25
398,128,25
399,128,25
400,29748,25
401,63628,26
402,63627,26
403,128,26
404,128,26
405,63887,26
406,128,26
407,31660,26
408,63541,26
409,31965,26
410,31989,26
411,128,26
412,63711,26
413,63805,26
414,128,26
415,63644,26
416,31916,26
417,129,27
418,32991,27
419,128,27
420,128,27
421,128,27
422,65939,27
423,66533,27
424,125,27
425,127,27
426,33123,27
427,33240,27
428,33246,27
429,128,27
430,33176,27
431,33225,27
432,66116,27
433,128,28
434,34288,28
435,68884,28
436,68544,28
437,34215,28
438,113,28
439,34345,28
440,34283,28
441,128,28
442,34206,28
443,34357,28
444,34625,28
445,34269,28
446,134,28
447,34393,28
448,34153,28
449,35549,29
450,128,29
451,71459,29
452,71093,29
453,135,29
454,71453,29
455,35349,29
456,70173,29
457,123,29
458,128,29
459,70596,29
460,35440,29
461,70758,29
462,128,29
463,125,29
464,70647,29
465,73338,30
466,120,30
467,73070,30
468,127,30
469,36895,30
470,73426,30
471,73427,30
472,73383,30
473,73337,30
474,36920,30
475,73580,30
476,37036,30
477,73277,30
478,36209,30
479,36434,30
480,36248,30
481,131,31
482,38224,31
483,76334,31
484,36908,31
485,38213,31
486,37254,31
487,37425,31
488,128,31
489,128,31
490,128,31
491,37363,31
492,74620,31
493,74385,31
494,35928,31
495,72774,31
496,75518,31
497,78871,32
498,79112,32
499,128,32
500,78921,32
501,79466,32
502,79181,32
503,128,32
504,39621,32
505,79650,32
506,39604,32
507,78739,32
508,125,32
509,79168,32
510,39686,32
511,128,32
512,128,32
513,81491,33
514,81347,33
515,81693,33
516,40801,33
517,120,33
518,81973,33
519,128,33
520,128,33
521,81178,33
522,124,33
523,120,33
524,40837,33
525,41044,33
526,41051,33
527,40460,33
528,81873,33
529,128,34
530,41880,34
531,128,34
532,128,34
533,128,34
534,128,34
535,128,34
536,128,34
537,42004,34
538,128,34
539,84124,34
540,42161,34
541,128,34
542,42108,34
543,128,34
544,84083,34
545,128,35
546,86460,35
547,43474,35
548,86307,35
549,128,35
550,128,35
551,128,35
552,128,35
553,43556,35
554,42959,35
555,43526,35
556,86631,35
557,86664,35
558,86478,35
559,43170,35
560,43029,35
561,44389,36
562,44390,36
563,128,36
564,44490,36
565,128,36
566,128,36
567,89220,36
568,128,36
569,128,36
570,44649,36
571,89018,36
572,44451,36
573,44832,36
574,88971,36
575,89179,36
576,128,36
577,91964,37
578,45880,37
579,46145,37
580,91164,37
581,91496,37
582,91159,37
583,128,37
584,91666,37
585,128,37
586,128,37
587,45698,37
588,128,37
589,128,37
590,91916,37
591,128,37
592,91815,37
593,94357,38
594,47225,38
595,128,38
596,128,38
597,46799,38
598,46987,38
599,47398,38
600,129,38
601,93675,38
602,46901,38
603,128,38
604,46980,38
605,128,38
606,128,38
607,46814,38
608,47236,38
609,96549,39
610,96596,39
611,96383,39
612,96300,39
613,96500,39
614,96619,39
615,124,39
616,96468,39
617,48421,39
618,48374,39
619,47947,39
620,48324,39
621,96589,39
622,48158,39
623,128,39
624,48087,39
625,99435,40
626,128,40
627,122,40
628,49616,40
629,128,40
630,49559,40
631,98428,40
632,128,40
633,128,40
634,98719,40
635,49716,40
636,49497,40
637,128,40
638,128,40
639,128,40
640,49710,40
641,50581,41
642,50831,41
643,128,41
644,101885,41
645,129,41
646,50858,41
647,101401,41
648,124,41
649,101483,41
650,128,41
651,127,41
652,128,41
653,128,41
654,128,41
655,50943,41
656,50885,41
657,125,42
658,128,42
659,128,42
660,50709,42
661,49283,42
662,48896,42
663,50104,42
664,289,42
665,122,42
666,124,42
667,128,42
668,101061,42
669,48316,42
670,99005,42
671,50338,42
672,102217,42
673,50521,43
674,128,43
675,52297,43
676,105202,43
677,128,43
678,105133,43
679,52895,43
680,105327,43
681,105128,43
682,128,43
683,52797,43
684,128,43
685,128,43
686,105105,43
687,52811,43
688,105566,43
689,53830,44
690,54256,44
691,128,44
692,107974,44
693,54342,44
694,128,44
695,107604,44
696,49325,44
697,49790,44
698,107598,44
699,108410,44
700,53327,44
701,51956,44
702,127,44
703,106394,44
704,52415,44
705,55154,45
706,128,45
707,128,45
708,110207,45
709,110445,45
710,127,45
711,128,45
712,128,45
713,110178,45
714,109713,45
715,110076,45
716,128,45
717,110344,45
718,128,45
719,54813,45
720,54970,45
721,129,46
722,112612,46
723,56602,46
724,56500,46
725,112523,46
726,112953,46
727,56411,46
728,128,46
729,128,46
730,112056,46
731,56598,46
732,113289,46
733,56049,46
734,128,46
735,128,46
736,56682,46
737,57612,47
738,57553,47
739,128,47
740,57800,47
741,113194,47
742,56286,47
743,56639,47
744,55250,47
745,56033,47
746,56350,47
747,113434,47
748,112429,47
749,128,47
750,128,47
751,128,47
752,112146,47
753,114145,48
754,123,48
755,110231,48
756,58269,48
757,115763,48
758,128,48
759,121,48
760,117430,48
761,57416,48
762,57406,48
763,128,48
764,58592,48
765,123,48
766,57153,48
767,57763,48
768,117231,48
769,117591,49
770,130,49
771,129,49
772,128,49
773,128,49
774,111,49
775,117679,49
776,118937,49
777,115793,49
778,128,49
779,116456,49
780,129,49
781,114340,49
782,58241,49
783,128,49
784,117163,49
785,58678,50
786,120,50
787,118286,50
788,120209,50
789,121,50
790,119085,50
791,59411,50
792,117,50
793,133,50
794,60743,50
795,118064,50
796,128,50
797,60496,50
798,123,50
799,120129,50
800,59530,50
801,122094,51
802,130,51
803,61369,51
804,130,51
805,60502,51
806,128,51
807,60729,51
808,62142,51
809,60002,51
810,60321,51
811,121395,51
812,122001,51
813,61060,51
814,119904,51
815,60465,51
816,121438,51
817,128,52
818,128,52
819,61979,52
820,61735,52
821,61144,52
822,126,52
823,122386,52
824,128,52
825,136,52
826,61084,52
827,61864,52
828,61353,52
829,60580,52
830,122166,52
831,61115,52
832,61044,52
833,128,53
834,124055,53
835,128,53
836,128,53
837,62951,53
838,126301,53
839,128,53
840,124074,53
841,122297,53
842,116,53
843,126550,53
844,126746,53
845,125542,53
846,63394,53
847,128,53
848,127547,53
849,128006,54
850,128,54
851,129154,54
852,128253,54
853,124,54
854,64009,54
855,63936,54
856,64839,54
857,128910,54
858,122,54
859,64298,54
860,127,54
861,128296,54
862,129374,54
863,129,54
864,128,54
865,66235,55
866,132090,55
867,65688,55
868,65516,55
869,65956,55
870,128,55
871,128,55
872,133034,55
873,130837,55
874,131359,55
875,128,55
876,119,55
877,122,55
878,132750,55
879,67373,55
880,128,55
881,67174,56
882,130,56
883,134129,56
884,133726,56
885,133636,56
886,129,56
887,134827,56
888,134045,56
889,129,56
890,133384,56
891,135742,56
892,128,56
893,67196,56
894,66932,56
895,132975,56
896,66472,56
897,68357,57
898,69207,57
899,139910,57
900,69342,57
901,135476,57
902,121,57
903,136912,57
904,136669,57
905,135544,57
906,68454,57
907,129,57
908,127,57
909,68479,57
910,135979,57
911,136369,57
912,128,57
913,120,58
914,122,58
915,68559,58
916,139210,58
917,127,58
918,125,58
919,128,58
920,138246,58
921,69446,58
922,138894,58
923,69477,58
924,68539,58
925,128,58
926,138453,58
927,128,58
928,128,58
929,128,59
930,71697,59
931,128,59
932,143070,59
933,71407,59
934,142469,59
935,113,59
936,126,59
937,69479,59
938,140058,59
939,70244,59
940,126,59
941,142529,59
942,140636,59
943,69723,59
944,135,59
945,131,60
946,144203,60
947,144943,60
948,141741,60
949,70610,60
950,72218,60
951,71522,60
952,72036,60
953,141412,60
954,141628,60
955,70593,60
956,128,60
957,143214,60
958,142341,60
959,143394,60
960,127,60
961,144870,61
962,147739,61
963,121,61
964,146494,61
965,74576,61
966,75498,61
967,142422,61
968,70774,61
969,145844,61
970,73236,61
971,74052,61
972,147163,61
973,131,61
974,73127,61
975,127,61
976,144738,61
977,147866,62
978,119,62
979,147711,62
980,148953,62
981,147727,62
982,149546,62
983,75658,62
984,149947,62
985,146887,62
986,130,62
987,74886,62
988,147483,62
989,150446,62
990,128,62
991,124,62
992,149235,62
993,150696,63
994,151002,63
995,74996,63
996,128,63
997,150926,63
998,149436,63
999,136,63
1000,128,63
1001,74885,63
1002,149274,63
1003,151090,63
1004,75368,63
1005,150026,63
1006,75476,63
1007,150335,63
1008,128,63
1009,77692,64
1010,153925,64
1011,155391,64
1012,154755,64
1013,150263,64
1014,148858,64
1015,74914,64
1016,121,64
1017,131,64
1018,74350,64
1019,121,64
1020,128,64
1021,151066,64
1022,132,64
1023,151613,64
1024,73723,64
1025,153666,65
1026,128,65
1027,76998,65
1028,77048,65
1029,154160,65
1030,76812,65
1031,77798,65
1032,154188,65
1033,128,65
1034,128,65
1035,77364,65
1036,129,65
1037,154984,65
1038,77218,65
1039,155193,65
1040,76787,65
1041,128,66
1042,128,66
1043,139,66
1044,77944,66
1045,75600,66
1046,76775,66
1047,121,66
1048,125,66
1049,129,66
1050,129,66
1051,151749,66
1052,77086,66
1053,124,66
1054,127,66
1055,153884,66
1056,154934,66
1057,79922,67
1058,78660,67
1059,128,67
1060,79482,67
1061,125,67
1062,82069,67
1063,80666,67
1064,78118,67
1065,158181,67
1066,78324,67
1067,81346,67
1068,79195,67
1069,82398,67
1070,128,67
1071,82622,67
1072,82689,67
1073,128,68
1074,167568,68
1075,128,68
1076,84247,68
1077,162084,68
1078,161378,68
1079,127,68
1080,128,68
1081,81104,68
1082,163111,68
1083,83267,68
1084,128,68
1085,128,68
1086,163200,68
1087,165,68
1088,81194,68
1089,82855,69
1090,81136,69
1091,161289,69
1092,139,69
1093,128,69
1094,128,69
1095,166943,69
1096,162911,69
1097,81404,69
1098,82704,69
1099,82623,69
1100,125,69
1101,82630,69
1102,83554,69
1103,128,69
1104,165889,69
1105,85202,70
1106,164593,70
1107,129,70
1108,163773,70
1109,128,70
1110,133,70
1111,168872,70
1112,128,70
1113,83572,70
1114,83960,70
1115,82985,70
1116,132,70
1117,82471,70
1118,165034,70
1119,128,70
1120,84088,70
1121,83130,71
1122,128,71
1123,127,71
1124,85178,71
1125,84278,71
1126,167215,71
1127,84945,71
1128,86138,71
1129,171626,71
1130,168644,71
1131,85444,71
1132,128,71
1133,87056,71
1134,171085,71
1135,172791,71
1136,172032,71
1137,85280,72
1138,86879,72
1139,85556,72
1140,132,72
1141,168598,72
1142,120,72
1143,130,72
1144,81008,72
1145,84239,72
1146,121,72
1147,85979,72
1148,167201,72
1149,172155,72
1150,135,72
1151,173523,72
1152,166554,72
1153,169213,73
1154,166,73
1155,169556,73
1156,126,73
1157,139,73
1158,85198,73
1159,169782,73
1160,84842,73
1161,83579,73
1162,119,73
1163,84381,73
1164,169379,73
1165,135,73
1166,128,73
1167,85210,73
1168,83934,73
1169,87696,74
1170,86009,74
1171,175536,74
1172,120,74
1173,86162,74
1174,171887,74
1175,86116,74
1176,172212,74
1177,171882,74
1178,128,74
1179,85214,74
1180,128,74
1181,87109,74
1182,87227,74
1183,132,74
1184,171679,74
1185,87483,75
1186,131,75
1187,130,75
1188,156,75
1189,173948,75
1190,113,75
1191,86664,75
1192,174938,75
1193,117,75
1194,173748,75
1195,87099,75
1196,128,75
1197,174158,75
1198,87107,75
1199,128,75
1200,173033,75
1201,153,76
1202,176696,76
1203,175605,76
1204,109,76
1205,130,76
1206,125,76
1207,122,76
1208,88146,76
1209,176729,76
1210,121,76
1211,176816,76
1212,88888,76
1213,130,76
1214,128,76
1215,178571,76
1216,167,76
1217,177258,77
1218,89263,77
1219,130,77
1220,89261,77
1221,178336,77
1222,178922,77
1223,89763,77
1224,90405,77
1225,177713,77
1226,130,77
1227,124,77
1228,178260,77
1229,142,77
1230,122,77
1231,88423,77
1232,92916,77
1233,118,78
1234,186403,78
1235,183081,78
1236,130,78
1237,183161,78
1238,178889,78
1239,89849,78
1240,129,78
1241,90080,78
1242,198,78
1243,128,78
1244,130,78
1245,128,78
1246,180527,78
1247,183545,78
1248,91882,78
1249,184727,79
1250,129,79
1251,110,79
1252,91889,79
1253,187,79
1254,127,79
1255,91674,79
1256,182480,79
1257,90393,79
1258,115,79
1259,121,79
1260,181340,79
1261,91287,79
1262,91912,79
1263,183060,79
1264,183555,79
1265,130,80
1266,128,80
1267,187085,80
1268,190851,80
1269,124,80
1270,96362,80
1271,93929,80
1272,119,80
1273,187774,80
1274,94346,80
1275,95182,80
1276,191950,80
1277,193737,80
1278,95865,80
1279,191562,80
1280,194269,80
1281,95861,81
1282,129,81
1283,128,81
1284,95559,81
1285,95755,81
1286,128,81
1287,96181,81
1288,93798,81
1289,97891,81
1290,194765,81
1291,130,81
1292,97588,81
1293,114,81
1294,128,81
1295,97126,81
1296,128,81
1297,196987,82
1298,96979,82
1299,127,82
1300,128,82
1301,96521,82
1302,239,82
1303,95617,82
1304,190297,82
1305,192768,82
1306,96594,82
1307,128,82
1308,97216,82
1309,124,82
1310,96794,82
1311,119,82
1312,96516,82
1313,193629,83
1314,194043,83
1315,192197,83
1316,98645,83
1317,199281,83
1318,197399,83
1319,190557,83
1320,193272,83
1321,120,83
1322,193969,83
1323,125,83
1324,95431,83
1325,97619,83
1326,97765,83
1327,196786,83
1328,195044,83
1329,126,84
1330,120,84
1331,123,84
1332,126,84
1333,194424,84
1334,99022,84
1335,195103,84
1336,98299,84
1337,163,84
1338,125,84
1339,129,84
1340,98400,84
1341,196500,84
1342,98126,84
1343,129,84
1344,128,84
1345,99941,85
1346,199336,85
1347,99705,85
1348,99661,85
1349,131,85
1350,199389,85
1351,98860,85
1352,99307,85
1353,99241,85
1354,99693,85
1355,198599,85
1356,99768,85
1357,133,85
1358,99889,85
1359,197592,85
1360,128,85
1361,129,86
1362,200667,86
1363,128,86
1364,121,86
1365,125,86
1366,200397,86
1367,100682,86
1368,128,86
1369,202303,86
1370,129,86
1371,129,86
1372,201054,86
1373,201741,86
1374,100634,86
1375,100461,86
1376,129,86
1377,101930,87
1378,101987,87
1379,203129,87
1380,102149,87
1381,204031,87
1382,128,87
1383,202824,87
1384,130,87
1385,203849,87
1386,204109,87
1387,203480,87
1388,101693,87
1389,203649,87
1390,128,87
1391,122,87
1392,203506,87
1393,207210,88
1394,102030,88
1395,166,88
1396,121,88
1397,207127,88
1398,205709,88
1399,103357,88
1400,103499,88
1401,130,88
1402,206337,88
1403,206511,88
1404,104412,88
1405,163,88
1406,102028,88
1407,121,88
1408,204564,88
1409,127,89
1410,204926,89
1411,118,89
1412,117,89
1413,206529,89
1414,205833,89
1415,104166,89
1416,104006,89
1417,102475,89
1418,206116,89
1419,128,89
1420,122,89
1421,204270,89
1422,113,89
1423,104497,89
1424,163,89
1425,104325,90
1426,103783,90
1427,191,90
1428,104270,90
1429,209288,90
1430,104723,90
1431,105129,90
1432,208726,90
1433,125,90
1434,105452,90
1435,210028,90
1436,104304,90
1437,104797,90
1438,160,90
1439,104914,90
1440,209953,90
1441,212542,91
1442,131,91
1443,106880,91
1444,106608,91
1445,105736,91
1446,127,91
1447,212507,91
1448,128,91
1449,192,91
1450,138,91
1451,152,91
1452,105745,91
1453,210524,91
1454,122,91
1455,211735,91
1456,105410,91
1457,130,92
1458,133,92
1459,214335,92
1460,108574,92
1461,214075,92
1462,119,92
1463,129,92
1464,213507,92
1465,106982,92
1466,107590,92
1467,108218,92
1468,128,92
1469,214789,92
1470,134,92
1471,215402,92
1472,120,92
1473,130,93
1474,109325,93
1475,108362,93
1476,108980,93
1477,125,93
1478,201,93
1479,125,93
1480,214222,93
1481,215119,93
1482,129,93
1483,143,93
1484,130,93
1485,130,93
1486,216363,93
1487,215569,93
1488,214666,93
1489,217288,94
1490,108150,94
1491,221404,94
1492,218424,94
1493,131,94
1494,121,94
1495,122,94
1496,219410,94
1497,128,94
1498,157,94
1499,110779,94
1500,110125,94
1501,110171,94
1502,125,94
1503,222,94
1504,404,94
1505,817,95
1506,309,95
1507,223022,95
1508,222094,95
1509,221827,95
1510,223272,95
1511,111174,95
1512,112946,95
1513,113820,95
1514,126,95
1515,128,95
1516,128,95
1517,223479,95
1518,111491,95
1519,110017,95
1520,129,95
1521,222622,96
1522,128,96
1523,124,96
1524,224303,96
1525,112767,96
1526,224521,96
1527,129,96
1528,128,96
1529,111839,96
1530,112323,96
1531,224430,96
1532,112085,96
1533,112774,96
1534,111975,96
1535,111918,96
1536,224344,96
1537,227118,97
1538,134,97
1539,114329,97
1540,226255,97
1541,226417,97
1542,133,97
1543,114038,97
1544,114255,97
1545,131,97
1546,225541,97
1547,130,97
1548,225823,97
1549,112795,97
1550,128,97
1551,115090,97
1552,117884,97
1553,128,98
1554,123,98
1555,236269,98
1556,117062,98
1557,237715,98
1558,128,98
1559,129,98
1560,234052,98
1561,232777,98
1562,126,98
1563,117599,98
1564,237353,98
1565,128,98
1566,128,98
1567,235510,98
1568,117074,98
1569,118084,99
1570,119980,99
1571,126,99
1572,231568,99
1573,115856,99
1574,123,99
1575,115891,99
1576,114934,99
1577,231071,99
1578,229952,99
1579,123,99
1580,115700,99
1581,126,99
1582,129,99
1583,229338,99
1584,230826,99
1585,117746,100
1586,234129,100
1587,117084,100
1588,236315,100
1589,128,100
1590,118780,100
1591,119350,100
1592,240671,100
1593,118381,100
1594,235071,100
1595,230937,100
1596,231785,100
1597,130,100
1598,129,100
1599,115672,100
1600,123,100
