,id,mean,size,label,weight
141,142,149,9,1,100
142,143,10919,9,2,100
143,144,21179,9,0,100
144,145,129,10,1,100
145,146,11734,10,2,100
146,147,124,10,1,100
147,148,122,10,1,100
148,149,12263,10,2,100
149,150,23820,10,0,100
150,151,23551,10,0,100
151,152,24152,10,0,100
152,153,11793,10,2,100
153,154,23678,10,0,100
154,155,11900,10,2,100
155,156,120,10,1,100
156,157,128,10,1,100
157,158,128,10,1,100
158,159,11730,10,2,100
159,160,109,10,1,100
160,161,178,11,1,100
161,162,13204,11,2,100
162,163,26406,11,0,100
163,164,128,11,1,100
164,165,25755,11,0,100
165,166,121,11,1,100
166,167,128,11,1,100
167,168,25354,11,0,100
168,169,129,11,1,100
169,170,128,11,1,100
170,171,25873,11,0,100
171,172,134,11,1,100
172,173,121,11,1,100
173,174,13048,11,2,100
174,175,13021,11,2,100
175,176,13239,11,2,100
176,177,119,12,1,100
177,178,128,12,1,100
178,179,123,12,1,100
179,180,128,12,1,100
180,181,14585,12,2,100
181,182,28634,12,0,100
182,183,123,12,1,100
183,184,14247,12,2,100
184,185,28134,12,0,100
185,186,28911,12,0,100
186,187,28775,12,0,100
187,188,128,12,1,100
188,189,14215,12,2,100
189,190,14539,12,2,100
190,191,28694,12,0,100
191,192,14554,12,2,100
192,193,15389,13,2,100
193,194,15677,13,2,100
194,195,30990,13,0,100
195,196,15461,13,2,100
196,197,15744,13,2,100
197,198,125,13,1,100
198,199,31212,13,0,100
199,200,31759,13,0,100
200,201,30998,13,0,100
201,202,31313,13,0,100
202,203,15634,13,2,100
203,204,30978,13,0,100
204,205,31887,13,0,100
205,206,31740,13,0,100
206,207,31708,13,0,100
207,208,128,13,1,100
208,209,16661,14,2,100
209,210,34270,14,0,100
210,211,34234,14,0,100
211,212,33710,14,0,100
212,213,33925,14,0,100
213,214,134,14,1,100
214,215,34010,14,0,100
215,216,16928,14,2,100
216,217,128,14,1,100
217,218,128,14,1,100
218,219,33982,14,0,100
219,220,128,14,1,100
220,221,128,14,1,100
221,222,128,14,1,100
222,223,128,14,1,100
223,224,17291,14,2,100
224,225,18226,15,2,100
225,226,36960,15,0,100
226,227,36892,15,0,100
227,228,128,15,1,100
228,229,128,15,1,100
229,230,128,15,1,100
230,231,128,15,1,100
231,232,128,15,1,100
232,233,36779,15,0,100
233,234,36770,15,0,100
234,235,129,15,1,100
235,236,128,15,1,100
236,237,18420,15,2,100
237,238,37265,15,0,100
238,239,125,15,1,100
239,240,37195,15,0,100
240,241,39327,16,0,100
241,242,39392,16,0,100
242,243,128,16,1,100
243,244,128,16,1,100
244,245,39330,16,0,100
245,246,19639,16,2,100
246,247,38872,16,0,100
247,248,128,16,1,100
248,249,19499,16,2,100
249,250,128,16,1,100
250,251,19870,16,2,100
251,252,39162,16,0,100
252,253,19625,16,2,100
253,254,39166,16,0,100
254,255,39367,16,0,100
255,256,128,16,1,100
256,257,20990,17,2,100
257,258,128,17,1,100
258,259,41842,17,0,100
259,260,127,17,1,100
260,261,41877,17,0,100
261,262,128,17,1,100
262,263,20849,17,2,100
263,264,128,17,1,100
264,265,41573,17,0,100
265,266,127,17,1,100
266,267,128,17,1,100
267,268,41796,17,0,100
268,269,41794,17,0,100
269,270,21049,17,2,100
270,271,20818,17,2,100
271,272,128,17,1,100
272,273,44017,18,0,100
273,274,22033,18,2,100
274,275,21894,18,2,100
275,276,128,18,1,100
276,277,43857,18,0,100
277,278,128,18,1,100
278,279,22107,18,2,100
279,280,44017,18,0,100
280,281,128,18,1,100
281,282,128,18,1,100
282,283,128,18,1,100
283,284,22160,18,2,100
284,285,22182,18,2,100
285,286,128,18,1,100
286,287,44343,18,0,100
287,288,128,18,1,100
288,289,128,19,1,100
289,290,46607,19,0,100
290,291,46815,19,0,100
291,292,128,19,1,100
292,293,128,19,1,100
293,294,128,19,1,100
294,295,128,19,1,100
295,296,128,19,1,100
296,297,46323,19,0,100
297,298,127,19,1,100
298,299,46626,19,0,100
299,300,23282,19,2,100
300,301,23213,19,2,100
301,302,23205,19,2,100
302,303,128,19,1,100
303,304,46746,19,0,100
304,305,24625,20,2,100
305,306,128,20,1,100
306,307,128,20,1,100
307,308,128,20,1,100
308,309,24304,20,2,100
309,310,128,20,1,100
310,311,24504,20,2,100
311,312,128,20,1,100
312,313,24666,20,2,100
313,314,128,20,1,100
314,315,128,20,1,100
315,316,24535,20,2,100
316,317,24417,20,2,100
317,318,24137,20,2,100
318,319,124,20,1,100
319,320,49404,20,0,100
320,321,129,21,1,100
321,322,51261,21,0,100
322,323,25656,21,2,100
323,324,25995,21,2,100
324,325,51249,21,0,100
325,326,51458,21,0,100
326,327,51502,21,0,100
327,328,128,21,1,100
328,329,128,21,1,100
329,330,124,21,1,100
330,331,128,21,1,100
331,332,51445,21,0,100
332,333,128,21,1,100
333,334,128,21,1,100
334,335,51175,21,0,100
335,336,128,21,1,100
336,337,26915,22,2,100
337,338,27152,22,2,100
338,339,54277,22,0,100
339,340,54353,22,0,100
340,341,53832,22,0,100
341,342,128,22,1,100
342,343,129,22,1,100
343,344,128,22,1,100
344,345,128,22,1,100
345,346,128,22,1,100
346,347,128,22,1,100
347,348,26980,22,2,100
348,349,53667,22,0,100
349,350,53983,22,0,100
350,351,54147,22,0,100
351,352,128,22,1,100
352,353,27823,23,2,100
353,354,128,23,1,100
354,355,28307,23,2,100
355,356,116,23,1,100
356,357,128,23,1,100
357,358,28343,23,2,100
358,359,28320,23,2,100
359,360,56691,23,0,100
360,361,28075,23,2,100
361,362,128,23,1,100
362,363,28404,23,2,100
363,364,126,23,1,100
364,365,28367,23,2,100
365,366,28264,23,2,100
366,367,128,23,1,100
367,368,56432,23,0,100
368,369,28981,24,2,100
369,370,128,24,1,100
370,371,59326,24,0,100
371,372,29291,24,2,100
372,373,29532,24,2,100
373,374,29348,24,2,100
374,375,121,24,1,100
375,376,58664,24,0,100
376,377,58715,24,0,100
377,378,59069,24,0,100
378,379,59097,24,0,100
379,380,29289,24,2,100
380,381,29342,24,2,100
381,382,29714,24,2,100
382,383,59051,24,0,100
383,384,29368,24,2,100
384,385,128,25,1,100
385,386,30577,25,2,100
386,387,128,25,1,100
387,388,128,25,1,100
388,389,61860,25,0,100
389,390,128,25,1,100
390,391,30608,25,2,100
391,392,61177,25,0,100
392,393,30546,25,2,100
393,394,61553,25,0,100
394,395,30806,25,2,100
395,396,128,25,1,100
396,397,30617,25,2,100
397,398,128,25,1,100
398,399,128,25,1,100
399,400,29748,25,2,100
400,401,63628,26,0,100
401,402,63627,26,0,100
402,403,128,26,1,100
403,404,128,26,1,100
404,405,63887,26,0,100
405,406,128,26,1,100
406,407,31660,26,2,100
407,408,63541,26,0,100
408,409,31965,26,2,100
409,410,31989,26,2,100
410,411,128,26,1,100
411,412,63711,26,0,100
412,413,63805,26,0,100
413,414,128,26,1,100
414,415,63644,26,0,100
415,416,31916,26,2,100
416,417,129,27,1,100
417,418,32991,27,2,100
418,419,128,27,1,100
419,420,128,27,1,100
420,421,128,27,1,100
421,422,65939,27,0,100
422,423,66533,27,0,100
423,424,125,27,1,100
424,425,127,27,1,100
425,426,33123,27,2,100
426,427,33240,27,2,100
427,428,33246,27,2,100
428,429,128,27,1,100
429,430,33176,27,2,100
430,431,33225,27,2,100
431,432,66116,27,0,100
432,433,128,28,1,100
433,434,34288,28,2,100
434,435,68884,28,0,100
435,436,68544,28,0,100
436,437,34215,28,2,100
437,438,113,28,1,100
438,439,34345,28,2,100
439,440,34283,28,2,100
440,441,128,28,1,100
441,442,34206,28,2,100
442,443,34357,28,2,100
443,444,34625,28,2,100
444,445,34269,28,2,100
445,446,134,28,1,100
446,447,34393,28,2,100
447,448,34153,28,2,100
448,449,35549,29,2,100
449,450,128,29,1,100
450,451,71459,29,0,100
451,452,71093,29,0,100
452,453,135,29,1,100
453,454,71453,29,0,100
454,455,35349,29,2,100
455,456,70173,29,0,100
456,457,123,29,1,100
457,458,128,29,1,100
458,459,70596,29,0,100
459,460,35440,29,2,100
460,461,70758,29,0,100
461,462,128,29,1,100
462,463,125,29,1,100
463,464,70647,29,0,100
464,465,73338,30,0,100
465,466,120,30,1,100
466,467,73070,30,0,100
467,468,127,30,1,100
468,469,36895,30,2,100
469,470,73426,30,0,100
470,471,73427,30,0,100
471,472,73383,30,0,100
472,473,73337,30,0,100
473,474,36920,30,2,100
474,475,73580,30,0,100
475,476,37036,30,2,100
476,477,73277,30,0,100
477,478,36209,30,2,100
478,479,36434,30,2,100
479,480,36248,30,2,100
480,481,131,31,1,100
481,482,38224,31,2,100
482,483,76334,31,0,100
483,484,36908,31,2,100
484,485,38213,31,2,100
485,486,37254,31,2,100
486,487,37425,31,2,100
487,488,128,31,1,100
488,489,128,31,1,100
489,490,128,31,1,100
490,491,37363,31,2,100
491,492,74620,31,0,100
492,493,74385,31,0,100
493,494,35928,31,2,100
494,495,72774,31,0,100
495,496,75518,31,0,100
496,497,78871,32,0,100
497,498,79112,32,0,100
498,499,128,32,1,100
499,500,78921,32,0,100
500,501,79466,32,0,100
501,502,79181,32,0,100
502,503,128,32,1,100
503,504,39621,32,2,100
504,505,79650,32,0,100
505,506,39604,32,2,100
506,507,78739,32,0,100
507,508,125,32,1,100
508,509,79168,32,0,100
509,510,39686,32,2,100
510,511,128,32,1,100
511,512,128,32,1,100
512,513,81491,33,0,100
513,514,81347,33,0,100
514,515,81693,33,0,100
515,516,40801,33,2,100
516,517,120,33,1,100
517,518,81973,33,0,100
518,519,128,33,1,100
519,520,128,33,1,100
520,521,81178,33,0,100
521,522,124,33,1,100
522,523,120,33,1,100
523,524,40837,33,2,100
524,525,41044,33,2,100
525,526,41051,33,2,100
526,527,40460,33,2,100
527,528,81873,33,0,100
528,529,128,34,1,100
529,530,41880,34,2,100
530,531,128,34,1,100
531,532,128,34,1,100
532,533,128,34,1,100
533,534,128,34,1,100
534,535,128,34,1,100
535,536,128,34,1,100
536,537,42004,34,2,100
537,538,128,34,1,100
538,539,84124,34,0,100
539,540,42161,34,2,100
540,541,128,34,1,100
541,542,42108,34,2,100
542,543,128,34,1,100
543,544,84083,34,0,100
544,545,128,35,1,100
545,546,86460,35,0,100
546,547,43474,35,2,100
547,548,86307,35,0,100
548,549,128,35,1,100
549,550,128,35,1,100
550,551,128,35,1,100
551,552,128,35,1,100
552,553,43556,35,2,100
553,554,42959,35,2,100
554,555,43526,35,2,100
555,556,86631,35,0,100
556,557,86664,35,0,100
557,558,86478,35,0,100
558,559,43170,35,2,100
559,560,43029,35,2,100
560,561,44389,36,2,100
561,562,44390,36,2,100
562,563,128,36,1,100
563,564,44490,36,2,100
564,565,128,36,1,100
565,566,128,36,1,100
566,567,89220,36,0,100
567,568,128,36,1,100
568,569,128,36,1,100
569,570,44649,36,2,100
570,571,89018,36,0,100
571,572,44451,36,2,100
572,573,44832,36,2,100
573,574,88971,36,0,100
574,575,89179,36,0,100
575,576,128,36,1,100
576,577,91964,37,0,100
577,578,45880,37,2,100
578,579,46145,37,2,100
579,580,91164,37,0,100
580,581,91496,37,0,100
581,582,91159,37,0,100
582,583,128,37,1,100
583,584,91666,37,0,100
584,585,128,37,1,100
585,586,128,37,1,100
586,587,45698,37,2,100
587,588,128,37,1,100
588,589,128,37,1,100
589,590,91916,37,0,100
590,591,128,37,1,100
591,592,91815,37,0,100
592,593,94357,38,0,100
593,594,47225,38,2,100
594,595,128,38,1,100
595,596,128,38,1,100
596,597,46799,38,2,100
597,598,46987,38,2,100
598,599,47398,38,2,100
599,600,129,38,1,100
600,601,93675,38,0,100
601,602,46901,38,2,100
602,603,128,38,1,100
603,604,46980,38,2,100
604,605,128,38,1,100
605,606,128,38,1,100
606,607,46814,38,2,100
607,608,47236,38,2,100
608,609,96549,39,0,100
609,610,96596,39,0,100
610,611,96383,39,0,100
611,612,96300,39,0,100
612,613,96500,39,0,100
613,614,96619,39,0,100
614,615,124,39,1,100
615,616,96468,39,0,100
616,617,48421,39,2,100
617,618,48374,39,2,100
618,619,47947,39,2,100
619,620,48324,39,2,100
620,621,96589,39,0,100
621,622,48158,39,2,100
622,623,128,39,1,100
623,624,48087,39,2,100
624,625,99435,40,0,100
625,626,128,40,1,100
626,627,122,40,1,100
627,628,49616,40,2,100
628,629,128,40,1,100
629,630,49559,40,2,100
630,631,98428,40,0,100
631,632,128,40,1,100
632,633,128,40,1,100
633,634,98719,40,0,100
634,635,49716,40,2,100
635,636,49497,40,2,100
636,637,128,40,1,100
637,638,128,40,1,100
638,639,128,40,1,100
639,640,49710,40,2,100
640,641,50581,41,2,100
641,642,50831,41,2,100
642,643,128,41,1,100
643,644,101885,41,0,100
644,645,129,41,1,100
645,646,50858,41,2,100
646,647,101401,41,0,100
647,648,124,41,1,100
648,649,101483,41,0,100
649,650,128,41,1,100
650,651,127,41,1,100
651,652,128,41,1,100
652,653,128,41,1,100
653,654,128,41,1,100
654,655,50943,41,2,100
655,656,50885,41,2,100
656,657,125,42,1,100
657,658,128,42,1,100
658,659,128,42,1,100
659,660,50709,42,2,100
660,661,49283,42,2,100
661,662,48896,42,2,100
662,663,50104,42,2,100
663,664,289,42,1,100
664,665,122,42,1,100
665,666,124,42,1,100
666,667,128,42,1,100
667,668,101061,42,0,100
668,669,48316,42,2,100
669,670,99005,42,0,100
670,671,50338,42,2,100
671,672,102217,42,0,100
672,673,50521,43,2,100
673,674,128,43,1,100
674,675,52297,43,2,100
675,676,105202,43,0,100
676,677,128,43,1,100
677,678,105133,43,0,100
678,679,52895,43,2,100
679,680,105327,43,0,100
680,681,105128,43,0,100
681,682,128,43,1,100
682,683,52797,43,2,100
683,684,128,43,1,100
684,685,128,43,1,100
685,686,105105,43,0,100
686,687,52811,43,2,100
687,688,105566,43,0,100
688,689,53830,44,2,100
689,690,54256,44,2,100
690,691,128,44,1,100
691,692,107974,44,0,100
692,693,54342,44,2,100
693,694,128,44,1,100
694,695,107604,44,0,100
695,696,49325,44,2,100
696,697,49790,44,2,100
697,698,107598,44,0,100
698,699,108410,44,0,100
699,700,53327,44,2,100
700,701,51956,44,2,100
701,702,127,44,1,100
702,703,106394,44,0,100
703,704,52415,44,2,100
704,705,55154,45,2,100
705,706,128,45,1,100
706,707,128,45,1,100
707,708,110207,45,0,100
708,709,110445,45,0,100
709,710,127,45,1,100
710,711,128,45,1,100
711,712,128,45,1,100
712,713,110178,45,0,100
713,714,109713,45,0,100
714,715,110076,45,0,100
715,716,128,45,1,100
716,717,110344,45,0,100
717,718,128,45,1,100
718,719,54813,45,2,100
719,720,54970,45,2,100
720,721,129,46,1,100
721,722,112612,46,0,100
722,723,56602,46,2,100
723,724,56500,46,2,100
724,725,112523,46,0,100
725,726,112953,46,0,100
726,727,56411,46,2,100
727,728,128,46,1,100
728,729,128,46,1,100
729,730,112056,46,0,100
730,731,56598,46,2,100
731,732,113289,46,0,100
732,733,56049,46,2,100
733,734,128,46,1,100
734,735,128,46,1,100
735,736,56682,46,2,100
736,737,57612,47,2,100
737,738,57553,47,2,100
738,739,128,47,1,100
739,740,57800,47,2,100
740,741,113194,47,0,100
741,742,56286,47,2,100
742,743,56639,47,2,100
743,744,55250,47,2,100
744,745,56033,47,2,100
745,746,56350,47,2,100
746,747,113434,47,0,100
747,748,112429,47,0,100
748,749,128,47,1,100
749,750,128,47,1,100
750,751,128,47,1,100
751,752,112146,47,0,100
752,753,114145,48,0,100
753,754,123,48,1,100
754,755,110231,48,0,100
755,756,58269,48,2,100
756,757,115763,48,0,100
757,758,128,48,1,100
758,759,121,48,1,100
759,760,117430,48,0,100
760,761,57416,48,2,100
761,762,57406,48,2,100
762,763,128,48,1,100
763,764,58592,48,2,100
764,765,123,48,1,100
765,766,57153,48,2,100
766,767,57763,48,2,100
767,768,117231,48,0,100
768,769,117591,49,0,100
769,770,130,49,1,100
770,771,129,49,1,100
771,772,128,49,1,100
772,773,128,49,1,100
773,774,111,49,1,100
774,775,117679,49,0,100
775,776,118937,49,0,100
776,777,115793,49,0,100
777,778,128,49,1,100
778,779,116456,49,0,100
779,780,129,49,1,100
780,781,114340,49,0,100
781,782,58241,49,2,100
782,783,128,49,1,100
783,784,117163,49,0,100
784,785,58678,50,2,100
785,786,120,50,1,100
786,787,118286,50,0,100
787,788,120209,50,0,100
788,789,121,50,1,100
789,790,119085,50,0,100
790,791,59411,50,2,100
791,792,117,50,1,100
792,793,133,50,1,100
793,794,60743,50,2,100
794,795,118064,50,0,100
795,796,128,50,1,100
796,797,60496,50,2,100
797,798,123,50,1,100
798,799,120129,50,0,100
799,800,59530,50,2,100
800,801,122094,51,0,100
801,802,130,51,1,100
802,803,61369,51,2,100
803,804,130,51,1,100
804,805,60502,51,2,100
805,806,128,51,1,100
806,807,60729,51,2,100
807,808,62142,51,2,100
808,809,60002,51,2,100
809,810,60321,51,2,100
810,811,121395,51,0,100
811,812,122001,51,0,100
812,813,61060,51,2,100
813,814,119904,51,0,100
814,815,60465,51,2,100
815,816,121438,51,0,100
816,817,128,52,1,100
817,818,128,52,1,100
818,819,61979,52,2,100
819,820,61735,52,2,100
820,821,61144,52,2,100
821,822,126,52,1,100
822,823,122386,52,0,100
823,824,128,52,1,100
824,825,136,52,1,100
825,826,61084,52,2,100
826,827,61864,52,2,100
827,828,61353,52,2,100
828,829,60580,52,2,100
829,830,122166,52,0,100
830,831,61115,52,2,100
831,832,61044,52,2,100
832,833,128,53,1,100
833,834,124055,53,0,100
834,835,128,53,1,100
835,836,128,53,1,100
836,837,62951,53,2,100
837,838,126301,53,0,100
838,839,128,53,1,100
839,840,124074,53,0,100
840,841,122297,53,0,100
841,842,116,53,1,100
842,843,126550,53,0,100
843,844,126746,53,0,100
844,845,125542,53,0,100
845,846,63394,53,2,100
846,847,128,53,1,100
847,848,127547,53,0,100
848,849,128006,54,0,100
849,850,128,54,1,100
850,851,129154,54,0,100
851,852,128253,54,0,100
852,853,124,54,1,100
853,854,64009,54,2,100
854,855,63936,54,2,100
855,856,64839,54,2,100
856,857,128910,54,0,100
857,858,122,54,1,100
858,859,64298,54,2,100
859,860,127,54,1,100
860,861,128296,54,0,100
861,862,129374,54,0,100
862,863,129,54,1,100
863,864,128,54,1,100
864,865,66235,55,2,100
865,866,132090,55,0,100
866,867,65688,55,2,100
867,868,65516,55,2,100
868,869,65956,55,2,100
869,870,128,55,1,100
870,871,128,55,1,100
871,872,133034,55,0,100
872,873,130837,55,0,100
873,874,131359,55,0,100
874,875,128,55,1,100
875,876,119,55,1,100
876,877,122,55,1,100
877,878,132750,55,0,100
878,879,67373,55,2,100
879,880,128,55,1,100
880,881,67174,56,2,100
881,882,130,56,1,100
882,883,134129,56,0,100
883,884,133726,56,0,100
884,885,133636,56,0,100
885,886,129,56,1,100
886,887,134827,56,0,100
887,888,134045,56,0,100
888,889,129,56,1,100
889,890,133384,56,0,100
890,891,135742,56,0,100
891,892,128,56,1,100
892,893,67196,56,2,100
893,894,66932,56,2,100
894,895,132975,56,0,100
895,896,66472,56,2,100
896,897,68357,57,2,100
897,898,69207,57,2,100
898,899,139910,57,0,100
899,900,69342,57,2,100
900,901,135476,57,0,100
901,902,121,57,1,100
902,903,136912,57,0,100
903,904,136669,57,0,100
904,905,135544,57,0,100
905,906,68454,57,2,100
906,907,129,57,1,100
907,908,127,57,1,100
908,909,68479,57,2,100
909,910,135979,57,0,100
910,911,136369,57,0,100
911,912,128,57,1,100
912,913,120,58,1,100
913,914,122,58,1,100
914,915,68559,58,2,100
915,916,139210,58,0,100
916,917,127,58,1,100
917,918,125,58,1,100
918,919,128,58,1,100
919,920,138246,58,0,100
920,921,69446,58,2,100
921,922,138894,58,0,100
922,923,69477,58,2,100
923,924,68539,58,2,100
924,925,128,58,1,100
925,926,138453,58,0,100
926,927,128,58,1,100
927,928,128,58,1,100
928,929,128,59,1,100
929,930,71697,59,2,100
930,931,128,59,1,100
931,932,143070,59,0,100
932,933,71407,59,2,100
933,934,142469,59,0,100
934,935,113,59,1,100
935,936,126,59,1,100
936,937,69479,59,2,100
937,938,140058,59,0,100
938,939,70244,59,2,100
939,940,126,59,1,100
940,941,142529,59,0,100
941,942,140636,59,0,100
942,943,69723,59,2,100
943,944,135,59,1,100
944,945,131,60,1,100
945,946,144203,60,0,100
946,947,144943,60,0,100
947,948,141741,60,0,100
948,949,70610,60,2,100
949,950,72218,60,2,100
950,951,71522,60,2,100
951,952,72036,60,2,100
952,953,141412,60,0,100
953,954,141628,60,0,100
954,955,70593,60,2,100
955,956,128,60,1,100
956,957,143214,60,0,100
957,958,142341,60,0,100
958,959,143394,60,0,100
959,960,127,60,1,100
960,961,144870,61,0,100
961,962,147739,61,0,100
962,963,121,61,1,100
963,964,146494,61,0,100
964,965,74576,61,2,100
965,966,75498,61,2,100
966,967,142422,61,0,100
967,968,70774,61,2,100
968,969,145844,61,0,100
969,970,73236,61,2,100
970,971,74052,61,2,100
971,972,147163,61,0,100
972,973,131,61,1,100
973,974,73127,61,2,100
974,975,127,61,1,100
975,976,144738,61,0,100
976,977,147866,62,0,100
977,978,119,62,1,100
978,979,147711,62,0,100
979,980,148953,62,0,100
980,981,147727,62,0,100
981,982,149546,62,0,100
982,983,75658,62,2,100
983,984,149947,62,0,100
984,985,146887,62,0,100
985,986,130,62,1,100
986,987,74886,62,2,100
987,988,147483,62,0,100
988,989,150446,62,0,100
989,990,128,62,1,100
990,991,124,62,1,100
991,992,149235,62,0,100
992,993,150696,63,0,100
993,994,151002,63,0,100
994,995,74996,63,2,100
995,996,128,63,1,100
996,997,150926,63,0,100
997,998,149436,63,0,100
998,999,136,63,1,100
999,1000,128,63,1,100
1000,1001,74885,63,2,100
1001,1002,149274,63,0,100
1002,1003,151090,63,0,100
1003,1004,75368,63,2,100
1004,1005,150026,63,0,100
1005,1006,75476,63,2,100
1006,1007,150335,63,0,100
1007,1008,128,63,1,100
1008,1009,77692,64,2,100
1009,1010,153925,64,0,100
1010,1011,155391,64,0,100
1011,1012,154755,64,0,100
1012,1013,150263,64,0,100
1013,1014,148858,64,0,100
1014,1015,74914,64,2,100
1015,1016,121,64,1,100
1016,1017,131,64,1,100
1017,1018,74350,64,2,100
1018,1019,121,64,1,100
1019,1020,128,64,1,100
1020,1021,151066,64,0,100
1021,1022,132,64,1,100
1022,1023,151613,64,0,100
1023,1024,73723,64,2,100
1024,1025,153666,65,0,100
1025,1026,128,65,1,100
1026,1027,76998,65,2,100
1027,1028,77048,65,2,100
1028,1029,154160,65,0,100
1029,1030,76812,65,2,100
1030,1031,77798,65,2,100
1031,1032,154188,65,0,100
1032,1033,128,65,1,100
1033,1034,128,65,1,100
1034,1035,77364,65,2,100
1035,1036,129,65,1,100
1036,1037,154984,65,0,100
1037,1038,77218,65,2,100
1038,1039,155193,65,0,100
1039,1040,76787,65,2,100
1040,1041,128,66,1,100
1041,1042,128,66,1,100
1042,1043,139,66,1,100
1043,1044,77944,66,2,100
1044,1045,75600,66,2,100
1045,1046,76775,66,2,100
1046,1047,121,66,1,100
1047,1048,125,66,1,100
1048,1049,129,66,1,100
1049,1050,129,66,1,100
1050,1051,151749,66,0,100
1051,1052,77086,66,2,100
1052,1053,124,66,1,100
1053,1054,127,66,1,100
1054,1055,153884,66,0,100
1055,1056,154934,66,0,100
1056,1057,79922,67,2,100
1057,1058,78660,67,2,100
1058,1059,128,67,1,100
1059,1060,79482,67,2,100
1060,1061,125,67,1,100
1061,1062,82069,67,2,100
1062,1063,80666,67,2,100
1063,1064,78118,67,2,100
1064,1065,158181,67,0,100
1065,1066,78324,67,2,100
1066,1067,81346,67,2,100
1067,1068,79195,67,2,100
1068,1069,82398,67,2,100
1069,1070,128,67,1,100
1070,1071,82622,67,2,100
1071,1072,82689,67,2,100
1072,1073,128,68,1,100
1073,1074,167568,68,0,100
1074,1075,128,68,1,100
1075,1076,84247,68,2,100
1076,1077,162084,68,0,100
1077,1078,161378,68,0,100
1078,1079,127,68,1,100
1079,1080,128,68,1,100
1080,1081,81104,68,2,100
1081,1082,163111,68,0,100
1082,1083,83267,68,2,100
1083,1084,128,68,1,100
1084,1085,128,68,1,100
1085,1086,163200,68,0,100
1086,1087,165,68,1,100
1087,1088,81194,68,2,100
1088,1089,82855,69,2,100
1089,1090,81136,69,2,100
