,id,label,weight
168,152.0,1,100
169,155.0,1,100
170,157.0,1,100
171,159.0,1,100
172,160.0,1,100
173,161.0,1,100
174,162.0,1,100
175,163.0,1,100
176,166.0,1,100
177,167.0,1,100
178,169.0,1,100
179,171.0,1,100
180,173.0,1,100
181,176.0,1,100
182,178.0,1,100
183,179.0,1,100
184,182.0,1,100
185,183.0,1,100
186,185.0,1,100
187,188.0,1,100
188,189.0,1,100
189,191.0,1,100
190,194.0,1,100
191,195.0,1,100
192,196.0,1,100
193,198.0,1,100
194,200.0,1,100
195,202.0,1,100
196,204.0,1,100
197,205.0,1,100
198,209.0,1,100
199,210.0,1,100
200,211.0,1,100
201,213.0,1,100
202,214.0,1,100
203,215.0,1,100
204,216.0,1,100
205,218.0,1,100
206,219.0,1,100
207,223.0,1,100
208,224.0,1,100
209,226.0,1,100
210,230.0,1,100
211,231.0,1,100
212,232.0,1,100
213,238.0,1,100
214,246.0,1,100
215,248.0,1,100
216,253.0,1,100
217,255.0,1,100
218,257.0,1,100
219,259.0,1,100
220,261.0,1,100
221,269.0,1,100
222,271.0,1,100
223,272.0,1,100
224,274.0,1,100
225,276.0,1,100
226,279.0,1,100
227,280.0,1,100
228,282.0,1,100
229,283.0,1,100
230,286.0,1,100
231,288.0,1,100
232,289.0,1,100
233,290.0,1,100
234,292.0,1,100
235,295.0,1,100
236,297.0,1,100
237,300.0,1,100
238,301.0,1,100
239,302.0,1,100
240,303.0,1,100
241,304.0,1,100
242,305.0,1,100
243,306.0,1,100
244,307.0,1,100
245,308.0,1,100
246,309.0,1,100
247,311.0,1,100
248,313.0,1,100
249,316.0,1,100
250,318.0,1,100
251,320.0,1,100
252,321.0,1,100
253,322.0,1,100
254,326.0,1,100
255,327.0,1,100
256,328.0,1,100
257,329.0,1,100
258,330.0,1,100
259,331.0,1,100
260,332.0,1,100
261,333.0,1,100
262,335.0,1,100
263,336.0,1,100
264,340.0,1,100
265,344.0,1,100
266,345.0,1,100
267,346.0,1,100
268,352.0,1,100
269,353.0,1,100
270,354.0,1,100
271,355.0,1,100
272,356.0,1,100
273,357.0,1,100
274,358.0,1,100
275,359.0,1,100
276,360.0,1,100
277,361.0,1,100
278,364.0,1,100
279,370.0,1,100
280,374.0,1,100
281,375.0,1,100
282,376.0,1,100
283,378.0,1,100
284,379.0,1,100
285,380.0,1,100
286,382.0,1,100
287,385.0,1,100
288,386.0,1,100
289,387.0,1,100
290,390.0,1,100
291,391.0,1,100
292,393.0,1,100
293,394.0,1,100
294,395.0,1,100
295,398.0,1,100
296,400.0,1,100
297,3.0,2,100
298,7.0,2,100
299,13.0,2,100
300,18.0,2,100
301,19.0,2,100
302,25.0,2,100
303,27.0,2,100
304,32.0,2,100
305,45.0,2,100
306,49.0,2,100
307,52.0,2,100
308,58.0,2,100
309,61.0,2,100
310,78.0,2,100
311,79.0,2,100
312,80.0,2,100
313,83.0,2,100
314,84.0,2,100
315,86.0,2,100
316,89.0,2,100
317,101.0,2,100
318,103.0,2,100
319,104.0,2,100
320,108.0,2,100
321,109.0,2,100
322,110.0,2,100
323,114.0,2,100
324,116.0,2,100
325,117.0,2,100
326,119.0,2,100
327,122.0,2,100
328,126.0,2,100
329,128.0,2,100
330,137.0,2,100
331,138.0,2,100
332,140.0,2,100
333,149.0,2,100
334,154.0,2,100
335,158.0,2,100
336,164.0,2,100
337,168.0,2,100
338,170.0,2,100
339,172.0,2,100
340,174.0,2,100
341,175.0,2,100
342,181.0,2,100
343,184.0,2,100
344,186.0,2,100
345,187.0,2,100
346,190.0,2,100
347,192.0,2,100
348,193.0,2,100
349,197.0,2,100
350,207.0,2,100
351,208.0,2,100
352,217.0,2,100
353,220.0,2,100
354,233.0,2,100
355,235.0,2,100
356,237.0,2,100
357,240.0,2,100
358,247.0,2,100
359,251.0,2,100
360,252.0,2,100
361,263.0,2,100
362,265.0,2,100
363,266.0,2,100
364,270.0,2,100
365,278.0,2,100
366,281.0,2,100
367,284.0,2,100
368,287.0,2,100
369,294.0,2,100
370,298.0,2,100
371,299.0,2,100
372,310.0,2,100
373,312.0,2,100
374,314.0,2,100
375,315.0,2,100
376,317.0,2,100
377,319.0,2,100
378,323.0,2,100
379,324.0,2,100
380,337.0,2,100
381,338.0,2,100
382,341.0,2,100
383,342.0,2,100
384,348.0,2,100
385,350.0,2,100
386,362.0,2,100
387,363.0,2,100
388,365.0,2,100
389,366.0,2,100
390,371.0,2,100
391,372.0,2,100
392,381.0,2,100
393,383.0,2,100
394,384.0,2,100
395,388.0,2,100
396,389.0,2,100
397,396.0,2,100
398,397.0,2,100
399,399.0,2,100
