,id,mean,size,label,weight
442,443,33818,56,0,100
443,444,34137,56,0,100
444,445,68181,56,1,100
445,446,34027,56,0,100
446,447,67908,56,1,100
447,448,33776,56,0,100
448,449,69131,57,1,100
449,450,69326,57,1,100
450,451,69673,57,1,100
451,452,69441,57,1,100
452,453,34615,57,0,100
453,454,34716,57,0,100
454,455,34782,57,0,100
455,456,34486,57,0,100
456,457,70770,58,1,100
457,458,70653,58,1,100
458,459,70545,58,1,100
459,460,70757,58,1,100
460,461,35169,58,0,100
461,462,35140,58,0,100
462,463,34931,58,0,100
463,464,70625,58,1,100
464,465,71880,59,1,100
465,466,35859,59,0,100
466,467,71548,59,1,100
467,468,35869,59,0,100
468,469,71818,59,1,100
469,470,35993,59,0,100
470,471,72117,59,1,100
471,472,35921,59,0,100
472,473,36393,60,0,100
473,474,72678,60,1,100
474,475,36373,60,0,100
475,476,73224,60,1,100
476,477,36266,60,0,100
477,478,36452,60,0,100
478,479,36288,60,0,100
479,480,36556,60,0,100
480,481,36992,61,0,100
481,482,74488,61,1,100
482,483,36899,61,0,100
483,484,74223,61,1,100
484,485,37277,61,0,100
485,486,74088,61,1,100
486,487,73581,61,1,100
487,488,36775,61,0,100
488,489,75084,62,1,100
489,490,75329,62,1,100
490,491,75035,62,1,100
491,492,75573,62,1,100
492,493,75409,62,1,100
493,494,37541,62,0,100
494,495,37677,62,0,100
495,496,75174,62,1,100
496,497,76491,63,1,100
497,498,76939,63,1,100
498,499,38417,63,0,100
499,500,76717,63,1,100
500,501,38458,63,0,100
501,502,76724,63,1,100
502,503,38128,63,0,100
503,504,77008,63,1,100
504,505,38446,64,0,100
505,506,77759,64,1,100
506,507,39006,64,0,100
507,508,77889,64,1,100
508,509,77618,64,1,100
509,510,38490,64,0,100
510,511,77848,64,1,100
511,512,77730,64,1,100
512,513,39454,65,0,100
513,514,38421,65,0,100
514,515,39441,65,0,100
515,516,78631,65,1,100
516,517,77865,65,1,100
517,518,78906,65,1,100
518,519,79222,65,1,100
519,520,39476,65,0,100
520,521,80747,66,1,100
521,522,80361,66,1,100
522,523,40054,66,0,100
523,524,79804,66,1,100
524,525,40157,66,0,100
525,526,39985,66,0,100
526,527,80410,66,1,100
527,528,80720,66,1,100
528,529,40867,67,0,100
529,530,40770,67,0,100
530,531,40512,67,0,100
531,532,81608,67,1,100
532,533,81120,67,1,100
533,534,81435,67,1,100
534,535,81527,67,1,100
535,536,40920,67,0,100
536,537,41452,68,0,100
537,538,41487,68,0,100
538,539,83252,68,1,100
539,540,82780,68,1,100
540,541,41270,68,0,100
541,542,41487,68,0,100
542,543,41017,68,0,100
543,544,82935,68,1,100
544,545,83626,69,1,100
545,546,41652,69,0,100
546,547,41804,69,0,100
547,548,83837,69,1,100
548,549,41899,69,0,100
549,550,41939,69,0,100
550,551,41876,69,0,100
551,552,84178,69,1,100
552,553,84816,70,1,100
553,554,84835,70,1,100
554,555,42670,70,0,100
555,556,85125,70,1,100
556,557,84860,70,1,100
557,558,42584,70,0,100
558,559,85051,70,1,100
559,560,42628,70,0,100
560,561,43279,71,0,100
561,562,43127,71,0,100
562,563,43237,71,0,100
563,564,86329,71,1,100
564,565,86697,71,1,100
565,566,86450,71,1,100
566,567,86280,71,1,100
567,568,43030,71,0,100
568,569,43691,72,0,100
569,570,43800,72,0,100
570,571,88114,72,1,100
571,572,44067,72,0,100
572,573,43652,72,0,100
573,574,88285,72,1,100
574,575,87661,72,1,100
575,576,88002,72,1,100
576,577,89124,73,1,100
577,578,44169,73,0,100
578,579,88804,73,1,100
579,580,88966,73,1,100
580,581,89063,73,1,100
581,582,44317,73,0,100
582,583,88884,73,1,100
583,584,89089,73,1,100
584,585,45030,74,0,100
585,586,89834,74,1,100
586,587,45002,74,0,100
587,588,90424,74,1,100
588,589,45100,74,0,100
589,590,90181,74,1,100
590,591,90102,74,1,100
591,592,44872,74,0,100
592,593,45823,75,0,100
593,594,45288,75,0,100
594,595,91157,75,1,100
595,596,91044,75,1,100
596,597,91805,75,1,100
597,598,45267,75,0,100
598,599,45805,75,0,100
599,600,45793,75,0,100
600,601,92521,76,1,100
601,602,92933,76,1,100
602,603,92294,76,1,100
603,604,46222,76,0,100
604,605,92710,76,1,100
605,606,92090,76,1,100
606,607,92245,76,1,100
607,608,92620,76,1,100
608,609,46710,77,0,100
609,610,46848,77,0,100
610,611,93623,77,1,100
611,612,94057,77,1,100
612,613,93986,77,1,100
613,614,93993,77,1,100
614,615,46803,77,0,100
615,616,93860,77,1,100
616,617,47575,78,0,100
617,618,47599,78,0,100
618,619,47179,78,0,100
619,620,95220,78,1,100
620,621,47449,78,0,100
621,622,94530,78,1,100
622,623,94687,78,1,100
623,624,47477,78,0,100
624,625,48110,79,0,100
625,626,96531,79,1,100
626,627,48060,79,0,100
627,628,47903,79,0,100
628,629,96343,79,1,100
629,630,47951,79,0,100
630,631,96052,79,1,100
631,632,96625,79,1,100
632,633,48357,80,0,100
633,634,48745,80,0,100
634,635,48839,80,0,100
635,636,97579,80,1,100
636,637,97122,80,1,100
637,638,97931,80,1,100
638,639,97254,80,1,100
639,640,48563,80,0,100
640,641,48964,81,0,100
641,642,98780,81,1,100
642,643,49431,81,0,100
643,644,49265,81,0,100
644,645,98788,81,1,100
645,646,98321,81,1,100
646,647,49387,81,0,100
647,648,99263,81,1,100
648,649,99981,82,1,100
649,650,100208,82,1,100
650,651,49771,82,0,100
651,652,50020,82,0,100
652,653,100062,82,1,100
653,654,49700,82,0,100
654,655,49681,82,0,100
655,656,100181,82,1,100
656,657,50448,83,0,100
657,658,101461,83,1,100
658,659,50403,83,0,100
659,660,50600,83,0,100
660,661,101331,83,1,100
661,662,50418,83,0,100
662,663,50357,83,0,100
663,664,50308,83,0,100
664,665,102522,84,1,100
665,666,50742,84,0,100
666,667,51122,84,0,100
667,668,50740,84,0,100
668,669,102655,84,1,100
669,670,102493,84,1,100
670,671,102827,84,1,100
671,672,51173,84,0,100
672,673,103807,85,1,100
673,674,103468,85,1,100
674,675,103324,85,1,100
675,676,103620,85,1,100
676,677,51787,85,0,100
677,678,103605,85,1,100
678,679,103613,85,1,100
679,680,51779,85,0,100
680,681,52063,86,0,100
681,682,104611,86,1,100
682,683,104953,86,1,100
683,684,52276,86,0,100
684,685,52258,86,0,100
685,686,104614,86,1,100
686,687,52590,86,0,100
687,688,104123,86,1,100
688,689,106138,87,1,100
689,690,105985,87,1,100
690,691,106229,87,1,100
691,692,105617,87,1,100
692,693,52856,87,0,100
693,694,52959,87,0,100
694,695,53173,87,0,100
695,696,106223,87,1,100
696,697,106861,88,1,100
697,698,107540,88,1,100
698,699,53512,88,0,100
699,700,107248,88,1,100
700,701,53781,88,0,100
701,702,53572,88,0,100
702,703,53541,88,0,100
703,704,53221,88,0,100
704,705,108281,89,1,100
705,706,108666,89,1,100
706,707,54218,89,0,100
707,708,54033,89,0,100
708,709,105744,89,1,100
709,710,54097,89,0,100
710,711,53755,89,0,100
711,712,108340,89,1,100
712,713,54708,90,0,100
713,714,109512,90,1,100
714,715,109373,90,1,100
715,716,54954,90,0,100
716,717,54971,90,0,100
717,718,54693,90,0,100
718,719,107639,90,1,100
719,720,109189,90,1,100
720,721,55456,91,0,100
721,722,55387,91,0,100
722,723,111181,91,1,100
723,724,110429,91,1,100
724,725,55773,91,0,100
725,726,55709,91,0,100
726,727,55712,91,0,100
727,728,55112,91,0,100
728,729,56193,92,0,100
729,730,56048,92,0,100
730,731,112009,92,1,100
731,732,112231,92,1,100
732,733,112168,92,1,100
733,734,112064,92,1,100
734,735,111836,92,1,100
735,736,111935,92,1,100
736,737,56690,93,0,100
737,738,56634,93,0,100
738,739,56685,93,0,100
739,740,56510,93,0,100
740,741,56604,93,0,100
741,742,113392,93,1,100
742,743,56551,93,0,100
743,744,113450,93,1,100
744,745,114055,94,1,100
745,746,114789,94,1,100
746,747,57595,94,0,100
747,748,114658,94,1,100
748,749,57496,94,0,100
749,750,57249,94,0,100
750,751,57087,94,0,100
751,752,114345,94,1,100
752,753,58027,95,0,100
753,754,57552,95,0,100
754,755,57537,95,0,100
755,756,115515,95,1,100
756,757,57591,95,0,100
757,758,115799,95,1,100
758,759,57984,95,0,100
759,760,115571,95,1,100
760,761,116851,96,1,100
761,762,116841,96,1,100
762,763,116785,96,1,100
763,764,116283,96,1,100
764,765,114740,96,1,100
765,766,116525,96,1,100
766,767,58285,96,0,100
767,768,116987,96,1,100
768,769,58823,97,0,100
769,770,59280,97,0,100
770,771,118693,97,1,100
771,772,118123,97,1,100
772,773,59261,97,0,100
773,774,118260,97,1,100
774,775,117924,97,1,100
775,776,118461,97,1,100
776,777,118728,98,1,100
777,778,59718,98,0,100
778,779,59815,98,0,100
779,780,119256,98,1,100
780,781,119369,98,1,100
781,782,118611,98,1,100
782,783,59666,98,0,100
783,784,59568,98,0,100
784,785,120876,99,1,100
785,786,120945,99,1,100
786,787,60375,99,0,100
787,788,60314,99,0,100
788,789,120097,99,1,100
789,790,60218,99,0,100
790,791,120381,99,1,100
791,792,120874,99,1,100
792,793,121552,100,1,100
793,794,121855,100,1,100
794,795,61056,100,0,100
795,796,121525,100,1,100
796,797,60954,100,0,100
797,798,122153,100,1,100
798,799,121422,100,1,100
799,800,121683,100,1,100
