id,label,weight,f0,f1,f2,f3,f4,f5
116,3,100,0,1,1,0,1,0
117,3,100,0,0,0,1,1,0
118,1,100,1,1,1,0,0,1
119,3,100,1,1,1,1,1,1
120,2,100,1,1,1,1,0,0
121,0,100,1,1,0,1,1,0
122,1,100,1,1,1,0,0,0
123,0,100,1,0,1,1,0,1
124,2,100,0,0,1,0,0,0
125,0,100,0,1,1,0,0,1
126,1,100,1,0,1,1,1,0
127,1,100,0,0,1,0,1,1
128,1,100,0,0,0,0,0,0
129,1,100,0,0,1,0,1,1
130,3,100,1,1,1,0,0,1
131,1,100,0,0,1,0,1,0
132,1,100,0,1,0,1,1,1
133,1,100,1,1,1,1,0,0
134,3,100,1,0,1,1,1,0
135,0,100,0,0,0,1,0,1
136,1,100,0,0,0,0,0,0
137,0,100,1,0,0,0,1,0
138,2,100,0,0,1,0,1,1
139,1,100,0,0,1,0,0,1
140,1,100,0,0,0,1,1,0
141,1,100,1,0,1,1,0,0
142,0,100,0,0,1,1,0,1
143,3,100,1,0,0,1,1,1
144,3,100,1,0,1,0,0,1
145,1,100,1,1,0,0,0,1
146,1,100,0,1,1,0,0,0
147,1,100,0,1,1,1,1,0
148,3,100,1,1,1,1,0,0
149,2,100,0,1,0,0,1,0
150,2,100,0,0,1,0,0,1
151,0,100,1,0,0,0,0,0
152,2,100,0,0,0,1,1,1
153,1,100,0,0,1,1,1,1
154,3,100,1,0,0,0,1,1
155,1,100,0,0,0,1,0,1
156,1,100,1,1,0,1,0,0
157,0,100,0,0,0,1,0,0
158,0,100,0,1,1,0,1,1
159,2,100,1,1,1,0,1,0
160,3,100,1,0,1,0,1,0
161,3,100,0,1,1,1,0,1
162,3,100,0,0,0,1,1,1
163,1,100,1,1,0,0,0,1
164,2,100,0,0,0,0,0,0
165,3,100,1,0,0,0,0,0
166,2,100,0,0,0,1,1,1
167,0,100,1,1,1,0,1,0
168,1,100,1,0,1,1,0,0
169,3,100,1,0,0,0,1,1
170,3,100,0,0,1,1,0,1
171,3,100,0,1,1,1,0,0
172,2,100,1,1,1,1,0,0
173,1,100,1,0,0,0,0,0
174,0,100,0,0,1,1,0,0
175,3,100,1,0,1,1,1,0
176,2,100,1,0,0,1,0,0
177,1,100,0,0,0,1,1,0
178,1,100,1,1,1,0,0,0
179,3,100,1,1,1,1,0,1
180,3,100,0,1,0,1,0,1
181,0,100,1,1,0,0,1,1
182,0,100,0,1,1,1,1,1
183,3,100,1,0,0,0,0,1
184,1,100,0,1,0,1,0,1
185,0,100,1,0,1,0,1,0
186,3,100,0,0,1,0,1,1
187,0,100,0,0,1,1,1,0
188,0,100,1,0,1,1,1,1
189,3,100,1,1,0,1,0,0
190,1,100,0,0,0,1,0,0
191,1,100,0,0,1,0,1,1
192,1,100,1,1,1,0,0,0
193,3,100,1,0,0,1,0,0
194,2,100,0,0,1,1,1,0
195,0,100,1,1,0,0,1,0
196,3,100,1,1,1,1,0,1
197,1,100,1,1,1,0,1,0
198,1,100,0,1,1,0,1,1
199,2,100,0,0,1,0,0,1
200,2,100,1,1,1,1,1,1
201,3,100,1,0,0,1,1,1
202,0,100,1,1,1,1,1,0
203,3,100,0,0,1,1,1,1
204,1,100,1,1,0,0,1,1
205,0,100,0,0,1,1,1,0
206,1,100,0,0,0,1,1,1
207,2,100,0,0,0,0,0,0
208,1,100,1,0,0,0,0,1
209,0,100,0,1,0,0,0,1
210,1,100,0,1,0,0,0,1
211,0,100,0,0,1,1,0,0
212,1,100,1,0,1,1,0,0
213,1,100,0,1,1,0,1,0
214,1,100,1,1,0,1,0,0
215,1,100,1,0,0,0,0,1
216,0,100,0,1,0,1,1,0
217,0,100,0,1,1,1,0,1
218,1,100,1,1,0,0,1,0
219,0,100,1,0,0,0,1,0
220,1,100,0,1,0,1,0,0
221,1,100,0,1,1,1,0,1
222,3,100,1,1,0,1,1,0
223,1,100,1,1,0,0,1,1
224,1,100,1,0,1,0,0,1
225,1,100,1,1,1,1,1,0
226,1,100,0,1,0,1,0,1
227,2,100,1,0,0,0,1,0
228,1,100,1,1,0,0,0,0
229,2,100,1,0,1,0,0,0
230,3,100,1,0,1,1,1,0
231,2,100,0,0,1,1,0,1
232,3,100,1,0,1,1,1,0
233,1,100,0,1,1,0,0,1
234,1,100,0,1,1,1,1,1
235,3,100,1,1,1,1,1,0
236,1,100,0,0,0,0,1,0
237,1,100,1,0,1,0,1,0
238,1,100,1,1,1,0,0,0
239,1,100,0,1,1,1,0,1
240,2,100,0,1,0,1,1,1
241,1,100,1,0,1,0,0,1
242,0,100,0,1,0,1,0,1
243,3,100,1,0,1,1,1,0
244,1,100,0,1,0,1,0,0
245,2,100,0,1,1,0,0,0
246,3,100,1,0,1,1,1,1
247,3,100,1,1,1,0,1,0
248,1,100,0,0,1,1,0,0
249,1,100,1,0,0,1,1,0
250,1,100,1,0,0,0,1,0
251,1,100,1,1,1,0,1,0
252,0,100,1,0,1,0,0,0
253,2,100,1,1,1,0,1,1
254,1,100,1,0,0,0,0,0
255,1,100,0,1,0,1,1,1
256,1,100,1,0,0,1,1,0
257,1,100,0,0,1,0,0,0
258,1,100,1,1,1,1,0,1
259,3,100,1,1,0,1,0,1
260,1,100,0,1,0,0,0,1
261,1,100,0,1,1,0,1,0
262,1,100,1,1,1,0,0,0
263,3,100,1,1,1,0,1,1
264,1,100,0,1,0,1,0,1
265,2,100,0,1,0,1,1,1
266,2,100,1,0,1,1,1,0
267,0,100,1,1,1,1,0,0
268,2,100,1,0,0,1,1,0
269,0,100,1,0,0,1,1,0
270,1,100,0,1,1,0,1,1
271,1,100,0,0,0,0,1,0
272,2,100,0,0,0,0,0,0
273,1,100,0,1,1,1,0,1
274,1,100,1,1,1,1,1,0
275,1,100,0,0,0,1,1,0
276,2,100,1,1,1,0,0,0
277,0,100,1,0,0,1,0,1
278,0,100,0,0,1,1,1,1
279,1,100,1,1,1,0,1,0
280,1,100,0,0,1,0,1,0
281,0,100,0,1,0,0,0,0
282,2,100,1,1,0,0,0,0
283,1,100,1,0,1,0,1,0
284,2,100,0,0,0,1,1,0
285,1,100,1,1,1,0,0,0
286,1,100,0,0,0,1,0,0
287,1,100,0,1,0,1,1,0
288,2,100,0,0,1,0,1,1
289,2,100,1,0,1,0,0,0
290,3,100,1,1,0,1,1,0
291,2,100,0,1,0,0,0,0
292,1,100,1,0,0,1,0,1
293,2,100,0,1,0,1,0,0
294,3,100,1,1,0,1,0,1
295,0,100,0,1,0,0,1,1
296,3,100,1,0,0,0,1,1
297,3,100,0,1,1,1,1,1
298,0,100,0,0,0,0,0,0
299,2,100,0,0,1,1,0,0
300,3,100,0,1,1,1,0,1
301,1,100,0,1,1,0,1,1
302,0,100,0,1,0,0,1,1
303,2,100,0,0,0,1,0,0
304,1,100,1,0,0,0,1,0
305,2,100,1,0,0,0,0,1
306,2,100,0,0,1,0,1,1
307,0,100,0,1,1,0,1,1
308,1,100,1,1,0,0,1,1
309,3,100,1,1,0,0,1,1
310,1,100,1,0,0,0,0,1
311,1,100,0,0,0,0,1,1
312,1,100,1,1,0,0,1,1
313,2,100,1,1,1,1,0,0
314,2,100,0,1,1,1,1,0
315,0,100,1,1,1,1,1,0
316,0,100,1,0,0,0,1,1
317,3,100,0,1,1,1,1,1
318,1,100,0,1,0,0,0,1
319,3,100,0,1,1,1,1,1
320,0,100,1,1,1,0,1,0
321,3,100,0,1,1,1,1,0
322,3,100,0,1,0,0,0,1
323,1,100,0,0,1,1,0,1
324,1,100,1,0,1,0,0,0
325,0,100,0,0,0,1,1,1
326,1,100,0,1,0,1,1,0
327,0,100,1,0,0,1,1,0
328,1,100,1,0,0,0,0,0
329,1,100,0,1,0,0,0,1
330,3,100,1,1,1,1,0,1
331,3,100,1,1,1,0,1,0
332,1,100,0,1,0,1,0,0
333,1,100,0,1,0,1,0,1
334,0,100,1,1,1,0,0,1
335,1,100,0,0,1,1,1,0
336,1,100,1,1,0,0,1,0
337,3,100,1,1,0,1,1,0
338,2,100,0,0,0,1,1,0
339,1,100,0,1,0,0,1,1
340,2,100,1,0,1,0,1,0
341,3,100,1,1,1,1,1,0
342,2,100,0,1,0,0,0,0
343,1,100,0,0,1,0,0,1
344,1,100,1,0,0,0,0,0
345,3,100,1,1,0,1,0,1
346,3,100,1,1,1,1,0,0
347,0,100,1,1,1,1,1,1
348,1,100,1,0,0,0,0,1
349,1,100,0,1,0,0,0,1
350,1,100,0,1,1,0,0,1
351,2,100,1,1,0,1,1,1
352,3,100,1,1,1,0,1,1
353,0,100,1,1,1,0,1,1
354,3,100,1,1,1,0,1,1
355,0,100,1,1,0,0,1,1
356,2,100,0,1,0,0,0,0
357,1,100,0,1,0,0,1,0
358,0,100,0,1,0,0,0,1
359,2,100,0,1,1,0,0,1
360,1,100,1,0,1,1,0,0
361,1,100,0,1,1,0,1,0
362,3,100,0,0,1,1,1,0
363,2,100,0,1,0,1,0,0
364,1,100,0,0,1,1,1,0
365,2,100,0,1,1,0,0,0
366,1,100,1,0,0,0,1,1
367,1,100,0,1,1,1,0,0
368,2,100,1,0,0,0,0,1
369,3,100,0,1,0,1,1,1
370,1,100,0,1,0,1,0,1
371,1,100,0,1,0,0,0,1
372,3,100,0,1,1,1,1,0
373,1,100,0,0,1,1,0,1
374,2,100,0,1,1,1,0,1
375,3,100,0,1,1,0,1,1
376,1,100,0,0,0,1,1,1
377,0,100,0,1,0,0,1,0
378,1,100,0,1,1,0,0,0
379,2,100,0,0,0,0,0,0
380,1,100,1,0,1,1,0,0
381,1,100,1,1,0,0,0,1
382,1,100,0,0,0,1,1,1
383,1,100,1,0,0,1,1,0
384,1,100,1,1,0,0,0,0
385,1,100,1,0,0,0,0,1
386,1,100,1,1,1,1,1,1
387,3,100,1,1,0,1,1,1
388,1,100,0,0,1,1,0,1
389,3,100,1,1,0,0,1,1
390,1,100,0,0,0,1,0,1
391,1,100,0,0,1,0,0,1
392,1,100,0,0,0,0,1,1
393,3,100,1,0,1,1,1,1
394,2,100,1,0,1,0,1,0
395,1,100,0,0,0,1,0,0
396,1,100,1,0,1,0,0,0
397,0,100,0,1,0,1,1,1
398,1,100,1,0,1,0,1,0
399,1,100,1,0,1,0,0,0
400,1,100,0,0,0,0,0,0
401,0,100,1,1,1,0,0,1
402,1,100,1,0,1,0,1,1
403,0,100,1,0,1,1,1,0
404,2,100,1,1,0,0,0,1
405,1,100,1,0,1,1,1,0
406,3,100,1,1,1,1,0,1
407,3,100,1,1,1,1,0,1
408,1,100,0,0,0,0,1,0
409,1,100,0,1,1,1,0,0
410,1,100,0,0,0,0,1,0
411,3,100,1,1,1,1,0,1
412,3,100,1,1,1,0,1,1
413,1,100,0,0,1,1,1,0
414,1,100,1,0,1,0,1,0
415,3,100,1,1,1,1,1,1
416,2,100,0,1,1,0,0,1
417,1,100,1,0,0,0,1,0
418,1,100,0,0,0,0,0,1
419,1,100,0,0,1,0,0,0
420,1,100,0,0,1,0,0,1
421,1,100,1,0,1,1,0,0
422,1,100,1,0,0,1,1,0
423,2,100,0,0,1,1,0,0
424,3,100,1,1,1,0,1,0
425,1,100,1,1,0,0,1,0
426,2,100,0,0,1,0,1,0
427,1,100,0,0,1,1,0,1
428,1,100,1,1,0,1,0,0
429,0,100,0,0,1,0,1,1
430,1,100,1,0,0,1,1,0
431,1,100,0,0,1,0,0,1
432,1,100,0,1,0,1,0,1
433,3,100,1,1,1,1,1,1
434,1,100,0,1,0,0,1,0
435,1,100,0,0,0,0,0,0
436,1,100,0,0,0,0,1,0
437,1,100,1,0,1,0,0,0
438,0,100,0,1,0,1,1,1
439,2,100,0,0,0,1,1,1
440,0,100,1,0,0,0,1,1
441,0,100,0,0,1,1,1,1
442,1,100,0,1,0,0,0,1
443,0,100,0,0,1,1,1,0
444,1,100,1,0,1,0,0,1
445,1,100,1,1,1,1,0,1
446,1,100,1,0,0,1,0,0
447,0,100,0,1,0,0,0,1
448,1,100,0,1,1,1,0,1
449,1,100,1,0,0,0,0,1
450,2,100,0,1,1,1,1,1
451,3,100,1,0,1,1,1,0
452,1,100,0,1,0,0,0,0
453,1,100,1,0,1,0,0,1
454,1,100,0,1,1,0,0,1
455,1,100,0,0,1,1,0,0
456,1,100,1,0,0,1,1,0
457,0,100,1,0,0,1,1,1
458,2,100,0,0,1,1,0,0
459,3,100,1,1,1,1,0,0
460,1,100,0,1,0,1,0,1
461,2,100,0,1,1,0,0,1
462,2,100,0,0,1,0,0,1
463,0,100,0,1,1,1,0,1
464,2,100,0,0,1,1,1,0
465,1,100,0,0,0,0,0,0
466,1,100,0,1,1,0,1,0
467,2,100,1,0,0,0,1,1
468,1,100,0,0,0,1,0,0
469,1,100,0,0,0,0,1,0
470,1,100,0,0,0,0,1,1
471,1,100,1,0,0,0,1,1
472,1,100,0,1,0,1,1,1
473,3,100,0,1,1,0,1,1
474,2,100,0,0,1,0,1,1
475,1,100,0,1,1,1,0,0
476,1,100,1,0,0,0,0,1
477,1,100,1,0,1,0,0,1
478,3,100,1,1,0,1,1,1
479,1,100,0,1,0,1,0,0
480,3,100,1,1,1,1,1,1
481,1,100,0,0,0,0,1,0
482,1,100,0,0,1,1,1,0
483,2,100,0,0,1,0,0,1
484,0,100,1,0,0,0,1,1
485,3,100,1,1,1,0,0,1
486,1,100,0,0,1,1,0,0
487,1,100,0,1,1,1,0,0
488,1,100,0,1,1,0,0,1
489,1,100,1,0,0,1,0,1
490,1,100,0,0,0,1,1,0
491,1,100,0,0,1,1,0,0
492,1,100,0,1,0,1,1,0
493,0,100,1,1,0,1,1,0
494,1,100,1,1,0,0,0,0
495,1,100,1,0,0,0,0,1
496,3,100,1,1,1,1,1,1
497,2,100,0,1,1,0,1,0
498,1,100,0,0,1,0,0,1
499,1,100,0,0,1,1,0,0
500,2,100,0,0,1,1,1,1
501,1,100,0,1,1,0,1,0
502,1,100,0,1,0,0,0,0
503,3,100,1,1,0,1,1,0
504,0,100,0,1,1,0,0,1
505,1,100,1,1,0,1,0,0
506,1,100,1,1,0,1,0,0
507,2,100,1,1,0,0,0,0
508,1,100,0,0,1,0,1,0
509,1,100,0,0,0,0,0,1
510,1,100,0,1,0,0,1,1
511,1,100,0,0,0,0,0,1
512,1,100,0,1,0,0,0,0
513,1,100,1,1,0,0,0,0
514,1,100,0,0,0,0,1,1
515,2,100,1,1,1,0,0,0
516,1,100,1,1,0,0,1,0
517,2,100,1,0,1,1,0,0
518,1,100,0,0,1,0,0,1
519,1,100,0,0,1,1,0,1
520,3,100,1,0,1,1,0,1
521,3,100,1,1,1,0,1,0
522,1,100,0,1,0,1,0,1
523,3,100,1,1,1,1,1,0
524,0,100,1,1,1,0,1,1
525,3,100,1,0,1,1,1,1
526,3,100,1,1,1,1,0,1
527,1,100,0,1,0,1,1,0
528,1,100,0,1,0,0,1,0
529,3,100,1,1,1,0,0,1
530,1,100,0,1,0,1,0,0
531,3,100,1,1,1,0,1,0
532,1,100,1,0,0,0,1,1
533,1,100,1,0,1,0,1,1
534,2,100,0,0,1,1,0,1
535,3,100,0,1,1,0,1,1
536,3,100,0,0,0,1,1,1
537,1,100,0,0,1,1,1,0
538,1,100,1,0,1,0,1,0
539,1,100,1,0,0,0,1,0
540,2,100,0,1,0,1,1,1
541,1,100,1,0,1,0,1,0
542,1,100,0,0,0,1,0,1
543,1,100,0,0,1,0,1,0
544,0,100,1,1,1,1,0,0
545,1,100,1,1,1,0,0,0
546,2,100,0,1,1,1,0,0
547,1,100,1,0,0,1,0,0
548,2,100,1,0,0,0,0,1
549,1,100,0,1,0,0,0,1
550,1,100,1,1,1,0,0,0
551,3,100,1,0,1,1,0,1
552,0,100,1,1,0,1,1,0
553,0,100,0,0,0,1,1,1
554,1,100,0,0,1,1,1,0
555,1,100,0,0,0,0,0,0
556,1,100,0,1,0,1,1,0
557,2,100,0,0,1,0,0,1
558,1,100,0,0,0,1,1,1
559,1,100,0,0,1,0,0,1
560,2,100,1,1,0,0,1,1
561,1,100,0,0,1,0,0,0
562,1,100,1,0,1,0,0,0
563,2,100,0,1,0,1,0,0
564,0,100,0,0,0,1,1,1
565,1,100,0,1,0,1,0,1
566,2,100,1,1,0,0,1,0
567,1,100,1,0,0,0,0,0
568,1,100,1,1,0,0,1,0
569,1,100,1,1,1,0,0,0
570,1,100,0,0,0,1,1,1
571,1,100,0,1,0,0,0,1
572,3,100,1,0,1,1,0,1
573,3,100,0,1,1,1,1,0
574,0,100,1,1,0,0,1,0
575,1,100,0,0,0,1,0,0
576,3,100,1,1,1,0,1,0
577,0,100,0,0,1,0,1,0
578,1,100,1,0,1,1,0,0
579,1,100,0,1,1,0,0,0
580,1,100,0,1,0,1,1,0
581,2,100,0,1,1,1,0,0
582,0,100,0,1,1,0,1,1
583,1,100,0,0,0,0,0,1
584,1,100,0,0,1,1,0,0
585,1,100,0,0,0,0,1,1
586,3,100,0,1,1,1,1,1
587,1,100,1,1,0,0,1,0
588,1,100,1,0,0,0,1,0
589,1,100,1,0,0,0,1,0
590,2,100,0,0,0,1,1,1
591,1,100,0,0,1,0,0,1
592,3,100,1,1,1,1,1,0
593,3,100,1,1,1,0,1,0
594,1,100,0,1,0,0,1,0
595,1,100,0,0,1,1,0,1
596,1,100,0,1,0,1,1,0
597,1,100,0,1,1,0,1,1
598,1,100,1,0,1,0,1,1
599,1,100,1,0,1,0,0,1
600,0,100,0,1,1,1,0,0
601,2,100,1,0,0,1,1,1
602,1,100,0,0,0,1,0,1
603,2,100,0,1,0,1,0,0
604,1,100,0,1,1,0,1,0
605,1,100,0,0,1,1,0,0
606,1,100,1,1,1,0,0,0
607,2,100,1,1,0,0,1,0
608,1,100,0,0,0,0,1,0
609,1,100,0,0,0,1,1,0
610,1,100,1,0,1,0,0,0
611,1,100,0,1,0,0,0,0
612,1,100,0,0,0,0,0,1
613,1,100,0,1,1,0,0,0
614,1,100,0,1,1,0,1,0
615,1,100,1,1,1,0,0,0
616,1,100,1,0,1,0,1,0
617,2,100,1,1,0,0,1,1
618,1,100,1,0,0,1,0,0
619,1,100,0,0,0,0,0,1
620,1,100,0,1,1,0,1,0
621,3,100,1,0,1,1,1,1
622,1,100,1,1,0,0,0,1
623,1,100,1,0,1,0,0,1
624,3,100,1,0,1,1,1,0
625,2,100,1,0,0,1,1,1
626,3,100,1,0,1,1,1,0
627,0,100,1,1,1,0,0,0
628,0,100,0,1,0,1,1,1
629,2,100,1,0,0,0,0,0
630,1,100,0,0,1,0,0,0
631,1,100,0,0,0,0,0,0
632,2,100,1,1,0,1,1,1
633,1,100,1,0,1,0,0,0
634,3,100,1,1,1,0,1,1
635,0,100,0,0,0,1,1,1
636,1,100,1,0,0,1,0,1
637,2,100,0,1,1,1,0,0
638,1,100,1,0,1,0,0,0
639,1,100,1,0,1,1,0,0
640,1,100,0,1,1,0,1,0
641,0,100,1,1,0,0,1,1
642,1,100,1,0,0,0,0,0
643,2,100,1,0,0,0,1,1
644,3,100,1,1,1,1,0,1
645,1,100,0,0,1,0,0,0
646,0,100,1,0,0,0,1,1
647,1,100,0,0,0,1,0,1
648,1,100,0,0,1,0,0,0
649,1,100,1,0,0,0,0,0
650,1,100,1,1,0,1,0,0
651,3,100,1,1,1,0,1,0
652,1,100,0,1,1,0,1,0
653,3,100,1,1,1,1,0,0
654,2,100,0,0,1,0,0,1
655,1,100,1,0,0,0,0,0
656,1,100,1,0,0,1,1,0
657,1,100,1,0,0,0,0,0
658,1,100,1,0,0,0,0,0
659,1,100,0,0,1,0,0,1
660,3,100,1,1,0,1,1,0
661,1,100,1,0,1,1,0,0
662,1,100,0,1,0,1,0,0
663,1,100,1,0,0,0,0,1
664,3,100,1,1,1,0,0,1
665,3,100,1,1,1,1,0,1
666,1,100,1,0,0,0,1,1
667,2,100,1,0,0,1,0,0
668,1,100,1,1,1,0,0,0
669,1,100,1,0,1,0,0,1
670,1,100,0,0,1,0,0,1
671,1,100,0,0,0,0,1,1
672,3,100,1,1,1,0,1,0
673,1,100,0,1,0,1,0,0
674,2,100,1,1,0,0,1,0
675,3,100,1,1,1,1,0,0
676,3,100,0,1,1,1,1,1
677,0,100,1,1,1,1,1,0
678,1,100,0,0,1,1,0,0
679,1,100,0,1,0,0,0,1
680,1,100,0,1,0,0,1,1
681,1,100,0,0,1,1,1,0
682,0,100,0,0,1,1,1,1
683,1,100,0,0,1,1,1,0
684,3,100,1,1,0,1,1,1
685,1,100,0,1,0,0,0,1
686,3,100,1,1,1,0,1,0
687,1,100,0,1,0,1,0,1
688,1,100,1,0,0,1,0,1
689,0,100,1,1,0,1,1,1
690,0,100,0,1,1,1,0,1
691,3,100,1,1,0,1,0,1
692,0,100,0,1,1,1,0,1
693,0,100,0,0,0,0,0,1
694,3,100,0,1,1,1,1,1
695,1,100,1,1,0,0,0,1
696,1,100,0,0,1,1,0,0
697,3,100,1,1,0,0,1,1
698,1,100,0,1,1,0,0,1
699,1,100,1,0,1,0,0,1
700,1,100,0,0,0,0,1,1
701,1,100,0,0,1,0,0,1
702,1,100,1,0,0,1,0,1
703,1,100,0,0,0,0,0,0
704,3,100,1,1,1,1,0,1
705,1,100,0,1,1,0,0,0
706,1,100,1,0,0,0,1,0
707,3,100,1,0,1,1,0,1
708,3,100,1,0,0,1,1,1
709,3,100,1,1,0,1,0,1
710,3,100,1,1,0,1,1,1
711,2,100,1,0,0,1,0,1
712,1,100,0,0,1,0,1,0
713,1,100,1,1,0,0,1,0
714,1,100,1,0,0,1,0,0
715,1,100,1,0,0,1,0,1
716,1,100,1,1,0,1,0,0
717,0,100,0,1,1,0,1,1
718,1,100,0,0,1,1,0,0
719,1,100,0,0,1,0,1,0
720,1,100,0,0,0,1,0,0
721,3,100,1,1,0,1,1,0
722,1,100,1,0,0,1,1,0
723,1,100,0,1,0,0,0,0
724,3,100,1,0,1,1,1,1
725,0,100,1,0,0,0,0,0
726,1,100,1,1,0,0,0,1
727,0,100,1,0,1,0,1,1
728,1,100,0,0,0,0,0,0
729,3,100,1,1,1,1,1,1
730,1,100,1,0,1,1,0,0
731,1,100,0,1,0,0,1,0
732,1,100,0,0,0,0,0,1
733,3,100,1,1,0,1,1,1
734,2,100,0,1,0,1,1,1
735,1,100,1,0,1,1,0,0
736,3,100,1,1,1,1,0,0
737,3,100,1,1,1,0,0,1
738,0,100,0,0,1,1,1,1
739,3,100,1,1,1,1,0,0
740,3,100,1,1,0,1,0,1
741,1,100,1,1,0,0,0,0
742,1,100,1,0,1,0,1,0
743,3,100,1,1,1,1,0,0
744,1,100,0,0,0,1,1,0
745,1,100,0,0,1,1,0,0
746,0,100,0,1,1,1,0,0
747,0,100,0,1,1,0,0,1
748,1,100,0,0,1,0,0,0
749,0,100,1,1,0,0,1,1
750,3,100,1,1,0,1,0,1
751,0,100,0,0,1,1,1,1
752,0,100,1,1,1,0,1,1
753,1,100,0,1,1,0,1,0
754,2,100,0,1,1,1,0,0
755,1,100,0,0,0,1,1,0
756,1,100,1,0,0,1,1,0
757,2,100,1,0,0,0,1,1
758,1,100,0,0,1,0,1,0
759,1,100,0,0,1,0,0,0
760,1,100,0,0,0,0,1,0
761,0,100,1,0,1,0,1,1
762,1,100,1,1,0,1,0,0
763,1,100,0,1,0,0,0,0
764,1,100,0,0,1,1,0,1
765,1,100,0,0,1,0,1,0
766,3,100,1,1,1,1,1,1
767,3,100,1,1,0,1,1,1
768,1,100,0,0,1,1,1,0
769,1,100,1,0,1,0,0,0
770,3,100,1,1,1,1,0,0
771,1,100,0,1,0,0,0,0
772,3,100,1,1,1,0,1,1
773,3,100,1,1,1,1,0,0
774,3,100,0,1,0,0,0,1
775,1,100,0,0,0,0,1,1
