id,mean,size
767,131,48
768,110469,48
769,113977,49
770,129,49
771,110848,49
772,113778,49
773,132,49
774,57497,49
775,129,49
776,111138,49
777,112450,49
778,57567,49
779,57263,49
780,136,49
781,56070,49
782,56745,49
783,56195,49
784,56775,49
785,118,50
786,130,50
787,113330,50
788,115758,50
789,115598,50
790,57211,50
791,58867,50
792,56187,50
793,134,50
794,58055,50
795,117557,50
796,58888,50
797,133,50
798,57914,50
799,115835,50
800,122,50
801,133,51
802,58260,51
803,58341,51
804,59840,51
805,58766,51
806,118646,51
807,118245,51
808,119681,51
809,60353,51
810,130,51
811,108,51
812,59815,51
813,59009,51
814,130,51
815,59074,51
816,117353,51
817,119110,52
818,132,52
819,121634,52
820,59602,52
821,60489,52
822,59555,52
823,131,52
824,132,52
825,131,52
826,132,52
827,61098,52
828,119473,52
829,120940,52
830,60222,52
831,122438,52
832,59862,52
833,62720,53
834,61067,53
835,61594,53
836,61952,53
837,122361,53
838,128,53
839,62316,53
840,122148,53
841,130,53
842,61920,53
843,61781,53
844,123526,53
845,60777,53
846,120386,53
847,60245,53
848,134,53
849,63154,54
850,124082,54
851,124683,54
852,136,54
853,125745,54
854,130,54
855,61421,54
856,126693,54
857,131,54
858,119,54
859,131,54
860,62028,54
861,125743,54
862,62772,54
863,135,54
864,132,54
865,63829,55
866,130,55
867,131,55
868,130,55
869,127715,55
870,63043,55
871,63618,55
872,127654,55
873,127298,55
874,121,55
875,133,55
876,63037,55
877,125573,55
878,126724,55
879,130,55
880,130,55
881,130593,56
882,130010,56
883,64463,56
884,133,56
885,64231,56
886,125,56
887,128791,56
888,130,56
889,128739,56
890,129927,56
891,66018,56
892,129746,56
893,65126,56
894,65567,56
895,65429,56
896,130188,56
897,132248,57
898,129993,57
899,129814,57
900,132543,57
901,132,57
902,119,57
903,129569,57
904,130,57
905,65802,57
906,65067,57
907,129,57
908,65746,57
909,66035,57
910,66692,57
911,132209,57
912,131100,57
913,130,58
914,67157,58
915,136169,58
916,67539,58
917,67487,58
918,130,58
919,66387,58
920,136049,58
921,66776,58
922,67431,58
923,132461,58
924,131,58
925,67084,58
926,133368,58
927,68150,58
928,134309,58
929,68575,59
930,135159,59
931,137258,59
932,129,59
933,130,59
934,117,59
935,130,59
936,68686,59
937,130,59
938,129,59
939,134,59
940,137010,59
941,69676,59
942,69766,59
943,120,59
944,139989,59
945,69113,60
946,130,60
947,109,60
948,108,60
949,70869,60
950,68968,60
951,69448,60
952,70144,60
953,138041,60
954,69044,60
955,130,60
956,134,60
957,70663,60
958,134,60
959,126,60
960,131,60
961,130,61
962,70434,61
963,136,61
964,107,61
965,108,61
966,141108,61
967,71147,61
968,117,61
969,115,61
970,136,61
971,70532,61
972,142025,61
973,141329,61
974,70022,61
975,110,61
976,138638,61
977,130,62
978,72427,62
979,144220,62
980,108,62
981,108,62
982,69913,62
983,70790,62
984,71261,62
985,130,62
986,114,62
987,105,62
988,144651,62
989,70954,62
990,130,62
991,72582,62
992,133,62
993,73365,63
994,146547,63
995,131,63
996,130,63
997,72129,63
998,146283,63
999,72554,63
1000,130,63
1001,130,63
1002,146389,63
1003,72968,63
1004,132,63
1005,74829,63
1006,73244,63
1007,144582,63
1008,130,63
1009,108,64
1010,110,64
1011,133,64
1012,72616,64
1013,73627,64
1014,74001,64
1015,74625,64
1016,148078,64
1017,148969,64
1018,73722,64
1019,145310,64
1020,73812,64
1021,147835,64
1022,74177,64
1023,146971,64
1024,73144,64
1025,73256,65
1026,74756,65
1027,73765,65
1028,75196,65
1029,147516,65
1030,131,65
1031,73836,65
1032,152015,65
1033,152780,65
1034,130,65
1035,76868,65
1036,76606,65
1037,130,65
1038,151701,65
1039,75923,65
1040,77040,65
1041,130,66
1042,152589,66
1043,76985,66
1044,78000,66
1045,77377,66
1046,76740,66
1047,133,66
1048,131,66
1049,76402,66
1050,77081,66
1051,152854,66
1052,77791,66
1053,75787,66
1054,77944,66
1055,155464,66
1056,152955,66
1057,78722,67
1058,77637,67
1059,130,67
1060,78102,67
1061,156157,67
1062,130,67
1063,79666,67
1064,157110,67
1065,157701,67
1066,127,67
1067,77358,67
1068,122,67
1069,132,67
1070,155740,67
1071,154326,67
1072,153919,67
1073,133,68
1074,159258,68
1075,134,68
1076,131,68
1077,156369,68
1078,78208,68
1079,156401,68
1080,158352,68
1081,79902,68
1082,158278,68
1083,159355,68
1084,130,68
1085,77958,68
1086,130,68
1087,130,68
1088,158202,68
1089,79859,69
1090,79843,69
1091,79052,69
1092,113,69
1093,80405,69
1094,158386,69
1095,159540,69
1096,80769,69
1097,131,69
1098,120,69
1099,130,69
1100,130,69
1101,161384,69
1102,79277,69
1103,160379,69
1104,130,69
1105,164457,70
1106,162571,70
1107,129,70
1108,162146,70
1109,79967,70
1110,163625,70
1111,80473,70
1112,162953,70
1113,81695,70
1114,83697,70
1115,161434,70
1116,132,70
1117,162504,70
1118,80397,70
1119,163984,70
1120,120,70
1121,164684,71
1122,83146,71
1123,82305,71
1124,164191,71
1125,164180,71
1126,131,71
1127,130,71
1128,83048,71
1129,136,71
1130,82852,71
1131,167285,71
1132,82861,71
1133,166994,71
1134,164564,71
1135,130,71
1136,83363,71
1137,134,72
1138,169578,72
1139,85003,72
1140,82752,72
1141,169581,72
1142,167530,72
1143,131,72
1144,85250,72
1145,169778,72
1146,130,72
1147,170313,72
1148,84682,72
1149,130,72
1150,130,72
1151,168177,72
1152,168425,72
1153,171488,73
1154,129,73
1155,86487,73
1156,85375,73
1157,85233,73
1158,172786,73
1159,115,73
1160,169299,73
1161,84815,73
1162,130,73
1163,171792,73
1164,86828,73
1165,170012,73
1166,172063,73
1167,130,73
1168,169701,73
1169,173601,74
1170,88328,74
1171,132,74
1172,129,74
1173,85985,74
1174,86462,74
1175,86899,74
1176,87231,74
1177,114,74
1178,130,74
1179,87247,74
1180,172789,74
1181,173627,74
1182,87682,74
1183,172950,74
1184,172121,74
1185,136,75
1186,175451,75
1187,130,75
1188,176344,75
1189,176160,75
1190,175666,75
1191,88580,75
1192,181,75
1193,176624,75
1194,112,75
1195,131,75
1196,178545,75
1197,175817,75
1198,174650,75
1199,86345,75
1200,88561,75
1201,135,76
1202,90751,76
1203,90187,76
1204,178298,76
1205,89192,76
1206,176412,76
1207,177155,76
1208,174919,76
1209,139,76
1210,139,76
1211,89125,76
1212,88118,76
1213,88095,76
1214,86619,76
1215,88427,76
1216,87915,76
1217,135,77
1218,90267,77
1219,139,77
1220,89855,77
1221,180408,77
1222,179037,77
1223,180360,77
1224,139,77
1225,179240,77
1226,89289,77
1227,89732,77
1228,141,77
1229,139,77
1230,88754,77
1231,139,77
1232,140,77
1233,122,78
1234,139,78
1235,136,78
1236,91449,78
1237,90883,78
1238,91664,78
1239,89948,78
1240,90152,78
1241,90059,78
1242,141,78
1243,139,78
1244,181723,78
1245,180961,78
1246,139,78
1247,139,78
1248,139,78
1249,139,79
1250,92577,79
1251,139,79
1252,91386,79
1253,91500,79
1254,128,79
1255,181813,79
1256,92623,79
1257,139,79
1258,181708,79
1259,89647,79
1260,180876,79
1261,92094,79
1262,138,79
1263,139,79
1264,139,79
1265,90803,80
1266,139,80
1267,92171,80
1268,185372,80
1269,185461,80
1270,91509,80
1271,183738,80
1272,90907,80
1273,93045,80
1274,137,80
1275,183641,80
1276,91968,80
1277,140,80
1278,93050,80
1279,92825,80
1280,186778,80
1281,187340,81
1282,94390,81
1283,139,81
1284,188289,81
1285,94353,81
1286,139,81
1287,117,81
1288,136,81
1289,187489,81
1290,139,81
1291,108,81
1292,93924,81
1293,130,81
1294,187577,81
1295,139,81
1296,94386,81
1297,188899,82
1298,94382,82
1299,95411,82
1300,94498,82
1301,94818,82
1302,92984,82
1303,95843,82
1304,94848,82
1305,139,82
1306,188950,82
1307,190198,82
1308,187819,82
1309,94639,82
1310,93784,82
1311,139,82
1312,139,82
1313,139,83
1314,96791,83
1315,193200,83
1316,190670,83
1317,139,83
1318,96792,83
1319,190749,83
1320,96958,83
1321,190689,83
1322,139,83
1323,95356,83
1324,136,83
1325,139,83
1326,95633,83
1327,95049,83
1328,191779,83
1329,192338,84
1330,139,84
1331,139,84
1332,140,84
1333,139,84
1334,139,84
1335,137,84
1336,137,84
1337,193666,84
1338,96381,84
1339,193880,84
1340,95293,84
1341,191380,84
1342,193163,84
1343,95661,84
1344,191845,84
1345,99216,85
1346,97603,85
1347,195023,85
1348,139,85
1349,97498,85
1350,99506,85
1351,195985,85
1352,95736,85
1353,139,85
1354,195707,85
1355,98256,85
1356,140,85
1357,98819,85
1358,194721,85
1359,196678,85
1360,97517,85
1361,98994,86
1362,138,86
1363,199306,86
1364,139,86
1365,99294,86
1366,98910,86
1367,98198,86
1368,139,86
1369,198263,86
1370,97751,86
1371,200997,86
1372,139,86
1373,97792,86
1374,97833,86
1375,98417,86
1376,100037,86
1377,101387,87
1378,200170,87
1379,139,87
1380,202002,87
1381,101972,87
1382,98211,87
1383,204054,87
1384,200588,87
1385,128,87
1386,202014,87
1387,138,87
1388,99611,87
1389,100243,87
1390,139,87
1391,145,87
1392,139,87
1393,202642,88
1394,133,88
1395,140,88
1396,204732,88
1397,102620,88
1398,202816,88
1399,101033,88
1400,205828,88
1401,100548,88
1402,117,88
1403,136,88
1404,100323,88
1405,103709,88
1406,204060,88
1407,100631,88
1408,139,88
1409,103812,89
1410,205951,89
1411,139,89
1412,203783,89
1413,101331,89
1414,103420,89
1415,206250,89
1416,204175,89
1417,141,89
1418,102242,89
1419,117,89
1420,103648,89
1421,104813,89
1422,139,89
1423,101651,89
1424,139,89
1425,136,90
1426,210110,90
1427,208058,90
1428,139,90
1429,209662,90
1430,103657,90
1431,139,90
1432,206532,90
1433,104360,90
1434,205677,90
1435,207598,90
1436,103451,90
1437,139,90
1438,139,90
1439,137,90
1440,140,90
1441,107021,91
1442,209745,91
1443,103925,91
1444,208947,91
1445,133,91
1446,139,91
1447,104352,91
1448,139,91
1449,209348,91
1450,105252,91
1451,136,91
1452,139,91
1453,106193,91
1454,211257,91
1455,209804,91
1456,103821,91
1457,106076,92
1458,210623,92
1459,107139,92
1460,106074,92
1461,105083,92
1462,136,92
1463,139,92
1464,140,92
1465,212200,92
1466,106778,92
1467,106188,92
1468,212665,92
1469,213415,92
1470,211843,92
1471,139,92
1472,213226,92
1473,108646,93
1474,213795,93
1475,212451,93
1476,107523,93
1477,213465,93
1478,139,93
1479,139,93
1480,213928,93
1481,139,93
1482,107139,93
1483,214823,93
1484,107,93
1485,212869,93
1486,139,93
1487,108790,93
1488,106186,93
1489,108147,94
1490,110716,94
1491,109211,94
1492,139,94
1493,139,94
1494,213625,94
1495,215639,94
1496,139,94
1497,215354,94
1498,216686,94
1499,108344,94
1500,106688,94
1501,139,94
1502,139,94
1503,216789,94
1504,215638,94
1505,114,95
1506,109304,95
1507,109054,95
1508,109301,95
1509,137,95
1510,218107,95
1511,108783,95
1512,218813,95
1513,108359,95
1514,139,95
1515,108762,95
1516,138,95
1517,108044,95
1518,220338,95
1519,110221,95
1520,219850,95
1521,139,96
1522,110892,96
1523,109714,96
1524,140,96
1525,139,96
1526,221774,96
1527,111011,96
1528,222550,96
1529,222788,96
1530,219766,96
1531,110242,96
1532,137,96
1533,140,96
1534,221555,96
1535,218945,96
1536,137,96
1537,110391,97
1538,222902,97
1539,112439,97
1540,110413,97
1541,111293,97
1542,226984,97
1543,113243,97
1544,138,97
1545,111147,97
1546,223051,97
1547,220913,97
1548,224020,97
1549,112899,97
1550,112983,97
1551,140,97
1552,139,97
1553,223858,98
1554,114,98
1555,110723,98
1556,223785,98
1557,112629,98
1558,139,98
1559,136,98
1560,139,98
1561,139,98
1562,227619,98
1563,115668,98
1564,124,98
1565,140,98
1566,139,98
1567,113191,98
1568,112861,98
1569,114341,99
1570,113057,99
1571,227153,99
1572,230370,99
1573,115703,99
1574,226092,99
1575,116765,99
1576,113440,99
1577,226339,99
1578,139,99
1579,227958,99
1580,139,99
1581,140,99
1582,140,99
1583,115110,99
1584,113325,99
1585,139,100
1586,114580,100
1587,115698,100
1588,114332,100
1589,229942,100
1590,231783,100
1591,228757,100
1592,139,100
1593,230158,100
1594,228889,100
1595,139,100
1596,228571,100
1597,116632,100
1598,118420,100
1599,114152,100
1600,114855,100
