,id,label,weight
256,841,0,100
257,848,0,100
258,852,0,100
259,854,0,100
260,857,0,100
261,858,0,100
262,859,0,100
263,863,0,100
264,864,0,100
265,866,0,100
266,867,0,100
267,868,0,100
268,874,0,100
269,875,0,100
270,879,0,100
271,880,0,100
272,884,0,100
273,886,0,100
274,888,0,100
275,901,0,100
276,902,0,100
277,904,0,100
278,907,0,100
279,913,0,100
280,918,0,100
281,924,0,100
282,932,0,100
283,933,0,100
284,934,0,100
285,935,0,100
286,937,0,100
287,938,0,100
288,939,0,100
289,943,0,100
290,946,0,100
291,947,0,100
292,948,0,100
293,955,0,100
294,956,0,100
295,958,0,100
296,959,0,100
297,960,0,100
298,961,0,100
299,963,0,100
300,964,0,100
301,965,0,100
302,968,0,100
303,969,0,100
304,970,0,100
305,975,0,100
306,977,0,100
307,980,0,100
308,981,0,100
309,985,0,100
310,986,0,100
311,987,0,100
312,990,0,100
313,992,0,100
314,995,0,100
315,996,0,100
316,1000,0,100
317,1001,0,100
318,1004,0,100
319,1008,0,100
320,1009,0,100
321,1010,0,100
322,1011,0,100
323,1030,0,100
324,1034,0,100
325,1037,0,100
326,1041,0,100
327,1047,0,100
328,1048,0,100
329,1059,0,100
330,1062,0,100
331,1066,0,100
332,1068,0,100
333,1069,0,100
334,1073,0,100
335,1075,0,100
336,1076,0,100
337,1084,0,100
338,1086,0,100
339,1087,0,100
340,1092,0,100
341,1097,0,100
342,1098,0,100
343,1099,0,100
344,1100,0,100
345,1104,0,100
346,1107,0,100
347,1116,0,100
348,1120,0,100
349,1126,0,100
350,1127,0,100
351,1129,0,100
352,1135,0,100
353,1137,0,100
354,1143,0,100
355,1146,0,100
356,1149,0,100
357,1150,0,100
358,1154,0,100
359,1159,0,100
360,1162,0,100
361,1167,0,100
362,1171,0,100
363,1172,0,100
364,1177,0,100
365,1178,0,100
366,1185,0,100
367,1187,0,100
368,1192,0,100
369,1194,0,100
370,1195,0,100
371,1201,0,100
372,1209,0,100
373,1210,0,100
374,1217,0,100
375,1219,0,100
376,1224,0,100
377,1228,0,100
378,1229,0,100
379,1231,0,100
380,1232,0,100
381,1233,0,100
382,1234,0,100
383,1235,0,100
384,1242,0,100
385,1243,0,100
386,1246,0,100
387,1247,0,100
388,1248,0,100
389,1249,0,100
390,1251,0,100
391,1254,0,100
392,1257,0,100
393,1262,0,100
394,1263,0,100
395,1264,0,100
396,1266,0,100
397,1274,0,100
398,1277,0,100
399,1283,0,100
400,1286,0,100
401,1287,0,100
402,1288,0,100
403,1290,0,100
404,1291,0,100
405,1293,0,100
406,1295,0,100
407,1305,0,100
408,1311,0,100
409,1312,0,100
410,1313,0,100
411,1317,0,100
412,1322,0,100
413,1324,0,100
414,1325,0,100
415,1330,0,100
416,1331,0,100
417,1332,0,100
418,1333,0,100
419,1334,0,100
420,1335,0,100
421,1336,0,100
422,1348,0,100
423,1353,0,100
424,1356,0,100
425,1362,0,100
426,1364,0,100
427,1368,0,100
428,1372,0,100
429,1379,0,100
430,1385,0,100
431,1387,0,100
432,1390,0,100
433,1391,0,100
434,1392,0,100
435,1394,0,100
436,1395,0,100
437,1402,0,100
438,1403,0,100
439,1408,0,100
440,1411,0,100
441,1417,0,100
442,1419,0,100
443,1422,0,100
444,1424,0,100
445,1425,0,100
446,1428,0,100
447,1431,0,100
448,1437,0,100
449,1438,0,100
450,1439,0,100
451,1440,0,100
452,1445,0,100
453,1446,0,100
454,1448,0,100
455,1451,0,100
456,1452,0,100
457,1462,0,100
458,1463,0,100
459,1464,0,100
460,1471,0,100
461,1478,0,100
462,1479,0,100
463,1481,0,100
464,1484,0,100
465,1486,0,100
466,1492,0,100
467,1493,0,100
468,1496,0,100
469,1501,0,100
470,1502,0,100
471,1505,0,100
472,1509,0,100
473,1514,0,100
474,1516,0,100
475,1521,0,100
476,1524,0,100
477,1525,0,100
478,1532,0,100
479,1533,0,100
480,1536,0,100
481,1544,0,100
482,1551,0,100
483,1552,0,100
484,1554,0,100
485,1558,0,100
486,1559,0,100
487,1560,0,100
488,1561,0,100
489,1564,0,100
490,1565,0,100
491,1566,0,100
492,1578,0,100
493,1580,0,100
494,1581,0,100
495,1582,0,100
496,1585,0,100
497,1592,0,100
498,1595,0,100
499,3,1,100
500,4,1,100
501,6,1,100
502,8,1,100
503,10,1,100
504,12,1,100
505,15,1,100
506,21,1,100
507,25,1,100
508,28,1,100
509,29,1,100
510,31,1,100
511,35,1,100
512,40,1,100
513,46,1,100
514,47,1,100
515,49,1,100
516,50,1,100
517,53,1,100
518,56,1,100
519,60,1,100
520,61,1,100
521,66,1,100
522,67,1,100
523,68,1,100
524,70,1,100
525,74,1,100
526,77,1,100
527,80,1,100
528,81,1,100
529,85,1,100
530,86,1,100
531,92,1,100
532,93,1,100
533,96,1,100
534,101,1,100
535,102,1,100
536,103,1,100
537,106,1,100
538,107,1,100
539,112,1,100
540,117,1,100
541,120,1,100
542,121,1,100
543,123,1,100
544,124,1,100
545,134,1,100
546,136,1,100
547,137,1,100
548,139,1,100
549,144,1,100
550,150,1,100
551,151,1,100
552,153,1,100
553,155,1,100
554,158,1,100
555,159,1,100
556,162,1,100
557,163,1,100
558,168,1,100
559,170,1,100
560,171,1,100
561,173,1,100
562,174,1,100
563,176,1,100
564,178,1,100
565,181,1,100
566,182,1,100
567,183,1,100
568,184,1,100
569,187,1,100
570,188,1,100
571,189,1,100
572,194,1,100
573,199,1,100
574,203,1,100
575,206,1,100
576,208,1,100
577,211,1,100
578,212,1,100
579,214,1,100
580,216,1,100
581,219,1,100
582,224,1,100
583,230,1,100
584,236,1,100
585,237,1,100
586,238,1,100
587,240,1,100
588,241,1,100
589,243,1,100
590,244,1,100
591,245,1,100
592,249,1,100
593,252,1,100
594,254,1,100
595,255,1,100
596,257,1,100
597,260,1,100
598,261,1,100
599,265,1,100
600,266,1,100
601,274,1,100
602,277,1,100
603,279,1,100
604,280,1,100
605,284,1,100
606,287,1,100
607,294,1,100
608,295,1,100
609,300,1,100
610,301,1,100
611,303,1,100
612,307,1,100
613,308,1,100
614,312,1,100
615,315,1,100
616,316,1,100
617,317,1,100
618,318,1,100
619,319,1,100
620,321,1,100
621,323,1,100
622,324,1,100
623,331,1,100
624,335,1,100
625,336,1,100
626,343,1,100
627,344,1,100
628,349,1,100
629,350,1,100
630,351,1,100
631,355,1,100
632,357,1,100
633,360,1,100
634,366,1,100
635,367,1,100
636,368,1,100
637,374,1,100
638,381,1,100
639,382,1,100
640,383,1,100
641,385,1,100
642,386,1,100
643,388,1,100
644,390,1,100
645,397,1,100
646,399,1,100
647,401,1,100
648,403,1,100
649,406,1,100
650,415,1,100
651,417,1,100
652,418,1,100
653,421,1,100
654,424,1,100
655,425,1,100
656,428,1,100
657,432,1,100
658,433,1,100
659,436,1,100
660,437,1,100
661,439,1,100
662,442,1,100
663,443,1,100
664,445,1,100
665,446,1,100
666,457,1,100
667,458,1,100
668,459,1,100
669,465,1,100
670,466,1,100
671,476,1,100
672,478,1,100
673,479,1,100
674,480,1,100
675,491,1,100
676,492,1,100
677,494,1,100
678,496,1,100
679,498,1,100
680,499,1,100
681,504,1,100
682,512,1,100
683,519,1,100
684,520,1,100
685,522,1,100
686,526,1,100
687,528,1,100
688,529,1,100
689,530,1,100
690,534,1,100
691,537,1,100
692,543,1,100
693,546,1,100
694,547,1,100
695,550,1,100
696,552,1,100
697,553,1,100
698,554,1,100
699,559,1,100
700,562,1,100
701,565,1,100
702,567,1,100
703,568,1,100
704,569,1,100
705,570,1,100
706,571,1,100
707,573,1,100
708,575,1,100
709,582,1,100
710,584,1,100
711,586,1,100
712,589,1,100
713,592,1,100
714,596,1,100
715,602,1,100
716,603,1,100
717,609,1,100
718,612,1,100
719,613,1,100
720,614,1,100
721,616,1,100
722,620,1,100
723,622,1,100
724,623,1,100
725,627,1,100
726,629,1,100
727,634,1,100
728,638,1,100
729,640,1,100
730,641,1,100
731,642,1,100
732,643,1,100
733,644,1,100
734,646,1,100
735,651,1,100
736,652,1,100
737,654,1,100
738,656,1,100
739,658,1,100
740,660,1,100
741,664,1,100
742,665,1,100
743,667,1,100
744,668,1,100
745,669,1,100
746,670,1,100
747,675,1,100
748,681,1,100
749,685,1,100
750,689,1,100
751,690,1,100
752,692,1,100
753,693,1,100
754,696,1,100
755,697,1,100
756,701,1,100
757,702,1,100
758,703,1,100
759,704,1,100
760,708,1,100
761,710,1,100
762,712,1,100
763,714,1,100
764,715,1,100
765,717,1,100
766,721,1,100
767,723,1,100
768,725,1,100
769,731,1,100
770,734,1,100
771,736,1,100
772,740,1,100
773,745,1,100
774,749,1,100
775,752,1,100
776,759,1,100
777,760,1,100
778,762,1,100
779,764,1,100
780,774,1,100
781,778,1,100
782,779,1,100
783,781,1,100
784,782,1,100
785,783,1,100
786,784,1,100
787,790,1,100
788,791,1,100
789,792,1,100
790,794,1,100
791,796,1,100
792,798,1,100
793,802,1,100
794,803,1,100
795,804,1,100
796,805,1,100
797,809,1,100
798,812,1,100
799,813,1,100
800,815,1,100
801,820,1,100
802,821,1,100
803,822,1,100
804,827,1,100
805,830,1,100
806,832,1,100
807,833,1,100
808,834,1,100
809,835,1,100
810,836,1,100
811,839,1,100
812,842,1,100
813,843,1,100
814,845,1,100
815,847,1,100
816,849,1,100
817,855,1,100
818,860,1,100
819,862,1,100
820,865,1,100
821,870,1,100
822,871,1,100
823,876,1,100
824,883,1,100
825,885,1,100
826,891,1,100
827,893,1,100
828,894,1,100
829,895,1,100
830,905,1,100
831,906,1,100
832,908,1,100
833,909,1,100
834,910,1,100
835,914,1,100
836,916,1,100
837,917,1,100
838,919,1,100
839,921,1,100
840,922,1,100
841,925,1,100
842,927,1,100
843,929,1,100
844,936,1,100
845,941,1,100
846,942,1,100
847,945,1,100
848,949,1,100
849,950,1,100
850,951,1,100
851,952,1,100
852,954,1,100
853,957,1,100
854,962,1,100
855,967,1,100
856,971,1,100
857,974,1,100
858,978,1,100
859,982,1,100
860,983,1,100
861,984,1,100
862,989,1,100
863,991,1,100
864,993,1,100
865,997,1,100
866,999,1,100
867,1003,1,100
868,1005,1,100
869,1006,1,100
870,1012,1,100
871,1013,1,100
872,1014,1,100
873,1015,1,100
874,1018,1,100
875,1020,1,100
876,1022,1,100
877,1024,1,100
878,1025,1,100
879,1026,1,100
880,1027,1,100
881,1028,1,100
882,1031,1,100
883,1035,1,100
884,1036,1,100
885,1039,1,100
886,1040,1,100
887,1043,1,100
888,1044,1,100
889,1045,1,100
890,1046,1,100
891,1049,1,100
892,1050,1,100
893,1052,1,100
894,1053,1,100
895,1054,1,100
896,1057,1,100
897,1058,1,100
898,1060,1,100
899,1063,1,100
900,1067,1,100
901,1078,1,100
902,1081,1,100
903,1085,1,100
904,1089,1,100
905,1090,1,100
906,1091,1,100
907,1093,1,100
908,1096,1,100
909,1102,1,100
910,1109,1,100
911,1111,1,100
912,1113,1,100
913,1114,1,100
914,1118,1,100
915,1122,1,100
916,1123,1,100
917,1128,1,100
918,1130,1,100
919,1132,1,100
920,1136,1,100
921,1139,1,100
922,1140,1,100
923,1144,1,100
924,1148,1,100
925,1155,1,100
926,1156,1,100
927,1157,1,100
928,1161,1,100
929,1164,1,100
930,1170,1,100
931,1173,1,100
932,1174,1,100
933,1175,1,100
934,1176,1,100
935,1179,1,100
936,1182,1,100
937,1191,1,100
938,1199,1,100
939,1200,1,100
940,1202,1,100
941,1203,1,100
942,1205,1,100
943,1211,1,100
944,1212,1,100
945,1213,1,100
946,1214,1,100
947,1215,1,100
948,1216,1,100
949,1218,1,100
950,1220,1,100
951,1226,1,100
952,1227,1,100
953,1230,1,100
954,1236,1,100
955,1237,1,100
956,1238,1,100
957,1239,1,100
958,1240,1,100
959,1241,1,100
960,1250,1,100
961,1252,1,100
962,1253,1,100
963,1256,1,100
964,1259,1,100
965,1261,1,100
966,1265,1,100
967,1267,1,100
968,1270,1,100
969,1272,1,100
970,1273,1,100
971,1276,1,100
972,1278,1,100
973,1279,1,100
974,1282,1,100
975,1285,1,100
976,1292,1,100
977,1296,1,100
978,1298,1,100
979,1299,1,100
980,1300,1,100
981,1301,1,100
982,1302,1,100
983,1303,1,100
984,1304,1,100
985,1309,1,100
986,1310,1,100
987,1314,1,100
988,1318,1,100
989,1320,1,100
990,1323,1,100
991,1326,1,100
992,1327,1,100
993,1338,1,100
994,1340,1,100
995,1343,1,100
996,1345,1,100
997,1346,1,100
998,1349,1,100
999,1350,1,100
1000,1352,1,100
1001,1355,1,100
1002,1357,1,100
1003,1360,1,100
1004,1361,1,100
1005,1365,1,100
1006,1366,1,100
1007,1367,1,100
1008,1370,1,100
1009,1373,1,100
1010,1374,1,100
1011,1375,1,100
1012,1376,1,100
1013,1377,1,100
1014,1381,1,100
1015,1382,1,100
1016,1388,1,100
1017,1389,1,100
1018,1397,1,100
1019,1399,1,100
1020,1401,1,100
1021,1404,1,100
1022,1405,1,100
1023,1407,1,100
1024,1409,1,100
1025,1413,1,100
1026,1414,1,100
1027,1418,1,100
1028,1420,1,100
1029,1421,1,100
1030,1423,1,100
1031,1430,1,100
1032,1433,1,100
1033,1436,1,100
1034,1441,1,100
1035,1443,1,100
1036,1447,1,100
1037,1450,1,100
1038,1453,1,100
1039,1456,1,100
1040,1457,1,100
1041,1459,1,100
1042,1460,1,100
1043,1461,1,100
1044,1466,1,100
1045,1467,1,100
1046,1473,1,100
1047,1476,1,100
1048,1482,1,100
1049,1487,1,100
1050,1488,1,100
1051,1489,1,100
1052,1490,1,100
1053,1491,1,100
1054,1499,1,100
1055,1500,1,100
1056,1506,1,100
1057,1507,1,100
1058,1508,1,100
1059,1511,1,100
1060,1513,1,100
1061,1515,1,100
1062,1517,1,100
1063,1519,1,100
1064,1522,1,100
1065,1523,1,100
1066,1527,1,100
1067,1531,1,100
1068,1537,1,100
1069,1539,1,100
1070,1540,1,100
1071,1541,1,100
1072,1543,1,100
1073,1545,1,100
1074,1549,1,100
1075,1550,1,100
1076,1555,1,100
1077,1557,1,100
1078,1563,1,100
1079,1567,1,100
1080,1568,1,100
1081,1569,1,100
1082,1570,1,100
1083,1573,1,100
1084,1575,1,100
1085,1576,1,100
1086,1583,1,100
1087,1584,1,100
1088,1586,1,100
1089,1587,1,100
1090,1588,1,100
1091,1597,1,100
1092,1598,1,100
1093,1599,1,100
1094,1600,1,100
1095,5,2,100
1096,7,2,100
1097,11,2,100
1098,13,2,100
1099,14,2,100
1100,16,2,100
1101,18,2,100
1102,20,2,100
1103,23,2,100
1104,24,2,100
1105,26,2,100
1106,27,2,100
1107,32,2,100
1108,34,2,100
1109,37,2,100
1110,38,2,100
1111,48,2,100
1112,51,2,100
1113,52,2,100
1114,55,2,100
1115,57,2,100
1116,58,2,100
1117,59,2,100
1118,62,2,100
1119,69,2,100
1120,73,2,100
1121,75,2,100
1122,76,2,100
1123,82,2,100
1124,83,2,100
1125,84,2,100
1126,87,2,100
1127,95,2,100
1128,98,2,100
1129,99,2,100
1130,104,2,100
1131,114,2,100
1132,115,2,100
1133,118,2,100
1134,122,2,100
1135,126,2,100
1136,127,2,100
1137,128,2,100
1138,129,2,100
1139,130,2,100
1140,132,2,100
1141,133,2,100
1142,140,2,100
1143,141,2,100
1144,142,2,100
1145,143,2,100
1146,147,2,100
1147,148,2,100
1148,156,2,100
1149,161,2,100
1150,165,2,100
1151,172,2,100
1152,177,2,100
1153,190,2,100
1154,191,2,100
1155,192,2,100
1156,196,2,100
1157,197,2,100
1158,204,2,100
1159,205,2,100
1160,209,2,100
1161,210,2,100
1162,215,2,100
1163,218,2,100
1164,220,2,100
1165,226,2,100
1166,227,2,100
1167,228,2,100
1168,229,2,100
1169,232,2,100
1170,233,2,100
1171,234,2,100
1172,239,2,100
1173,242,2,100
1174,246,2,100
1175,251,2,100
1176,256,2,100
1177,259,2,100
1178,262,2,100
1179,264,2,100
1180,267,2,100
1181,268,2,100
1182,269,2,100
1183,271,2,100
1184,272,2,100
1185,273,2,100
1186,275,2,100
1187,278,2,100
1188,281,2,100
1189,282,2,100
1190,283,2,100
1191,285,2,100
1192,286,2,100
1193,288,2,100
1194,289,2,100
1195,291,2,100
1196,299,2,100
1197,309,2,100
1198,313,2,100
1199,314,2,100
1200,320,2,100
1201,325,2,100
1202,326,2,100
1203,327,2,100
1204,328,2,100
1205,329,2,100
1206,330,2,100
1207,333,2,100
1208,334,2,100
1209,337,2,100
1210,339,2,100
1211,341,2,100
1212,345,2,100
1213,346,2,100
1214,347,2,100
1215,352,2,100
1216,353,2,100
1217,356,2,100
1218,358,2,100
1219,361,2,100
1220,362,2,100
1221,365,2,100
1222,369,2,100
1223,370,2,100
1224,372,2,100
1225,376,2,100
1226,377,2,100
1227,378,2,100
1228,379,2,100
1229,380,2,100
1230,384,2,100
1231,387,2,100
1232,389,2,100
1233,392,2,100
1234,395,2,100
1235,396,2,100
1236,402,2,100
1237,407,2,100
1238,411,2,100
1239,412,2,100
1240,413,2,100
1241,414,2,100
1242,422,2,100
1243,423,2,100
1244,426,2,100
1245,427,2,100
1246,429,2,100
1247,430,2,100
1248,434,2,100
1249,438,2,100
1250,441,2,100
1251,447,2,100
1252,448,2,100
1253,449,2,100
1254,453,2,100
1255,455,2,100
1256,462,2,100
1257,464,2,100
1258,469,2,100
1259,471,2,100
1260,472,2,100
1261,477,2,100
1262,482,2,100
1263,483,2,100
1264,490,2,100
1265,502,2,100
1266,507,2,100
1267,508,2,100
1268,509,2,100
1269,510,2,100
1270,511,2,100
1271,513,2,100
1272,514,2,100
1273,516,2,100
1274,523,2,100
1275,525,2,100
1276,533,2,100
1277,535,2,100
1278,536,2,100
1279,540,2,100
1280,544,2,100
1281,548,2,100
1282,549,2,100
1283,551,2,100
1284,555,2,100
1285,557,2,100
1286,558,2,100
1287,560,2,100
1288,561,2,100
1289,563,2,100
1290,564,2,100
1291,576,2,100
1292,577,2,100
1293,578,2,100
1294,580,2,100
1295,585,2,100
1296,587,2,100
1297,594,2,100
1298,598,2,100
1299,600,2,100
1300,605,2,100
1301,606,2,100
1302,607,2,100
1303,608,2,100
1304,610,2,100
1305,611,2,100
1306,618,2,100
1307,619,2,100
1308,624,2,100
1309,626,2,100
1310,631,2,100
1311,633,2,100
1312,647,2,100
1313,649,2,100
1314,650,2,100
1315,662,2,100
1316,663,2,100
1317,666,2,100
1318,672,2,100
1319,676,2,100
1320,678,2,100
1321,679,2,100
1322,682,2,100
1323,684,2,100
1324,688,2,100
1325,691,2,100
1326,695,2,100
1327,698,2,100
1328,699,2,100
1329,706,2,100
1330,716,2,100
1331,718,2,100
1332,722,2,100
1333,727,2,100
1334,728,2,100
1335,733,2,100
1336,739,2,100
1337,743,2,100
1338,744,2,100
1339,747,2,100
1340,750,2,100
1341,751,2,100
1342,756,2,100
1343,766,2,100
1344,768,2,100
1345,769,2,100
1346,771,2,100
1347,772,2,100
1348,776,2,100
1349,777,2,100
1350,787,2,100
1351,788,2,100
1352,789,2,100
1353,795,2,100
1354,799,2,100
1355,806,2,100
1356,807,2,100
1357,808,2,100
1358,816,2,100
1359,817,2,100
1360,819,2,100
1361,828,2,100
1362,829,2,100
1363,831,2,100
1364,837,2,100
1365,840,2,100
1366,844,2,100
1367,846,2,100
1368,850,2,100
1369,851,2,100
1370,853,2,100
1371,856,2,100
1372,861,2,100
1373,869,2,100
1374,872,2,100
1375,873,2,100
1376,877,2,100
1377,878,2,100
1378,881,2,100
1379,882,2,100
1380,887,2,100
1381,889,2,100
1382,890,2,100
1383,892,2,100
1384,896,2,100
1385,897,2,100
1386,898,2,100
1387,899,2,100
1388,900,2,100
1389,903,2,100
1390,911,2,100
1391,912,2,100
1392,915,2,100
1393,920,2,100
1394,923,2,100
1395,926,2,100
1396,928,2,100
1397,930,2,100
1398,931,2,100
1399,940,2,100
1400,944,2,100
1401,953,2,100
1402,966,2,100
1403,972,2,100
1404,973,2,100
1405,976,2,100
1406,979,2,100
1407,988,2,100
1408,994,2,100
1409,998,2,100
1410,1002,2,100
1411,1007,2,100
1412,1016,2,100
1413,1017,2,100
1414,1019,2,100
1415,1021,2,100
1416,1023,2,100
1417,1029,2,100
1418,1032,2,100
1419,1033,2,100
1420,1038,2,100
1421,1042,2,100
1422,1051,2,100
1423,1055,2,100
1424,1056,2,100
1425,1061,2,100
1426,1064,2,100
1427,1065,2,100
1428,1070,2,100
1429,1071,2,100
1430,1072,2,100
1431,1074,2,100
1432,1077,2,100
1433,1079,2,100
1434,1080,2,100
1435,1082,2,100
1436,1083,2,100
1437,1088,2,100
1438,1094,2,100
1439,1095,2,100
1440,1101,2,100
1441,1103,2,100
1442,1105,2,100
1443,1106,2,100
1444,1108,2,100
1445,1110,2,100
1446,1112,2,100
1447,1115,2,100
1448,1117,2,100
1449,1119,2,100
1450,1121,2,100
1451,1124,2,100
1452,1125,2,100
1453,1131,2,100
1454,1133,2,100
1455,1134,2,100
1456,1138,2,100
1457,1141,2,100
1458,1142,2,100
1459,1145,2,100
1460,1147,2,100
1461,1151,2,100
1462,1152,2,100
1463,1153,2,100
1464,1158,2,100
1465,1160,2,100
1466,1163,2,100
1467,1165,2,100
1468,1166,2,100
1469,1168,2,100
1470,1169,2,100
1471,1180,2,100
1472,1181,2,100
1473,1183,2,100
1474,1184,2,100
1475,1186,2,100
1476,1188,2,100
1477,1189,2,100
1478,1190,2,100
1479,1193,2,100
1480,1196,2,100
1481,1197,2,100
1482,1198,2,100
1483,1204,2,100
1484,1206,2,100
1485,1207,2,100
1486,1208,2,100
1487,1221,2,100
1488,1222,2,100
1489,1223,2,100
1490,1225,2,100
1491,1244,2,100
1492,1245,2,100
1493,1255,2,100
1494,1258,2,100
1495,1260,2,100
1496,1268,2,100
1497,1269,2,100
1498,1271,2,100
1499,1275,2,100
1500,1280,2,100
1501,1281,2,100
1502,1284,2,100
1503,1289,2,100
1504,1294,2,100
1505,1297,2,100
1506,1306,2,100
1507,1307,2,100
1508,1308,2,100
1509,1315,2,100
1510,1316,2,100
1511,1319,2,100
1512,1321,2,100
1513,1328,2,100
1514,1329,2,100
1515,1337,2,100
1516,1339,2,100
1517,1341,2,100
1518,1342,2,100
1519,1344,2,100
1520,1347,2,100
1521,1351,2,100
1522,1354,2,100
1523,1358,2,100
1524,1359,2,100
1525,1363,2,100
1526,1369,2,100
1527,1371,2,100
1528,1378,2,100
1529,1380,2,100
1530,1383,2,100
1531,1384,2,100
1532,1386,2,100
1533,1393,2,100
1534,1396,2,100
1535,1398,2,100
1536,1400,2,100
1537,1406,2,100
1538,1410,2,100
1539,1412,2,100
1540,1415,2,100
1541,1416,2,100
1542,1426,2,100
1543,1427,2,100
1544,1429,2,100
1545,1432,2,100
1546,1434,2,100
1547,1435,2,100
1548,1442,2,100
1549,1444,2,100
1550,1449,2,100
1551,1454,2,100
1552,1455,2,100
1553,1458,2,100
1554,1465,2,100
1555,1468,2,100
1556,1469,2,100
1557,1470,2,100
1558,1472,2,100
1559,1474,2,100
1560,1475,2,100
1561,1477,2,100
1562,1480,2,100
1563,1483,2,100
1564,1485,2,100
1565,1494,2,100
1566,1495,2,100
1567,1497,2,100
1568,1498,2,100
1569,1503,2,100
1570,1504,2,100
1571,1510,2,100
1572,1512,2,100
1573,1518,2,100
1574,1520,2,100
1575,1526,2,100
1576,1528,2,100
1577,1529,2,100
1578,1530,2,100
1579,1534,2,100
1580,1535,2,100
1581,1538,2,100
1582,1542,2,100
1583,1546,2,100
1584,1547,2,100
1585,1548,2,100
1586,1553,2,100
1587,1556,2,100
1588,1562,2,100
1589,1571,2,100
1590,1572,2,100
1591,1574,2,100
1592,1577,2,100
1593,1579,2,100
1594,1589,2,100
1595,1590,2,100
1596,1591,2,100
1597,1593,2,100
