id,mean,size
343,140,6
344,138,6
345,42177,6
346,41605,6
347,41544,6
348,129,6
349,139,6
350,14143,6
351,41300,6
352,41435,6
353,40352,6
354,40717,6
355,26457,6
356,112,6
357,134,6
358,131,6
359,13904,6
360,105,6
361,140,6
362,130,6
363,114,6
364,143,6
365,145,6
366,13162,6
367,12692,6
368,141,6
369,28313,6
370,104,6
371,137,6
372,28081,6
373,139,6
374,27285,6
375,26948,6
376,13470,6
377,114,6
378,127,6
379,130,6
380,104,6
381,139,6
382,14351,6
383,138,6
384,134,6
385,139,7
386,49036,7
387,49157,7
388,141,7
389,32737,7
390,129,7
391,139,7
392,137,7
393,48617,7
394,140,7
395,140,7
396,139,7
397,31674,7
398,130,7
399,139,7
400,139,7
401,48565,7
402,30581,7
403,46899,7
404,134,7
405,48699,7
406,48847,7
407,49731,7
408,105,7
409,16415,7
410,105,7
411,48779,7
412,48262,7
413,126,7
414,137,7
415,49917,7
416,16400,7
417,114,7
418,141,7
419,137,7
420,139,7
421,123,7
422,110,7
423,136,7
424,48433,7
425,16078,7
426,113,7
427,139,7
428,140,7
429,16349,7
430,139,7
431,137,7
432,139,7
433,48521,7
434,132,7
435,139,7
436,140,7
437,113,7
438,32889,7
439,16027,7
440,16230,7
441,32902,7
442,106,7
443,139,7
444,129,7
445,48248,7
446,118,7
447,130,7
448,32239,7
449,114,8
450,55954,8
451,57317,8
452,130,8
453,120,8
454,19183,8
455,129,8
456,126,8
457,38202,8
458,108,8
459,56318,8
460,130,8
461,18554,8
462,140,8
463,38169,8
464,131,8
465,139,8
466,139,8
467,18880,8
468,139,8
469,139,8
470,131,8
471,17857,8
472,38225,8
473,37172,8
474,18732,8
475,18872,8
476,130,8
477,139,8
478,57220,8
479,124,8
480,56070,8
481,115,8
482,132,8
483,139,8
484,18565,8
485,57607,8
486,130,8
487,17924,8
488,19464,8
489,142,8
490,139,8
491,122,8
492,137,8
493,56227,8
494,131,8
495,130,8
496,56759,8
497,139,8
498,139,8
499,138,8
500,37317,8
501,111,8
502,138,8
503,56701,8
504,18858,8
505,137,8
506,104,8
507,139,8
508,130,8
509,141,8
510,19078,8
511,139,8
512,139,8
513,144,9
514,137,9
515,130,9
516,21062,9
517,109,9
518,139,9
519,107,9
520,63505,9
521,63570,9
522,130,9
523,64302,9
524,63609,9
525,62440,9
526,63193,9
527,115,9
528,140,9
529,64746,9
530,109,9
531,64088,9
532,21117,9
533,41187,9
534,139,9
535,42537,9
536,22144,9
537,129,9
538,111,9
539,137,9
540,42610,9
541,104,9
542,139,9
543,140,9
544,64389,9
545,138,9
546,20956,9
547,128,9
548,139,9
549,139,9
550,107,9
551,64426,9
552,63973,9
553,21210,9
554,139,9
555,139,9
556,139,9
557,105,9
558,21139,9
559,129,9
560,42582,9
561,141,9
562,139,9
563,139,9
564,21241,9
565,139,9
566,21656,9
567,140,9
568,22046,9
569,137,9
570,21581,9
571,141,9
572,64776,9
573,41951,9
574,20795,9
575,128,9
576,64016,9
577,139,10
578,139,10
579,136,10
580,140,10
581,22924,10
582,47454,10
583,137,10
584,142,10
585,137,10
586,71618,10
587,23129,10
588,137,10
589,139,10
590,24124,10
591,132,10
592,71882,10
593,72133,10
594,104,10
595,139,10
596,137,10
597,47483,10
598,48287,10
599,130,10
600,23657,10
601,47564,10
602,109,10
603,139,10
604,128,10
605,108,10
606,117,10
607,23173,10
608,139,10
609,139,10
610,137,10
611,110,10
612,139,10
613,140,10
614,129,10
615,139,10
616,135,10
617,47409,10
618,129,10
619,139,10
620,139,10
621,71111,10
622,140,10
623,141,10
624,71604,10
625,47285,10
626,71938,10
627,107,10
628,46968,10
629,107,10
630,141,10
631,139,10
632,70762,10
633,130,10
634,70310,10
635,23170,10
636,141,10
637,23146,10
638,129,10
639,139,10
640,130,10
641,51673,11
642,119,11
643,25836,11
644,77665,11
645,130,11
646,25697,11
647,111,11
648,139,11
649,137,11
650,104,11
651,78715,11
652,139,11
653,78610,11
654,130,11
655,139,11
656,140,11
657,121,11
658,139,11
659,139,11
660,77952,11
661,107,11
662,139,11
663,140,11
664,79161,11
665,78700,11
666,25636,11
667,107,11
668,131,11
669,139,11
670,144,11
671,125,11
672,78243,11
673,104,11
674,24490,11
675,78306,11
676,78387,11
677,78684,11
678,139,11
679,140,11
680,26473,11
681,116,11
682,51417,11
683,129,11
684,78066,11
685,139,11
686,78680,11
687,141,11
688,139,11
689,80554,11
690,51663,11
691,78323,11
692,52580,11
693,139,11
694,78559,11
695,120,11
696,139,11
697,53649,11
698,26242,11
699,141,11
700,139,11
701,139,11
702,108,11
703,139,11
704,79653,11
705,130,12
706,139,12
707,85176,12
708,56656,12
709,84986,12
710,86941,12
711,129,12
712,140,12
713,28521,12
714,115,12
715,139,12
716,139,12
717,56219,12
718,130,12
719,139,12
720,137,12
721,85441,12
722,140,12
723,139,12
724,83849,12
725,139,12
726,139,12
727,57032,12
728,137,12
729,84715,12
730,115,12
731,132,12
732,139,12
733,84414,12
734,56257,12
735,130,12
736,84603,12
737,85196,12
738,57034,12
739,84089,12
740,85310,12
741,132,12
742,140,12
743,85203,12
744,111,12
745,140,12
746,28961,12
747,28229,12
748,139,12
749,55757,12
750,86142,12
751,56565,12
752,85492,12
753,110,12
754,27991,12
755,139,12
756,139,12
757,28597,12
758,140,12
759,135,12
760,139,12
761,56875,12
762,109,12
763,139,12
764,122,12
765,130,12
766,84684,12
767,85879,12
768,140,12
769,139,13
770,91936,13
771,138,13
772,91772,13
773,91128,13
774,139,13
775,140,13
776,139,13
777,30752,13
778,93577,13
779,139,13
780,139,13
781,140,13
782,131,13
783,92943,13
784,137,13
785,30406,13
786,31636,13
787,129,13
788,133,13
789,93577,13
790,120,13
791,31199,13
792,118,13
793,30926,13
794,139,13
795,93895,13
796,139,13
797,61308,13
798,110,13
799,137,13
800,140,13
801,143,13
802,30780,13
803,93885,13
804,128,13
805,60335,13
806,139,13
807,138,13
808,121,13
809,90376,13
810,61448,13
811,141,13
812,60776,13
813,92156,13
814,120,13
815,60888,13
816,112,13
817,92367,13
818,90090,13
819,139,13
820,140,13
821,61603,13
822,92777,13
823,92841,13
824,30181,13
825,108,13
826,140,13
827,140,13
828,126,13
829,139,13
830,141,13
831,93204,13
832,62454,13
833,127,14
834,139,14
835,140,14
836,129,14
837,139,14
838,33224,14
839,107,14
840,139,14
841,100120,14
842,67160,14
843,33530,14
844,31522,14
845,140,14
846,99997,14
847,139,14
848,100973,14
849,66655,14
850,137,14
851,139,14
852,140,14
853,100305,14
854,99975,14
855,100733,14
856,141,14
857,68110,14
858,99367,14
859,120,14
860,32780,14
861,98976,14
862,139,14
863,139,14
864,107,14
865,99813,14
866,99242,14
867,67070,14
868,101185,14
869,129,14
870,118,14
871,137,14
872,99253,14
873,131,14
874,100125,14
875,33277,14
876,139,14
877,119,14
878,99100,14
879,139,14
880,139,14
881,139,14
882,139,14
883,137,14
884,139,14
885,141,14
886,99128,14
887,99045,14
888,100352,14
889,99104,14
890,133,14
891,139,14
892,139,14
893,65625,14
894,66235,14
895,141,14
896,99373,14
897,34921,15
898,129,15
899,35599,15
900,139,15
901,106044,15
902,104708,15
903,140,15
904,106694,15
905,71147,15
906,145,15
907,139,15
908,106649,15
909,107335,15
910,70969,15
911,105641,15
912,36010,15
913,34796,15
914,127,15
915,136,15
916,139,15
917,36082,15
918,71229,15
919,113,15
920,108191,15
921,107641,15
922,106135,15
923,106,15
924,106756,15
925,105,15
926,139,15
927,139,15
928,108213,15
929,106565,15
930,35302,15
931,36252,15
932,71333,15
933,106934,15
934,70680,15
935,71347,15
936,104,15
937,132,15
938,137,15
939,135,15
940,139,15
941,139,15
942,107,15
943,107433,15
944,128,15
945,34634,15
946,105110,15
947,132,15
948,139,15
949,70786,15
950,139,15
951,139,15
952,108928,15
953,139,15
954,139,15
955,108061,15
956,70239,15
957,35568,15
958,137,15
959,35343,15
960,134,15
961,113095,16
962,139,16
963,139,16
964,131,16
965,114994,16
966,131,16
967,139,16
968,75474,16
969,38177,16
970,139,16
971,139,16
972,139,16
973,38185,16
974,76293,16
975,139,16
976,112089,16
977,113463,16
978,107,16
979,139,16
980,115114,16
981,38339,16
982,139,16
983,139,16
984,130,16
985,112903,16
986,114929,16
987,114594,16
988,111,16
989,137,16
990,140,16
991,115022,16
992,112890,16
993,37793,16
994,114,16
995,37601,16
996,119,16
997,115046,16
998,115160,16
999,38545,16
1000,114178,16
1001,139,16
1002,77022,16
1003,113613,16
1004,75123,16
1005,120,16
1006,114220,16
1007,130,16
1008,139,16
1009,141,16
1010,139,16
1011,140,16
1012,76120,16
1013,139,16
1014,38167,16
1015,141,16
1016,76484,16
1017,139,16
1018,138,16
1019,139,16
1020,140,16
1021,37240,16
1022,139,16
1023,114118,16
1024,136,16
1025,142,17
1026,140,17
1027,79456,17
1028,139,17
1029,140,17
1030,136,17
1031,121794,17
1032,120985,17
1033,140,17
1034,81681,17
1035,138,17
1036,40709,17
1037,131,17
1038,120962,17
1039,140,17
1040,139,17
1041,119,17
1042,116,17
1043,139,17
1044,137,17
1045,132,17
1046,121544,17
1047,111,17
1048,139,17
1049,81396,17
1050,120667,17
1051,80189,17
1052,105,17
1053,139,17
1054,139,17
1055,132,17
1056,139,17
1057,139,17
1058,39325,17
1059,129,17
1060,142,17
1061,122257,17
1062,139,17
1063,120715,17
1064,140,17
1065,40135,17
1066,80584,17
1067,121634,17
1068,81325,17
1069,40771,17
1070,40522,17
1071,81629,17
1072,80726,17
1073,123186,17
1074,121,17
1075,122,17
1076,81485,17
1077,139,17
1078,139,17
1079,120770,17
1080,122603,17
1081,80156,17
1082,40027,17
1083,141,17
1084,122581,17
1085,40411,17
1086,106,17
1087,120610,17
1088,81167,17
1089,85268,18
1090,140,18
1091,139,18
1092,139,18
1093,43008,18
1094,138,18
1095,42177,18
1096,41062,18
1097,128403,18
1098,85688,18
1099,42566,18
1100,106,18
1101,43731,18
1102,161,18
1103,138,18
1104,131,18
1105,110,18
1106,128584,18
1107,139,18
1108,122465,18
1109,122026,18
1110,43193,18
1111,42470,18
1112,41875,18
1113,86565,18
1114,128488,18
1115,129076,18
1116,139,18
1117,139,18
1118,140,18
1119,43042,18
1120,108,18
1121,129,18
1122,139,18
1123,128275,18
1124,129,18
1125,129,18
1126,86010,18
1127,84641,18
1128,140,18
1129,85923,18
1130,141,18
1131,104,18
1132,128413,18
1133,139,18
1134,139,18
1135,139,18
1136,139,18
1137,129066,18
1138,139,18
1139,85832,18
1140,128880,18
1141,128326,18
1142,123,18
1143,139,18
1144,84634,18
1145,130,18
1146,85207,18
1147,139,18
1148,139,18
1149,139,18
1150,140,18
1151,139,18
1152,139,18
1153,140,19
1154,135240,19
1155,133497,19
1156,119,19
1157,138,19
1158,90692,19
1159,95689,19
1160,169,19
1161,166,19
1162,150785,19
1163,164,19
1164,166,19
1165,167,19
1166,108,19
1167,164,19
1168,146504,19
1169,165,19
1170,48573,19
1171,165,19
1172,163,19
1173,49176,19
1174,167,19
1175,98414,19
1176,165,19
1177,162,19
1178,150824,19
1179,149701,19
1180,164,19
1181,106,19
1182,49884,19
1183,149498,19
1184,148,19
1185,150683,19
1186,109,19
1187,150248,19
1188,51831,19
1189,132,19
1190,152566,19
1191,116,19
1192,101569,19
1193,101376,19
1194,148977,19
1195,156,19
1196,115,19
1197,154,19
1198,151418,19
1199,146545,19
1200,109,19
1201,166,19
1202,164,19
1203,164,19
1204,165,19
1205,164,19
1206,164,19
1207,145932,19
1208,128,19
1209,119,19
1210,50023,19
1211,132,19
1212,147432,19
1213,155,19
1214,164,19
1215,165,19
1216,162,19
1217,156503,20
1218,164,20
1219,165,20
1220,164,20
1221,165,20
1222,154910,20
1223,117,20
1224,154,20
1225,165,20
1226,148,20
1227,165,20
1228,156831,20
1229,164,20
1230,49768,20
1231,119,20
1232,51269,20
1233,157294,20
1234,105083,20
1235,51113,20
1236,164,20
1237,164,20
1238,107,20
1239,164,20
1240,52762,20
1241,160652,20
1242,155,20
1243,163379,20
1244,174,20
1245,157161,20
1246,105794,20
1247,165,20
1248,149596,20
1249,155,20
1250,157,20
1251,150360,20
1252,155624,20
1253,161426,20
1254,158637,20
1255,150,20
1256,163,20
1257,155988,20
1258,155,20
1259,165,20
1260,147031,20
1261,159962,20
1262,52764,20
1263,159109,20
1264,163,20
1265,165,20
1266,54566,20
1267,157899,20
1268,158,20
1269,104970,20
1270,164,20
1271,164,20
1272,164,20
1273,158554,20
1274,156648,20
1275,164,20
1276,164,20
1277,157455,20
1278,161663,20
1279,164,20
1280,110,20
1281,110900,21
1282,55442,21
1283,55253,21
1284,164272,21
1285,164,21
1286,164,21
1287,111583,21
1288,53281,21
1289,165,21
1290,168091,21
1291,119,21
1292,164,21
1293,109830,21
1294,104,21
1295,166725,21
1296,165,21
1297,165,21
1298,166,21
1299,164,21
1300,168829,21
1301,56641,21
1302,149,21
1303,164,21
1304,164,21
1305,165932,21
1306,164,21
1307,54974,21
1308,106,21
1309,114035,21
1310,112,21
1311,166054,21
1312,163,21
1313,165,21
1314,56264,21
1315,140,21
1316,165,21
1317,169549,21
1318,56403,21
1319,154,21
1320,164,21
1321,164,21
1322,166,21
1323,166726,21
1324,119,21
1325,165,21
1326,109262,21
1327,173,21
1328,109636,21
1329,156,21
1330,164,21
1331,168191,21
1332,165316,21
1333,109758,21
1334,166,21
1335,54948,21
1336,56675,21
1337,166,21
1338,164,21
1339,166259,21
1340,53607,21
1341,164,21
1342,110,21
1343,154,21
1344,55020,21
1345,164,22
1346,164,22
1347,164,22
1348,106,22
1349,164,22
1350,174786,22
1351,164,22
1352,163,22
1353,167,22
1354,57289,22
1355,171135,22
1356,165,22
1357,165,22
1358,164,22
1359,107272,22
1360,114912,22
1361,117256,22
1362,171739,22
1363,164,22
1364,117438,22
1365,120,22
1366,119137,22
1367,164,22
1368,165,22
1369,58968,22
1370,166,22
1371,116446,22
1372,173949,22
1373,173246,22
1374,173706,22
1375,174752,22
1376,110,22
1377,58224,22
1378,107,22
1379,170,22
1380,56991,22
1381,123,22
1382,57885,22
1383,165,22
1384,163,22
1385,164,22
1386,58467,22
1387,169,22
1388,146,22
1389,116536,22
1390,106,22
1391,165,22
1392,172735,22
1393,121,22
1394,114532,22
1395,58212,22
1396,122,22
1397,147,22
1398,58955,22
1399,165,22
1400,157,22
1401,176200,22
1402,153,22
1403,163,22
1404,170947,22
1405,164,22
1406,175553,22
1407,176116,22
1408,176842,22
1409,165,23
1410,120367,23
1411,155,23
1412,120235,23
1413,186615,23
1414,167,23
1415,165,23
1416,124,23
1417,182236,23
1418,183658,23
1419,164,23
1420,183109,23
1421,165,23
1422,164,23
1423,164,23
1424,165,23
1425,183631,23
1426,162,23
1427,164,23
1428,164,23
1429,133,23
1430,120562,23
1431,57946,23
1432,106,23
1433,139,23
1434,181213,23
1435,104,23
1436,164,23
1437,60211,23
1438,163,23
1439,119974,23
1440,137,23
1441,136,23
1442,163,23
1443,127,23
1444,186175,23
1445,123090,23
1446,60181,23
1447,122949,23
1448,164,23
1449,60776,23
1450,156,23
1451,164,23
1452,165,23
1453,164,23
1454,164,23
1455,166,23
1456,60214,23
1457,121372,23
1458,181,23
1459,164,23
1460,184083,23
1461,184290,23
1462,164,23
1463,159,23
1464,185608,23
1465,122753,23
1466,59618,23
1467,183949,23
1468,185303,23
1469,126,23
1470,183856,23
1471,165,23
1472,123124,23
1473,164,24
1474,62700,24
1475,128155,24
1476,166,24
1477,125660,24
1478,185361,24
1479,62817,24
1480,124052,24
1481,191767,24
1482,121,24
1483,164,24
1484,64739,24
1485,62041,24
1486,187357,24
1487,64665,24
1488,191113,24
1489,116,24
1490,166,24
1491,168,24
1492,58995,24
1493,188457,24
1494,190704,24
1495,192868,24
1496,164,24
1497,165,24
1498,190066,24
1499,164,24
1500,64343,24
1501,63286,24
1502,63907,24
1503,110,24
1504,127401,24
1505,164,24
1506,159,24
1507,190550,24
1508,188847,24
1509,62706,24
1510,127217,24
1511,134,24
1512,127955,24
1513,128414,24
1514,191004,24
1515,194688,24
1516,164,24
1517,163,24
1518,164,24
1519,63043,24
1520,103,24
1521,127455,24
1522,164,24
1523,127903,24
1524,147,24
1525,181403,24
1526,163530,24
1527,55989,24
1528,55550,24
1529,56821,24
1530,170362,24
1531,108,24
1532,145,24
1533,131,24
1534,139,24
1535,56977,24
1536,55538,24
1537,119,25
1538,132,25
1539,117,25
1540,115603,25
1541,178302,25
1542,180179,25
1543,131,25
1544,139,25
1545,141,25
1546,118799,25
1547,117486,25
1548,141,25
1549,141,25
1550,175794,25
1551,118403,25
1552,139,25
1553,179669,25
1554,116275,25
1555,109,25
1556,176460,25
1557,131,25
1558,118703,25
1559,139,25
1560,118658,25
1561,178554,25
1562,144,25
1563,176806,25
1564,59336,25
1565,141,25
1566,177659,25
1567,141,25
1568,141,25
1569,179346,25
1570,104,25
1571,119281,25
1572,139,25
1573,60208,25
1574,131,25
1575,117778,25
1576,106,25
1577,177945,25
1578,116,25
1579,178439,25
1580,118056,25
1581,178989,25
1582,59965,25
1583,107,25
1584,117790,25
1585,130,25
1586,137,25
1587,132,25
1588,130,25
1589,177645,25
1590,108,25
1591,132,25
1592,139,25
1593,139,25
1594,112,25
1595,177550,25
1596,114873,25
1597,110,25
1598,177496,25
1599,59000,25
1600,59474,25
1601,114,26
1602,139,26
1603,123315,26
1604,182843,26
1605,129,26
1606,122611,26
1607,186545,26
1608,134,26
1609,184232,26
1610,62439,26
1611,139,26
1612,59296,26
1613,132,26
1614,60375,26
1615,183058,26
1616,129,26
1617,184973,26
1618,186248,26
1619,130,26
1620,139,26
1621,187330,26
1622,183950,26
1623,121873,26
1624,139,26
1625,137,26
1626,139,26
1627,121,26
1628,185906,26
1629,61682,26
1630,62201,26
1631,123612,26
1632,138,26
1633,120,26
1634,139,26
1635,139,26
1636,139,26
1637,61780,26
1638,185858,26
1639,139,26
1640,140,26
1641,139,26
1642,124845,26
1643,139,26
1644,139,26
1645,184802,26
1646,139,26
1647,139,26
1648,62035,26
1649,183130,26
1650,185212,26
1651,137,26
1652,186805,26
1653,114,26
1654,140,26
1655,139,26
1656,130,26
1657,61792,26
1658,123864,26
1659,185213,26
1660,122509,26
1661,186639,26
1662,139,26
1663,186678,26
1664,61952,26
1665,193455,27
1666,64385,27
1667,139,27
1668,129015,27
1669,132,27
1670,128566,27
1671,193349,27
1672,129873,27
1673,128584,27
1674,193651,27
1675,144,27
1676,127919,27
1677,139,27
1678,139,27
1679,129056,27
1680,128547,27
1681,128530,27
1682,109,27
1683,193015,27
1684,108,27
1685,139,27
1686,137,27
1687,139,27
1688,139,27
1689,139,27
1690,128655,27
1691,110,27
1692,139,27
1693,128931,27
1694,141,27
1695,127520,27
1696,191989,27
1697,137,27
1698,64022,27
1699,130,27
1700,139,27
1701,146,27
1702,140,27
1703,64029,27
1704,191056,27
1705,128697,27
1706,128514,27
1707,130,27
1708,139,27
1709,129648,27
1710,136,27
1711,63373,27
1712,192705,27
1713,63779,27
1714,128318,27
1715,130,27
1716,139,27
1717,139,27
1718,64851,27
1719,139,27
1720,139,27
1721,64839,27
1722,139,27
1723,190277,27
1724,139,27
1725,127071,27
1726,192831,27
1727,128236,27
1728,63667,27
1729,133896,28
1730,130,28
1731,139,28
1732,139,28
1733,197548,28
1734,113,28
1735,127,28
1736,140,28
1737,147,28
1738,197623,28
1739,110,28
1740,139,28
1741,140,28
1742,200344,28
1743,201679,28
1744,131,28
1745,200014,28
1746,134,28
1747,66812,28
1748,122,28
1749,133034,28
1750,106,28
1751,139,28
1752,139,28
1753,140,28
1754,198204,28
1755,133503,28
1756,201684,28
1757,132767,28
1758,140,28
1759,139,28
1760,139,28
1761,139,28
1762,139,28
1763,139,28
1764,139,28
1765,201160,28
1766,130,28
1767,137,28
1768,139,28
1769,112,28
1770,122,28
1771,66831,28
1772,129,28
1773,133651,28
1774,139,28
1775,138,28
1776,139,28
1777,140,28
1778,140,28
1779,132997,28
1780,199739,28
1781,129,28
1782,139,28
1783,200340,28
1784,128,28
1785,199643,28
1786,133689,28
1787,133339,28
1788,130,28
1789,67108,28
1790,131,28
1791,139,28
1792,126028,28
1793,201058,29
1794,111,29
1795,67338,29
1796,140,29
1797,137,29
1798,140,29
1799,139,29
1800,198865,29
1801,131859,29
1802,198251,29
1803,68506,29
1804,138195,29
1805,127,29
1806,135,29
1807,139,29
1808,68847,29
1809,129,29
1810,136548,29
1811,135505,29
1812,201450,29
1813,204071,29
1814,139,29
1815,140,29
1816,139,29
1817,139365,29
1818,129,29
1819,130,29
1820,138,29
1821,139,29
1822,139,29
1823,137,29
1824,130,29
1825,138476,29
1826,206810,29
1827,108,29
1828,139158,29
1829,139,29
1830,139,29
1831,68120,29
1832,137240,29
1833,68983,29
1834,70033,29
1835,132,29
1836,69220,29
1837,68904,29
1838,105,29
1839,139,29
1840,143,29
1841,132,29
1842,139,29
1843,134918,29
1844,113,29
1845,139,29
1846,204501,29
1847,199947,29
1848,104,29
1849,141,29
1850,139,29
1851,130,29
1852,206561,29
1853,139,29
1854,139,29
1855,205881,29
1856,131,29
1857,70139,30
1858,214620,30
1859,139,30
1860,107,30
1861,139,30
1862,110,30
1863,215414,30
1864,139,30
1865,139,30
1866,131,30
1867,140,30
1868,70942,30
1869,139,30
1870,133,30
1871,138,30
1872,137,30
1873,71492,30
1874,139,30
1875,213804,30
1876,213887,30
1877,139,30
1878,139,30
1879,139,30
1880,118,30
1881,139,30
1882,141605,30
1883,203741,30
1884,140965,30
1885,70039,30
1886,142690,30
1887,130,30
1888,68588,30
1889,143394,30
1890,210174,30
1891,118,30
1892,206803,30
1893,67508,30
1894,142,30
1895,141,30
1896,202849,30
1897,122,30
1898,139,30
1899,141,30
1900,132,30
1901,140,30
1902,139,30
1903,120,30
1904,206494,30
1905,138505,30
1906,109,30
1907,138421,30
1908,139,30
1909,205327,30
1910,136006,30
1911,139,30
1912,141669,30
1913,142605,30
1914,141827,30
1915,142687,30
1916,132,30
1917,70987,30
1918,215073,30
1919,136,30
1920,139,30
1921,220674,31
1922,220263,31
1923,147368,31
1924,139,31
1925,221193,31
1926,139,31
1927,139,31
1928,139,31
1929,139,31
1930,73592,31
1931,140,31
1932,140,31
1933,148115,31
1934,219151,31
1935,104,31
1936,140,31
1937,70025,31
1938,213456,31
1939,146386,31
1940,113,31
1941,131,31
1942,139,31
1943,139,31
1944,130,31
1945,139,31
1946,123,31
1947,139,31
1948,138,31
1949,137,31
1950,106,31
1951,140,31
1952,139,31
1953,109,31
1954,139,31
1955,223049,31
1956,219687,31
1957,123,31
1958,142582,31
1959,133,31
1960,141748,31
1961,72912,31
1962,142373,31
1963,114,31
1964,214710,31
1965,145,31
1966,137,31
1967,146990,31
1968,139,31
1969,73572,31
1970,130,31
1971,139,31
1972,214302,31
1973,139,31
1974,139,31
1975,73457,31
1976,73272,31
1977,147477,31
1978,139,31
1979,219049,31
1980,220121,31
1981,133,31
1982,140,31
1983,137,31
1984,221845,31
1985,139,32
1986,223637,32
1987,186,32
1988,139,32
1989,220576,32
1990,130,32
1991,131,32
1992,129,32
1993,272,32
1994,215746,32
1995,109,32
1996,214956,32
1997,129,32
1998,144404,32
1999,137,32
2000,71830,32
2001,145409,32
2002,123,32
2003,139,32
2004,219209,32
2005,145405,32
2006,129,32
2007,143,32
2008,145919,32
2009,213599,32
2010,143855,32
2011,144885,32
