,id,label,weight
256,532,0,100
257,533,0,100
258,534,0,100
259,535,0,100
260,539,0,100
261,540,0,100
262,544,0,100
263,545,0,100
264,548,0,100
265,552,0,100
266,553,0,100
267,554,0,100
268,556,0,100
269,557,0,100
270,559,0,100
271,564,0,100
272,565,0,100
273,566,0,100
274,567,0,100
275,571,0,100
276,574,0,100
277,575,0,100
278,576,0,100
279,577,0,100
280,579,0,100
281,580,0,100
282,581,0,100
283,583,0,100
284,584,0,100
285,586,0,100
286,588,0,100
287,590,0,100
288,591,0,100
289,595,0,100
290,596,0,100
291,597,0,100
292,601,0,100
293,602,0,100
294,603,0,100
295,605,0,100
296,606,0,100
297,607,0,100
298,608,0,100
299,611,0,100
300,612,0,100
301,613,0,100
302,614,0,100
303,616,0,100
304,620,0,100
305,622,0,100
306,623,0,100
307,626,0,100
308,629,0,100
309,631,0,100
310,632,0,100
311,636,0,100
312,637,0,100
313,638,0,100
314,639,0,100
315,642,0,100
316,645,0,100
317,646,0,100
318,648,0,100
319,649,0,100
320,650,0,100
321,653,0,100
322,656,0,100
323,658,0,100
324,661,0,100
325,665,0,100
326,669,0,100
327,670,0,100
328,671,0,100
329,673,0,100
330,674,0,100
331,675,0,100
332,676,0,100
333,678,0,100
334,679,0,100
335,682,0,100
336,683,0,100
337,686,0,100
338,688,0,100
339,689,0,100
340,690,0,100
341,691,0,100
342,692,0,100
343,696,0,100
344,697,0,100
345,698,0,100
346,700,0,100
347,705,0,100
348,706,0,100
349,709,0,100
350,712,0,100
351,714,0,100
352,715,0,100
353,719,0,100
354,720,0,100
355,723,0,100
356,724,0,100
357,731,0,100
358,732,0,100
359,733,0,100
360,734,0,100
361,735,0,100
362,736,0,100
363,742,0,100
364,744,0,100
365,745,0,100
366,746,0,100
367,748,0,100
368,752,0,100
369,756,0,100
370,758,0,100
371,760,0,100
372,761,0,100
373,762,0,100
374,763,0,100
375,764,0,100
376,765,0,100
377,766,0,100
378,768,0,100
379,771,0,100
380,772,0,100
381,774,0,100
382,775,0,100
383,776,0,100
384,777,0,100
385,780,0,100
386,781,0,100
387,782,0,100
388,785,0,100
389,786,0,100
390,789,0,100
391,791,0,100
392,792,0,100
393,793,0,100
394,794,0,100
395,796,0,100
396,798,0,100
397,799,0,100
398,800,0,100
399,3,1,100
400,4,1,100
401,10,1,100
402,13,1,100
403,14,1,100
404,15,1,100
405,16,1,100
406,19,1,100
407,20,1,100
408,22,1,100
409,24,1,100
410,25,1,100
411,29,1,100
412,30,1,100
413,34,1,100
414,35,1,100
415,36,1,100
416,40,1,100
417,41,1,100
418,42,1,100
419,44,1,100
420,45,1,100
421,46,1,100
422,48,1,100
423,49,1,100
424,50,1,100
425,51,1,100
426,52,1,100
427,53,1,100
428,55,1,100
429,56,1,100
430,59,1,100
431,60,1,100
432,62,1,100
433,63,1,100
434,64,1,100
435,65,1,100
436,66,1,100
437,70,1,100
438,72,1,100
439,74,1,100
440,75,1,100
441,77,1,100
442,78,1,100
443,79,1,100
444,80,1,100
445,82,1,100
446,83,1,100
447,85,1,100
448,86,1,100
449,88,1,100
450,92,1,100
451,94,1,100
452,96,1,100
453,97,1,100
454,99,1,100
455,101,1,100
456,102,1,100
457,103,1,100
458,105,1,100
459,107,1,100
460,108,1,100
461,109,1,100
462,111,1,100
463,115,1,100
464,117,1,100
465,119,1,100
466,120,1,100
467,121,1,100
468,122,1,100
469,123,1,100
470,133,1,100
471,134,1,100
472,136,1,100
473,138,1,100
474,139,1,100
475,141,1,100
476,144,1,100
477,145,1,100
478,146,1,100
479,148,1,100
480,152,1,100
481,153,1,100
482,154,1,100
483,161,1,100
484,162,1,100
485,164,1,100
486,165,1,100
487,168,1,100
488,169,1,100
489,171,1,100
490,172,1,100
491,173,1,100
492,174,1,100
493,175,1,100
494,176,1,100
495,178,1,100
496,181,1,100
497,185,1,100
498,187,1,100
499,188,1,100
500,189,1,100
501,190,1,100
502,191,1,100
503,196,1,100
504,199,1,100
505,200,1,100
506,201,1,100
507,203,1,100
508,204,1,100
509,205,1,100
510,212,1,100
511,215,1,100
512,216,1,100
513,220,1,100
514,225,1,100
515,226,1,100
516,229,1,100
517,231,1,100
518,232,1,100
519,234,1,100
520,235,1,100
521,236,1,100
522,237,1,100
523,238,1,100
524,239,1,100
525,242,1,100
526,243,1,100
527,244,1,100
528,245,1,100
529,248,1,100
530,249,1,100
531,252,1,100
532,254,1,100
533,256,1,100
534,257,1,100
535,260,1,100
536,261,1,100
537,262,1,100
538,264,1,100
539,266,1,100
540,270,1,100
541,272,1,100
542,273,1,100
543,274,1,100
544,276,1,100
545,278,1,100
546,279,1,100
547,280,1,100
548,281,1,100
549,282,1,100
550,283,1,100
551,289,1,100
552,293,1,100
553,296,1,100
554,297,1,100
555,298,1,100
556,299,1,100
557,301,1,100
558,302,1,100
559,308,1,100
560,309,1,100
561,311,1,100
562,312,1,100
563,314,1,100
564,315,1,100
565,316,1,100
566,320,1,100
567,321,1,100
568,323,1,100
569,324,1,100
570,325,1,100
571,327,1,100
572,328,1,100
573,329,1,100
574,330,1,100
575,331,1,100
576,332,1,100
577,333,1,100
578,335,1,100
579,337,1,100
580,340,1,100
581,341,1,100
582,342,1,100
583,345,1,100
584,346,1,100
585,350,1,100
586,356,1,100
587,360,1,100
588,362,1,100
589,366,1,100
590,367,1,100
591,368,1,100
592,369,1,100
593,371,1,100
594,375,1,100
595,376,1,100
596,377,1,100
597,378,1,100
598,379,1,100
599,384,1,100
600,385,1,100
601,387,1,100
602,390,1,100
603,393,1,100
604,396,1,100
605,397,1,100
606,399,1,100
607,401,1,100
608,402,1,100
609,405,1,100
610,406,1,100
611,407,1,100
612,408,1,100
613,409,1,100
614,415,1,100
615,416,1,100
616,417,1,100
617,420,1,100
618,422,1,100
619,423,1,100
620,424,1,100
621,425,1,100
622,427,1,100
623,430,1,100
624,431,1,100
625,432,1,100
626,433,1,100
627,434,1,100
628,435,1,100
629,437,1,100
630,442,1,100
631,443,1,100
632,444,1,100
633,446,1,100
634,448,1,100
635,453,1,100
636,454,1,100
637,455,1,100
638,456,1,100
639,461,1,100
640,462,1,100
641,463,1,100
642,466,1,100
643,468,1,100
644,470,1,100
645,472,1,100
646,473,1,100
647,475,1,100
648,477,1,100
649,478,1,100
650,479,1,100
651,480,1,100
652,481,1,100
653,483,1,100
654,485,1,100
655,488,1,100
656,494,1,100
657,495,1,100
658,499,1,100
659,501,1,100
660,503,1,100
661,505,1,100
662,507,1,100
663,510,1,100
664,513,1,100
665,514,1,100
666,515,1,100
667,520,1,100
668,523,1,100
669,525,1,100
670,526,1,100
671,529,1,100
672,530,1,100
673,531,1,100
674,536,1,100
675,537,1,100
676,538,1,100
677,541,1,100
678,542,1,100
679,543,1,100
680,546,1,100
681,547,1,100
682,549,1,100
683,550,1,100
684,551,1,100
685,555,1,100
686,558,1,100
687,560,1,100
688,561,1,100
689,562,1,100
690,563,1,100
691,568,1,100
692,569,1,100
693,570,1,100
694,572,1,100
695,573,1,100
696,578,1,100
697,582,1,100
698,585,1,100
699,587,1,100
700,589,1,100
701,592,1,100
702,593,1,100
703,594,1,100
704,598,1,100
705,599,1,100
706,600,1,100
707,604,1,100
708,609,1,100
709,610,1,100
710,615,1,100
711,617,1,100
712,618,1,100
713,619,1,100
714,621,1,100
715,624,1,100
716,625,1,100
717,627,1,100
718,628,1,100
719,630,1,100
720,633,1,100
721,634,1,100
722,635,1,100
723,640,1,100
724,641,1,100
725,643,1,100
726,644,1,100
727,647,1,100
728,651,1,100
729,652,1,100
730,654,1,100
731,655,1,100
732,657,1,100
733,659,1,100
734,660,1,100
735,662,1,100
736,663,1,100
737,664,1,100
738,666,1,100
739,667,1,100
740,668,1,100
741,672,1,100
742,677,1,100
743,680,1,100
744,681,1,100
745,684,1,100
746,685,1,100
747,687,1,100
748,693,1,100
749,694,1,100
750,695,1,100
751,699,1,100
752,701,1,100
753,702,1,100
754,703,1,100
755,704,1,100
756,707,1,100
757,708,1,100
758,710,1,100
759,711,1,100
760,713,1,100
761,716,1,100
762,717,1,100
763,718,1,100
764,721,1,100
765,722,1,100
766,725,1,100
767,726,1,100
768,727,1,100
769,728,1,100
770,729,1,100
771,730,1,100
772,737,1,100
773,738,1,100
774,739,1,100
775,740,1,100
776,741,1,100
777,743,1,100
778,747,1,100
779,749,1,100
780,750,1,100
781,751,1,100
782,753,1,100
783,754,1,100
784,755,1,100
785,757,1,100
786,759,1,100
787,767,1,100
788,769,1,100
789,770,1,100
790,773,1,100
791,778,1,100
792,779,1,100
793,783,1,100
794,784,1,100
795,787,1,100
796,788,1,100
797,790,1,100
798,795,1,100
799,797,1,100
