size,time,f0,f1,f2
15,9221,1,0,1
16,9829,1,0,1
16,9801,0,1,1
16,9945,1,0,1
16,19553,0,1,0
16,19410,0,1,0
16,19660,1,0,0
16,19777,0,0,1
16,19591,1,0,0
17,20991,1,0,0
17,20967,1,1,1
17,20989,1,1,1
17,20891,1,1,1
17,10490,0,0,0
17,10420,0,0,0
17,20954,1,1,1
17,10570,0,1,1
18,22229,0,1,0
18,10955,0,1,1
18,11069,1,1,0
18,22259,1,0,0
18,11094,1,0,1
18,22033,1,1,1
18,22214,1,0,0
18,11021,1,0,1
19,11727,1,0,1
19,11690,0,1,1
19,23403,0,1,0
19,11535,1,0,1
19,23357,1,1,1
19,23300,1,0,0
19,23381,1,1,1
19,11502,0,1,1
20,12212,0,1,1
20,12346,0,0,0
20,24513,0,1,0
20,24719,0,0,1
20,24494,1,0,0
20,24585,0,0,1
20,24649,0,0,1
20,24604,0,0,1
21,12874,0,1,1
21,12951,0,0,0
21,25754,1,1,1
21,12902,1,1,0
21,12734,1,0,1
21,25769,1,0,0
21,25824,0,0,1
21,12873,1,1,0
22,13544,1,1,0
22,27150,1,1,1
22,13610,0,1,1
22,13595,1,0,1
22,13588,0,1,1
22,13416,1,0,1
22,13523,1,1,0
22,13579,0,1,1
23,28227,1,1,1
23,14013,1,1,0
23,28254,0,0,1
23,28037,1,1,1
23,14127,1,0,1
23,28430,1,1,1
23,28449,1,0,0
23,28333,1,0,0
24,14748,1,1,0
24,29580,0,1,0
24,14841,1,0,1
24,14727,0,0,0
24,14951,1,0,1
24,14693,1,0,1
24,14607,1,1,0
24,29317,1,0,0
25,30726,0,0,1
25,30945,1,1,1
25,30598,0,1,0
25,15353,0,0,0
25,30779,1,1,1
25,30780,1,1,1
25,15282,0,0,0
25,15486,0,0,0
26,15985,1,1,0
26,31806,1,1,1
26,15992,1,1,0
26,15860,1,1,0
26,16246,0,1,1
26,32057,0,1,0
26,32026,1,0,0
26,32142,1,0,0
27,33122,1,1,1
27,33183,1,1,1
27,33114,0,0,1
27,16688,1,0,1
27,33491,1,0,0
27,33157,1,0,0
27,16460,0,0,0
27,16514,0,1,1
28,34559,1,0,0
28,34241,1,0,0
28,34378,0,0,1
28,17259,0,1,1
28,34597,1,0,0
28,34452,0,0,1
28,34326,1,0,0
28,34425,0,1,0
29,17850,0,1,1
29,17934,1,0,1
29,35695,0,0,1
29,35787,1,1,1
29,17505,1,1,0
29,35701,0,1,0
29,17758,0,1,1
29,17914,0,0,0
30,36873,1,1,1
30,18389,0,0,0
30,18363,1,0,1
30,18468,0,1,1
30,18440,1,1,0
30,18512,0,0,0
30,18422,1,0,1
30,36840,0,0,1
31,38200,1,1,1
31,19009,1,1,0
31,19134,0,1,1
31,19040,1,0,1
31,19063,1,0,1
31,38237,1,0,0
31,38071,0,1,0
31,19064,1,0,1
32,19552,0,1,1
32,39527,1,0,0
32,39477,1,1,1
32,19675,1,0,1
32,39568,1,0,0
32,19775,1,1,0
32,39260,1,0,0
32,19741,0,1,1
33,20299,1,1,0
33,40457,1,1,1
33,40455,1,0,0
33,20395,0,1,1
33,20276,0,0,0
33,20508,1,0,1
33,40637,0,1,0
33,20456,0,1,1
34,41791,0,1,0
34,21027,0,1,1
34,41695,1,1,1
34,41991,1,0,0
34,41657,1,1,1
34,20847,1,1,0
34,42125,1,1,1
34,20774,1,1,0
35,21637,1,0,1
35,21494,0,0,0
35,42904,0,0,1
35,21338,1,1,0
35,43120,1,1,1
35,21565,1,1,0
35,21426,1,1,0
35,21314,0,1,1
36,22004,1,1,0
36,22090,1,1,0
36,22196,1,0,1
36,44023,0,0,1
36,44265,1,0,0
36,44274,0,0,1
36,43999,1,1,1
36,44216,0,1,0
37,22731,0,0,0
37,45525,0,1,0
37,45289,1,0,0
37,45556,1,0,0
37,22828,1,1,0
37,45673,1,1,1
37,45444,1,1,1
37,22910,1,1,0
38,23382,0,0,0
38,23431,1,0,1
38,23514,0,1,1
38,46866,0,0,1
38,23327,0,0,0
38,23366,1,1,0
38,46815,0,1,0
38,46786,1,0,0
39,48159,1,0,0
39,48150,0,1,0
39,47943,0,0,1
39,23747,0,0,0
39,23939,0,1,1
39,47856,1,1,1
39,24086,0,1,1
39,23877,0,0,0
40,49183,0,0,1
40,24652,0,0,0
40,24713,0,1,1
40,24637,1,0,1
40,49435,0,0,1
40,48992,1,1,1
40,49074,1,0,0
40,24583,1,1,0
41,25087,0,0,0
41,50556,1,0,0
41,25118,0,1,1
41,25325,0,0,0
41,25279,0,0,0
41,50666,1,0,0
41,25273,1,0,1
41,25440,0,1,1
42,25807,1,0,1
42,25981,0,0,0
42,26007,0,1,1
42,25764,0,0,0
42,26010,0,0,0
42,51587,1,0,0
42,25794,0,1,1
42,51575,1,1,1
43,26599,0,0,0
43,53136,1,0,0
43,53301,0,0,1
43,26437,0,1,1
43,26395,0,1,1
43,26531,0,0,0
43,53010,1,0,0
43,52949,0,0,1
44,27279,0,1,1
44,27198,1,0,1
44,54211,1,0,0
44,54347,1,1,1
44,54363,1,0,0
44,27121,0,0,0
44,54058,1,0,0
44,54159,0,0,1
45,55362,1,0,0
45,55208,0,0,1
45,55413,0,1,0
45,27727,0,0,0
45,55474,1,1,1
45,55337,1,1,1
45,53824,0,0,1
45,26700,0,0,0
46,53581,1,1,1
46,26745,1,1,0
46,54333,0,1,0
46,54136,0,1,0
46,54142,0,1,0
46,27428,1,1,0
46,26814,0,0,0
46,26417,1,1,0
47,28101,1,0,1
47,56258,1,0,0
47,28507,1,1,0
47,57405,1,1,1
47,57248,0,0,1
47,57181,0,0,1
47,28450,1,1,0
47,28501,0,0,0
48,29001,0,1,1
48,28928,1,0,1
48,29251,0,0,0
48,58327,0,0,1
48,58698,1,0,0
48,58436,1,1,1
48,58273,1,1,1
48,29145,0,1,1
49,29791,1,1,0
49,59966,0,0,1
49,29772,0,1,1
49,59751,0,0,1
49,59981,0,0,1
49,29661,0,1,1
49,59662,0,1,0
49,59627,1,1,1
50,30276,0,1,1
50,60804,1,0,0
50,61016,0,1,0
50,30556,1,1,0
50,30184,1,1,0
50,60995,1,0,0
50,30437,0,0,0
50,61046,0,1,0
51,31115,1,0,1
51,31067,0,1,1
51,62073,1,1,1
51,62237,1,0,0
51,31039,1,1,0
51,30952,0,1,1
51,30959,0,0,0
51,31073,1,0,1
52,31531,1,1,0
52,63625,1,0,0
52,63593,1,0,0
52,63372,0,1,0
52,63603,0,1,0
52,63403,0,0,1
52,31816,1,1,0
52,31846,1,1,0
53,32304,1,1,0
53,64893,1,1,1
53,64418,1,0,0
53,30386,0,1,1
53,63548,0,1,0
53,32032,0,1,1
53,32334,0,1,1
53,32301,0,1,1
54,32664,1,0,1
54,65492,0,1,0
54,32890,0,1,1
54,65211,1,0,0
54,65833,1,1,1
54,32733,1,0,1
54,32479,1,1,0
54,32731,0,1,1
55,33460,0,0,0
55,33201,1,1,0
55,33492,1,0,1
55,66936,0,0,1
55,33485,0,1,1
55,66793,0,0,1
55,66903,0,1,0
55,67357,1,1,1
56,67673,1,0,0
56,34015,0,1,1
56,33818,1,0,1
56,34137,0,1,1
56,68181,0,1,0
56,34027,0,1,1
56,67908,1,0,0
56,33776,0,0,0
57,69131,1,0,0
57,69326,1,0,0
57,69673,0,0,1
57,69441,0,0,1
57,34615,0,1,1
57,34716,1,0,1
57,34782,0,0,0
57,34486,1,1,0
58,70770,0,0,1
58,70653,1,1,1
58,70545,1,0,0
58,70757,1,0,0
58,35169,0,0,0
58,35140,1,0,1
58,34931,1,0,1
58,70625,1,1,1
59,71880,0,1,0
59,35859,0,0,0
59,71548,0,1,0
59,35869,1,1,0
59,71818,0,0,1
59,35993,1,1,0
59,72117,0,1,0
59,35921,1,1,0
60,36393,0,1,1
60,72678,0,0,1
60,36373,1,0,1
60,73224,1,0,0
60,36266,0,0,0
60,36452,1,1,0
60,36288,0,0,0
60,36556,0,0,0
61,36992,0,0,0
61,74488,0,0,1
61,36899,0,0,0
61,74223,1,1,1
61,37277,1,1,0
61,74088,0,1,0
61,73581,1,0,0
61,36775,1,1,0
62,75084,1,0,0
62,75329,0,1,0
62,75035,1,1,1
62,75573,0,1,0
62,75409,0,1,0
62,37541,1,0,1
62,37677,0,0,0
62,75174,0,1,0
63,76491,0,1,0
63,76939,1,0,0
63,38417,0,0,0
63,76717,1,1,1
63,38458,0,1,1
63,76724,1,0,0
63,38128,1,1,0
63,77008,0,1,0
64,38446,1,1,0
64,77759,1,0,0
64,39006,1,1,0
64,77889,1,1,1
64,77618,1,0,0
64,38490,1,1,0
64,77848,1,0,0
64,77730,0,0,1
65,39454,1,0,1
65,38421,0,1,1
65,39441,0,0,0
65,78631,1,0,0
65,77865,1,1,1
65,78906,1,1,1
65,79222,0,1,0
65,39476,0,0,0
66,80747,1,0,0
66,80361,1,1,1
66,40054,1,0,1
66,79804,1,1,1
66,40157,1,0,1
66,39985,1,0,1
66,80410,1,0,0
66,80720,0,1,0
67,40867,0,1,1
67,40770,0,1,1
67,40512,0,1,1
67,81608,1,1,1
67,81120,0,0,1
67,81435,1,0,0
67,81527,1,0,0
67,40920,0,1,1
68,41452,1,1,0
68,41487,0,1,1
68,83252,1,0,0
68,82780,1,1,1
68,41270,0,1,1
68,41487,0,1,1
68,41017,0,1,1
68,82935,1,1,1
69,83626,0,1,0
69,41652,0,1,1
69,41804,1,1,0
69,83837,1,1,1
69,41899,0,1,1
69,41939,1,0,1
69,41876,0,1,1
69,84178,1,1,1
70,84816,0,1,0
70,84835,0,1,0
70,42670,0,0,0
70,85125,1,0,0
70,84860,0,1,0
70,42584,1,0,1
70,85051,0,1,0
70,42628,1,0,1
71,43279,0,1,1
71,43127,0,0,0
71,43237,1,0,1
71,86329,0,1,0
71,86697,1,0,0
71,86450,1,1,1
71,86280,1,0,0
71,43030,0,1,1
72,43691,0,1,1
72,43800,0,0,0
72,88114,0,0,1
72,44067,1,1,0
72,43652,0,1,1
72,88285,0,0,1
72,87661,0,1,0
72,88002,0,0,1
73,89124,0,0,1
73,44169,0,1,1
73,88804,0,1,0
73,88966,1,1,1
73,89063,0,1,0
73,44317,0,0,0
73,88884,0,1,0
73,89089,1,0,0
74,45030,1,1,0
74,89834,1,0,0
74,45002,0,0,0
74,90424,0,0,1
74,45100,0,0,0
74,90181,1,1,1
74,90102,0,0,1
74,44872,1,0,1
75,45823,1,0,1
75,45288,1,0,1
75,91157,1,0,0
75,91044,1,0,0
75,91805,1,1,1
75,45267,0,0,0
75,45805,1,1,0
75,45793,0,0,0
76,92521,0,0,1
76,92933,1,1,1
76,92294,1,0,0
76,46222,1,1,0
76,92710,0,0,1
76,92090,0,1,0
76,92245,0,1,0
76,92620,0,1,0
77,46710,0,1,1
77,46848,0,1,1
77,93623,1,0,0
77,94057,0,0,1
77,93986,1,1,1
77,93993,1,0,0
77,46803,1,0,1
77,93860,1,0,0
78,47575,1,0,1
78,47599,0,1,1
78,47179,0,0,0
78,95220,1,1,1
78,47449,1,1,0
78,94530,0,1,0
78,94687,1,0,0
78,47477,0,1,1
79,48110,1,1,0
79,96531,1,1,1
79,48060,1,1,0
79,47903,1,0,1
79,96343,0,0,1
79,47951,1,1,0
79,96052,0,0,1
79,96625,0,1,0
80,48357,1,1,0
80,48745,0,1,1
80,48839,1,1,0
80,97579,0,0,1
80,97122,1,1,1
80,97931,1,0,0
80,97254,0,0,1
80,48563,1,1,0
81,48964,0,0,0
81,98780,1,0,0
81,49431,0,0,0
81,49265,1,0,1
81,98788,1,0,0
81,98321,1,1,1
81,49387,0,0,0
81,99263,1,1,1
82,99981,0,1,0
82,100208,0,1,0
82,49771,0,1,1
82,50020,0,0,0
82,100062,0,0,1
82,49700,1,0,1
82,49681,1,1,0
82,100181,0,1,0
83,50448,0,1,1
83,101461,1,1,1
83,50403,1,0,1
83,50600,0,0,0
83,101331,1,1,1
83,50418,0,1,1
83,50357,0,1,1
83,50308,0,0,0
84,102522,1,0,0
84,50742,1,1,0
84,51122,1,0,1
84,50740,0,1,1
84,102655,0,0,1
84,102493,1,1,1
84,102827,1,1,1
84,51173,1,0,1
85,103807,1,1,1
85,103468,1,1,1
85,103324,1,1,1
85,103620,1,1,1
85,51787,1,1,0
85,103605,1,0,0
85,103613,0,1,0
85,51779,0,0,0
86,52063,0,0,0
86,104611,0,0,1
86,104953,1,1,1
86,52276,0,0,0
86,52258,0,1,1
86,104614,1,0,0
86,52590,1,0,1
86,104123,1,1,1
87,106138,1,1,1
87,105985,1,1,1
87,106229,1,1,1
87,105617,1,1,1
87,52856,0,1,1
87,52959,1,1,0
87,53173,1,1,0
87,106223,1,1,1
88,106861,1,1,1
88,107540,0,1,0
88,53512,0,0,0
88,107248,1,0,0
88,53781,1,0,1
88,53572,0,0,0
88,53541,1,1,0
88,53221,1,0,1
89,108281,1,0,0
89,108666,0,0,1
89,54218,0,1,1
89,54033,0,0,0
89,105744,0,1,0
89,54097,0,1,1
89,53755,0,0,0
89,108340,0,1,0
90,54708,0,0,0
90,109512,0,0,1
90,109373,0,0,1
90,54954,0,0,0
90,54971,1,1,0
90,54693,1,0,1
90,107639,0,0,1
90,109189,0,1,0
91,55456,1,0,1
91,55387,0,0,0
91,111181,0,0,1
91,110429,0,0,1
91,55773,0,1,1
91,55709,0,0,0
91,55712,1,0,1
91,55112,0,1,1
92,56193,0,1,1
92,56048,0,1,1
92,112009,1,1,1
92,112231,1,1,1
92,112168,1,0,0
92,112064,0,0,1
92,111836,1,1,1
92,111935,1,0,0
93,56690,1,0,1
93,56634,0,0,0
93,56685,1,0,1
93,56510,1,1,0
93,56604,0,0,0
93,113392,1,0,0
93,56551,1,1,0
93,113450,0,0,1
94,114055,0,0,1
94,114789,1,1,1
94,57595,1,1,0
94,114658,0,0,1
94,57496,0,1,1
94,57249,0,1,1
94,57087,0,0,0
94,114345,1,0,0
95,58027,1,0,1
95,57552,0,1,1
95,57537,1,1,0
95,115515,1,0,0
95,57591,0,0,0
95,115799,0,0,1
95,57984,0,1,1
95,115571,0,0,1
96,116851,1,1,1
96,116841,1,1,1
96,116785,0,1,0
96,116283,1,1,1
96,114740,1,0,0
96,116525,0,0,1
96,58285,1,0,1
96,116987,1,1,1
97,58823,1,1,0
97,59280,1,0,1
97,118693,1,1,1
97,118123,0,0,1
97,59261,0,0,0
97,118260,1,0,0
97,117924,0,1,0
97,118461,1,0,0
98,118728,1,0,0
98,59718,1,0,1
98,59815,1,0,1
98,119256,0,0,1
98,119369,0,0,1
98,118611,0,0,1
98,59666,1,1,0
98,59568,1,1,0
99,120876,0,0,1
99,120945,0,0,1
99,60375,0,1,1
99,60314,1,0,1
99,120097,1,1,1
99,60218,0,0,0
99,120381,1,1,1
99,120874,0,0,1
100,121552,0,0,1
100,121855,1,0,0
100,61056,0,1,1
100,121525,0,0,1
100,60954,1,0,1
100,122153,1,0,0
100,121422,1,0,0
100,121683,1,0,0
